_order	tweet_id	tweet_text	class_label
62	729491847823904768	I added a video to a @YouTube playlist  Wildfire destroys homes in Canadian city; 80,000 ordered evacuated	displaced_people_and_evacuations
66	729890709038374912	RT @SpeedReads: Alberta premier: 90 percent of buildings survived Fort McMurray wildfire:	other_relevant_information
67	733281953890238465	RT @edmontonjournal: Save some applause for Brian Jean, writes @Graham_Journal	other_relevant_information
68	730504661401096192	As MLA for Lesser Slave Lake, @DanielleLarivee stresses she understands the strains of a wildfire evacuation. #ableg #rmwbcouncil	displaced_people_and_evacuations
69	728596767827234817	Perspectivethe Red Cross is accepting donations, everything helps  #WildFire	rescue_volunteering_or_donation_effort
71	732777059697623040	#Attawapiskat donates to #FortMcMurray wildfire relief fund  #redcross #cdnpoli #skpoli #sask #yeg #canpoli #youth	rescue_volunteering_or_donation_effort
73	728636346005217281	RT @CBCEdmonton: A cold one, on us: Labatt Breweries producing canned water for Fort McMurray evacuees  #yeg	rescue_volunteering_or_donation_effort
75	728680679823835136	RT @wlchronicle: The Chronicle will be adding links for people looking to help those affected by the fire in Fort McMurray. Check out	other_relevant_information
76	730223340347109376	RT @NatGeo: See photos of the enormous, heartbreaking wildfire in Alberta that displaced 80,000 people.	displaced_people_and_evacuations
79	729183782796988416	@DaniCim Please pray for Fort McMurray its a few hours from where I live it has a massive wildfire up there that would consume most cities.	sympathy_and_support
80	730156745901772800	RT @UrtheCast: Another look at the #FortMcMurray wildfire. All images:  Donations:	rescue_volunteering_or_donation_effort
83	730544984659759104	RT @CBCToronto: Ontario contributes $500K to Fort McMurray wildfire relief	rescue_volunteering_or_donation_effort
88	728911108623372288	RT @AllisonChinchar: MPCA has issued an Air Quality Advisory due to wildfire smoke until 10pm  #ymmfire @DDwx htt	caution_and_advice
93	729284197441933312	RT @Digitalnun: Praying for all tweeps, esp those celebrating Ascension today, and for the well-being of all affected by the wildfire in Ca	sympathy_and_support
95	729900769764245504	RT @SpaceflightNow: Striking before and after satellite views show extent of Canadian wildfire’s destruction.	infrastructure_and_utility_damage
97	730994089395511297	Well deserved. The effort from emergency services is awe-inspiring. Self care important to continue fight #ymmfire	rescue_volunteering_or_donation_effort
100	732864799302881280	#Attawapiskat makes $5K donation to Alta. wildfire relief: Red Cross  #fortmcmurray #firstnation	rescue_volunteering_or_donation_effort
102	733815907269611520	Pacesetter Employees Raise Funds for Fort McMurray Wildfire Relief  CALGARY, Alberta--(BUSINESS WIRE)--Pacesetter D	rescue_volunteering_or_donation_effort
110	728691900077715457	In case anyone at all cares about the 100k Canadians that were/are forced to evacuate their homes in Fort McMurray bc of the wildfire, (1/2)	displaced_people_and_evacuations
112	731092349275807744	Today the Ss of Blessed Trinity CES will be supporting the Alberta Wildfire victims with a loonie and toonie drive #FortMacFire	rescue_volunteering_or_donation_effort
115	729010323894632448	⚡️ Fort McMurray wildfire could double in size this weekend help by donating to the red cross Please	rescue_volunteering_or_donation_effort
117	732280408566534144	#TheNewsClub Canadian National Railway bridge from Fort McMurray, Alberta. to Edmonton damaged in wildfire - CBC:	infrastructure_and_utility_damage
121	729380845606207488	Rachel Notley says Fort McMurray wildfire not spreading as fast as feared this weekend. Suncor facility not damaged. $SU	caution_and_advice
123	729152626139369472	Rescue workers retrieving pets in aftermath of Canadian wildfire: By Liz Hampton WANDERING RIVER, Alberta (Reuters)	rescue_volunteering_or_donation_effort
125	729692623636561920	CFAX 1070 - Saanich Councillor thinks large scale concert a good idea to fundraise for wildfire victims	rescue_volunteering_or_donation_effort
126	730140369401208832	Charities on-site collecting donations, live br	rescue_volunteering_or_donation_effort
130	730189289481502720	Fort McMurray wildfire: Justin Trudeau to survey damage on Friday	infrastructure_and_utility_damage
136	728680682977787904	B.C. Wildfire Service rates fire danger as high for south Nanaimo area: NANAIMO – Coastal Fire Centr  #nanaimo	other_relevant_information
138	732554985494466560	RT @ChrisVarcoe: Varcoe: Evacuees &amp; hotelier keep Fort McMurray hotel open for emergency workers in midst of wildfire.	displaced_people_and_evacuations
141	728683795252023296	RT @UpNewsBot: Labatt brewing water to help those affected by Fort McMurray wildfire Labatt is sending at least 200,000 cans of	rescue_volunteering_or_donation_effort
142	730155477519106048	Alberta wildfire: Emergency declared in Fort McMurray - BBC News -	caution_and_advice
143	730868410763116545	So overwhelming when you donate $5 to Canadian Red Cross for the people of Alberta Wildfire ὠ7 May Godbless you ὠ7ὠA❤️ #AlbertaStrong	rescue_volunteering_or_donation_effort
146	731494146565754884	RT @NAMB_SBC: Help @SBDRnet provide aid to those affected by Canada wildfire.  #SendRelief	rescue_volunteering_or_donation_effort
152	733710390723416064	RT @DrGurdeepParhar: Try to avoid human-caused forest fires	caution_and_advice
154	732702102070300672	Fort McMurray wildfire: Several homes damaged in explosion in Dickinsfield, fire in Thickwood:	infrastructure_and_utility_damage
155	731309824298909696	Homes are evacuated near Gold Bar, Wash., as a wildfire spreads to over 30 acres. Photo by Snocountyfire7	displaced_people_and_evacuations
158	729069522720796673	RT @vancouverianbiz: New homes spring up for Fort McMurray evacuees #Canadanews	displaced_people_and_evacuations
159	729396493212258304	Best thing Yukoners can do is donate to the Red Cross. This will be a long journey for so many. #ymmfire #Yukon	rescue_volunteering_or_donation_effort
165	730559540220039168	Ontario provides $500K for wildfire relief.	rescue_volunteering_or_donation_effort
167	731950837514133505	REVISED: Satellite maps provide survey of wildfire damage | Alberta.ca	infrastructure_and_utility_damage
169	732494623122169856	Canada oil workers flee wildfire: Hundreds of oil sands workers are ordered to evacuate camps ne.. #breakingnews	displaced_people_and_evacuations
173	730454156364894209	Premier says she hopes to give more information to Fort McMurray residents on re-entry to evacuated areas within 2	caution_and_advice
177	730140121979334656	Gallery Video, pictures of Fort McMurray wildfire damage media tour.	infrastructure_and_utility_damage
178	728898694720958464	B.C. wildfire crosses into Alberta, medical teams to help evacuees - Surrey Leader	rescue_volunteering_or_donation_effort
179	731939188896043008	Lord God I pray for this family and so many others who lost everything they had in this fire! Lord send out rain!	sympathy_and_support
180	733317393863188481	#YMMFire as Premier @christyclarkbc calls for a national strategy on #wildfires good to review history.	not_humanitarian
181	729014480147992576	Alberta Premier Rachel Notley on wildfire: I know the people of Fort McMurray want to be back in their homes as soon as possible but retu	other_relevant_information
184	729823911895048192	Winnipeg men rescued from Manitoba-Ontario forest fires	rescue_volunteering_or_donation_effort
186	733520151077773313	@BrianJeanWRP shows grace and resolve under pressure.	rescue_volunteering_or_donation_effort
187	733186364615729152	#Senators Wire: NHL teams assist in Fort McMurray relief efforts	rescue_volunteering_or_donation_effort
188	732584373984317440	Alberta has put major oil sands facilities and camps under a mandatory evacuation order as the wildfire	displaced_people_and_evacuations
189	732224405217120256	Alberta Wildfire Emergency Insurance Information, from Lanes Insurance	other_relevant_information
190	728699563972780032	Days after they were first evacuated from Fort McMurray, officials started moving the thousands of residents who ..	displaced_people_and_evacuations
192	732981913338667008	Touching story of family/community coming together during a devastating time. Thoughts to all impacted #FortMacFire	sympathy_and_support
193	732333640638664705	Last week we were able to donate $520 to the Canadian Red Cross for wildfire disaster relief. This week we are	rescue_volunteering_or_donation_effort
194	732598357948948482	RT @GlobalCalgary: Wood Buffalo officials say precautionary evacuation of work camps because of wildfire now impacting 8,000 people	displaced_people_and_evacuations
195	729411491992993792	Russia wildfire aid offer still in limbo: Russian offer to send heavy water bombers to fight Fort Mac fire in limbo	rescue_volunteering_or_donation_effort
200	729698610384764928	RT @DaveMustaine: My thoughts and prayers go out to our neighbors in Canada Hopes rise in Canadian wildfire battle	sympathy_and_support
201	729216764677128192	RT @Muellerforlife2: Canadian #RedCross volunteers giving - as always - helping families forced from homes by Alberta wildfire #ABfire htt	rescue_volunteering_or_donation_effort
202	733008216766828546	@JustinTrudeau @RachelNotley @jkenney we need immediate help in this province this is negligence on fed prov gov	requests_or_urgent_needs
204	729112469080182784	RT @AFNAlberta1: Many First Nations opened their communities &amp;homes 2evacuees &amp; made generous donations 2Red Cross.. across AB.	rescue_volunteering_or_donation_effort
205	729153892911583234	@WWETheBigShow have you donated to help aid people affected by the wildfire?	rescue_volunteering_or_donation_effort
227	730250091295064064	RT @JuniorAdanacs: 1/2 Coquitlam Minor, Junior and Senior Adanac Clubs each donating $500 to Red Cross to support Ft.Mac Wildfire situation.	rescue_volunteering_or_donation_effort
229	728597478946287616	RT @RONAinc: Join us to show support to the victims of the Fort Murray wildfire by donating online to the Canadian Red Cross: /	rescue_volunteering_or_donation_effort
239	730867849657495554	My family donated $150 to the red cross, I wish luck for those who are helping to stop the Wildfire that started in Fort Mcmurrary	rescue_volunteering_or_donation_effort
240	729674196817686528	Notley in Fort McMurray Monday to survey wildfire damage.	infrastructure_and_utility_damage
244	732352369816702979	RT@RMWoodBuffalo:Wildfire update, May 16, - Workers north of #ymm under controlled precautionary evacuation #ymmfire	displaced_people_and_evacuations
252	729704696273883138	Wildfire Update: Ottawa Promises Income Support | Help to Rebuild Fort McMurray #YMM #ymmfire	rescue_volunteering_or_donation_effort
256	729051181377421312	RT @YourAlberta: LIVE at 3pm: Update on wildfire and assistance efforts with Minister @DanielleLarivee and @AlbertaWildfire officials	other_relevant_information
260	728932820857413632	DTN Yemen: Canadian town evacuated as wildfire approaches Fort McMurray, in pictures:	displaced_people_and_evacuations
262	728611924515131393	All of Fort McMurray is under mandatory evacuation as wildfire burns out of control. Our thoughts and wishes are with Fort McMurray!	displaced_people_and_evacuations
263	729395859490779140	Video shows thousands fleeing the Canadian wildfires in Alberta	displaced_people_and_evacuations
264	731976001916276736	TECHNO TECHNO Canada phone app for wildfire victims: A smartphone app released by the Can  #middleton #heywood	other_relevant_information
266	728753080741834752	RT @BlueJaysfanTO: Blue Jays create auction for wildfire victims: The Blue Jays have created a special auction of memo	rescue_volunteering_or_donation_effort
270	730790332036579329	So easy! Donate $10 @redcrosscanada to Fort McMurray wildfire fund by texting Fires to 20222	rescue_volunteering_or_donation_effort
273	728583548945358848	80,000+ people displaced, 7,686+ hectares land burnt up in #FortMac  -- Donate to Red Cross:	displaced_people_and_evacuations
276	729516646767972352	RT @ImThatGentleman: @ImThatGentleman Fort McMurray wildfire rages on. So close to my home. These people need support. Please donateὤFἿE http	rescue_volunteering_or_donation_effort
282	732754543457370112	Attawapiskat makes $5,000 donation to Fort McMurray wildfire relief: First Nation struggle with suicide crisi	rescue_volunteering_or_donation_effort
283	728659547448090624	Wildfire Relief  Fund set up by @FellowshipNatl to assist those devastated by wildfires. #AlbertaStrong	rescue_volunteering_or_donation_effort
287	730823840276840448	RT @DJW129: CUPE divisions and locals are supporting Fort McMurray Relief, with proceeds going directly to communities impacted. .	rescue_volunteering_or_donation_effort
293	731398465809465344	Canadian PM inspects wildfire-destroyed western region  Known as the beast, the fire has destroyed 2,400 homes an	infrastructure_and_utility_damage
296	728563923029495808	Please help our fellow Canadians, donate today to the Canadian Red Cross and Feds will match all donations	rescue_volunteering_or_donation_effort
305	731663409805176832	Canadian Airlines Are Bending The Rules For Wildfire Victims And Their Pets	rescue_volunteering_or_donation_effort
308	732685916033060865	Maritimers worry about jobs as wildfire advances on oilsands camps	other_relevant_information
313	732688427381051392	Oilsands workcamp destroyed as Alberta wildfire shifts north #ymmfire	infrastructure_and_utility_damage
317	729017990797242370	@AlexYuki70 on . Appreciate your concern here and our thoughts are with all those affected by the wildfire ^MO3/3	sympathy_and_support
321	729685293196959744	DTN USA: Lemonade Stand Aids Wildfire Refugees: Young Ontario boys lemonade stand raises $2,500 for Canadian	rescue_volunteering_or_donation_effort
323	729291439369273344	Scorched remains: Haunting images from a city destroyed by wildfire #FortMcMurray #FortMacFire #yymfire	infrastructure_and_utility_damage
326	732798717233909760	RT @lethnewsnow: Work camps north of Fort McMurray forced to evacuate as wildfire spreads. #FortMacFire	displaced_people_and_evacuations
327	732744562494439425	Alberta agency tasked with preventing wildfires leaves millions unspent | #ymm #ymmfire	other_relevant_information
332	730545567575597056	#UPDATE #Manitoba #Wildfires #Beresford #CaddyLake put out by rain #WilsonIsland active	other_relevant_information
333	734142193653403648	These bears have had their own homes destroyed by the fire. Non-lethal aversion tactics should be considered.	infrastructure_and_utility_damage
335	730818214096195585	Fort McMurray evacuees line up in Calgary for wildfire relief cards	displaced_people_and_evacuations
336	729047443136872448	RT @GlobalEdmonton: Fort McMurray wildfire: Good Samaritans from Edmonton rescue 10 dogs, 2 cats, 5 kittens #ymm #ymmfire	rescue_volunteering_or_donation_effort
342	728738932909875204	Northwestern Ontario Wildfire Update – May 6 2016: THUNDER BAY – Fire UPDATE – The fire	caution_and_advice
348	728680645887549440	Syrians chased out of country helping #ymmfire residents chased out of homes. #yeg	sympathy_and_support
349	731301080437415936	RT @RMEHQ: Glacier pledges support for wildfire disaster relief #FortMcMurray #RME	rescue_volunteering_or_donation_effort
351	728789317540184065	#Canada to Review #Russia’s Offer to Assist With #Alberta Wildfire / Sputnik International #ymm	rescue_volunteering_or_donation_effort
356	733354992816394241	RT @DreamstormPoet: Dancers raise funds for families affected by #FortMcMurray #wildfire @PortTheatre #Nanaimo  htt	rescue_volunteering_or_donation_effort
358	729023889913700352	RT @AHS_CentralZone: Need help? Visit AHS’s new website to support Albertans affected by wildfire launched, today:	rescue_volunteering_or_donation_effort
359	729387565716000768	This is horrifying. Scale of these fires is epic.	other_relevant_information
366	733294158475976704	Textron Systems Donates to Canadian Wildfire Relief	rescue_volunteering_or_donation_effort
368	732047761365929985	RT @HouckisPokise: CRITICAL WILDFIRE ALERT; and a Local State of Emergency for Little Smoky area please RT	caution_and_advice
370	728647946527350784	Our thoughts are with those affected and those helping #ABfire	sympathy_and_support
372	730574741057224705	RT @Otiena: Grateful Fort McMurray evacuees start picking up financial assistance debit cards, @aalooameya	displaced_people_and_evacuations
375	729509969247260672	#JamesTaylor feels compelled to help #Alberta wildfire relief efforts #Calgary	rescue_volunteering_or_donation_effort
378	729141605521723392	My thoughts are with everyone suffering from wildfire evacuations, from Fort McMurray across Canada	sympathy_and_support
381	730357802581925889	RT @ClimateCentral: This video shows apocalyptic wildfire damage in Fort McMurray  #FortMacFire	infrastructure_and_utility_damage
386	729727859611160576	keep them coming along with prayers. These people are living a nightmare. Many have lost everything	sympathy_and_support
389	734422966411403264	Fort McMurray native @ScottieUpshall reflects on the damage to his hometown in the @PlayersTribune  very moving piece	infrastructure_and_utility_damage
392	734050930056826880	Black bears are prowling for food amongst charred remains of Fort McMurray Wildfire	other_relevant_information
395	729751718032891904	RT @ctvwinnipeg: MB Gov: Beresford and Wallace Lake campgrounds are closed until wildfire conditions improve. #manitoba #mbfire	other_relevant_information
397	732348635074179073	Again - growing wildfire forces evacuation of McMurray camps  #ymm #ymmfire #yeg #cbc	displaced_people_and_evacuations
399	728961497179815936	Celebs, PM Trudeau Offer Support For Those Affected By Fort McMurray Wildfire Crisis	rescue_volunteering_or_donation_effort
400	730821077069385732	Fort McMurray wildfire evacuees line up for 2nd day in a row to receive pre-loaded government as.. #breakingnews	displaced_people_and_evacuations
407	729187763505897472	Fort McMurray Wildfire: East Coast musicians raising money for Fort McMurray relief	rescue_volunteering_or_donation_effort
426	733068250725142531	Conditions that must be met before Fort McMurray wildfire evacuees can go home	displaced_people_and_evacuations
427	729452602379915264	RT @Krock1057: Terrible news about #FortMacFire remember, if you want to help text FIRES to 45678 and you can donate $10. -Scott .	rescue_volunteering_or_donation_effort
428	730174034298605568	RT @BCGovNews: Thank you #BC! Over $240K raised for #FortMcMurray wildfire relief efforts,  #BCLiquor #FortMacFire #	rescue_volunteering_or_donation_effort
430	735863042479525888	Canadas biggest #fire @ Ft McMurray still burning out of control  #Climate2016 #Wildlife #Wildfire #CarbonPollution	other_relevant_information
436	732058726480257028	RT @RDFigs19: Weve created an auction to support the Fort McMurray WildFire victims. Please RT and visit the link HERE---&gt;	rescue_volunteering_or_donation_effort
437	728782837856378880	RT @Reggie_Dunlop7: @ItsRodStebbings Following Rod &amp; his support for all affected by Fort Mac wildfire. Thoughts with all. #ymmfire	sympathy_and_support
439	729544779734749184	James Taylor feels compelled to help AB wildfire relief efforts. He said in an interview  Thx @JamesTaylor_com !!!	rescue_volunteering_or_donation_effort
441	728733841230311425	This is the best way to help. The Red Cross will ensure the right help will get to people in need. #FortMacFire	rescue_volunteering_or_donation_effort
442	730078294259961856	RT @TheGrayGroup: Donations for Fort McMurray relief packages can be made at 127 St Peters Rd Charlottetown.  #pei	rescue_volunteering_or_donation_effort
