_order	tweet_id	tweet_text	class_label
724	902718442830270465	At least 22 confirmed dead from Hurricane Harvey as Houston mayor imposes a nightly curfew - The Washington Post	injured_or_dead_people
731	902665444800307200	Another landfall for #Harvey tonight. More on the #flooding there, and the great weather here on 27 News at 6. #WKOW	caution_and_advice
761	901797033174077440	Um, the relief bill was full of bogus items like pet project Smithsonian funding, fisheries in Alaska, new cars for DOJ, etc.	not_humanitarian
768	902607195770118144	Trump campaign is asking Americans to help Hurricane Harvey victims by donating to Red Cross, pet shelters, etc.	rescue_volunteering_or_donation_effort
780	903719448468652033	Hurricane Harvey destroyed our place and my renters insurance was quick to deny my claim for assistance. Anything helps if you can. Thanks.	infrastructure_and_utility_damage
799	902651257067900933	We stand to honor the life and sacrifice of @houstonpolice Sgt. Steve Perez who died while serving his community during #HurricaneHarvey	injured_or_dead_people
811	902851241683943424	30 Americans have died. Ppl lost everything &amp; @potus is selling hats. Disgraceful. No leadership, no empathy. #HurricaneHarvey	injured_or_dead_people
815	903762035711901696	Is it known what PERCENT of flooded homes have been checked for stranded? #HurricaneHarvey	other_relevant_information
825	901737619834511360	I was shaking so much omg I still am and I could hear the wind going around as if an actual tornado omg I thought I was dead	other_relevant_information
850	903499946711670784	Hurricane Harvey Dogs On Way To Tinley Park -- And Forever Homes	rescue_volunteering_or_donation_effort
854	902682465743011840	A Houston man rescues a neighbor and her dog from flooding. #HurricaneHarvey #Q13FOX	rescue_volunteering_or_donation_effort
867	902653099755663360	YOUR donations have helped us raise $71,005 with Operation Helping Hand! Theres still time to help #Harvey victims	rescue_volunteering_or_donation_effort
870	903063542139568128	SEVERE STORM THREAT this evening. See Radar scans at  #harvey #tornado #flooding #storms	caution_and_advice
875	902859120398794753	#HurricaneHarvey Dont forget about other major destroyed cities and towns, not only Houston !!!!!!! PLEASE READ!!!!!	infrastructure_and_utility_damage
880	903745158297993216	‘Barely Got Out’: Flood Victim on Losing Everything From The Weather Channel iPhone Apppppp	other_relevant_information
915	903414860662366208	300 dead 600 missing in #SierraLeone. 1200 dead in India, Nepal, and Bangladesh. Where is the compassion and donations for them?	injured_or_dead_people
917	903448331317325825	Thanks to our friends at @CulliganMan we have been able to supply #HurricaneHarvey survivors with clean drinking water.	rescue_volunteering_or_donation_effort
933	902633523227402240	Everyone can help in #HurricaneHarvey relief efforts. Use caution when making a donation. 2/2	rescue_volunteering_or_donation_effort
941	902620681208246273	The only reason its not open is because its damaged. Theres flooding on the whole first floor	infrastructure_and_utility_damage
949	901745838262771712	RT @BBCJamesCook: This one made me jump. #thunder #houstonflood #HurricaneHarvey	other_relevant_information
969	902639278726848512	Safe &amp; Sound at my mamas house! #Rescued from #HurricaneHarvey	rescue_volunteering_or_donation_effort
984	902670871935967232	This Sunday - Were throwing a fundraiser for those displaced or in need of aid due to Hurricane Harvey Bobcats wya #smtx #txst	rescue_volunteering_or_donation_effort
985	903376958096117760	Really cool to see NFL teams/players step up toward Hurricane Harvey Relief. Awesome to see so many people around the league come together	rescue_volunteering_or_donation_effort
990	902644789711011840	As rainfall from #HurricaneHarvey persists in southeast Texas and heads toward Louisiana, we’re continuing our aid	rescue_volunteering_or_donation_effort
999	902853467072552961	This nightmare is never ending. #HurricaneHarvey	other_relevant_information
1012	902682499217838080	Houston families please call 281-464-4851 or 713-884-3131 if you need help #disasterrelief #hurricaneharvey #houston	rescue_volunteering_or_donation_effort
1019	903763551487012864	Texas Native @JensenAckles &amp; Supernatural Co-Stars Raise More Than $200K for #HurricaneHarvey Relief #SPNFamily	rescue_volunteering_or_donation_effort
1035	901710251870834688	RT @RadfordGrant1: To help people affected by #HurricaneHarvey, please text the word HARVEY to 90999 to make a $10 donation. /via @RedCross	rescue_volunteering_or_donation_effort
1062	903747008980242432	@ShaneGoldmacher @maggieNYT I’m certainly not making light of #harvey destruction, but I have a feeling @FLGovScott is watching the multiple paths of #irma Thx Rick!!!	other_relevant_information
1082	903594926289641473	Contact info in article for those who need legal assistance	rescue_volunteering_or_donation_effort
1083	901471890643890176	Red Cross Response to Hurricane Harvey	rescue_volunteering_or_donation_effort
1092	903671278544064512	Animals in Texas shelters coming so those shelters can help the animals displaced by the flooding.  via @PittsburghPG	displaced_people_and_evacuations
1093	902664642643755008	LIVE on #Periscope: Hurricane Harvey: Evacuations	displaced_people_and_evacuations
1098	902656180606173184	Amazing video of Houstons catastrophe. #houstonflood #Harvey #Texas #29Ago #PrayforTexas #PrayForLouisiana	sympathy_and_support
1100	902632943536963584	Spent 4 years in Texas with the @USAirForce Sending thoughts and healing vibes to all in #Harvey s path from #Boulder 🙏 #PrayersforTexas 🙏	sympathy_and_support
1124	903637623369060352	Trump is going back to Texas to witness Hurricane Harvey damage first hand again. #ImpeachTrump #DumpTrump #TheResistance	infrastructure_and_utility_damage
1127	903763192626778117	My thoughts and prayers are out with any and all effected by hurricane Harvey. If you would like	sympathy_and_support
1129	903655375395807233	Help UTA students affected by #Harvey by giving to Emergency Assistance Fund - . All proceeds go to students in need.	requests_or_urgent_needs
1135	901805258946609152	.@NWSWPC still forecasting around 2 additional feet of rain for the Houston area. The flooding will get worse due to #Harvey.	other_relevant_information
1141	903596539469336576	What Harvey evacuees saved escaping from the hurricane.	displaced_people_and_evacuations
1160	901437328585084928	The National Weather Service warns its only the start of major flooding in Texas. #HurricaneHarvey  via @USATODAY	caution_and_advice
1170	903411651390697472	UNSAFE WATER UPDATES!Check this list of subdivisions w/unsafe systems, maps included:  Disinfect water b4 use.#Harvey	not_humanitarian
1189	901772397967224832	Just in: Parts of Texas 71 in Bastrop County closed due to flooding #Harvey	caution_and_advice
1202	903393966812475392	Please Help! Food, water, etc needed desperately! #HarveySOS	requests_or_urgent_needs
1204	903598377815883776	Tyler Perry Donates $1 Million To Hurricane Harvey Relief — Including $  #music #movies #celebrity #artists #internet	rescue_volunteering_or_donation_effort
1228	903746895876472832	Still plenty of need for volunteer help and donations throughout Texas, new housing options emerge: ~1M displaced.	rescue_volunteering_or_donation_effort
1261	902907690950823936	.@USDOTFHWA will make $25 million in emergency relief available to Texas to repair damage from Hurricane #Harvey.	rescue_volunteering_or_donation_effort
1277	902855239325364226	Sweet Letter From Children Of Officer Headed To Help Victims Of Hurricane #DaddysGirl #WacoHeroes #RedNationRising	rescue_volunteering_or_donation_effort
1278	902626009178103815	Later when the flooding is off the front page we will still be there repairing and rebuilding homes.”--MDS	other_relevant_information
1287	901801035982823424	Godspeed AZ-TF1, Phoenix is proud of who you are and what you are about to do. @PHXFire search &amp; rescue headed for Texas &amp; #HurricaneHarvey.	rescue_volunteering_or_donation_effort
1294	903377122475081729	.@GuideStone offers tips for churches, ministries damaged in Hurricane Harvey	infrastructure_and_utility_damage
1299	901831332396978176	Harvey Downgraded; ‘Catastrophic, Unprecedented’ Flooding, says Weather Service: Police in	other_relevant_information
1305	902714013301268480	This young lady lost everything due to hurricane Harvey, if you can IF YOU CAN, please help her get back on her feet. Anything helps 🙏🏽😔❤️	rescue_volunteering_or_donation_effort
1308	902858087945695236	#HurricaneHarvey update 8/30 6:30am-As of now all other locations remain open. Our thoughts and prayers are with everyone in Harveys path.	sympathy_and_support
1319	902649130245394439	The damages from Hurricane Harvey could cost $30 BILLION	infrastructure_and_utility_damage
1326	903737313473159168	Hurricane Harvey damage and aftermath from a drone	infrastructure_and_utility_damage
1340	902706249053212672	Thankful for #maddow ! Learning so much about Houstons past floods &amp; what theyve done to protect themselves since. #HurricaneHarvey	other_relevant_information
1341	903761325838520320	Residents of #Texas #HOA stranded after road, bridge destroyed in flood  via @goonan_deborah #HurricaneHarvey	infrastructure_and_utility_damage
1362	901717784115208192	In Photos: Hurricane Harvey slams into Texas coast, causing massive damage	infrastructure_and_utility_damage
1367	901776214897172480	#hurricaneharvey flooding is #climatechange	other_relevant_information
1370	903380629181669376	WOW! Just WOW! This is in Sienna Plantation. Home damaged by #tornado from #HurricaneHarvey @abc13houston	infrastructure_and_utility_damage
1407	901734036468637700	RT @xotmid: #houwx NWS Houston in the last 24 hours has issued 44 tornado warnings and 29 flash flood warnings. (from z-cast)	caution_and_advice
1423	902654291063717888	#USArmy Soldiers from @forthood, #Texas, prepare to convoy south in support of #Harvey relief efforts.	rescue_volunteering_or_donation_effort
1461	902626285850996736	More #flooding is forecasted as #HurricaneHarvey continues to affect the #Texas gulf coast.	caution_and_advice
1463	902633295653081089	@TitusNation and if youd rather buy off a wishlist then donate straight bank, today has a list of orgs with amazon wishlists	rescue_volunteering_or_donation_effort
1485	903354435258245122	Harvey may have wrecked up to 1M cars and trucks - The hurricane and its aftermath likely destroyed more cars a	infrastructure_and_utility_damage
1488	901667367775748096	Via @CNN✔️ Harvey stalls, producing drenching rain; days of flooding feared  #CNN #BreakingNews	caution_and_advice
1489	902650902837911552	Important Assistance Guidance for Families of Fallen #Military in Need After #HurricaneHarvey #HoustonFloods Read &gt;	requests_or_urgent_needs
1490	902661730395967489	Via @NPR -- Water Tops Houston Dams Spillway As Harvey Drifts Toward Louisiana -- Read more here:  -- #Hurricane	infrastructure_and_utility_damage
1491	902648621929119744	As 1000s Suffer in Catastrophic #Harvey Floods NY Times Reporter Posts Pic of Soggy Notebook Its been a long day	other_relevant_information
1504	903472125310148608	#Hurricane #Harvey has wrecked havoc in #Texas. More than 13000 people have been rescued and over 31 feared dead.#Indian #Student #RIP #news	rescue_volunteering_or_donation_effort
1512	902870658954211328	@The_IT_Wolf Thank you for the links bro! I just donated to the Houston Food Bank as well! #empathy #HurricaneHarvey #Harvey #HarveyFlood	rescue_volunteering_or_donation_effort
1523	903060674800214016	Theres great need in flooded Texas. BG chaplains are comforting hurting people. Help send them to disaster zones.	requests_or_urgent_needs
1535	902653308040568832	MT @JDawsey1 Texans shouting We Love Trump &amp; Texas Strong as @POTUSs motorcade approaches .. #HarveyFlood #HurricaneHarvey #Harvey	not_humanitarian
1537	903057795725103104	and wore a hat that you can purchase from his campaign for $40. #blessed	rescue_volunteering_or_donation_effort
1544	901742530831806464	RT @joshdcaplan: WEATHER CHANNEL: Reporter @Paul_Goodloe recovers fallen American flag in Rockport, Texas #HurricaneHarvey	other_relevant_information
1558	902862292441804802	Planning makes a difference - How Houston’s ‘Wild West’ growth may have contributed to devastating flooding  #harvey	not_humanitarian
1572	903747506890194944	Resources for Hurricane Harvey | @ASCO - Just updated for providers and patients.	rescue_volunteering_or_donation_effort
1579	901792150924484609	@pastorpaul13 We have a short list of damage reports now.  More as they are confirmed.	infrastructure_and_utility_damage
1581	901713252119265280	Then, again, when Louisiana flooded, Trump was there. Hillary abandoned LA &amp; chose Jimmy Kimmel. #HurricaneHarvey #Category4	other_relevant_information
1582	902642574976065537	#Austin--HELP locals &amp; evacuees from #Harvey - Fill out this form &amp; RT!  @ATXFlood #communitypower #peoplepower	displaced_people_and_evacuations
1594	902753260104282113	North Texas Food Bank @ntfb The greatest need is for financial contributions. Please make a gift at  #harvey	rescue_volunteering_or_donation_effort
1609	902839523649957888	#Morningjoe 18 people have DIED due to #Harvey. Nutcase-in-Chief has said NOTHING. #NotMyPresident #NeverMyPresident #NeverMoreSure	injured_or_dead_people
1613	902676242469535745	While we arent live and raising money right now you could give those in Texas help during this hard time! ~A	rescue_volunteering_or_donation_effort
1626	903744586077675520	McCaul Views Damage Caused by Hurricane Harvey &amp; Pledges Assistance:	infrastructure_and_utility_damage
1627	903609811153158144	Check out Monica Browns fundraiser for those recovering from Hurricane Harvey.	rescue_volunteering_or_donation_effort
1655	902853208921559041	More than 20 #TX representatives &amp; senators voted against Sandy aid. How will they vote on #Harvey?	not_humanitarian
1657	901676092200767489	BREAKING: #Bastrop County Judge declares county a disaster due to widespread damage caused by #Harvey2017.	infrastructure_and_utility_damage
1659	903744589898674176	The President has called for a day of Prayer on Sunday for the victims of Hurricane Harvey. Read	sympathy_and_support
1672	902646312046383104	#BREAKING | Ticket, concessions, &amp; parking sales from Astros games in St. Pete to benefit #Harvey relief efforts	rescue_volunteering_or_donation_effort
1686	903407153200975872	A true testament of the spirit of Texas! Mattress Mack opens up his furniture gallery as a shelter. #Harvey	rescue_volunteering_or_donation_effort
1687	902912606448562180	Our @NASAEarth satellites continue to track #Harvey as new soil moisture data shows how it saturated areas in Texas:	other_relevant_information
1703	902639391415320577	We are showing up for families affected by #HurricaneHarvey &amp; we need your help. Our team is on its way to #Houston:	requests_or_urgent_needs
1706	902633544492630016	Texans: be sure to file for #Harvey relief before Sept 1. #TXlege passed a bill making it harder to dispute weather-related property claims.	other_relevant_information
1730	903569503677804544	This is a stubborn beast! #Harvey now in Nashville. Evacuations, rescues and school closures there. Unbelievable!	displaced_people_and_evacuations
1736	903356964075442176	Many rural schools/communities also in the path of #Harvey - donate here:  @TNTP	rescue_volunteering_or_donation_effort
1741	903422268851724288	@kgiardbranch @IDEACenterHS Mrs Giard volunteering her time with the Red Cross tonight	rescue_volunteering_or_donation_effort
1742	902634503285477376	To all of those who are thinking about donating to #HurricaneHarvey pls remember this!	rescue_volunteering_or_donation_effort
1762	903634531164540928	TOP STORY--The Latest: Officials Raise Harvey-related Death Toll to 39  #harvey #texas #houston #TexasFlood	injured_or_dead_people
1764	902633387982295041	@astros All ticket, concessions and parking revenues from this three-game series are being donated to Hurricane Harvey relief efforts.	rescue_volunteering_or_donation_effort
1785	903385345370279942	TAPPS Statement Regarding Hurricane Harvey and Displaced Student Waiver -  @steveat21 @vsa_texas @TAPPSbiz	displaced_people_and_evacuations
1789	902655566648152068	Watch: #Drone shows extent of damage from #Harvey  #drones	infrastructure_and_utility_damage
1794	902643738966503424	Water Contamination a Concern After Hurricane Harvey  via @bloombergbna	other_relevant_information
