_order	tweet_id	tweet_text	class_label
679	1167764255292178435	@tedbauer2003 @ScottOntiveroz @brenhillspeaks @BPucino @TheComicHunter @DreaVilleneuve @AlHopper_ @jesserker @ideabloke @molliebentley @joshmccormack @MattJ_O @JimCanto @GabrielSurfCat @katyb_spencer @lttlewys @plainwildcatfan @JoelRRenner @twigliot @MrLexJay @_TomGReid @BrennanAnnie @TPorter2 @nplusg @JoeBugBuster @KDHungerford @matageli @dshlvrsn @AnOrchidInBloom @kavita1010 @andreamv @Howdy_Doughty @SafetyGirl100 @TheJournalizer @Toby_Metcalf @bigboopenergy @jack Happy Saturday all. Hoping Dorian does decide to go north and east toward the path of least damage.ᾑE	infrastructure_and_utility_damage
693	1168335418221314048	We are preparing to assist #Dorian Relief Flights with current and accurate information for the status of airports in the Bahamas, once winds abate and ops can commence. If you have any info on status (especially MYAM, MYAT, MYGF), please share here:	rescue_volunteering_or_donation_effort
701	1167492446348959745	Hurricane Dorian may hit Florida at the worst possible time for storm surge flooding - The Washington Post	other_relevant_information
702	1168237496372588544	@thehill Ask those affected by #HurricaneMichael, they never even listed a metaphorical finger to help us. #850strong has only helped itself recover and we will do our best to help those affected by #HurricaneDorian.	sympathy_and_support
708	1168140135776555008	Yikes!! Pray for the Bahamas	sympathy_and_support
711	1168260003809112065	All of Ponte Vedra Beach mandatory evacuation starting 8am tomorrow. #Dorian	displaced_people_and_evacuations
806	1168193202626662405	#BREAKING: @henrymcmaster will hold a media briefing with state emergency response officials today,l at 2:00 PM. The governor will update the public on Hurricane Dorians potential impact to South Carolina. @Live5News	other_relevant_information
812	1167499391789408257	Dorian expected to be very damaging. IKE is relatively small owing to small horizontal size. But Cat 4 plus slow approach to landfall produces Cyclone Damage Potential that is very high	infrastructure_and_utility_damage
816	1168372487480102914	Just had a great experience with an AA rep who found me an early flight out of CHS tomorrow. Huge relief knowing my family can evacuate coastal SC ahead of the storm!	displaced_people_and_evacuations
825	1167845750090424322	The tweet by @AKimCampbell hoping the Hurricane hits Mar A Lago was disgusting! She deleted it saying it was only sarcasm! Does not MATTER, being sarcastic about peoples lives is not funny! If the storm actually hit Mar A Lago and killed people, we will remember you Campbell!!	not_humanitarian
833	1167892500532490241	The folks in both Carolinas should start prepping and it looks like there may not be much left of the Bahamas when this storm is done with the area. That sucks so bad for the people living there. I hope they get luckier than it appears they will.	caution_and_advice
840	1167865207525236737	Dorian continues to barrel towards NW Bahamas with the risk for life-threatening storm surge &amp; devastating winds. Models are including eastern NC in the forecast track for later this week, but uncertainty is still high. @mdrobinsontv has the details. #ilm	other_relevant_information
886	1168338382478594049	RT @WxBrenn: Heartbreaking video showing the Destruction left by #Dorian.	other_relevant_information
889	1167579501737517056	@heather_hll @AKimCampbell @POTUS My thoughts and prayers go out to the families in the path of Dorian. May you all be safe!!	sympathy_and_support
901	1168220314339282951	Pray for those who are in the path of #dorian. Already heavy damage on Abaco with the stronger back side of the storm about to hit once the relative calm of the eye passes. #PrayersForBahamas #prayforAbaco #hurricandorian	sympathy_and_support
904	1168218700295692288	I hate HATE #Snakes I won’t harm them; but I cannot imagine the kinds that’ll be pushed up due to flooding #hurricandorian #Dorian	other_relevant_information
909	1168241255777808384	RT @_mrcurio: To all those in the path of #HurricaneDorian, stay safe and my thoughts are with you all. ❤	sympathy_and_support
913	1168250748150439940	Tell the fam - #Houston’s hurricane motto: Hunker down.”	other_relevant_information
915	1167825884679745536	RT @JustSimpleJ: Government had yall looking crazy jn these stores ὠ2 niggas dont even drink water now yall got 8 cases of it	not_humanitarian
924	1167643493965160450	Walt Disney World is operating under normal conditions with some closures and cancellations as Hurricane Dorian approaches	other_relevant_information
929	1167891641169928195	Palm Beach County Administrator Verdenia C. Baker visiting the Emergency Operation Center EIC staff as they answer calls for our concerned residents. 561-712-6400 #PBCGov #Dorian #ReadyPBC	other_relevant_information
941	1167824876041728000	To our beloved Floridians, Please take these next few days to prepare for #Dorian by making a list &amp; gathering all the necessary supplies. Be sure to secure your pets ahead of the storm and make sure family members + loved ones that are living alone are also prepared! #Dorian	caution_and_advice
942	1168222761023680512	Due to Hurricane Dorian The Mall at Wellington Green will be closing Sun, Sep 1 at 6:00 pm and will remain closed Mon, Sep 2 and Tue, Sep 3. Check back here for updates.	other_relevant_information
961	1167931052679020544	Even if #Dorian doesnt make landfall in Florida, it can still get close enough for damaging impacts. NHC has &gt;50% chance of 50 knot (58 mph)+ winds along the east coast. Still a flooding risk, too. #HurricaneDorian	caution_and_advice
993	1168324207266205698	.@LeeEOC also recommends pet owners keep a Pet Emergency Kit that should include a three-day supply of water and food kept in a waterproof container, a safety harness, leash, waste clean up supplies and a copy of up-to-date medical records. #SWFL #Dorian	caution_and_advice
998	1168285698497110016	@WhiteHouse @realDonaldTrump The most meaningless &amp; careless administration in the history of America! May they all be victims so that they can see where they failed us! #Pence #Trump #HurricaneDorian #NRABloodMoney #TrumpBodyCount	not_humanitarian
1031	1168299490379489285	#EVACUATION time #Dorian says so	displaced_people_and_evacuations
1040	1167515582960472065	Floridians, specifically those who voted for @realDonaldTrump. No way of knowing if there will be sufficient $ in the disaster relief fund, should Dorian (C4 hurricane) cause major damage. But rest assured, DT will spend that $ on the wall you voted for! Thoughts and Prayers!	rescue_volunteering_or_donation_effort
1049	1168290297622798342	All BocaCare offices, including the Boca Raton Regional Hospital Urgent Care Centers, will be closed on Tuesday, September 3. For the latest information, visit  #Dorian #BocaRaton	caution_and_advice
1052	1168244241056894977	RT @DJHOMEWRECKR: IM REALLY HOPING MIAMI DOESNT GET HIT! SENDING SOME THOUGHTS UP FOR ALL MY FRIENDS DOWN THERE, PLEASE BE PREPARED! :	other_relevant_information
1062	1167865573012697088	RT @AlexDiPrato: Very devestating for the Bahamas. Horrible.	sympathy_and_support
1063	1168178271734960128	Can Dorian please fucking hit us? I need the days off	not_humanitarian
1084	1167790749469085697	As Hurricane Dorian bears down on the east coast, let’s ask the Father to preserve human life and open up new pathways for the gospel to be shared pray too for the disaster relief teams already on standby as the storm approaches.	sympathy_and_support
1099	1168285564044488705	Sunset over Dorian. A monster of a storm.	not_humanitarian
1112	1168208815524909057	RT @Pratt_Kristin: @Readygov @PeteButtigieg Also see here for an emergency plan for your pets too. #Dorian	caution_and_advice
1155	1168255012784529414	Catastrophic damage on the #AbacoIslands in the Bahamas due to #HurricaneDorian.	infrastructure_and_utility_damage
1178	1167545988782940171	RT @amsupdates: .@BrandonHutch72 chats with @cbs46 about offering a safe place for #HurricaneDorian evacuees!	displaced_people_and_evacuations
1179	1168233997077569536	These first images of the damage caused by Dorian are insane. Praying for all of those in the path. Nature is scary sometimes.	infrastructure_and_utility_damage
1189	1168139788727148544	Timely &amp; accurate communication during a hurricane is key for the safety &amp; wellbeing of those affected. More information on how to prepare for a hurricane in the link below. The WorkJam family is thinking of all of those in the path of Hurricane Dorian.	other_relevant_information
1211	1167855990353608710	A State of Emergency for Key Biscayne Remains in Effect. Mayor Davey urges residents, Don’t let down your guard just because we have a good forecast.” Check out this article:  #HurricaneDorian	caution_and_advice
1214	1168347823697551363	COL Leslie Templin, US Army North Emergency Preparedness Liaison Officer works the FL EOC floor in support of Florida and our FEMA partners for Hurricane Dorian. @USArmyNorth @femaregion4 @USNorthernCmd #Dorian2019	caution_and_advice
1264	1167825512892456960	Thank you to @comcast for opening almost 200,000 @Xfinity WiFi hotspots free of charge throughout Florida in preparation for Hurricane #Dorian, including for non-Xfinity customers. These will help critical communication lines remain open during and after the storm.	other_relevant_information
1324	1167518136549068802	@JonFlan Native Miamian that was in north eye wall of Andrew. Possible eye of Dorian will go over WPB. Trump will rebuild bigger, better, and WAY more expensively on our dollar! More likely, will lie about damage and do the same thing on our dollar. Dont believe your lying eyes!	not_humanitarian
1328	1168360357909467136	Lets hope this is true and that no victims will be found in the coming days. Because if it is true, its a miracle: No reports of deaths from Dorian, Bahamian official says Agencia EFE	other_relevant_information
1394	1167690894079717376	With hundreds of thousands fleeing #HurricaneDorian which is about to make landfall in Florida, two Red Cross volunteers from #Ventura County are flying into the thick of it, ready to help. Theyll be celebrating their anniversary in a hurricane shelter.	rescue_volunteering_or_donation_effort
1481	1168214288307228673	@pulte Donate it to the Bahamian citizens who are hard hit by #HurricaneDorian #Bahamas	rescue_volunteering_or_donation_effort
1497	1168253204389355527	In addition to Dorian, there are 3 other areas of interest the National Hurricane Center is monitoring for development.	caution_and_advice
