_order	tweet_id	tweet_text	class_label
538	913018063603331074	NEWS: Plane w/ @USAID relief supplies 4 #HurricaneMaria landed in #Dominica. Our forklift broke, so we had to unload the plane the hard way!	rescue_volunteering_or_donation_effort
541	914996673360916481	More of the aid the San Juan mayor claims does not exist.	other_relevant_information
549	914206105240244231	University Campus in San Juan Badly Damaged by Hurricane Maria	infrastructure_and_utility_damage
563	914212448365940739	Hurricane Maria destroyed the Christmas trees box, so we ended up setting it up in the living room because we have nowhere to put it in.	infrastructure_and_utility_damage
566	914275700986826752	RT @NGrossman81: TOP 5 HURRICANE MARIA VICTIMS: 1) Donald Trump 2) Holders of Puerto Rican debt 3) First responders 4) The NFL 5) Non-mayor	not_humanitarian
569	912424050206507008	Retweeted Adam Schiff (@RepAdamSchiff): Puerto Rico suffered catastrophic damage from #HurricaneMaria. Millions	infrastructure_and_utility_damage
572	911610377267531776	Puerto Rico needs help please contact the @RedCross for donations thank you Paradise been destroyed by Hurricane Maria we will rebuild	requests_or_urgent_needs
583	914326249689858048	RT @sunlorrie: Oh, look! Journalism: Factbox: Relief efforts in Puerto Rico after Hurricane Maria	rescue_volunteering_or_donation_effort
595	911677154072698880	Virginia Task Force 1 members performed search and rescue operations throughout eastern #PuertoRico yesterday after #HurricaneMaria.	rescue_volunteering_or_donation_effort
603	913427459177091073	These Reserve Airmen are evacuating victims of Hurricane Maria in the US Virgin Islands, one of many relief efforts.	displaced_people_and_evacuations
608	914252696449724416	WE need to step up people because our DickinChief is Unfit. Send $20 and help these poor souls. #PuertoRico #Fucktrump	rescue_volunteering_or_donation_effort
610	914099942087626752	@BillWeirCNN but has been providing hurricane relief for weeks, following both hurricanes Irma and Maria. Three military officials,	other_relevant_information
615	912356584688365568	Jennifer Lopez Donates $1M To Aid Hurricane Victims In Puerto Rico; Urges Support For Relief Efforts	rescue_volunteering_or_donation_effort
625	914195297395343360	RT @DDPWorldwide: Please join us in supporting the Hurricane Maria relief efforts. Every little bit counts! ❤️️❤️️	requests_or_urgent_needs
626	910619707459371009	255 people killed so far known in Mexico City after the earthquake. 100% of Puerto Rico is without power after hurricane Maria.	injured_or_dead_people
632	913192923356958725	A week after Hurricane Maria, government relief is slow to reach Puerto Ricans	rescue_volunteering_or_donation_effort
637	913379173586161664	Thank you @Google for your support to WFP. This funding will help us provide urgent food relief to families affected by #HurricaneMaria.	requests_or_urgent_needs
640	913801694299004929	Puerto Rico crisis: San Juan Mayor slams US officials over response to Hurricane Maria relief efforts.	not_humanitarian
645	914588097735622656	@TheDemocrats Doing what they do. Exploiting a tragedyThis is NOT AMERICA. REFUSING to DELIVER AIDThink about That.	not_humanitarian
652	913516478393143296	A message from @fatjoe. Please help our brothers and sisters in #puertorico. #hurricanemaria	requests_or_urgent_needs
653	912347612774326273	RT @RickyJNorwood: Please help if you can ὉB #Dominica #PuertoRico #HurricaneIrma #HurricaneMaria ὉB	requests_or_urgent_needs
664	913596590757003270	RT @YodaCon: Stories from the aftermath of Hurricane Maria in Puerto Rico #TCOT #MAGA	other_relevant_information
665	913293480260194305	Donations have been coming in, in aid of Dominicas Hurricane Maria Well done @Miss_JacquiB @Aid_in_Dominica #DominicaPostMaria	rescue_volunteering_or_donation_effort
692	913028231359582213	Thursday Night Football will feature in-game messages to encourage fans to help in Hurricane Maria Relief Efforts in Puerto Rico	rescue_volunteering_or_donation_effort
694	913798528270524416	American Red Cross is fundraising for Hurricane Maria:	rescue_volunteering_or_donation_effort
715	913007332090662912	RT @RoyalAirForce: RAF working with @DFID_UK to move vital kit, aid and people swiftly, following #hurricaneirma and #hurricanemaria :	other_relevant_information
718	911726343636770816	Here is @carlosbeltran15s Hurricane Maria relief website we just referenced on our @MLBONFOX telecast of @Astros and @Angels. @MLB	other_relevant_information
722	914260808191811584	@realDonaldTrump or military truck drivers and helicopters to take supplies to remote parts of the island hours after Hurricane Maria had passed.	other_relevant_information
729	911496513322405889	Hurricane Maria: Woman and children stranded on vessel rescued  A British helicopter lifted a woman and two childre	rescue_volunteering_or_donation_effort
739	913417489022939137	RT @PBS: Puerto Rico continues its recovery and rebuilding mission after #HurricaneMaria. (From @NewsHour)	other_relevant_information
749	913764203000872961	Our fellow Americans in #PuertoRico desperately need help. Go here. Give $25. Help them rebuild. #hurricanemaria .	sympathy_and_support
755	912424706367660032	RT @StephenStockTV: FAA says commercial airline services has resumed to San Juan, Puerto Rico following #HurricaneMaria @nbcbayarea	caution_and_advice
762	910712601792847872	UPDATE: Hurricane Maria leaves flooding, destruction on Puerto Rico	infrastructure_and_utility_damage
764	913417217009520640	Ὁ6 So proud to be part of such a caring community. Thrive is thinking about everyone affected by Hurricane Maria.	sympathy_and_support
767	910722425947639809	BUT IF 100 PEOPLE DONATE $2, THATS $200. NOW IMAGINE IF 1,000 PEOPLE DONATED $2. DONATE:	rescue_volunteering_or_donation_effort
771	912277165386768384	RT @HerbNeu: Apoplectic conditions. Hurricane Maria: Dam threatens to burst in devastated Puerto Rico	infrastructure_and_utility_damage
781	911889954665582592	Days after Hurricane Maria pounded the island of Puerto Rico, killing at least 10 people, authorities are	injured_or_dead_people
784	913934860158242816	RT @adamcm777: The event was forced to relocate from the U.S. Virgin Islands due to damage from Hurricane Irma and Hurricane Maria.	infrastructure_and_utility_damage
787	911586066183974912	RT @NY1: Looking to donate to help Hurricane Maria victims in the Caribbean? Heres where you can do so:	rescue_volunteering_or_donation_effort
788	914996144723263488	RT @CanoMartinPena: Help @CanoMartinPena recover from #HurricaneMaria, towns devastated. #PuertoRicoRelief  /	rescue_volunteering_or_donation_effort
798	914328918383058946	Puerto Ricos cop telling the truth about Hurricane Marias aid  via @YouTube. Please share this WORLD WIDE	other_relevant_information
815	913892911833632768	RT @WSAV: ONLY ON 3: Georgia Air National Guard sends aid to Hurricane Maria victims	rescue_volunteering_or_donation_effort
817	912314043137974272	RT @NCMissions_Give: Please continue to pray for those affected by #HurricaneHarvey, #HurricaneIrma and #HurricaneMaria. Pray that the gosp	sympathy_and_support
819	914623932136935424	RT @wethetshirts: I heart Dominica Tee! 100% of profits go to Dominicans affected by Hurricane Maria! Shop now @	other_relevant_information
824	912326944804491269	Chief of police in Dominica says death toll has risen to 27 from Hurricane Marias strike on Caribbean island. (AP)via CGTNOfficial	injured_or_dead_people
842	912402149686022145	Help those impacted by #HurricaneMaria by donating critically needed supplies at various locations in 5 boroughs	rescue_volunteering_or_donation_effort
849	914867818088329216	#ICYMI: Maria ‘The Ice Cream Girl’ hosts hurricane fundraiser for victims in Puerto Rico	other_relevant_information
879	913629451493281792	Puerto Rico National Guard Remove Wreckage, Deliver Supplies in Hurricane Maria Aftermath. Credit – Puerto Rico Na	other_relevant_information
880	910611057776963585	RT @fox32news: Hurricane #Maria destroys homes, triggers flooding in Puerto Rico; island 100% without power	infrastructure_and_utility_damage
890	911961176531025922	Approximately 20 other mayors across the island still have not been able to make contact with government officials	other_relevant_information
901	912464004114714626	RT @CFPetrella: Please, please, please help. I recommend Unidos: A Relief Fund for Hurricane Maria Victims in Puerto Rico	rescue_volunteering_or_donation_effort
910	912297404300496896	I mentioned on Wake Up this morning that the San Juan radar was destroyed by Hurricane Maria. Heres what it looks like now:	infrastructure_and_utility_damage
919	913595901322526721	The hero and the damage done by #hurricanemaria @ Santurce, Puerto Rico	infrastructure_and_utility_damage
933	910581457159995392	RT @AlexJLamers: In addition to some structural damage in this post-#Maria video of Dominica, trees look flattened and shredded. .	infrastructure_and_utility_damage
937	914512085966622721	RT @ishan_13: Hurricane Maria’s death toll in Puerto Rico is higher than official count  #geek #iosdev #tech	injured_or_dead_people
941	913296357036888066	Thanks to @TheView for their coverage on the #PuertoRico emergency crisis after #HurricaneMaria!	other_relevant_information
944	912213975961559040	Damaged sailboats sit washed ashore in the aftermath of Hurricane Maria in Fajardo, Puerto Rico, on September 21,2017 Ricardo Arduengo / AFP	infrastructure_and_utility_damage
946	910693092562522112	Island of Puerto Rico destroyed by Hurricane Maria  #Trending #News #Politics #Defense #Crisis	infrastructure_and_utility_damage
948	914626109219774464	#IRS disaster relief info for Hurricane #Maria available @	rescue_volunteering_or_donation_effort
950	913841543387271168	Is #2017 the #Worst #Hurricane #Season Ever? #Harvey, #Irma, #Jose &amp; #Maria; still &lt; 2005: $211B in damage	other_relevant_information
960	913444443042095104	#Hurricane #Maria: Dont eat food that may have come into contact with flood water. More info on keeping food safe	other_relevant_information
966	914264682667450368	Territories after #HurricaneMaria #PuertoRico: With all this self-incurred debt we need more aid! #USVirginIslands: We got this fam!	other_relevant_information
967	910649791914414080	1 Miami News Search Businesses (Miami-Based Journalist Shares Video Of Hurricane Maria’s Destruction In St. ) -	infrastructure_and_utility_damage
968	913779172539031552	Days after Hurricane Maria ripped through Puerto Rico, a severe reality settled in.	other_relevant_information
982	913846342413365248	Puerto Rico Irma stands with her parrot Sussury of her home after it was destroyed by Hurricane Maria P: Joe Raedle	infrastructure_and_utility_damage
998	912382948586004480	If you’re on WCL campus, please help by donating to Puerto Rico in the wake of Hurricane Maria. See below.	rescue_volunteering_or_donation_effort
1002	914530447849345028	Weve raised $500k+ in 90 mins of launching this fundraiser w/ @MoveOn and @Lin_Manuel! Please give. #AOKBOKCreative	rescue_volunteering_or_donation_effort
1005	912405416499384327	Meanwhile PR destroyed from hurricane Maria n you aint say shit about that. Ok.	infrastructure_and_utility_damage
1009	912954377819885568	RT @StateDept: .@POTUS sends Americas hearts and prayers to the people of #PuertoRico and the #USVI following #HurricaneMaria.	sympathy_and_support
1010	914513843077951491	LIKE I get Puerto Rico needs help, but so do we. They are NOT the only ones that got affected by Hurricane Maria❗️#PRAY4Dominica ἞9἟2	requests_or_urgent_needs
1014	914960536537845761	Today Girardi spoke about the catastrophic damage Hurricane Maria has brought to the island of Puerto Rico and its residents.	infrastructure_and_utility_damage
1015	912268008944394241	Caribbean – Hurricane Maria Causes Damaging Floods Haiti and Dominican Republic	infrastructure_and_utility_damage
1023	910587176693456897	Entire island of Puerto Rico - population 3.4m - without power as Hurricane Maria causes widespread destruction	infrastructure_and_utility_damage
1024	914828966485217286	Queens Park Cricket Club &amp; the @sporttco join forces to raise funds for those affected by #HurricaneMaria #HurricaneIrma #TV6ME @tv6tnt	other_relevant_information
1029	910535436614938624	Maria is an Ugly Hurricane, please anyone. Puerto Rico is on its knees right now, and any help is appreciated. via @youcaring	requests_or_urgent_needs
1035	912338507112337413	Why isnt @realDonaldTrump tweeting about this? Where is the attention and help THESE Americans need???	not_humanitarian
1044	913555271494045696	RT @MetroUK: Woman chartered a plane just so she could rescue 300 cats and dogs from Hurricane Maria	rescue_volunteering_or_donation_effort
1050	913453648633462784	What are we now doing to get urgently needed help down there?	requests_or_urgent_needs
1057	913967895264104448	This is a good report with comments from doctors at the biggest public hospital Centro Medico. We’re going back to 1970s, 1980s-style medicine.	other_relevant_information
1058	914671342410137600	No one debating places still need help. Trying to say that ANY place still in need means NO ONE is doing ANYTHING? False equivalent.	not_humanitarian
1063	913505267387691008	#TuneIn to #JanieFloresLive at 7:30p on @880thebiz as we re-air the #SismoCDMX &amp; #HurricaneMaria show from last week! #FuerzaMexico ἟2἟D἞E἟1἟5἟7	caution_and_advice
1079	913165237972586496	Ill be on @Univision 41 during the 7pm-8pm hour to provide the community with an update on the states hurricane Maria relief efforts. #PR	other_relevant_information
1092	914332731915620353	@catrescue22 @TomWellborn @SenWarren @CarmenYulinCruz Oh I see the GOP let damn hurricane Maria&amp;Irma destroy PRᾑ4Well at least President Trump sent over 10,000 troops and trailers of supplies	infrastructure_and_utility_damage
1094	913279947451637761	RT @ISKCONofHouston: Please help if you can. Read article and find a link. Hare Krishna.	rescue_volunteering_or_donation_effort
1096	914257233080459265	Newark to hold major donation drive for Hurricane Maria victims	rescue_volunteering_or_donation_effort
1099	911591470389501953	RT @cmdrtaco: The Arecibo telescope in Puerto Rico was damaged, but has generators and water, locals visit to cook and shower!	infrastructure_and_utility_damage
1111	913328769573818368	RT @40commando: HMS Ocean Delivers Aid In Aftermath Of Hurricane Maria	other_relevant_information
1113	912360124714381312	@ricky_martin Hurricane Maria has left an estimated 3.4 Million people without power in Puerto Rico. Help us map the impact.	other_relevant_information
1114	910788118269366272	Convection causing flash flooding in the Midwest, TS Jose, and Hurricane Maria, with a whole lot of other stuff going on. GOES 16 is great.	caution_and_advice
1127	911621414830133248	@UNIDOSxPR Hurricane Maria has left the entire island without power. Any form of electricity at this moment is being provided through generators, and	infrastructure_and_utility_damage
1129	913372096947982336	#Caribbean #SaintKittsNevis All pop (46k) exposed to #HurricaneMaria. Agriculture &amp; housing stocks heavily affected	other_relevant_information
1133	914554063781531649	Donated to hurricane Maria efforts. Will do so each time I want to say something about Trump. Worst president ever. #DonateAndDenounce	rescue_volunteering_or_donation_effort
1141	913888933171343360	Puerto Rico- Beautiful kitten found after Hurricane. Finder cannot keep. Help find a home!	sympathy_and_support
1147	914685440376147968	Living in Hurricane Alley a logical person would believe the Buildings would be designed for Hurricanes..	other_relevant_information
1159	912023494296264704	RT @RapidRealty: Please donate to help send much needed supplies to Puerto Rico in the aftermath of Hurricane Maria	rescue_volunteering_or_donation_effort
1163	912163234228113409	RT @sotomayor2020: pleaded with their governor for things they need most: drinking water, prescription drugs, gas, oxygen, satphones. htt	requests_or_urgent_needs
1170	911504753158262784	Please pray for my family. They are stranded in Puerto Rico with no food or power. They have small babies and are homeless now.	sympathy_and_support
1195	912321887665033216	Federal Government Continues Hurricane Maria Response and Relief Operations  via @fema #PuertoRico	rescue_volunteering_or_donation_effort
1200	912299184388231168	The Caribbean is left with massive flooding and devastation after hurricane #Maria. A look at the damage from 4 islands:	infrastructure_and_utility_damage
1201	914710368798220288	Coalition Of Minnesota Puerto Ricans Helping Hurricane Maria Victims CLICK BELOW FOR FULL STORY	rescue_volunteering_or_donation_effort
1223	914213778790731776	Here’s how New Yorkers can help #PuertoRico and other disaster victims  via @CurbedNY	sympathy_and_support
1224	913171580490002433	Part of #handinhand2017 and donated $25k to hurricane relief + he donated 2.7 MILLION $ to POP which makes schools in developing countries	rescue_volunteering_or_donation_effort
1225	913225790199861249	@CNN Does CNN not care about Hurricane Maria with all the destruction? All CNN reports on is negative Trump	not_humanitarian
1242	913020625823911937	RT @PuertoRicoPUR: Carmelo Anthony, Jorge Posada raise money for Puerto Rico relief efforts following Hurricane Maria	rescue_volunteering_or_donation_effort
1251	910551683901648896	RT @NHC_Atlantic: Hurricane #Maria Advisory 18: Destructive Winds and Flooding Continue Over Portions of Puerto Rico.	other_relevant_information
1259	912402072821227522	Irma was bad.. it did a lot of damage to millions of peoples homes. But lets not forget the people who got even even worse #HurricaneMaria	infrastructure_and_utility_damage
1277	913453002480070657	Until 10/5, we will match all contributions w/ memo #HurricaneMaria one-to-one to help those impacted! Donate now!	rescue_volunteering_or_donation_effort
1278	913282890179465216	Preparing for Hurricane Maria: Tropical Storm Warning along NC Coast - WLOS  #Storms #Weather #News	caution_and_advice
1287	913685465752104960	The aftermath of Hurricane Maria, when no government aid is delivered:	other_relevant_information
1298	910814322535927808	RT @70SqnA400M: GRIZZLY 01 delivers shelter equipment to Grand Turk prior to the arrival of hurricane #Maria @RAFBrizeNorton	rescue_volunteering_or_donation_effort
1306	913403664026435584	RT @TravelAgentMag: Royal Caribbean cancels Sept. 30 San Juan cruise so ship can aid evacuation:  #HurricaneMaria ht	displaced_people_and_evacuations
1310	912406527343919104	Wow! Look at the damage these Plantain trees sustained from #HurricaneMaria in #PuertoRico. Credit Victor J. Blue for The New York Times	infrastructure_and_utility_damage
1326	911564810520793090	#RUSCI prof @juangon68 reports on the extensive damage to Puerto Rico caused by Hurricane Maria	infrastructure_and_utility_damage
1348	914184637378912256	Patients evacuated from islands destroyed by Hurricane Maria arrive in SC for treatment	displaced_people_and_evacuations
1349	914980852798513152	RT @torrea40: Puerto Rico needs you, we need your help ὤFἿC἟5἟7 - @ricky_martin #HurricaneMaria #PuertoRico #PRsTRONG	sympathy_and_support
1352	914233127136104448	Many students in Texas have also had to relocate indefinitely due to major damage to many schools.	infrastructure_and_utility_damage
1359	913879522902024192	.@FlyFrontier and @oskarblues partnering to send 91,200 cans of water to Puerto Rico in aftermath of #HurricaneMaria	rescue_volunteering_or_donation_effort
1363	914529615355428865	RT @kimberlydillon: A great alternative to Red Cross BS.	other_relevant_information
1369	911977467463831552	RT @CBSMiami: Local efforts collecting donations for #PuertoRico @silvaharapetian #HurricaneMaria	rescue_volunteering_or_donation_effort
1376	914502632269647874	San Juans Mayor, in water, seeking refugees from Hurricane Maria (left) Trump talks to reporters, criticizing San Juans Mayors leadership	other_relevant_information
1378	912431945216339968	Bet ya @realDonaldTrump #realDonaldTrump @POTUS #POTUS will mention of the east coast destruction before he says a word about Puerto Ricos	not_humanitarian
1379	912347207466184704	Prepare for #HurricaneMaria with the latest, upgraded APC Back-UPS for your critical electronics, the BE600M1!	other_relevant_information
