_order	tweet_id	tweet_text	class_label
584	1063712246541545472	Death toll in Northern California fire rises to 71 with more than 1,000 unaccounted for - Los Angeles TimesὪ8What a HORROR, CALIF.ὣ3My prayers are with you &amp; I make twitterverse aware daily‼️	injured_or_dead_people
624	1062887036456235010	Paradise students reunite after Camp Fire destroys homes: It means more than people know	infrastructure_and_utility_damage
640	1061460644187328514	25 DEAD IN CALIFORNIA WILDFIRES. THIS WAS THE FEAR: The death toll in the wildfire that tore through a Northern California community has risen to 23. Sheriff’s officials say	injured_or_dead_people
659	1062136450211295233	#The #Wall #Street #Journal As firefighters continue to battle California’s wildfires, at least 31 people are reported to have died in the blazes. Meanwhile survivors are returning to their homes. WSJ’s Erin Ailworth reports. PRead more:	injured_or_dead_people
660	1063449935495000064	Apocalyptic 3 Mega Quakes Hit Southern Oceans” / California Fires 66 Dead  via @YouTube	injured_or_dead_people
681	1061157016578666498	@RobinSinclair10 @cher @RubenSoCali I suppose he should be there with a hose and a helmet? It’s another of many seasonal California fires, not a nuke. Grow up. I don’t see Obama on the line with a bucket of water either. ὤ4	not_humanitarian
752	1061691362104360960	@LadyBarberBrown @Bfklin @lizziejohnsonnn @Virteaus Yes, every successive fire is called the biggest in California history! Just heard the death toll in #CampFire is up to 25.	injured_or_dead_people
758	1061177241793634304	Malibu evacuated as California Woolsey wildfire rages across beachside communities	displaced_people_and_evacuations
786	1064071977181241345	California wildfires: Number of missing surpasses 1,000: Governor Jerry Brown calls climate change and severe wildfires in California, the new abnormal, as volunteers search for bodies of those who did not escape the worst US wildfires in 100 years.	missing_or_found_people
791	1062718034714882050	Firefighters are exhausted after battling California wildfires – then spot Guy Fieri setting up food tent  via @Newsner English	rescue_volunteering_or_donation_effort
794	1065594609856741376	They lost everything in the California fires, but theyre still finding a way to give thanks today. Just a reminder to be grateful for what you have this Thanksgiving. ❤️	sympathy_and_support
824	1064669020811657216	Opponents on the ice, hockey family off of it. Proceeds from the 50/50 raffle and Blues for Kids silent auction from tonights game vs. @LAKings will go to help victims of the California wildfires.	rescue_volunteering_or_donation_effort
864	1061167711156400130	RT SciInsider: UPDATED: At least 9 people dead, thousands of homes destroyed, and tens of thousands more structures threatened in a trio of wildfires burning in Northern and Southern California.	injured_or_dead_people
866	1065679848318922752	RT @wagz97: #retweet4good to donate $1 to California fires relief through State Farm	rescue_volunteering_or_donation_effort
869	1065671574672486400	Beliebers! Only 3 more days left to buy one of these limited edition t-shirts featuring Justin Bieber! @xkarla will donate a portion of proceeds of the exclusive META” tee to the @humanesociety to help animals hurt and displaced in the California fires.	rescue_volunteering_or_donation_effort
879	1064465535369441281	RT @RollingStone: When these California wildfires go out, new ones will come	not_humanitarian
886	1066498685478031360	@beth2_k3a If you admit Trump was right, why did you allow the environmentalist keep California from maintaining the forest to reduce the threat of fires to Californians?	not_humanitarian
895	1064126393452179456	RT @lorimcneeartist: Insane footage of the California fires. Ἲ5 via @abc7la	other_relevant_information
903	1065284266228015106	RT @TinaFra80898810: REPORT: Death toll increases in NorCals	injured_or_dead_people
912	1065931601320783873	California Wildfires; Rain Makes Rescuers Work More Difficult:  via @YouTube	rescue_volunteering_or_donation_effort
931	1064174380278792193	The best way to donate to victims of the California wildfires	rescue_volunteering_or_donation_effort
937	1062331287334203398	The Camp Fire #wildfire in California is now the deadliest in the states history. The death toll so far stands at 42 and the blaze is just 25 percent contained.	injured_or_dead_people
950	1062380291057205248	Trump Brags About His Response To California Fires After Spending Days Attacking The State  via @politicususa	not_humanitarian
958	1063305384037896192	THIS JUST IN: The Butte County Sheriffs Office confirmed that the death toll in the Camp Fire is now at 63 and 631 people are unaccounted for. #CampFire #California	injured_or_dead_people
962	1064269956785803274	Foo Fighters’ Dave Grohl cooks BBQ for LA firefighters battling California wildfires	other_relevant_information
1006	1065243872543076352	@tedlieu Ted we don t have any money to help Fire Victims because CALIFORNIA gave all of our Tax Revenue to ILLEGAL ALIENS.	not_humanitarian
1027	1064428316202070017	The Latest: California wildfire death toll rises to 77 #trump2020 #republican #donaldtrump #conservative #maga	injured_or_dead_people
1035	1061322367014625280	California Attorney General warns of price-gouging amid fires	caution_and_advice
1047	1061249733509885953	The hearts of all Americans are heavy for those impacted by the wildfires in California. We’re humbled by the brave first responders &amp; firefighters who are working to protect neighbors &amp; strangers alike. We’ll continue to monitor the situation &amp; urge everyone to remain vigilant.	sympathy_and_support
1050	1062936996161687552	Numbers keep rising, of those killed in recent California wildfires.	injured_or_dead_people
1065	1067018777336926210	THERE IS NOTHING NATURAL ABOUT FALSE FLAG CALIFORNIA FIRES. LOOK AT THE LAND AND HOMES THAT BURNED AND TAKE NOTICE. ASK WHO IS RESPONSIBLE! AMERICANS HAVE NIMBY CONSCIOUSNESS!	not_humanitarian
1108	1065152994339999744	A group of people affected by the Woolsey Fire that continues to burn in the Malibu area filed a lawsuit against Southern California Edison.	other_relevant_information
1149	1064691850202628096	The Chico Municipal Airport has acted as an emergency animal shelter since the beginning of the Camp Fire.	rescue_volunteering_or_donation_effort
1161	1061158531250872320	RT @RealDLHughley: Five people were killed in their vehicles trying to escape Northern California fire - The Mercury News	injured_or_dead_people
1189	1062465137414680576	Authorities moved to set up a rapid DNA-analysis system and bring in cadaver dogs, mobile morgues and more search teams in an effort to find and identify victims of the deadliest wildfire in California history, an inferno that killed at least 42 people.	injured_or_dead_people
1191	1061165978246111232	I really hope everyones okay, and theyre fine. Considering this in the fire in California, it is/was. And also, that their homes are fine. A lot of sympathy for everyone from here in Estonia.	sympathy_and_support
1202	1064583409094324227	This is a warning from the future: people displaced by climate change exacerbated disasters being forced to flee and finding that the government is not ready to help them while realizing that the private sector sees them only as a nuisance	caution_and_advice
1218	1063129219394387968	IQ TEST: If California’s fires are caused by climate change, and if driving cars produces CO2 that accelerates climate change, then didn’t all the motorists of California cause their own forest fires?	not_humanitarian
1249	1063634713145946120	California fires: More than 1,000 names on list of people reported missing	missing_or_found_people
1328	1065306507539959808	#retweet4good Even if you arent able to personally donate, please take a moment to RT this ὄ7 with the hashtag to help raise money for California wildfire relief.	rescue_volunteering_or_donation_effort
1380	1064583034236751872	As many of y’all know, California is currently suffering from devastating wildfires that stole thousands of homes from folks that live there. By donating to @RedCross you can help make their Thanksgiving just a little bit better, more info here:	rescue_volunteering_or_donation_effort
1411	1061321180089630726	FUCK OFF, JUST FUCK OFF. People are losing their lives and homes and you tweet about forest management. WHERES YOUR COMPASSION! BTW, most of these forest fires are on FEDERAL land. Government responsibility. For once in your life show some EMPATHY &amp; COMPASSION!	not_humanitarian
1419	1066838798787592192	Camp Fire Now Completely Contained, With 85 Confirmed Dead and Hundreds Still Missing  #campfire #extremeweather #wildfires	injured_or_dead_people
1425	1061329369690324992	While people affected by the raging #Woolseyfires are losing their lives, belongings and homes, and the brave men and women fighting those fires are risking their lives, @realDonaldTrump is threatening to stop federal monies to California. He is absolutely disgusting!	other_relevant_information
1429	1061442138599116800	Since Thursday, the fires already have claimed at least 11 lives, destroyed thousands of homes and other structures, and scorched hundreds of square miles.	injured_or_dead_people
1448	1066225626690928641	RAIN SLOWS SEARCH FOR REMAINS BUT HELPS EASE CALIFORNIA FIRE PARADISE, Calif. — Rain helped extinguish a deadly wildfire in Northern Californias Gold Rush country, but the moisture also turned ash into thick	other_relevant_information
