_order	tweet_id	tweet_text	class_label
69	1108465414638579712	RT @ShawnGBarber: Canada pledges an initial C$400,000 to help victims of the Cyclone Idai in Mozambique.	rescue_volunteering_or_donation_effort
71	1108302443094437888	Following Cyclone Idai - African Union announce support of $350,000 to the three affected countries, with Mozambique, the hardest hit of the 3, to receive $150,000 from emergency AU funds.	rescue_volunteering_or_donation_effort
79	1107252022322085888	@canembzimbabwe is deeply saddened by the loss of life and destruction in Eastern Zimbabwe caused by #CycloneIdai. Our thoughts are with all of those affected and the first responders working tirelessly to aid in the rescue effort.	rescue_volunteering_or_donation_effort
90	1107138837690662912	#CycloneIdai DISASTER RELIEF. you can make financial donations through #MiracleMissions. Check out the bank and ecocash details on the poster. @DougColtart	rescue_volunteering_or_donation_effort
99	1107153946773258241	Our prayers go out to all affected by #CycloneIdai This is the time for all to come together to assist those in need.	sympathy_and_support
101	1109537166034636800	Right now I am answering questions @UNICEF receives about our work in emergencies, the impact of #CycloneIdai on children and how we are trying to help. Have a question? Share it below.	other_relevant_information
105	1111292931154034688	#327th_Pb_Updates 2/6 President commends Party for its role in helping victims of #CycloneIdai	other_relevant_information
116	1107555921352409088	#ZITF2019 #35DaysToGo #MondayMotivation As we start a new week, take time to appreciate the fresh opportunity you have been awarded to accomplish your best. Our thoughts &amp; prayers go out to those who lost loved ones &amp; property in #Chimanimani &amp; #Chipinge affected by #CycloneIdai	sympathy_and_support
126	1108076386290413570	Fears for 500,000 people as 90% of #Mozambique city of Beira destroyed by #CycloneIdai. Mozambique president Filipe Nyusi says death toll already likely 1,000. The cyclone also swept thru #Malawi, killing 56 people and injuring 600, and in #Zimbabwe it has left 98 people dead.	injured_or_dead_people
132	1108241975084490752	I am proud of @MSF_Zimbabwe. We worked so well together in Tsholotsho after the area was affected by Cyclone Dineo. Your efforts are well appreciated.	sympathy_and_support
133	1108268426068459520	As we donate let us also remember to check where we donate is credible, the intention may be authentic but the channel may not always reach those it was intended for. I chose #celebrationhealth for my donation @celebrationmin donations still needed #cycloneidai #zimbabwe	rescue_volunteering_or_donation_effort
134	1108074896641441794	Brandsfresh Mutare today dropped off 1 tonne of butternuts and 1 tonne of potatoes at the @ManicaPostZim building as part of donations towards #CycloneIdai relief efforts.	rescue_volunteering_or_donation_effort
140	1116908559994953730	Huge thank you to everyone who has donated to the #CycloneIdai Appeal so far! Together weve now raised £33 million, including £4 in #AidMatch. DEC charities are putting your donations to work across Mozambique, Malawi and Zimbabwe. Thank you!	rescue_volunteering_or_donation_effort
168	1116185912029982720	Our aid has arrived in #Malawi ready to help families who have lost so much after #CycloneIdai. Were working with @WFP_Malawi, who are storing our aid, and well soon be delivering essential aid items to families who need it the most. All made possible because of your support!	rescue_volunteering_or_donation_effort
170	1110558689822412800	Thanks to World Food Programme for the great cooperation with the helicopter to bring crucial goods to those most in need. #CycloneIdai	rescue_volunteering_or_donation_effort
179	1111918792198770688	The DEMA team is producing clean water at Macurungo Maternity Clinic in #Beira as of 5 minutes ago. #Mozambique #MozambiqueFloods2019 #CycloneIDAI	rescue_volunteering_or_donation_effort
201	1109257934331133952	One of the more recent updates. Unfortunately the story seems to keep getting worse. Please donate at	rescue_volunteering_or_donation_effort
205	1111076473903988739	More than 90% of the city of 500 000 people was destroyed, said the Red Cross. The United Nations called it possibly the worst-ever weather-related disaster to hit the southern hemisphere”. ⁦@simonallison⁩ reports on Mozambique	infrastructure_and_utility_damage
206	1110486960655794177	Its a sad story, my college mate died together with his wife and two children #cycloneidaiὢ2ὢ2ὢ2. Its painful. We have been robbed!	injured_or_dead_people
207	1108411619099529216	Mozambique President Filipe Nyusi has declared a national state of emergency. and three days of mourning March 20 to commemorate the victims of the Cyclone Idai”. Flood waters are still rising hence the President said: We are in an extremely difficult situation.”	caution_and_advice
218	1110381033701167104	EU provides helicopter Ὠ1 for #CycloneIdai relief operation - now we can move personnel, relief items and rescued survivors much faster!	rescue_volunteering_or_donation_effort
236	1110120473025761281	Lets hit the $200,000 mark today! We are so close &amp; every contribution matters! Help those affected by the #cyclone rebuild their lives &amp; find a sense of normalcy after this disaster - Donate via @EcoCash Biller Code 320041 #ReachOut ᾑD἟F἟CᾑD #CycloneIdai	rescue_volunteering_or_donation_effort
241	1115996776912248836	A line of people waiting to see the medical team. They line up and stand in line all day. The team could only see about 100 patients per day, but 200 or more would be waiting in line. @MobileMedicsInt #cycloneidai #malaria #cholera #careforlife #Mozambique #beira	rescue_volunteering_or_donation_effort
246	1110477248518373377	A delegation from the United Emirates yesterday met With Pres Mnangagwa to pay condolences and deliver 95 tonnes of materials to assist #CycloneIdai victims The donation comes after Pres Mnangagwa made a trip to that nation last week	rescue_volunteering_or_donation_effort
251	1107238681046339585	In neighbouring Zimbabwe, at least 31 people are confirmed dead from ex-#CycloneIdai. Another 100 people are missing. @pindaidube #eNCANow Courtesy #DStv403	injured_or_dead_people
259	1116249622341726208	The Sherps are here! @WFP amphibian vehicles made it to #Buzi district with much-awaited bags of rice, for the people in need, in the aftermath of #CycloneIdai in central #Mozambique. We do not strain or haggle means, in our quest. #Savinglives	rescue_volunteering_or_donation_effort
280	1109155724096081921	Government says the death toll in the Kampepuza accident has risen to 19 Culled from Malawi24 #Malawi #CycloneIdai #FridayFeeling	injured_or_dead_people
293	1108340956321980417	Donations continue pouring in for the #Cycloneidai relief. Big thank you to Mega Snacks for donating and supporting the cause. #Zifmcares	rescue_volunteering_or_donation_effort
295	1116206260666413057	@DIRCO_ZA says relief donations from South African companies, religious organisations and ordinary South Africans had been handed over to the people of Mozambique and Malawi following the devastation wreaked by Cyclone Idai #ImmaculateBreakfast	rescue_volunteering_or_donation_effort
296	1116329720054939648	#CycloneIdai The additional £10 million of aid will be spent on helping the immediate humanitarian needs on the ground and will go towards the following areas; - Water and Sanitation facilities - Health - Food security and nutrition - Infrastructure	rescue_volunteering_or_donation_effort
303	1110058993978871808	Cyclone killed hundreds in Mozambique and Zimbabwe and Bomb blast shattered Mogadishu,not a word of condolence or condemnation from African leaders;If it were to happen in the west,they could have been competing with each other, in shedding their tears and ‘sending their hearts’.	injured_or_dead_people
305	1107951834541502465	#CycloneIdaiUPDATE $100,000 donations. Thank you #Zimbabwe together yes we can.@econetzimbabwe	rescue_volunteering_or_donation_effort
306	1108065877952552960	Jason Landos,Dean Morton, Philip Hitchman, Stewart Goss have a Chopper that’s been helping in assessing the ground. Search and rescue operations involving the army and various partners and NGOs is gaining momentum in Chimanimani #CycloneIdai ὏8: S.B	rescue_volunteering_or_donation_effort
310	1110272381963112450	@MeekMill #CycloneIdai killed a lot of nice pussy bruh @MeekMill . Natural bad asses drowned dawg. Not them fake asses thats flooded the streets over there bruh	not_humanitarian
312	1109708964370006016	*Update - #MOZAMBIQUE CYCLONE IDAI EMERGENCY APPEAL* Alhumdulillah the One Nation teams distributed food parcels to hundreds of the affected families, widows and orphans in #Dombe. Over	rescue_volunteering_or_donation_effort
320	1112968194468216832	We are taking it to #TheNextMile #Reboot Chimani-mani. Our volunteers are on the ground to support local communities in the rebuilding of areas that were affected by #CycloneIdai @econetzimbabwe @HigherLifeFDN @cycloneidaifund @263Chat	rescue_volunteering_or_donation_effort
328	1111165777594499072	Back to Mozambique and Zimbabwe today, with International Relations minister Lindiwe Sisulu and businessman Patrice Motsepe. They are expected to hand over donations made by South African citizens and government. #CycloneIdai	rescue_volunteering_or_donation_effort
339	1107638843069685760	Remember that no matter how complicated the equation may get, never loose hope. #TripplePlay of hope dedicated to the victims of #CycloneIdai with @hazvisakarombe #TheDrive My life is in your hands @kirkfranklin Lion of Judah by @SekgobelaLebo Excess love by @MMercychinwo	other_relevant_information
345	1106928476018348032	Our hearts are with the people of Chimanimani who have been affected by #CycloneIdai. Our prayers are with them, and we pray that life will be preserved. We encourage our friends, partners and colleagues who can, to contribute in any way possible to assist the affected. ὤFἿF	sympathy_and_support
358	1107697722054852608	Our heartfelt thoughts are with the victims of the Cyclone and we send our condolences to families who lost their loved ones during this tragic time. We and other partners are collecting supplies for relief. #CycloneIdai #NAMARoyalty	sympathy_and_support
363	1107606637060214785	#CycloneIdai: President Emmerson Mnangagwa says the country’s special forces are doing all they can to carry out rescue operations in areas affected by Cyclone Idai. He said the country is deeply grieved by the loss of lives and the destruction left by Cyclone Idai	rescue_volunteering_or_donation_effort
368	1111488340719816704	13. (The top ranges of the NDVI readings of Chimanimani suggest that #CycloneIdai had a limited impact on forests in the region. The changes in the low ranges of the NDVI readings of Chimanimani suggest that the water quality of the region was affected:)	other_relevant_information
370	1107356298398650371	RT @prophetess_barb: #CycloneIdai Relief Mutare Donations Drop off points	rescue_volunteering_or_donation_effort
376	1107230381122748416	In #Mozambique, in #Zimbabwe and in #Malawi our #RedCross volunteers and staff are on the field supporting communities hit by #CycloneIdai. Local actors are always crucial to prepare communities and to intervene during and after emergencies. All our solidarity to people affected!	rescue_volunteering_or_donation_effort
377	1112979696369721344	A pregnancy is a lifetime of love waiting to happen❤️ You can help nearly 75,000 pregnant women who are caught up in the aftermath #CycloneIdai to experience this joy! Donate today:  @UNFPA @UNFPAMalawi @UNFPAMozambique @UNFPAZimbabwe	rescue_volunteering_or_donation_effort
378	1107007743939014657	The state of disaster preparedness and emergency response has been exposed once again despite warning reports from Met dept. Finance Minister should set aside contingency resources in #budget making process for eventualities like this #CycloneIdai	caution_and_advice
381	1109097757917237248	The Chinese community in Zimbabwe donated cash and goods valued at $200,000 during a handover ceremony on Wed to help the victims of #CycloneIdai, a tropical storm that wreaked havoc in the country during the past week.	rescue_volunteering_or_donation_effort
401	1110118036755922945	#CycloneIdai has affected large parts of #Malawi &amp; #SouthernAfrica causing devastating destruction. 1000’s are affected, losing their homes &amp; loved ones. @BritishRedCross are among those providing aid &amp; search &amp; rescue support. Please donate if you can	rescue_volunteering_or_donation_effort
406	1108660623821492230	We are keen on doing our part to support the victims of Cyclone Idai and are collecting donations from our staff members. #zimbabwe #cycloneidai	rescue_volunteering_or_donation_effort
407	1109964606695456768	At least 732 people reported killed after Cyclone Idai battered Mozambique and then moved inland to Zimbabwe and Malawi	injured_or_dead_people
410	1110582025499627521	The mission would like to express solidarity with the Mozambican people in the aftermath of Cyclone Idai that hit hard central Mozambique, causing significant loss of life and damage – IMF’s Velloso	sympathy_and_support
417	1110150822913024006	YWCA stands together in solidarity with women, communities and Nations affected by cyclone Idai!! #CYCLONEIDAI #BLACKMONDAY	sympathy_and_support
421	1107501914227384320	My thoughts and prayers are with those affected by Cyclone Idai. #cycloneidai	sympathy_and_support
423	1109056155932856320	My heart goes out to all the people across Mozambique, Zimbabwe &amp; Malawi who have been affected by Cyclone Idai. This is a wake up call for governments to take urgent action to stop climate change. We need leaders to do their job and protect us.	sympathy_and_support
440	1113338209705054208	#CycloneIdai washed away 500,000 hectares of #crops pre-harvest season. This crop loss puts #food security, #nutrition &amp; farmers’ #livelihoods at risk in the coming months #SDG2 @WFP #foodislife	other_relevant_information
455	1107672375670308865	RT @African2244: A relief the St Charles Lwanga students are now safe after walking for 15km to seek refuge #CycloneIdai	other_relevant_information
456	1109764006959611904	RT @povozim: Gogo with her Cyclone Idai donations #Zimbabwe #CycloneIdai	rescue_volunteering_or_donation_effort
465	1110428752402620416	RT @tictoc: Rescue missions are continuing in the flood-hit areas of #CycloneIdai in Mozambique	rescue_volunteering_or_donation_effort
466	1110616267264876544	Ha ha hano opportunity for real looters. They cant even mobolise jecha to build new houses and infrastructure destroyed by #cycloneIdai	infrastructure_and_utility_damage
467	1113439704232464386	We are deeply moved by the generosity of #zimbabweans who are the real heroes in the disaster relief effort following #CycloneIdai. Local staff from @CanEmbZimbabwe joined volunteers @HighlandsPresby , donating needed goods to #CycloneIdaiZW survivors.	rescue_volunteering_or_donation_effort
470	1109069338500313089	Please everyone to help my family in mozambiquevitims of #CycloneIdai	requests_or_urgent_needs
478	1108304609754443776	After my chat last last night on @zifmstereo with Dr Portia Mananganzira of the Ministry of Health and Child Care on waterborne diseases and the response to #CycloneIdai #radio #talkradio	other_relevant_information
484	1110427100006285314	@NewsDayZimbabwe They will keep you hungry &amp; when you get some food your brother will be your enemy. We donated to this cause as a united nation, why then do you let the aid recipients suffer #CycloneIdai #CycloneIdaiZW	rescue_volunteering_or_donation_effort
488	1106578464294006786	RT @100KMokone: Prayers out for Mozambique and Malawi. They were hit by a cyclone that killed many. #Mozambique #Malawi	sympathy_and_support
490	1113036435911839744	Help still urgently needed for cyclone Idai hit areas.	requests_or_urgent_needs
497	1117141275197751297	#UK donates extra €16M in humanitarian aid for cyclone victims in #Mozambique , #Malawi and #Zimbabwe	rescue_volunteering_or_donation_effort
507	1107902427360083968	RT @TIME: More than 1,000 people are feared dead after devastating cyclone cripples Mozambique	injured_or_dead_people
509	1107671944420343808	Dear Sadza Eaters Dont forget that we are dealing with heatless savages who politicize everything including disasters. Dont forget 2014 when MRT was barred from visiting &amp; donating to victims of Tokwe-Mukosi dam floods in Chingwizi. Mark this tweet history will repeat!	rescue_volunteering_or_donation_effort
511	1111693665494290442	So minister @LindiweSisuluSA and @MrMotsepeRocks handed over R20million #CycloneIdai donations on behalf of @PresidencyZA. I dont think @CyrilRamaphosa knows much about the mafia called @ZANUPF_Official. I dont reall think so!!! @AmChambi @ChidzidziG @BvondoChidziva @PacheduZW	rescue_volunteering_or_donation_effort
512	1106942948766375941	RT @spiwe93:  For donations for #CycloneIdai #CycloneIdaiUPDATE #Chimanimani	rescue_volunteering_or_donation_effort
519	1106777109123530752	Most of the tropical cyclones in the Southwest Indian Ocean are generated in the mid ocean and dissipate without landfall. Cyclone Idai is among rare ones to make landfall and produce large damage #CycloneIdai #Idai #Mozambique #Malawi #SevereWeather	infrastructure_and_utility_damage
522	1108688052073971715	We have joined the @decappeal for aid following #CycloneIdai The next 48 hours are critical. Please, give what you can today ὄ9	other_relevant_information
526	1110427079332507648	Watch: #CycloneIdai partisan aid distribution haunts victims @tapiwazivira @NewsDayZimbabwe @EversonMushava @stozvirevaa @HStvZim @johnmokwetsi @wisdomdzungairi @thestandardzim @tinosamk @SoutherneyeZim @ninja_reezy @Zimindependent @dreymutasa @263Chat #NewsDayZim #heartnation	other_relevant_information
527	1107294128751235072	We are saddened by the terrible news of deaths &amp; devastation in the Eastern Highlands, caused by #CycloneIdai. Our thoughts go out to those who lost loved ones &amp; property - and to those who are tirelessly trying to save lives &amp; belongings. The EU stands ready to assist! #EUinZim	injured_or_dead_people
534	1108444260943253504	On location to lend a helping hand – Acting CCR @mainassara_z and some @CIMMYT Southern Africa Regional Office staff spent part of the morning at the Highlands Presbyterian Church drop-off center where they delivered their donations to #CycloneIdai ἟F἟Csurvivors	rescue_volunteering_or_donation_effort
536	1107946288283308033	Poor show @nelsonchamisa.I thought you are a phone call away from @realDonaldTrump &amp; bring assistance as you promised instead of this showboating&amp;comic behaviour.Victims of #CycloneIdai need help not this. Shame	not_humanitarian
544	1109454892576452609	As the sun sets, a 2nd truck is loaded and ready to head out! Thank you to everyone who donated goods help those affected by #CycloneIdai Lets continue to mobilise our efforts and support our fellow Zimbabweans ἟F἟CᾑDἿD	rescue_volunteering_or_donation_effort
550	1116609348354973697	Great News! Ὂ5Ὂ5 More than 5,000 tons of food in transit ὩAὩA from #Zambia to help bring relief to victims of #CycloneIdai to #Malawi and #Mozambique #SavinglivesChanginglives	rescue_volunteering_or_donation_effort
551	1107154685121695744	[#CycloneIdaiUPDATE] The death toll from the #CycloneIdai has risen to 31 in Zimbabwe. PhotoCredit:	injured_or_dead_people
552	1111002188422230019	Ὢ8#MOZAMBIQUE UPDATE from our Ops Response Manager Paul. Hes just returned from a Needs Assesment of a community near #Beira. The #cyclone destroyed all their houses &amp; they lost all their lifestock &amp; crops in the flooding.	infrastructure_and_utility_damage
553	1111122833198010369	#ImmaculateNews SA media has been criticised on social media for its initially superficial &amp; underwhelming coverage of #CycloneIdai in Mozambique, Zimbabwe &amp; Malawi. Do you think the criticism is valid - has coverage of the floods by SA media has been poor? ᾑ4#ImmaculateBreakfast	not_humanitarian
556	1109444527620804608	The death toll in Mozambique after a cyclone tore through southern Africa and triggered devastating floods has jumped to 417, Land and Environment Minister Celso Correia said on Saturday, adding that the situation remained critical.	injured_or_dead_people
560	1110544231377092610	Cyclone relief operations press into Mozambique remote areas - News24	rescue_volunteering_or_donation_effort
575	1116626995561910279	Do you know anyone missing from #CycloneIdai affected areas? Notify us so we can provide assistance. To report missing persons, call 08084444 or visit any Econet Shop or nearest police station.	missing_or_found_people
583	1107331396073410560	Thousands of children in need of urgent humanitarian assistance amid severe flooding as #CycloneIdai hits #Mozambique, #Malawi and #Zimbabwe	requests_or_urgent_needs
586	1108312861057732608	Thank you to all the volunteers all over Zimbabwe working so hard to contribute to relief efforts. Volunteers through their involvement reflect a nations compassion, unselfish caring, patience, and love one for another. Erma Bombeck @unvzimbabwe	rescue_volunteering_or_donation_effort
589	1117796663786115072	#cycloneidaizw thank you @WFP_Africa @WFP_Zimbabwe for your tireless efforts to bring relief to survivors, as the work continues to support this initiative.	rescue_volunteering_or_donation_effort
592	1111281687269380096	#PrimaryHealthCare prioritises areas of health intervention that are often lost when systems are driven by the response to disease #cycloneidai #UHC #HealthForAll @CWGH1 @CSOs4UHC @achildsgraham @ImprovingPHC @pai_org @WHO_Zimbabwe @simoniswright @yates_rob	other_relevant_information
593	1107305754124582918	RT @TichRay: Ecocash Biller Code: 320041 For the #CycloneIdai relief fund	rescue_volunteering_or_donation_effort
598	1111192823414616065	Restoring access to safe drinking water for Beira’s 500,000 inhabitants was a top priority,” said Chris Cormency, UNICEF’s water, sanitation and hygiene (WASH) specialist. &gt;&gt;  #CycloneIdai	infrastructure_and_utility_damage
600	1107337400106156032	Out first Red Cross team arrived in #Beira this morning. @ifrc and @CruzVermelhaMOZ teams are ready to start helping those in need. Getting humanitarian aid in will be difficult as all incoming roads are cut off but we will do our best. #CycloneIdai	sympathy_and_support
606	1108368262885240834	RT @IdaiRelief: Some of the planned rescue and relief efforts in the Chimanimani area #CycloneIdaiUPDATE #CycloneIdaiZW #CycloneIdai :	rescue_volunteering_or_donation_effort
621	1108254479080665088	RT @ZANUPF_Official: Just in President ED Mnangagwa declares war on any corrupt activities around donations for victims of #CycloneIdai ht	rescue_volunteering_or_donation_effort
627	1107586492547977216	Speedy recovery all those victims of Cyclone Idai in #zimbabwe #mozambique #malawi #unicef #healtheworld #UN	sympathy_and_support
640	1115902284368621569	As part of the appeal, Gvt is urging businesses to adopt schools in Manicaland and Masvingo Provinces that were destroyed by #CycloneIdai.	infrastructure_and_utility_damage
644	1108978725805309952	Rescue, Relief Efforts Underway in Cyclone-Hit Mozambique  #NBSUpdates #NxtRadioUg	rescue_volunteering_or_donation_effort
649	1110112196976173056	It’s Sunday 1000 hrs on 24th March 2019 and $200,000 is insight for #CycloneIDAI relief. A BIG Thank You to 20,996 people who have helped take us to $194,557.50 . Thus far we have come. Together we can make a difference!	rescue_volunteering_or_donation_effort
655	1108226825598222337	but assuming and concluding that someone did nothing because he/she did not post it on #Zwitter or any other social media is total madness.. lets help the affected without pointing fingers this and that as if some of us are the pefect pple #Zwitter #CycloneIdai #CycloneIdaiZW	requests_or_urgent_needs
657	1112788659844071431	Mozambique has confirmed more than 1,000 cases of cholera following last months tropical cyclone that has killed at least 518 people	injured_or_dead_people
661	1106905689107169280	Another serious disaster in Zimbabwe #CycloneIdai 40 people confirmed dead @InfoMinZW @ndiL3O @myzimbabwenews @MathandaNcube @263Chat @NewZimbabweCom	injured_or_dead_people
665	1107111847071752192	Heartbreaking. Lots of destruction in my rural, #Chimanimani by #CycloneIdai. Several deaths, houses and roads destroyed. Mvumvumvu river floods, Nhedziwa road destroyed. Residents plea for help. #CycloneIdaiUpdate	infrastructure_and_utility_damage
671	1107192991612108800	Guys beware of these dodgy Politicians masquerading as Saviours opening GoFundMe pages for #CycloneIdai some of them are common criminals! Beware of Wolves in Sheepskin! Batai mbavha!! Donate Wisely/ Donate to reliable sources!	rescue_volunteering_or_donation_effort
672	1111032168174833664	Were loading up today and taking all of your generous donations to Chimanimani this morning. Its been an overwhelming response to the ZiFM Cares #CycloneIDAI disaster relief call. Thank you to all our listeners and partners. #ZiFMCares	rescue_volunteering_or_donation_effort
673	1109571047286849538	The damage following #CycloneIdai is assessed in this map of #Chimanimani in #Zimbabwe:  Estimated areas of flooding are highlighted in blue and landslides are dark red.	infrastructure_and_utility_damage
674	1109153890950352898	This is a call to all Zimbabweans in Canada! Efforts are being made in Canada to collect donations for #CycloneIdai victims. Get your non-food items ready details to follow. #CanadaIdaiRelief	rescue_volunteering_or_donation_effort
678	1106832666324860928	Areas adjacent to this brdge has been completely drowned overnight including a police camp,houses and shops #CycloneIdai	infrastructure_and_utility_damage
686	1108241811590578177	The june exams are around the corner, some students have been affected by #CycloneIdai meaning some are currently not learning. Will the june exams be postponed? if not i urge teachers in affected areas to makesure that the students will recover the time lost after the disaster.	other_relevant_information
687	1117417348712083456	#CycloneIdai devastated the lives of over 2.6 million people in Mozambique, Malawi and Zimbabwe. With our partners, we aim to reach +500k people with clean water, sanitation, shelter, clothing &amp; food #ThankYou to everyone who has supported so far!	rescue_volunteering_or_donation_effort
693	1108823722855665665	At least 437 people in southern Africa are dead in the aftermath of Cyclone Idai, with numbers expected to rise. Rescuers say they are finding more bodies as floodwaters recede. Mozambique: 242 confirmed deaths Zimbabwe: 139 confirmed deaths Malawi: 56 confirmed deaths	injured_or_dead_people
702	1109032176534937602	Drop off your donations @ Byo Amphitheater this Sunday 24 March from 9am - 2pm #Bulawayo #CycloneIdai #Chimanimani #Zimbabweans #RaisingChampionsForGod @HenryMuzhari @FamilyCovenant_ @MiltonKamwendo	rescue_volunteering_or_donation_effort
709	1107951290716508160	Mozambique city of Beira 90% damaged or destroyed by cyclone - Zimbabwe Situation	infrastructure_and_utility_damage
710	1107192761634209792	RT @ZANUPF_Official: #CycloneIdai His Excellency, President Mnangagwa has declared a State of Disaster in affected areas.	caution_and_advice
718	1107081941533290497	If youre here, b grtful. Each and everyday Im reminded of Gods grace. Theres someone out there whod kill to have what u have. Theyd give it all to swap lives with you. Asokuhlakanipha kwethu but Gods favour Lets pray for #CycloneIdai victims. Blessed Sunday yallὤFἿD	sympathy_and_support
728	1106914980652306438	RT @zenzele: Gvt says 24 people have been killed by #CycloneIdai and 40 are missing in The Manicand Province.Chimanimani is the worst affe	injured_or_dead_people
733	1109802220487430145	That Remembering #CycloneIdai victims- This game is for you banner at the National Sports stadium #ZIMvCONG got me all emotional ὢDὢDὉ4 #LetsGoWarriorsLive	sympathy_and_support
734	1106924873375457280	ARMY STEPS IN TO EVACUATE CYCLONE VICTIMS: The Zimbabwe National Army has swiftly responded to the eastern highlands areas affected by #cycloneidai. Attacued is an image of an army helicopter evacuating people to safer ground.	displaced_people_and_evacuations
738	1108667868118425600	Incredible scenes of destruction in Beira, Mozambique under the effects of Tropical Cyclone Idai. Report via Meteo Tras Os Montes.	infrastructure_and_utility_damage
764	1113541252262313985	JUST ANNOUNCED: @USAID is providing ~$33 million in additional humanitarian aid for people in #Mozambique &amp; #Zimbabwe affected by #CycloneIdai. Our DART will work with @WFP to provide &gt;17,000 metric tons of emergency food assistance to families in need.	rescue_volunteering_or_donation_effort
