_order	tweet_id	tweet_text	class_label
1088	902741408439832576	Here are some ways to help those reeling from #Harvey, even if you live far from the storm.	rescue_volunteering_or_donation_effort
1091	901293379899846656	White House is aware of potential for widespread damage from Hurricane Harvey, homeland security adviser says	infrastructure_and_utility_damage
1095	901764362167341057	RT @SDaviesNBC5: Flood Emergency. TS Harvey is not moving. Finally by Friday storm will track north. #Harvey @nbcdfw	caution_and_advice
1112	902872074238222336	[REPOST] Texas Medication Program can help if you lost your HIV medication during #Harvey	requests_or_urgent_needs
1120	902606939544281088	Find out how you can help families in need following the devastation and destruction brought on by Hurricane Harvey.	sympathy_and_support
1122	902632939455950850	Help #HerbalifeFamilyFoundation bring warm meals, clean water &amp; hygiene kits to those impacted by #HurricaneHarvey	requests_or_urgent_needs
1123	901700562827173889	Tornado Warning for Brazoria and Galveston County until 2:15am. RADAR:	caution_and_advice
1129	903655375395807233	Help UTA students affected by #Harvey by giving to Emergency Assistance Fund - . All proceeds go to students in need.	requests_or_urgent_needs
1130	902640075967737856	@JensenAckles Houston officials call 4 public w/boats &amp; high-water vehicles 2 assist #Harvey flooding rescues 713-881-3100.	rescue_volunteering_or_donation_effort
1155	903480967590903808	551st Multi Role Bridge Co transports #evacuees to shelter. We wont stop until every #Texan is safe. #TMDHarvey #Harvey #TexansServingTexas	displaced_people_and_evacuations
1156	903388840265752576	.@browardschools offers our thoughts and support for the children and families affected by #HurricaneHarvey:	sympathy_and_support
1162	902647075518779397	Attorney General DeWine Offers Charitable Giving Tips Following Hurricane Harvey, Texas Flooding	rescue_volunteering_or_donation_effort
1168	902602586909544448	👇🏼👇🏼👇🏼#Breastfeeding is safest way to feed children during emergencies. Support is available! KUDOS to @BMBFA !!!	caution_and_advice
1169	902866667994275841	.@SpaceCityWX details his #Harvey experience and what #Houston has been through, meteorologically and emotionally.	sympathy_and_support
1182	902672076577927172	Still lots of water at major rivers @TxDOTYoakum US 183 and Guadalupe River.  for road conditions. #HurricaneHarvey	other_relevant_information
1187	902737047466758144	Retweeted Keith Olbermann (@KeithOlbermann): Number of confirmed dead after #Harvey: 18 Number of them	injured_or_dead_people
1189	901772397967224832	Just in: Parts of Texas 71 in Bastrop County closed due to flooding #Harvey	caution_and_advice
1223	902820563114008576	Hurricane Harvey left serious damages to properties and infrastructures in Houston. Death toll 30. SEE MORE:	infrastructure_and_utility_damage
1224	903055508516556801	Hi guys! asking everyone to please help those animals dealing with hurricane Harvey by donating anything on the list that you can, God bless	requests_or_urgent_needs
1244	901768402049654784	Hes got th at Im having a rough moment, dont mess with me sort of look. #HurricaneHarvey	other_relevant_information
1254	902664908478828545	Northeast Ohio animal rescues poised to assist shelters impacted by Hurricane Harvey	rescue_volunteering_or_donation_effort
1298	902703130537840641	@CTVNationalNews crew working on the show from #Houston . Our team coverage of the historic flooding continues tonight . #CTVNews #harvey	other_relevant_information
1316	901663430016475137	Massive Damage, One Confirmed Death From Harvey	infrastructure_and_utility_damage
1352	903647958176071682	The Garden welcomes evacuees displaced by Hurricane Harvey with Free Admission through 9-15-17. Details:	displaced_people_and_evacuations
1354	903471719154802688	Its started. Texans fearing dwindling #gasoline supplies following #Harvey have started a run on the pumps in the #Dallas area.	other_relevant_information
1365	902731512579317762	Hurricane Harvey Death Toll Reaches 19. #PrayForTexas! Pray For the Residents! Pray For the Leaders! Pray For the Rescue Workers!	injured_or_dead_people
1396	902688632754114560	Today I approved a request for @NJNationalGuard resources to be deployed to TX to assist with Hurricane Harvey emergency response efforts.	rescue_volunteering_or_donation_effort
1409	901771029512585216	Help those affected by #HurricaneHarvey. Visit , call 1-800-RED CROSS or text HARVEY to 90999 to make a $10 donation.	rescue_volunteering_or_donation_effort
1452	902633047660613632	Join us as we raise money for #HurricaneHarvey relief efforts. Visit  to donate. #HomerunRelief	rescue_volunteering_or_donation_effort
1453	903045496822013953	RT Which is more important #HoustonStrong #Harvey #HarveyRelief #AmericaFirst #BorderWall #maga #foxnews #TheResistance #inners #occupy	not_humanitarian
1455	902645386116042761	Todays #Diabetic Life is out  #Diabetes #hurricaneharvey	not_humanitarian
1485	903354435258245122	Harvey may have wrecked up to 1M cars and trucks - The hurricane and its aftermath likely destroyed more cars a	infrastructure_and_utility_damage
1500	903742889691361280	Do you have any #HurricaneHarvey evacuees with 4 legs? We can take care of that. See below. #txlege	displaced_people_and_evacuations
1514	903372184088928256	One expert is almost certain the #Harvey death toll will be nowhere near Katrinas. Heres why 👇	injured_or_dead_people
1558	902862292441804802	Planning makes a difference - How Houston’s ‘Wild West’ growth may have contributed to devastating flooding  #harvey	not_humanitarian
1567	903494383151964160	Rescuers Seek Anyone, Alive Or Dead, Left In Harvey’s Floodwaters	rescue_volunteering_or_donation_effort
1580	902637283848925184	PLEASE purchase #RescueRoll starting from today - Labor Day! #Mikunisushi will donate 100% of the sales to victims of #HurricaneHarvey! 🙏🏻	rescue_volunteering_or_donation_effort
1582	902642574976065537	#Austin--HELP locals &amp; evacuees from #Harvey - Fill out this form &amp; RT!  @ATXFlood #communitypower #peoplepower	displaced_people_and_evacuations
1604	903741962586640384	Tonight on @NewsHour, @milesobrien and Port Arthurs Police Chief discuss #HurricaneHarvey flooding, assess local damage and talk casualties	infrastructure_and_utility_damage
1610	903742528314331136	Wow! Were so grateful for the growing number of attorney, law student &amp; paralegal volunteers. Thank you!  #Harvey	rescue_volunteering_or_donation_effort
1614	902631237285806081	My uncles housesurveying the current damage from Hurricane Harvey. This is Elm Grove Texas @	infrastructure_and_utility_damage
1621	902699511486836736	#LITechNews: FEMA expecting ‘large scale’ damage as Hurricane Harvey slams into Texas coast #Hurricane	infrastructure_and_utility_damage
1637	901544778655047684	Drone video shows the destruction in Rockport, Texas after Hurricane Harvey slammed ashore packing 130 mph winds.	infrastructure_and_utility_damage
1641	900977205190242304	Amid Hurricane Harvey threat, decision to order evacuation can be a difficult one	displaced_people_and_evacuations
1649	902646206425436165	Let Hurricane Harvey remind us of council given to us by Every modern day Prophet keep a Year supply of food &amp; water Always #LDS	other_relevant_information
1672	902646312046383104	#BREAKING | Ticket, concessions, &amp; parking sales from Astros games in St. Pete to benefit #Harvey relief efforts	rescue_volunteering_or_donation_effort
1685	901750530023849984	Tomson Technologies is closed until further notice due to Hurricane Harvey flooding in and around the Houston area.	other_relevant_information
1696	902875225586589696	.@AKMcGlinchy has the story of one Nixon familys #Harvey evacuation:	displaced_people_and_evacuations
1709	903465960857677825	Update on Tropical Harvey: So far, Hurricane Harvey Has Killed at Least 40 People	injured_or_dead_people
1734	903410755000823810	Red Cross &amp; partner shelters offered a safe place for 33,000+ people in Texas to stay last night. Shelters also open in Louisiana. #Harvey	rescue_volunteering_or_donation_effort
1736	903356964075442176	Many rural schools/communities also in the path of #Harvey - donate here:  @TNTP	rescue_volunteering_or_donation_effort
1743	901760191523414017	Best place to donate for disaster relief!! 100% goes, no admin cost. #umcor #harvey	rescue_volunteering_or_donation_effort
1756	901709772751331329	Prepaid customers in #SouthTexas, we’ve got you covered with an extra 3GB of data. #HurricaneHarvey	other_relevant_information
1778	902646423996510208	Our prayers go out to the victims of hurricane Harvey. Please show your support by donating towards a better	sympathy_and_support
1784	902644873722978304	#VMworld attendees: We encourage you to donate to @RedCross and help those affected by #HurricaneHarvey	rescue_volunteering_or_donation_effort
1787	901145206548049920	Houston Readies for Hurricane Harvey; Galveston Residents Evacuate – The Weather Channel	displaced_people_and_evacuations
1793	903744229633118209	The Week the Earth Stood Still:  by @nytegan via @nytimes #HurricaneHarvey #climatechange #ClimateAction	other_relevant_information
