_order	tweet_id	tweet_text	class_label
154	1167597431766343680	#HurricaneDorian is forecasted to arrive near the new moon AND lunar perigee, this is not a good thing for coastal flooding. Read why at #wral	other_relevant_information
157	1167567642573594625	ὪB⚠️ὪB⚠️ὪB⚠️ὪB⚠️ὪB⚠️ὪB⚠️ὪB⚠️ὪB⚠️ EDT - Updated August 30 at 5:59 PM RALEIGH, N.C. (WBTV) - North Carolina Governor Roy Cooper has declared a state of emergency due	caution_and_advice
158	1167629654611484672	@psychdr100 Even if he doesnt sustain damage trump will file a fraudulent claim.	not_humanitarian
179	1167541197755359232	RT @OutsideGrid: @gholland04 Dorian=366 Qanon=366 This is the Storm we have been anticipating!	not_humanitarian
186	1168315878821322753	Hurricane Dorian: tolls suspended on Turnpike, 8 other roads | Miami Herald	other_relevant_information
193	1167819395428704257	About to try &amp; raise some money for the @RedCross for #HurricaneDorian Relief by playing some games on @FacebookGaming! We will be playing various titles from 12 P.M. EST onward. you can donate by clicking the link, 100% of the proceeds go the them.	rescue_volunteering_or_donation_effort
198	1168262742165397506	As #HurricaneDorian continues to gain strength, Kansas animal rescue team members are ready for the call to head to Florida to help out. #kakenews #Dorian2019	rescue_volunteering_or_donation_effort
220	1168277611752984576	RT @GhostTrumps: BREAKING:Ὢ8Ὢ8Ὢ8Ὢ8Ὢ8Ὢ8Ὢ8TAKE NO CHANCES HURRICANE TARGET AREAS! Dorian damage in Bahamas called devastating	infrastructure_and_utility_damage
223	1167979721285521410	This is an unbelievable storm. #Dorian	not_humanitarian
238	1167851660137381888	Hurricane Dorian: Central Florida areas under evacuation orders	displaced_people_and_evacuations
244	1167505139558768641	#Florida #Dorianflorida #dorianhurricane #Flood watch @SWFWMD for updates. #Hurricalm #BePrepared	other_relevant_information
250	1167510545739726848	Floridians are stocking up on supplies at a Costco in West Palm Beach as Hurricane Dorian nears  #HurricaneDorian2019 #Florida	other_relevant_information
258	1168120930947780608	@realDonaldTrump We think you should open Maralago as a hurricane shelter since there is a gas shortage for evacuation and taxpayers are now paying all of the bills there? Palm Beach is back in the cone and many cannot evacuate  #HurricaneDorian2019	displaced_people_and_evacuations
275	1167824261706407937	Thank you @PascoSheriff for providing elaborate assistance in our community! #HurricaneDorian	rescue_volunteering_or_donation_effort
279	1167627672459124736	Local public safety officers that are members of TN Task Force One are departing their own families in Shelby County tonight. Pray for them as they travel to help families in Florida with Hurricane Dorian. Be safe.	sympathy_and_support
296	1168312841100845056	ὤ1 such a sad sight to see in the Bahamas. My thoughts and prayers with all the people and families down there. #dorian	sympathy_and_support
299	1168278637847560192	Hurricane Dorian: First hurricane warning issued for Floridas eastern coast	caution_and_advice
305	1167611691120697344	Florida starts evacuations as Category 4 Hurricane Dorian grows	displaced_people_and_evacuations
309	1167924274226532359	@Paula_White The blood of Jesus be against Dorian, and cover the state of Florida and surrounding areas Amen.	sympathy_and_support
338	1167512086131425281	NC Folks prepping already 4 Dorian. Saw carts fulla water bottles,&amp; gas cans etc! Drove by gas station &amp; trucks filling many gas cans also! Guess everybodys gotta generator but me! I gotta solar panel &amp; it never goes empty LOL ;)	other_relevant_information
340	1168305709538263042	pray for #hurricanefighters #Dorian #hurricane #HurricaneDorianmemes #HurricaneHunters	sympathy_and_support
342	1167575480750563328	Its gonna become a cat 4 and directly hit the space center. I’ll be shocked if shit doesn’t get destroyed.	not_humanitarian
357	1168293802345451520	Our staff have been busy prepping for #HurricaneDorian. Just a small amount of the food that will be placed in shelters or our emergency response vehicles. #RedCross	requests_or_urgent_needs
364	1168312092287356928	This Labor Day weekend our thoughts and prayers are with those in the path of #HurricaneDorian Photo courtesy: Garrett Black, Air Force Hurricane Hunter ✈️ #LaborDay #LaborDayWeekend #HurricaneHunters #Hurricane #StormHunters	sympathy_and_support
372	1168265222668398592	Praying for those in the Bahamas. I’ve been through a cat 2/3 and cannot even fathom the intense destruction of a category 5.	sympathy_and_support
375	1168349543177605121	A Hurricane Warning has been issued for Brevard County, as powerful Category 5 Dorian continues to make its way toward the Central Florida coastline.	caution_and_advice
379	1168246923603664896	Slowly getting ready for #hurricanedorian arrival (just in case)! Water in Fridge and freezer, can goods bought, hand held can opener, batteries (Ive got more put away), and pain meds! Now have to get cat food	caution_and_advice
381	1167529441666490371	RT @PMLorber: . Hurricane Dorian is heading straight for Mar-A-Lago. Thoughts and prayers and all that stuff. #Dorian #MARALAGO .	sympathy_and_support
384	1168219994636861442	#BREAKING: New Video Catastrophic damage and storm surge near Marsh Harbour on the Abaco Islands in the Bahamas. Conditions rapidly deteriorating as Hurricane Dorian has made landfall: #Dorian #MarshHarbour #Bahamas #Category5 #AbacoIslands #Hurricane	infrastructure_and_utility_damage
391	1167497277600075776	Florida residents picked the shelves clean of bottled water and lined up at gas stations Thursday as an increasingly menacing-looking Hurricane Dorian threatened to broadside the state over Labor Day weekend.	caution_and_advice
392	1168216729161519104	USACE remains committed to working w/ local, state &amp; federal partners in response to #Dorian. Today, MG Scott Spellmon, USACE Deputy Commanding General for Civil &amp; Emergency Operations, met w/ @GovRonDeSantis to discuss continued support to the State of Florida. ὏7: CPT R. Hearn	rescue_volunteering_or_donation_effort
395	1168327595685007366	I will keep everyone posted when details are posted of where to donate. The Bahamas needs us all right now.	rescue_volunteering_or_donation_effort
403	1168296117819314181	RT @PalmettoScene: @SCDPS_PIO Director Smith - Be patient and be prepared during evacuation. #hurricanedorian	caution_and_advice
409	1168146488310083587	Do you rely on electricity dependent medical equipment? Remember that batteries can be lifesavers in an emergency! If Hurricane #Dorian is coming your way, charge your batteries.	caution_and_advice
415	1168342896883486720	RT @BballWife4Life: Please help the amazing people in the ἞7἟8!	requests_or_urgent_needs
417	1168379996227784704	#BREAKING: At least 1 person reported dead as a result of Hurricane Dorian. 7-year-old Lachino Mcintosh drowned while trying to evacuate with his family in The Bahamas. @OANN	injured_or_dead_people
425	1167511102961397761	Hurricane Dorian intensifying, ACCG has provided some emergency preparedness resources on our website at . Remember to notify the ACCG Claims Office if your county has any damage.	other_relevant_information
432	1168200050826080257	#Dorian Tightly wound, sustained winds at 180 MPH, the central pressure is at 913 MB and still falling. The Bahamas will sustain severe damage. #PublicAdvisory33:  More systems are forming.	caution_and_advice
438	1168277746511831040	One of the very smart people I follow Tweeted something along the lines, if Trump is lying about this, how are we supposed to trust what he says when there is a real emergency? Trump just proved their point.	requests_or_urgent_needs
446	1168266468947046400	RT @Breaking911: Homes Destroyed, Reports of Multiple Fatalities As #Dorian Pummels #Abaco Islands	infrastructure_and_utility_damage
451	1167850854503858179	Osceola County Hurricane Dorian community update. Hurricane Dorian is a category 4 storm. Even though its changed course a bit its important to stay focused and continue to prepare for the storm. Sand bags will continue to be distributed for the coun	other_relevant_information
462	1167618643410194432	DO NOT ABANDON YOUR PETS!!!! #HurricaneDorian2019	other_relevant_information
464	1167917326684962817	A Florida driver shared this! #HurricaneDorian #EVACUATION	displaced_people_and_evacuations
500	1168210931589046272	Hurricane Dorian reaches ‘catastrophic’ strength with 180 m.p.h. winds, heading for the Bahamas, &amp; then mainland United States. The Govs of N &amp; S Carolina declared emergency, adding to those declared in Florida &amp; Georgia:	caution_and_advice
516	1167497058074398720	ICE says it’s stopping immigration enforcement during #HurricaneDorian. State &amp; local gov should also dispel fear &amp; make clear commitments so all Floridians know they can safely access shelter &amp; services. ⁦@FLImmigrant⁩ is here to help:18886005762	not_humanitarian
523	1168346582980407296	RT @AnthonyReports: #BREAKING: Mandatory evacuations starting tomorrow in certain Georgia counties.	displaced_people_and_evacuations
527	1168324410513731590	Fear of casualties are being reported in Abaco – Marsh Harbour under water  via @bahamaspress #Dorian	other_relevant_information
540	1167591829170266113	Hurricane Dorian is forecast to make landfall in Florida without a Senate-confirmed FEMA administrator to oversee relief efforts — and Trump says he’s OK with that	other_relevant_information
542	1168387366458806272	CW massive damage, flooding	infrastructure_and_utility_damage
546	1167814559576408067	Hurricane Dorians Rain, Wind, And Flooding Are Expected In These Zones: BuzzFeed News  #HurricaneDorian #ClimateChange #climate MORE w/ EcoSearch - news:  web:	other_relevant_information
548	1167863919680970753	President Trump declares emergency in Florida before Hurricane Dorian hits the state	caution_and_advice
564	1167529737130037248	Passage of the RURAL Act is essential for America’s rural communities. As co-ops in Florida and Georgia prepare for another significant power restoration effort, relief can’t come soon enough.” - Jim Mattheson	other_relevant_information
566	1167547631054270465	RT @MollyjoOBrien: Volunteers with @RIRedCross prepare to deploy as Hurricane Dorian approaches. Im live at 6PM on @wpri12 /	rescue_volunteering_or_donation_effort
568	1167516047307677699	A quick money-saving tip to all those people looking to stock up on water and other emergency supplies before #HurricaneDorian hits Florida: @DollarTree sells cases of bottled water, candles, matches, non-perishable items, etc.	caution_and_advice
575	1167834299250413568	South Carolina Gov. Henry McMaster has declared a state of emergency ahead of any potential impacts from Hurricane Dorian. &gt;&gt;&gt;	caution_and_advice
582	1167546174771015680	#HINews #808News Hawaii Red Cross will be deploying five volunteers to Georgia for the impending landfall of Hurricane Dorian.	rescue_volunteering_or_donation_effort
643	1167841358863896578	Open our hearts in generosity to all who need help in the coming days. In all things and in all times, help us to remember that even when life seems dark and stormy, you are in the boat with us, guiding us to safety. Amen.” #Dorian	sympathy_and_support
646	1168263662731223040	The Abaco Islands have suffered major damage from Hurricane Dorian, according to the Hope Town Volunteer Fire and Rescue department. There are multiple reports of destroyed houses and roofs blown off.	infrastructure_and_utility_damage
649	1167636172769828864	Maine volunteers head to Florida ahead of Hurricane Dorian –  WCSH-WLBZ	rescue_volunteering_or_donation_effort
657	1167599266644336641	parts of #BrevardCo Fl under evacuation #HurricaneDorian2019	displaced_people_and_evacuations
658	1168241319539593220	People who keep making Dorian jokes knowing the damage it’s doing in the Bahamas right now really suck	infrastructure_and_utility_damage
661	1168290163199545344	Pre-storm #Dorian took out power.. The #Bahamas need our help NOW! #RESCUE #HurricaneDorian #Dorian2019	sympathy_and_support
669	1168205817553833984	Prayers for safety to the people of one my favorite islands to visit, the Bahamas ἞7἟8	sympathy_and_support
696	1167640840602312705	@realDonaldTrump @MELANIATRUMP @mike_pence @SecondLady Prayers! to all affected by Hurricane Dorian comingand, all that rain these next 7 daysand, it will rain and rain and rain.	sympathy_and_support
721	1168266763177484288	@roryekennedy @RobertKennedyJr I believe that President Trump has set aside more than ample funding to repair any damage resulting to Florida from Hurricane Dorian.	rescue_volunteering_or_donation_effort
730	1167797226824974336	In preparation for Hurricane Dorian, SJC urges residents to be familiar with their evacuation zones and routes by reviewing the following map: If you don’t know your evacuation zone, please visit . For more information, please call 904.824.5550.	displaced_people_and_evacuations
740	1167842948148551681	Lutheran Disaster Response is closely monitoring Hurricane Dorian and is in touch with our synods, affilates and other partners throughout the areas expected to feel the greatest impact. To learn more, visit our blog at .	other_relevant_information
749	1168348043562901504	#NEW: #Georgia governor Kemp has ordered a mandatory evacuation for all coastal areas, effective at 12 p.m. Monday. #HurricaneDorian via @ENSAlerts	displaced_people_and_evacuations
759	1167844807995207680	RT @RealRyanJKaz: @BryanDawsonUSA @IsaiahAProphet Regardless, it would be the greatest thing in the world for Mar-a-Lago to be destroyed by	not_humanitarian
761	1168104451477032960	Hurricane Dorian track still off Florida coast, but tropical storm warnings issued	caution_and_advice
762	1167845679374503936	How much area does hurricane Dorian cover and how does that compare to the size of the US states? #hurricanequestions	not_humanitarian
770	1167678099980341248	When the tropical storm’s path is unclear, what do we do? Plan and prepare, just in case. Know your evacuation zone or shelter options. Stock up on food, water, baby and pet supplies, meds, and fill your gas tank. #readyDelrayBeach #Dorian	caution_and_advice
771	1168138782002094080	@MiamiHerald The islands in the path of Dorian will be totally destroyed, the islands will be changed forever and I worry that some may try to ride this out. I was in Michael and it was a nightmare. I can only pray for Bahamas, God be with these people. #HurricaneDorian	sympathy_and_support
774	1168321751220129792	Chef Jose Andres Prepares to Help Feed Those Affected by Dorian From The Weather Channel iPhone App	rescue_volunteering_or_donation_effort
783	1168321806501056513	Hurricane Andrew.  Andrew caused major damage in the Bahamas and Louisiana, but the greatest impact was felt in South Florida, where the storm made landfall as a Category 5 hurricane.	infrastructure_and_utility_damage
799	1168285529227575296	9/1/19|6PM|From @FLSERT: #PressRelease: @Uber Announces Free Round Trip Rides to Florida Shelter Locations in Preparation of #Dorian Read:	rescue_volunteering_or_donation_effort
820	1167704479124340746	#HurricaneDorian2019 #HurricaneDorian #dorianhurricane #Florida #hurricanequestions Need gas? Batteries? Food? Go to parts of town that are less than popular- they always have those things.	requests_or_urgent_needs
824	1168021165815648257	Given the geography, geology, and geometry of the #BSwx islands and the seafloor around them, when #Hurricane #DORIAN stalls on or near #FPOwx, water will be pumped south towards and funneled into #NASwx. That island, New Providence, only reaches 16ft at its highest elevation.	other_relevant_information
827	1168380648790339585	The news of the destruction caused by Hurricane Dorian to The Bahamas calls for action. Isle Vibes is in the process of organizing two trips to Abaco and Grand Bahama to help with relief efforts on the ground.	rescue_volunteering_or_donation_effort
844	1167666125083160576	@IvankaTrump Are your paper towel catching skills up to date? Are you and hubby going to be volunteering at shelters this weekend or next week? What about the rain and wind coming directly towards Daddy’s properties in Florida? Is the kinda Love your sending the same as daddy’s?	not_humanitarian
847	1167502094389129221	@Israel @jewishboca @JewishSanDiego @JFEDeastbay @JewishFedPGH @jfederations @JFedLA @JFedinPhilly @SydJewishMuseum @JewishInSeattle @jewishwinnipeg Shabbat shalom! Please pray for the safety of everyone in Dorians path.	sympathy_and_support
866	1167946842014769153	What kind of flooding could we see in the lowcountry of South Carolina (Beaufort, Hilton Head, etc.) with the combination of king tides and #HurricaneDorian? #hurricanequestions	other_relevant_information
871	1167506704252063745	⁦@elonmusk⁩ why doesn’t @Tesla add this important value proposition?	not_humanitarian
872	1167905590762360836	Due to hurricane Dorian and the possible devastating impacts to the people of the northern Abacos, Bahamas. We will be heading there after the storm to offer food, water, and all types of supplies Please let me know	rescue_volunteering_or_donation_effort
875	1168209653328596992	There are some perfect storm elements lining up, unfortunately. King tides and hurricane storm surge could create an add-on effect creating far more damage to coastal buildings than would be the case with hurricane alone.	infrastructure_and_utility_damage
879	1167616723366768640	I hope it is totally destroyed. See how fast it is fix by fema.	not_humanitarian
881	1168356346934116352	Enjoyed an exciting weekend of NCAA WoSo in SoCal @UCLAWSoccer watching @FSUSoccer and @GatorsSoccer ⚽ Wishing the players and teams well as they travel back home. ὤF for them, their families, friends, and all affected by #Dorian . ❤	other_relevant_information
919	1168288357690089472	RT @BodineVictoria: Hurricane Dorian Relief Efforts in the Bahamas	rescue_volunteering_or_donation_effort
928	1168309013341200384	RT @SavannahNow: Hurricane Dorian: Evacuation ordered for Beaufort County, coastal Jasper	displaced_people_and_evacuations
933	1168212610472435715	As Polk County prepares for possible rain from Hurricane Dorian, flooding is already a problem in some areas along the Peace River. Story from @southpolkscene:	other_relevant_information
938	1168198235116244992	Abaco Islands and Grand Bahama Island about to face a triple threat with a prolonged period of extreme winds, storm surge (15 to 20+ feet), and torrential rains (12 to 24, some spots 30+). Wind risk is bad enough, but the water impact may be even worse. #Dorian	other_relevant_information
952	1168289642917052416	Thank you @bpowellKSTP and @KSTP for getting the word out about our efforts as they get underway! #TikkunOlam #HurricaneDorian #DisasterReaponse	rescue_volunteering_or_donation_effort
953	1168249101986729985	Please pray for the people of Abaco! ὤFὤFὤFὤF We are the news now. Only Twitter has videos like this. Smh #HurricaneDorian2019	sympathy_and_support
965	1167501490547830784	New post: UPDATE-BAHAMAS-Barbados PM urges residents to evacuate as Hurricane Dorian approaches	displaced_people_and_evacuations
992	1168194852250673155	SUNDAY 11:45AM EMERGENCY NOTIFICATION: All EFSC Campuses will remain closed until a planned reopening on Mon., 9/9, because of Hurricane Dorian, which is now a dangerous Category 5 storm near the Bahamas. We will continue to share Timely Updates here &amp; at	caution_and_advice
1012	1167535338212003840	Dorian who? #ribs #jerkchix #bbqchix #bakedbeans #jerkchickenpastasalad #macncheese SW216TH &amp; SW112TH, next to RaceTrac, WHITE tent, ὄ0 4 ἞F἟2἞D἟9 See y’all down at the compound!	other_relevant_information
1019	1168271643699007488	RT @MiamiHerald: BREAKING: Mandatory evacuation ordered in Palm Beach, Martin counties includes Mar-a-Lago. #HurricaneDorian /	displaced_people_and_evacuations
1020	1167505779479285760	.@PHXFire FEMA AZ-TF1 is readying itself in the case of call-up for Hurricane Dorian relief efforts. AZ-TF1 could be activated today or tomorrow and will be ready to make the 30 hour, 2138 mile drive to Tallahassee, Florida. @KTAR923	rescue_volunteering_or_donation_effort
1034	1167693561556623364	Well as we sit in these broke down Mobile homes waiting still for FEMA aid that Trump again is transferring to immigrants We have Dorian on the cuspSo America whose winningI didnt always live in a Mobile home broke down by hurricane with no aid I lived many fine places.	other_relevant_information
1039	1168034706207776768	Grand Bahamas and Abacos will need a lot of help this week and for years. Please consider helping them. #BahamasRelief #Dorian	sympathy_and_support
1046	1167876270169837573	I’m praying for my Florida friends this weekend! #Dorian	sympathy_and_support
1050	1168348030992560129	This is just horrible to see, Marsh Harbour is destroyed from Hurricane Dorian. They have another round to go because this was filmed during the eye of the storm! Thanks to  for the amazing video! #bahamas #hurricanedorian #hurricane	infrastructure_and_utility_damage
1064	1168111780268261378	Hotels have been boarded up and families have evacuated their homes as life-threatening Hurricane Dorian closes in on the Bahamas	displaced_people_and_evacuations
1076	1168317726479331328	@NicolleDWallace So seriously in the next scrum on the WH lawn Id like to hear this question, Mr. President, regarding the massacre in Odessa and the damage from Hurricane Dorian would you like to chide a celebrity or just go play more golf? #PresidentGolfOuting	infrastructure_and_utility_damage
1081	1168288101464203265	Setting it up for Progressive Insurance warehouse on Miramar Parkway and i75 will be a drop off location for #HurricaneDorian relief supplies and donations! More deets coming	rescue_volunteering_or_donation_effort
1102	1168264119214063618	Dorian fixing to strike Florida. Earthquake off Oregon coast, coincidence? Nope! OIG report is coming why all this is happening. More will be coming to steal the narrative. Pray folks, the intensity of this war just went to a new level.  -	other_relevant_information
1138	1168209478216495105	Some big #Dorian headlines. New watches and warnings, including a #TropicalStorm watch around Lake Okeechobee. #WINKnews #swfl	caution_and_advice
1149	1168245504779673601	@FOXNews #AbacoBahamas catastrophic damage. There is nothing left of the Bahamas here. Simply tragic..	infrastructure_and_utility_damage
1150	1167922511054401540	Hurricane Dorian: Prepare as if storm makes direct hit, FPL says	caution_and_advice
1157	1168265882340077568	Hurricane Dorian, if you promise not to take any lives or damage any homes, we will give you this building as an offering, take it, destroy it, we don’t care ὤFἿD	infrastructure_and_utility_damage
1176	1167614346182234114	Just your average Ensemble spread #Dorian	not_humanitarian
1192	1168274516382011396	Unbelievable first look at the #Bahamas from inside the eye of #hurricanedorian the second round is about to start. Our thoughts and prayers are with everyone being affected. As the storm approaches we will be bringing you live video from Florida.	sympathy_and_support
1196	1167864955476987904	#DHLSupplyChain assists Red Cross with preparing supplies ahead of Hurricane Dorians landfall  via @cbs46 #DPDHL #HurricaneDorian #Logistics	rescue_volunteering_or_donation_effort
1204	1167569790598336515	With Hurricane Dorian Heading Toward Florida, Many Nursing Homes Still Without Generators	other_relevant_information
1209	1168377819052826624	State of emergency declared in 4 states; Dorian makes landfall in Bahamas as Category 5 #hurricane #dorian #trump #tornado #flooding #poweroutage #florida #hurricanedorian #bahamas #dorian2019	caution_and_advice
1221	1167539625382109184	Aug. 30 #HurricaneDorian Update @BrunscoES has monitored #Dorian throughout this week and continues to track its progress. The most immediate concerns for #Brunsco presently are ongoing tidal/coastal flooding and increased threat for rip currents during #LaborDayWeekend. (1/ )	other_relevant_information
1248	1168276564045381638	RT @FloridaTop10: 5pm #HurricaneDorian update. Prayers up to everyone I think he path of this storm. Stay smart &amp; stay safe. ὉA /	sympathy_and_support
1267	1168179330259832834	New post (Hurricane Dorian’s Rain, Wind, And Flooding Are Expected In These Zones) has been published on Trending News -	other_relevant_information
1275	1168269015782952960	4 pm NHC Hurricane Dorian update (next track forecast update will be ~10 pm). 185 mph winds gusting to 220 mph. Moving west ~5 mph. Uncertainties re how far west before it curves north, Florida coast not out of danger. May upwell cooler water, limiting further intensification .	caution_and_advice
1286	1168274823036002304	#PalmBeachCounty Mayor, Mack Bernard, County Administrator, Verdenia C. Baker along with @HealthyFLPBC Visiting Our Shelters Today. Visit  or download our free app PBC DART. If you are not in an evacuation zone, please shelter in place. #Dorian	caution_and_advice
1293	1168297806051889153	DEVASTATING - We are getting the first glimpses into the damage and destruction left behind in the Bahamas by Hurricane Dorian.	infrastructure_and_utility_damage
1297	1168257658778001416	Hurricane Dorian Legal Advice: Evacuation Orders, Curfews and the Law -  #HurricaneDorian #HurricaneDorian2019 #hurricanequestions #FloridaLiving #evacuation #constitution @curfew #lawfularrest	displaced_people_and_evacuations
1298	1168192302600335361	An absolute monster Dorian is now well within Category 5 status, with wind gusts equivalent to an EF-5 *tornado* (over 200mph). Were about to hear many more horror stories from the Bahamas in the coming days. :(	other_relevant_information
1306	1168283025274261504	Friends throughout #Florida please be prepared, #HurricaneDorian2019 has been very erratic. Make all ur preparations please. In ur info u need to know where the nearest Red Cross shelter if you have a disability! Special Needs shelters have turned disabled people away already!	caution_and_advice
1311	1168287142394679298	The 5 PM @NHC_Atlantic #HurricaneDorian advisory is out now. Extensive areas of the east coast are under hurricane warnings. Life threatening storm surge and hurricane force winds are expected through the middle of this week. Heed local officials’ guidance, stay safe.	caution_and_advice
1323	1168350568856731648	@GOOD_vs_evil @TruthInBytes @realDonaldTrump Do you know Mike Morales? He claims Dorian is not a hurricane, but a weapon manufactured for destruction. The winds are not what they are saying they are. His latest video.	not_humanitarian
1353	1167596111571406854	For those who are expected to be impacted by the hurricane: 1. Make sure you have a plan in place 2. Know if youre in a hurricane evacuation zone 3. Listen to advice given by local emergency officials @NOAA @fema @Readygov #hurricanedorian	caution_and_advice
1387	1168100528544452610	Parts of the East Coast of Florida are under a tropical storm warning. Not out of the woods yet on this one. #dovehurricaneguide #DoveNews #hurricanedorian #FloridaAdvisory	caution_and_advice
1402	1167949582845693952	My wife is still several months away from hearing if she gets disability Meanwhile Dorian is bearing down on us. Please like and share her GoFundMe. If you can help, Great!  @gofundme	sympathy_and_support
1408	1167491323697479682	Well, if the place does get destroyed then maybe will start seeing policies and legislation that addresses climate change: Trumps Florida Mar-a-Lago resort in Hurricane Dorians path	not_humanitarian
1423	1168223514412879879	#Dorian, this is so sad. Please pray for #Bahamas. #prayforbahamas #HurricaneDorian Hurricane Dorian made landfall as a #category5 hurricane 185 mph winds. ὤ1 Want to help? Donate to the @BahamasRedCross through their website: .	sympathy_and_support
1439	1167654494697644032	RT @gedeon: Don’t own pets if you refuse to take responsibly for them when it counts most.	not_humanitarian
1468	1168030471827197952	As Hurricane Dorian continued to pick up strength, Prime Minister Dr. Hubert Minnis issued an evacuation order for the Abacos and parts of Grand Bahama, warning residents in those areas not to be foolish”.	displaced_people_and_evacuations
1485	1168226007842721792	RT @EdWilsonWX13HD: Some of the first video of Hurricane Dorian damage.	infrastructure_and_utility_damage
1486	1167582282162393088	Hurricane Dorian: Mayor Suarez checks in with Miami seniors: Miami Mayor Francis Suarez spent part of his Friday Hurricane Dorian preparations touring assisted living facilities, nursing homes and apartment complexes where low-income seniors reside.	other_relevant_information
1487	1168215418789670913	THE EYE OF DORIAN WILL PASS OVER ABACO BETWEEN MARSH HARBOUR AND TREASURE CAY THIS AFTERNOON AND THEN MOVE OVER E. GRAND BAHAMA TONIGHT. SINCE DORIAN IS EXPECTED TO SLOW DOWN AS IT NEARS THE NW BAH., A LIFE THREATENING STORM SURGE WILL RAISE WATER LEVEL BY AS MUCH AS 18 TO 23 FT	other_relevant_information
