_order	tweet_id	tweet_text	class_label
681	902827979876831232	@realDonaldTrump @foxandfriends @IngrahamAngle Number of people killed by #Harvey ..18 Number of this ppl mentioned by @realDonaldTrump in a tweet ..0	injured_or_dead_people
704	903703980898967554	Hurricane Harvey: No one will ever match me for damage and intesity! Hurricane Irma: Hold my Beer.	infrastructure_and_utility_damage
716	901796296847237120	Rising floodwaters trap hundreds stranded in wake of Harvey; 2 dead, 14 injured	injured_or_dead_people
717	902606916114927616	QUESTION OF THE DAY: Do you think the government is doing enough to help victims of Hurricane Harvey?	other_relevant_information
735	903491909812760577	Texas says we need more jesus, not actual help and supplies	not_humanitarian
771	902650446254399488	Roland Martin speaks with Congressman Al Green regarding #Harvey Death Toll, Evacuations Ordered As More Rain	displaced_people_and_evacuations
772	901705090783961089	my phone vibrated so many times i thought there was an alert for a motherfucking tornado or some shit yeesus	caution_and_advice
794	901713336303308800	RT @ruggedrosaries: Praying for everyone in harms way in #Texas. Stay safe. #Psalms23 #PrayforTexas #hurricaneHarvey	sympathy_and_support
802	902690449277808640	@LIRedCross vols Joann and Stephen are ready outside of Houston for evacuees #Harvey	displaced_people_and_evacuations
820	903709088609169410	Evangelist Joel Osteen Denies Closing Houston Megachurch To Hurricane Harvey Evacuees	displaced_people_and_evacuations
830	902595707441434624	As someone who lost a friend in a hurricane a few years ago, #HurricaneHarvy breaks my heart please text HARVEY to 90999 to help @RedCross	rescue_volunteering_or_donation_effort
851	903765841400954882	Thanks to everyone that came to help out at the house🙏✊🏽 #Harvey	sympathy_and_support
860	903397092810477568	For public AND school libraries that have been damaged by #Harvey, Simon &amp; Schuster is donating books! Details here—	infrastructure_and_utility_damage
862	902669769287065605	Wait  what?!? Kellyanne Conway said what? We want to thank the media for giving people hit by #Harvey information they need.	not_humanitarian
867	902653099755663360	YOUR donations have helped us raise $71,005 with Operation Helping Hand! Theres still time to help #Harvey victims	rescue_volunteering_or_donation_effort
874	901747428067491841	RT @MDBlanchfield: Orange County Firefighters Head To Texas To Assist With Hurricane Harvey - LAist	rescue_volunteering_or_donation_effort
896	903060164785393666	Photos taken from above show the extent of flooding in Houston.  Complete #Harvey coverage:	other_relevant_information
910	903757861267931136	#AgriLife experts offer great advice on livestock safety and care after #HurricaneHarvey	other_relevant_information
926	902634783481704449	Flash flood watch issued for Escambia and Santa Rosa counties #Harvey	caution_and_advice
946	902896772082790400	In Flooded #Texas, It’s All About Donald. #Trump #DonaldTrump #Houston #Flooding #HurricaneHarvey #Environment	not_humanitarian
967	902649529249521665	Texas Game Wardens help hurricane victims in the town of Rockport. Texas we are with you! #TexasStrong #Harvey2017	other_relevant_information
986	903366532624826373	VP Pence met with refugees of Hurricane Harvey as National Guard continues to rescue people! 32 people known dead according to authorties!	injured_or_dead_people
987	902635108963942400	Immigrant walks to work in waist high water! Yet this is who @realDonaldTrump wants to keep out! While he is telling SS to keep him dry.	other_relevant_information
989	903379044439392256	Our friend Buddy came by the Command Center tonight to help us take care of our people affected by #HurricaneHarvey! @homedepot #HomerFund	rescue_volunteering_or_donation_effort
1006	902837438795710464	1/2 million cars could be destroyed by #HurricaneHarvey:	infrastructure_and_utility_damage
1022	902727977301049344	Another day of catastrophic flooding expected for Houston, then the rainfall threat should finally subside as #Harvey lifts northeastward	other_relevant_information
1023	902841174351904769	Beltway 8 feeder near Blackhawk FPV, these guys are on way to rescue more fellow Texans #Harvey @HoustonChron	rescue_volunteering_or_donation_effort
1025	902625579387715589	#DonaldTrump and #MelaniaTrump visit #Texas to survey the damage from #HurricaneHarvey Its	infrastructure_and_utility_damage
1033	903763518096379904	Here’s a quick overview to help ensure your donation for #HurricaneHarvey makes the most impact.	rescue_volunteering_or_donation_effort
1041	902844312416858112	Martins joins the DC restaurant community in donating a portion of sales this Saturday, Sept. 2nd to Hurricane Harvey Relief - 202-333-7370	rescue_volunteering_or_donation_effort
1046	903360102769590272	Many employees of OKOGA member companies have been impacted from the hurricane and flooding in Houston. #StandWithTexas #HurricaneHarvey	infrastructure_and_utility_damage
1058	902638078451474433	#HURRICANEHARVEY ALERT: Store pet records, get safety info &amp; help if your pet is lost. Download our free app:	other_relevant_information
1069	902682769414909952	Red Cross isnt a reliable donation place. Donate to JJ Watts link	rescue_volunteering_or_donation_effort
1085	903644044504457216	Last week St. Mary’s Food Bank delivered more than 30k pounds of items for those devastated by Hurricane Harvey.	rescue_volunteering_or_donation_effort
1114	903046504801292288	Hurricane Harvey: Birmingham prepares to receive medical evacuees from Texas	displaced_people_and_evacuations
1126	903450041427349508	New video by euronews (in English): 100,000 homes damaged by Hurricane Harvey	infrastructure_and_utility_damage
1132	903389954889449472	Fire destroyed a familys home during #Harvey, but this Virgin Mary statue survived	infrastructure_and_utility_damage
1134	902859965391454208	NOW The need is urgent locally as national centers send blood to victims of Hurricane Harvey. Im in Fayetteville with more. #WRAL	rescue_volunteering_or_donation_effort
1144	903640012251684865	We have almost 1000 nurses signed up who are volunteering their time to help. Please send any type of donation to help them go &amp; stay.	rescue_volunteering_or_donation_effort
1146	903423827186737153	The Houston Food Bank is open again, and it needs volunteers and donations to help get people fed:	rescue_volunteering_or_donation_effort
1147	900905929515913216	Hurricane Harvey Party tonight Louies Backyard Sea Food Buffet until 9 pm. Spo -  #so	not_humanitarian
1161	902851259153121280	Hey, @tide - any way we can get your laundry trailer here to support the @BakerRipley @NRGParkFan shelter for #Harvey?	requests_or_urgent_needs
1178	902634456560881664	We are in the process of securing funds for disaster relief in Houston after Hurricane Harvey -	other_relevant_information
1204	903598377815883776	Tyler Perry Donates $1 Million To Hurricane Harvey Relief — Including $  #music #movies #celebrity #artists #internet	rescue_volunteering_or_donation_effort
1212	901717912410607617	#Harvey is causing WIDESPREAD flooding and we just received this video from the area of I-45 near Hwy 249.  #HouWx	caution_and_advice
1216	902849649379303426	Time to pay close attention and check for signs of flood damage before buying a used car.	infrastructure_and_utility_damage
1225	903749879004110848	MORE: #Arkema CEO reported there was nothing they could do to prevent an explosion after #HurricaneHarveys #floods	other_relevant_information
1229	903447001135800320	Rick Perry authorizes emergency release of oil reserve amid fears of Hurricane Harvey gas price spike	rescue_volunteering_or_donation_effort
1264	903736026518171649	@realDonaldTrump Bet Republicans dont build the basins and channels for water so Houston dont flood again	other_relevant_information
1286	903756957873561600	#Shoutout to Mattress Mack who opened his door to #HurricaneHarvey evacuees.	displaced_people_and_evacuations
1304	902653337165815808	Some perspective from @GanGolan: fossil fuel oligarchs  will not be among those standing on their roofs awaiting rescue.	other_relevant_information
1332	901775374794809344	Didnt go to funerals, campus, or female Virginia students in hospital with broken bones after KKK hurricane killed 3 in Charlottesville.	injured_or_dead_people
1345	903483037928665088	Thanks to all who are donating their time to help the citizens of southeast Texas. never seen this type of unity in my life. #Harvey2017	rescue_volunteering_or_donation_effort
1348	902915536673280000	Officials say #Harvey could have damaged 30,000-40,000 homes. How will Houston deal with the aftermath?	infrastructure_and_utility_damage
1369	902664347947847680	A local Vietnam vet and his wife donated nearly $1,300 worth of water and @Gatorade to our #HurricaneHarvey efforts. #KellerProud	rescue_volunteering_or_donation_effort
1372	902641829794992128	double page spread for hurricane harvey as 8 people are dead yet nothing on the mudslide killing thousands in Sierra Leone?Sad sad world	injured_or_dead_people
1419	901822641748799490	Tropical Storm Harvey is bringing catastrophic flooding to Houston, Texas	other_relevant_information
1433	902645821551906818	In addition to flooding, were still tracking a tropical storm. #Harvey producing wind gusts 40-50 mph right now.	caution_and_advice
1441	902659652416102400	@realDonaldTrump Why are you not doing something about this? Exxon is poisoning flood victims in Texas!	not_humanitarian
1468	902652765389950985	UPDATE: UPS pledges $1 million, joining Home Depot, Coca-Cola, Delta in Hurricane Harvey aid (Video)	other_relevant_information
1477	901800982501351425	@djacksonweather Keeping the folks in my thoughts and prayers to all coping with the aftermath of Harvey ! Hope everyone will be safe ! ὤFἿB	sympathy_and_support
1481	902599573109186562	Absolute destruction of some of the homes. #hurricaneharvey #rockport	infrastructure_and_utility_damage
1516	903627875626082304	Storm deaths: Death toll from Harvey passes 40  via @houstonchron	injured_or_dead_people
1526	902637248604246016	My President #TexasStrong #HurricaneHarvey #Texas	other_relevant_information
1544	901742530831806464	RT @joshdcaplan: WEATHER CHANNEL: Reporter @Paul_Goodloe recovers fallen American flag in Rockport, Texas #HurricaneHarvey	other_relevant_information
1546	903420423798476800	If anybody knows where I can send my hurricane Harvey clothing donations to please let me know.	rescue_volunteering_or_donation_effort
1560	902616942032420864	A look at flooding in La Grange from KVUEs DroneVUE. Background: HurricaneHarvey	other_relevant_information
1602	901780480902787072	RT @NWSWPC: Life-threatening flooding to continue for southeast Texas in association with Tropical Storm Harvey	caution_and_advice
1627	903609811153158144	Check out Monica Browns fundraiser for those recovering from Hurricane Harvey.	rescue_volunteering_or_donation_effort
1643	902840204721053696	Sandra Bullock is a treasure. Thank you for leading the donations for #HelpForHouston.	rescue_volunteering_or_donation_effort
1645	903675834254417920	Hurricane Harvey Affects the Hispanic Food and Beverage Industry	infrastructure_and_utility_damage
1646	901779356179103748	RT @bradentonherald: .@ManateeSheriff says tornado hit Samoset on Saturday night Damage reported	infrastructure_and_utility_damage
1648	902633120285020161	Wanting to help the victims of #HurricaneHarvey? Read these tips to avoid scams and make sure your donation counts:	rescue_volunteering_or_donation_effort
1664	903763463041728513	Our hearts are with everyone affected by #HurricaneHarvey. Help by donating to charities recommended here:	rescue_volunteering_or_donation_effort
1681	903749103720456192	Cherokee Nation Assists in Hurricane Harvey Relief Efforts	rescue_volunteering_or_donation_effort
1690	903060636216815620	TRA Member @Academy during #HurricaneHarvey: Housing and feeding 1st responders and employees affected by flooding.	rescue_volunteering_or_donation_effort
1727	902656875174404097	@GreenToneEnviro @KeithOlbermann @realDonaldTrump Visiting a disaster zone is in the presidents job description Keith should try helping #Harvey victims instead of running his mouth	not_humanitarian
1737	901679592724992000	♞ Carriers waiving fees for areas affected by Hurricane Harvey  #310ei #Android	rescue_volunteering_or_donation_effort
1742	902634503285477376	To all of those who are thinking about donating to #HurricaneHarvey pls remember this!	rescue_volunteering_or_donation_effort
1744	903380653189677056	This Harvey fund focuses on immediate needs; food, clean water, shelter and more.	requests_or_urgent_needs
1745	903747372496367617	My little guy wrote notes to kids &amp; taped them to the back of his super heroes to donate to kids at a local shelter! 😊 #HurricaneHarvey	rescue_volunteering_or_donation_effort
1775	901822746300227584	RT @VATF1: VA-TF1 has been activated as a water rescue team by @fema in support of the Hurricane #Harvey response. Members will leave today.	rescue_volunteering_or_donation_effort
1804	902908321589551104	#Harvey victims will need help immediately.  Lets help orgs. mobilize #TW	requests_or_urgent_needs
