_order	tweet_id	tweet_text	class_label
406	1032221579667746816	Some happy scenes coming from flood-torn Kerala. Children, their family members and our volunteers play a singing game in our Child Friendly Space in the Pathanamthitta district. Help us set up more such spaces. Donate here:  #KeralaFloods	rescue_volunteering_or_donation_effort
483	1032220991642951680	RT @ComedyTonic: Caaaamaaan 1 2 3 start #KeralaFloods #KeralaFloodRelief Donate here : #ComedyTonic	rescue_volunteering_or_donation_effort
503	1033186117908983813	The flow the next day was bigger. But since all those were water from Dam, in the following days it came down and on 21st dried up. We cleaned and my mother and brother moved in with family. Kerala is now debating about Aid from other states. #KeralaFloodRelief	infrastructure_and_utility_damage
548	1033224797600112640	We the People of j&amp;k are ready to support the flood victims of Kerala for any type of humanitarian assistance.	sympathy_and_support
575	1034379357232549894	Acres of forestland were washed away in the down-slope #Movement of earth and debris and flash #floods in various parts of south and north divisions of Nilambur forest.	infrastructure_and_utility_damage
605	1030399710626889729	Its really makes hurt #KeralaFloods2018 . Making ppl live under risk and also making lifes of people uncertainty. Pray to the god they may get well soon.ὤF #KeralaFloods #water #rain #mansoon #PrayForKerala #SaveKerala #HelpKerala #kerala	sympathy_and_support
620	1030719550663274496	PM Narendra Modi announces Rs 500 crore interim relief fund for flood-hit Kerala #KeralaFloods #NarendraModi #KeralaSOS #KeralaRains	rescue_volunteering_or_donation_effort
647	1030975717700325376	RT @DeFotis: Deadly monsoon flooding, the worst since 1924 in Southern #India, washed away crops. #KeralaFloods #EmergingMarkets .	other_relevant_information
656	1032102918130987008	APSRTC MD Sri Surendra Babu handed over the cheque of Rs. 3 Crore towards Kerala flood relief fund to Sri NCBN at the Secretariat today #KeralaFloodRelief #KeralaFloods #KeralaReliefFund	rescue_volunteering_or_donation_effort
658	1032206065973317632	SIO cadres across the nation, in relief campaign after Eid Prayers for #KeralaFlood fund collection. #EidMubarak #MessageofBrotherhood	sympathy_and_support
660	1036545623829491712	#keralaCM @Swamy39 @Ish_Bhandari @MrsGandhi @PMOIndia Kerala CM leaves for USA for treatment; nature of ailment is not disclosed. And State has passed resolution to bear cost of travel and treatment. And here we r donating to CM fund for flood relief.	rescue_volunteering_or_donation_effort
706	1032314639328133120	Malayalis dont like thiruvanathapuram (its culture,class of ppl,lifestyle,food,dialect totally different) Its not like a city , Cochin lobby blocks every development for tvm . But Trivandrum is received more rain than all other districts but not affected by flood.	not_humanitarian
718	1031563759779602432	RT @vamsikaka: Central Government declares Kerala floods as Calamity of severe nature #Kerala #KeralaFloods	not_humanitarian
759	1031203080526876672	Super my Brother it feels great. Looking forward to see more fans Came forward to help in this critical matter of time. #KeralaFloods #KeralaReliefFund. Proud fan of @ajaydevgn.. ὄ7	rescue_volunteering_or_donation_effort
774	1032248468494901249	Naval personnel rescued a total of 16,005 people during Operation Madad, launched on August 9 for assisting the state administration and undertaking disaster relief operations. #KeralaFloods #KeralaFloodRelief	rescue_volunteering_or_donation_effort
784	1036501803976683520	So the Comrades have no problem in heading for the bourgeoisie USA even for medical treatment at the backdrop of the worst ever flood crisis the state is struggling to come out &amp; people are facing healthcare crisis of their lifetime !! Thats Communism for you !! Wah !!ὢ2	other_relevant_information
796	1031409253049745408	While people in parts of Karnataka are battling the flood situation, Karnataka Public Works Minister HD Revannas high handedness caught on cam, throwing the relief material at the flood victims in the name of distribution #IndiaForKerala	rescue_volunteering_or_donation_effort
806	1032932045780074497	#SwachhIndia | #KeralaFloods cleanup: Bengaluru youth launches ‘Kerala Recycle’ campaign to recycle plastic waste from relief camps	rescue_volunteering_or_donation_effort
807	1032402141372018688	Kerala Floods : Our volunteers continue to assist the people of #Kerala who have been affected by the floods. #KeralaFloods	rescue_volunteering_or_donation_effort
817	1034846494975819776	#KeralaFloodRelief Efforts in Kerala continue in Thakazhi, Kuttanad, Pozhuthana and Mutharikunnu in Wayanad district with the distribution of clean water for cooking, drinking and medical care via camps and home visits for isolated communities. #KeralaRescue	rescue_volunteering_or_donation_effort
841	1030413283130363909	Sincere apologies to all @BangaloreMirror readers who found our Kerala flood package headline offensive. It somehow slipped past our quality control measures. We hope and pray for the best for Kerala	sympathy_and_support
845	1032313587388309504	Kerala floods: How airlines are helping in providing assistance	rescue_volunteering_or_donation_effort
847	1031459120820445184	RT @ResourcesKerala: Volunteers needed. #Resources Cusat camp #Ernakulam	rescue_volunteering_or_donation_effort
864	1032204906894172160	Sacrifice could be in any form I did this today by contributing to Kerala flood victims Do yours here -   you cloud also go to Tez and	rescue_volunteering_or_donation_effort
882	1030914991472488451	Kerala Floods: Death toll mounts to 357; must unite in face of disaster, says CM Vijayan Kochi, Aug 19: The death toll in flood-hit Kerala	injured_or_dead_people
889	1031092211553918976	It has been a difficult experience over there, the teams have been working in difficult conditions but they work with full dedication, says Sanjay Kumar, DG, NDRF while speaking to TIMES NOW’s @MeghaSPrasad #IndiaForKerala	rescue_volunteering_or_donation_effort
897	1031035276565602304	Kerala is preparing for the danger of diseases that could break out following the #KeralaFloods disaster, finds @nayantaran Leptospirosis is definitely the bigger risk because everyone is wading through water and they don’t have much of a choice.	other_relevant_information
941	1030817535116042242	@samratrohan99 @CMOKerala @rajnathsingh @narendramodi Thank you bhai @samratrohan99 for your kind support . Hope we will together make a little contribution to those people who are fighting with their life due to flood . #Keralafloods #KeralaFloodRelief #KeralaDonationChallenge	rescue_volunteering_or_donation_effort
942	1032301809841332224	The flood and the subsequent commotion, hardships &amp; deaths were caused by HUMAN BLUNDER! The opening of all dams at one go without advance announcement or arrangements killed 400 odd people and displaced lakhs. The criminals responsible must be taken to task. #KeralaFloods	injured_or_dead_people
955	1031262822775156736	Register you Requirements here Demand or Supply !!  Everything will be consolidated and Distributed. Associated by Prathidhwani, Technopark.. #KeralaFloods #KeralaFloodRelief #KeralaSOS @Forumkeralam1 @cinemasworld @cinemasworld @iamfarii	requests_or_urgent_needs
962	1032253849736626176	All the volunteers working hard in relief camps are doing a wonderful job. They are trying their best to meet the needs of everyone there. Salutes to all the listening ears, consoling shoulders and warm huggers. Special love for all the medical teams, #KeralaFloods	rescue_volunteering_or_donation_effort
975	1034407219108896768	RT @apnnewsindia: #NASA releases before-after images of #Kerala showing massive extent of floods. #KeralaFloods #KeralaFloodsRelief :	other_relevant_information
988	1031072010670104576	Prayers are always good but in times of dire need and suffering we all can do more. Right now the victims and families of the #KeralaFloods need our help. Let’s show them that we #StandWithKerala. Even a small contribution to Kerala’s #CMDRF would go a long way. @CMOKerala	rescue_volunteering_or_donation_effort
1001	1030395132883828736	To put things into perspective. #KeralaFloods is a result of over 2091mm of rain as compared to the 2017 floods in Mumbai which received 468mm of rain. But still our so-called national media thinks its not worth their TRPs. A solution can only be found if we first recognise it.	other_relevant_information
1020	1030746165489221634	Even our furry friends need to be rescued and taken care of. Please take a second RT. Thank you for sparing few seconds to do the right thing! #KeralaFloodRelief #KeralaFlood	rescue_volunteering_or_donation_effort
1035	1030740543666413570	@jimmykimmel Hi jimmy, this is a request from a fan of your show from kerala,India as we are devastated by flood and hundreds of lifes have been lost. Kindly do what you always do. We need all the help to rise from this misery #KeralaFloods #DoitforKerala	requests_or_urgent_needs
1076	1032936441603477504	According to this article , the water level in Idukki dam crossed 2394 feet on 29th Jul evening, was continuing to rise, and CM directed to open shutters on 31st. Why did they wait till 9th Aug to open the first shutter? Any specific reason? #JustCurious	other_relevant_information
1102	1032678206141280256	Political parties can accept Foreign funding.. Cannot bring back Nirav Modi &amp; Vijay Mallya.. Can take 1 lakh crore Japanese loan for Bullet train.. Companies can accept foreign investment.. But Flood-ravaged Kerala cant receive foreign aid.. #LetKeralaLive	rescue_volunteering_or_donation_effort
1109	1037207246088880128	What the Centre has announced as initial aid is a good amount, Pinarayi Vijayan tells @the_hindu in an interview: #KeralaFloodRelief	rescue_volunteering_or_donation_effort
1160	1031437559015108609	RT @NTRTHELEGEND: Volunteers needed #KodavaSamaj #Bangalore #KeralaFloods #Kerala Pls RT	rescue_volunteering_or_donation_effort
1175	1031332263756161024	Govt of Kerala must ensure all Donations fund should be spend on Kerala People for strengthening their lives. Food Products must be distributed to needy people of Kerala. Many times seen govt inadequate or unable to provide foods while everything they have in their stock	other_relevant_information
1201	1031589665537576960	#OpMadad #KeralaFloods #KeralaFloods2018 #KeralaFloodRelief Naval deployments for Rescue and Relief as of 1030h today. More teams being rushed/ re-located to Chengannur @DefenceMinIndia @SpokespersonMoD @nsitharaman @CMOKerala	rescue_volunteering_or_donation_effort
1216	1032195810161614848	Malappuram Thalapathy Vijay Fans Brought The Necessary Flood Relief Things At Relief Camps In Thirurangaadi Vettam School Today. #KeralaFloods	rescue_volunteering_or_donation_effort
1228	1030794250676363266	Floods in Kerala are no more than any year. Great concern. I pray everybody to be careful and watchful. #KeralaSOS #KeralaFloodRelief	sympathy_and_support
1379	1030400752794005504	Rescue camps require torches, mat, blankets, clothes and dry food. Please contribute to #AnpoduKochi, Regional Sports Centre, Kadavantra, Ernakulam #KeralaSOS #KeralaFloodRelief #DoForKerala @CarDroidusMax @mknid @NSMlive @veenavenugopal @dhanyarajendran @tinucherian	requests_or_urgent_needs
1392	1032256344496254976	RT @sanitarypanels: ὤ4ὤ4ὤ4 Donate to #KeralaFloodRelief here:	rescue_volunteering_or_donation_effort
1404	1039764377233027072	Only 3 authors survived my book collection of over 3 dozen in the Kerala floods. @paulocoelho @khaledhosseini #jumpalahiri #keralafloods @goodreads @GuardianBooks	not_humanitarian
1432	1033123908977717248	#HelpKerala: @SunnyLeone who has a huge fan following in #Kerala donates 1200 kg #food for #KeralaFlood #KetalaFloodRelief, Thank you  #KeralaFloods #RebuildingKerala	rescue_volunteering_or_donation_effort
1446	1030815304752873472	Plzz need help @UkkenTintu @rescue_kerala @SarcasticShiv #Keralafloods #KeralaSOS  , its personally verified. Please guys ὤFὤFὤF #KeralaFloodRelief #KeralaFloods #KeralaSOS	requests_or_urgent_needs
1459	1033282226006290432	In this difficult time,Kerala people is recovering from heavy flood &amp;devastation. #Onam festival is the celebration for people of Kerala in &amp; across world. #KeralaFloods subdued the celebration. I pray God for speedy restoration. I wish #HappyOnam to all in #Kerala &amp; #puducherry	sympathy_and_support
1465	1032115777619550208	#EidMubarak to all our readers. This Eid, let’s pray for Kerala flood victims and victims of mindless violence in our society.	sympathy_and_support
1512	1034485125919256576	Kerala floods: Rahul lauds fishermen for assisting in rescue ops #KeralaFloods #RahulGandhi @INCIndia #floodvictims #ChenganoorChristianCollege	rescue_volunteering_or_donation_effort
1526	1033972247629897729	RT @suheil_merchant: This piece of NEWS should concern all of us in #Mumbai, #Thane and #Maharashtra #calamities #floods #urbanisation http	other_relevant_information
1553	1035240944633896960	@MYFMIndia spreading smile in #Kerala with #KeralaExpress . @MyRjMohit distributing relief material to the people of #Kerala. #KeralaFloodRelief	rescue_volunteering_or_donation_effort
1562	1036208371722989568	This is mereka which shows how to restructure of its own	other_relevant_information
1570	1030914369473806336	Please DONATE ὤF #KeralaFloods	rescue_volunteering_or_donation_effort
