_order	tweet_id	tweet_text	class_label
188	910725274039390208	RT @LisaEvers: #PrayForPuertoRico Entire island now has no power after Hurricane Maria. Hundreds of homes damaged. @HOT97 @fox5ny	infrastructure_and_utility_damage
212	913773641841745921	.@GovMalloyOffice @CTDEMHS @CTNationalGuard &amp; agencies at EOC to coordinate #HurricaneMaria recovery efforts. More troops left today to help	sympathy_and_support
217	913118907350777857	Thoughts and prayers continue to go out to those in #PuertoRico and #USVI following #HurricaneMaria. Check out the link below for the latest on DoD support in the region:	sympathy_and_support
222	910587502066569216	Man, just saw video from #PuertoRico, no power, severe flooding, heavy windspraying. #HurricaneMaria	infrastructure_and_utility_damage
224	914878064064114690	RT @GlindaLoveShoes: Start your week off by doing something amazing: Donate to our fundraiser for @FraiseDandelion ♥️἟5἟7 #hurricanemaria ht	rescue_volunteering_or_donation_effort
227	914702252677435392	I cant believe U think dedicating ur golf match2 P.Rican victims of hurricane Maria makes up for ur ignorance,stupidity,racism 2 P.Ricans.	not_humanitarian
234	914636006078472192	to all SHS students, make sure you bring in the following items this week to help the victims of Hurricane Maria in Puerto Rico!἟5἟7	sympathy_and_support
237	913047696872787968	RT @HiCaliberLilGal: These guys are the real boots-on-the-ground deal. #HurricaneMaria #PuertoRicoRelief Please donate	rescue_volunteering_or_donation_effort
251	912351147284942848	San Juan radar destroyed when #HurricaneMaria pounded the island.. the usual dome is gone along with the dish that spins around inside.	infrastructure_and_utility_damage
257	911970371238277120	#taketheknee and donate to Puerto Rico relief #hurricanemaria	rescue_volunteering_or_donation_effort
263	912081395991891968	RT @fema: We have four FEMA search &amp; rescue teams supporting #HurricaneMaria response efforts, with more teams on the way.	rescue_volunteering_or_donation_effort
268	913344285365407744	@ATTPublicPolicy @WhiteHouse @fema @marcorubio Citizens of St. Croix, US Virgin Islands need FOOD, they dont have cash to buy, HELP THEM:  #HurricaneMaria	requests_or_urgent_needs
273	911571335469584384	RT @CNNValencia: Credible information for assistance and donations to Puerto Rico. #HurricaneMaria	rescue_volunteering_or_donation_effort
292	910523742060666881	Major Damage in Puerto Rico, USVI as Deadly Maria Makes Landfall; Nearly 1 Million Without Power @weatherchannel	infrastructure_and_utility_damage
314	914562195467333632	The destruction in Puerto Rico is unfathomable. The weak response from the federal government is unconscionable.	other_relevant_information
324	912406017773854720	The damage Hurricane Maria did to Puerto Rico is really fucking up my state of mind.	infrastructure_and_utility_damage
333	912393564054843392	#TropicalStorm force winds may overspread #OuterBanks by midweek as #HurricaneMaria makes a close approach. #NCwx #VAwx	caution_and_advice
336	913048263279988736	Our thoughts and #prayers go out to all of those suffering loss in Puerto Rico, including those #farmers facing such devastating losses.	sympathy_and_support
378	914563339526852609	RT @rashid7053: The headline should be Hurricane Maria/Racist WH death toll	injured_or_dead_people
379	910703605849645057	. please help my beautiful island and my family out there. every little bit counts ὉE #PuertoRicoStrong ἟5἟7ὡE	sympathy_and_support
386	912155884859658241	RT @SquarePegDem: @JoseABNolla on #Periscope: Day 5 after Hurricane Maria San Juan #PuertoRico blackout #PRStrong #PuertoRicoSeLevanta http	other_relevant_information
389	912400599068667904	This is an emergency. No time for thoughts and prayers, there is a country full of US citizens to rebuild. Do your job!!	sympathy_and_support
392	912419212110548997	As businesses begin #Maria recovery, read our Hurricane and Storm Commercial Damage Assessment	infrastructure_and_utility_damage
402	912258121506140160	RT @NBCNightlyNews: Some options to help victims of Hurricane Maria:	rescue_volunteering_or_donation_effort
403	913107614950723584	The Devastation in Puerto Rico, as Seen From Above Aerial imagery shows the destruction that Hurricane Maria	infrastructure_and_utility_damage
406	913385468422746112	Island of Vieques is just 7 mi from PR. Might as well be 7k. Destroyed by Hurricane Maria &amp; almost entirely cut off	infrastructure_and_utility_damage
409	912259436584062976	Why are we allowing people in #PuertoRico to suffer. The situation is truly desperate there and they need our help. Now!	requests_or_urgent_needs
422	910585960005500929	New video by MSNBC: An Inside Look At A Hurricane Shelter As Maria Pounds Puerto Rico | MSNBC	other_relevant_information
425	914469892195266560	Only nine of #PuertoRicos 69 hospitals in are on the grid: Hurricane Maria damage and recovery by the numbers.	infrastructure_and_utility_damage
428	913001683755700224	I had a dream that @garyvee took a picture with me next to my church that got destroyed because of Hurricane Irma and Maria.	infrastructure_and_utility_damage
437	911668187065753600	RT @MLB: MLB to donate $1 million to assist communities impacted by Hurricane Maria in PR and the earthquake in Mexico.	rescue_volunteering_or_donation_effort
439	914258043096899584	Time to step up Amazon and help with delivery of needed food and supplies to Puerto Rico. Bezos, speak up! #HurricaneMaria	requests_or_urgent_needs
447	913420518002487296	these are #Americans #uscitizens 10,000 of themthey need help! please watch and retweet. #HurricaneMaria #PuertoRico #Vieques	requests_or_urgent_needs
452	913833090362904577	RT @bradplumer: The death toll in Puerto Rico from Hurricane Maria is likely much higher than the official count of 16:	injured_or_dead_people
454	912120177466191872	Hurricane #Maria seriously damaged the Doppler Radar in San Juan, PR. It’s down indefinitely. Picture Courtesy: NWS San Juan	infrastructure_and_utility_damage
461	912035914494377984	Puerto Rico nerds our attention. They need our help. @realDonaldTrump Do your damn job, you ignorant child!	requests_or_urgent_needs
466	914351860881948673	Puerto Ricos cop telling the truth about Hurricane Marias aid  via @YouTube Please listen and turn on subtitles.	other_relevant_information
475	911977689019502592	Please help us get @Google attention @MSNBC @CNN @HLNTV @MorningExp @CBSSunday @wave3news @NBCNews #projectloon @DavidPogue	requests_or_urgent_needs
476	912465491876294657	RT @SunSentinel: Beachgoers beware: Conditions ripe for rip currents because of Hurricane Maria - Sun Sentinel	other_relevant_information
478	914212143825915906	RT DonnaWR8: ἰA#PuertoRico USCG, RedCross, fema, #LEOS &amp; Government Distribute Disaster Relief After #Hurricane #M	rescue_volunteering_or_donation_effort
489	911962604544782337	Hurricane Maria is just about the same size as Floridamaking its closest approach today creating dangerous beach/boating conditions!	caution_and_advice
521	913791306958336000	RT @alejandrotorio: @5ChurchCHS via @ChasCityPaper on Hurricane Maria relief efforts in Puerto Rico  #Charleston #ch	rescue_volunteering_or_donation_effort
527	911877984746971136	Maria continues to pull away from the Bahamas this morning while Lee has become a hurricane well away from any land areas.	other_relevant_information
529	913747788864851970	#HurricaneMaria UPDATE Donations needed now. #Miami drop off and volunteer location 537 NW 24th Street Hours 9am-6pm More @urbanparadise	rescue_volunteering_or_donation_effort
539	912346419767529472	Hurricane Maria death toll rises as storm kicks up ocean on the coast #FL #Florida	injured_or_dead_people
558	913071610684248064	What every American needs to know about Puerto Rico’s hurricane disaster . Ways to help at the end.	rescue_volunteering_or_donation_effort
560	913496517566189569	Drop off your donations for Puerto Rico (water, non-perishable food, baby wipes) at Endeavor until October 4th!	rescue_volunteering_or_donation_effort
567	910633557529382912	#update /Dominica Hurricane Maria: Last updated 1:25 AM, 20/9/17. Roseau: Severe flooding and heavy damage	infrastructure_and_utility_damage
569	912424050206507008	Retweeted Adam Schiff (@RepAdamSchiff): Puerto Rico suffered catastrophic damage from #HurricaneMaria. Millions	infrastructure_and_utility_damage
585	914275096734216192	Minnesota officers planning trip to Puerto Rico to help with Hurricane Maria relief	rescue_volunteering_or_donation_effort
590	912057230702399489	RT @FLONC: Our prayers are with the people of Puerto Rico as we hear more news of #HurricaneMarias destruction. @BeatrizRossello #unidospo	sympathy_and_support
592	911573489622102016	Post-#HurricaneMaria damage assessment of Saint John Parish, #Dominica, imaged by #Pleiades and KOMPSAT-3:	infrastructure_and_utility_damage
601	913031722807197697	Our hearts and prayers go out to all those who affected by #HurricaneMaria and are now moving towards recovery. Heres one way to help.	sympathy_and_support
607	910650639834865665	Hurricane Maria engulfed the entire 100-mile long Puerto Rican island and has left the entire country without power. Damage assess underway	infrastructure_and_utility_damage
612	913096406646378496	RT @elmoblack9: @elonmusk @solarcity can yall help save some peoples lives? #PuertoRico : Too hot, too little food, no power	other_relevant_information
619	910585949494669312	Hurricane Maria brings high winds and flooding to Puerto Rico (IMAGES, VIDEO) — RT News  via @monkey_viral	other_relevant_information
622	914110810544332800	@realDonaldTrump Corporate donations have reached more than $24 million for Hurricane Maria relief efforts but you won’t hear gratitude for that #PuertoRico	rescue_volunteering_or_donation_effort
632	913192923356958725	A week after Hurricane Maria, government relief is slow to reach Puerto Ricans	rescue_volunteering_or_donation_effort
637	913379173586161664	Thank you @Google for your support to WFP. This funding will help us provide urgent food relief to families affected by #HurricaneMaria.	requests_or_urgent_needs
644	911694164030513153	RT @DrTorresLSU: New Yorkers please help the people of Puerto Rico, @fdny thanks for stepping up	requests_or_urgent_needs
656	913175779445534721	This Trump pig is stalling Puerto Rico aid INTENTIONALLY. What In The Permanent FUCK	other_relevant_information
669	913207907986141185	#PuertoRico needs help, desperately. If you can, please consider donating. Heres one way you can do so:  #Maria	requests_or_urgent_needs
672	912372213730480130	Can we please give some attention to this? Our brothers and sisters need help. Potus and Congress - please do something! #PuertoRicoMaria	requests_or_urgent_needs
687	912316075366277120	Florida governors office deleted critical messages related to post-hurricane nursing home deaths ##HurricaneMaria	injured_or_dead_people
689	911546979024588801	RT @marcorubio: Just received briefing on #PuertoRico after #HurricaneMaria. Roads to #SanJuan airport not clear,so aid cant be flown in y	other_relevant_information
691	914160494298238976	Im a PR, PR in many places was a DUMP to start with, homes poorly build..	other_relevant_information
713	913004186102636544	RT @TODAYshow: WATCH: Where will Maria go next, and will you be affected? @alroker tracks the storm	other_relevant_information
718	911726343636770816	Here is @carlosbeltran15s Hurricane Maria relief website we just referenced on our @MLBONFOX telecast of @Astros and @Angels. @MLB	other_relevant_information
728	911608373233274881	Dominica is in desperate need &amp; is being overlooked. It was Marias first stop as a cat. 5. Please RT. Help here:  ἞9἟2	requests_or_urgent_needs
753	911959808319901696	RT @erinruberry: How to help people affected by Hurricane Maria: -Donate money -Donate goods -Donate time	rescue_volunteering_or_donation_effort
755	912424706367660032	RT @StephenStockTV: FAA says commercial airline services has resumed to San Juan, Puerto Rico following #HurricaneMaria @nbcbayarea	caution_and_advice
767	910722425947639809	BUT IF 100 PEOPLE DONATE $2, THATS $200. NOW IMAGINE IF 1,000 PEOPLE DONATED $2. DONATE:	rescue_volunteering_or_donation_effort
796	912372400616017920	@jayMAGA45 @realDonaldTrump PLEASE. FOCUS ON HURRICANE MARIA. CHILDREN WILL DIE IN PUERTO RICO!!!! They need WATER	requests_or_urgent_needs
799	910576974325837824	To everyone in Puerto Rico: New York City is with you. We are ready to send emergency personnel and aid as soon as we can.	sympathy_and_support
807	914208831756029952	Hurricane #Maria Relief US Virgin Islands #USVI Follow my lists US VIRGIN ISLANDS  CARIBBEAN	other_relevant_information
809	910749625631592448	Its destroyed everything in its path: Puerto Rico in total darkness after Hurricane Maria knocks out 100% of	infrastructure_and_utility_damage
811	912315995666223105	Dam damaged by Hurricane Maria still posing threat. Thoughts remain w/all evacd &amp; those still recovering from storm	infrastructure_and_utility_damage
815	913892911833632768	RT @WSAV: ONLY ON 3: Georgia Air National Guard sends aid to Hurricane Maria victims	rescue_volunteering_or_donation_effort
816	914683298659618816	Marco Rubio: Response to Hurricane Maria slowed because Puerto Rico distribution infrastructure destroyed	infrastructure_and_utility_damage
818	913139585793871873	John McCain Is Pushing An Idea That Could Be A Huge Help To Puerto Rico  #PuertoRico #HurricaneMaria #JonesAct	other_relevant_information
837	913107514186661889	Puerto Rico was a humanitarian crisis before hurricane Maria, the conditions on the island now are post-apocalyptic #SAVEpr #puertorico	other_relevant_information
838	911663133198049280	@weathernetwork the power of a major storm like #HurricaneMaria is amazing. Seeing damage that bad is sobering.	infrastructure_and_utility_damage
848	914863381559091200	#Miamis #PuertoRican Community Gathers In #Wynwood To Plan Help For PR  #hurricaneMaria #MariaPR #volunteer #help	rescue_volunteering_or_donation_effort
849	914867818088329216	#ICYMI: Maria ‘The Ice Cream Girl’ hosts hurricane fundraiser for victims in Puerto Rico	other_relevant_information
866	910688065718497280	Hurricane Maria, a category 4 storm, has severely damaged Puerto Rico	infrastructure_and_utility_damage
869	911872198805196800	#HurricaneMaria has hit Puerto Rico today as a Category 5. After #HurricaneIrma, please pray for the citizenry of that beautiful island.	sympathy_and_support
876	911661374815768576	RT @Michell82968785: Island Dog Rescue Saves 300 Pets by Chartering Flight During Hurricane Maria	rescue_volunteering_or_donation_effort
884	911570449758408709	Not only are they out of power, but one of the Dams broke and 70k people had to be evacuated. THEYRE AMERICANS. THEY NEED HELP.	displaced_people_and_evacuations
885	914095486935715840	RT @CVMARTINTALK2ME: JAY-Z Just Provided Fat Joe With A Plane to Aid Puerto Rico  You won’t hear a lot about this !	other_relevant_information
889	910685245405413376	Hurricane Maria destroys homes, knocks out power in Puerto Rico  via @cbsnews #PuertoRico #HurricaneMaria	infrastructure_and_utility_damage
901	912464004114714626	RT @CFPetrella: Please, please, please help. I recommend Unidos: A Relief Fund for Hurricane Maria Victims in Puerto Rico	rescue_volunteering_or_donation_effort
906	910739504356618240	Please donate if you can or send the link to someone who is able to. Its very important to help these islands after they were destroyed	rescue_volunteering_or_donation_effort
911	914690844107489280	Rumors are FALSE! -- Teamsters organize truckers to move supplies in Puerto Rico / CNN Money	rescue_volunteering_or_donation_effort
912	914497409551667200	@PressSec #MAGA crowd claiming drivers on strike: more likely they are trying to stay alive! Diesel and clear roads needed!	not_humanitarian
927	913051001308930051	@realDonaldTrump @FLOTUS We’re Going To Puerto Rico on Tuesday Help Victims of Hurricane Maria ἟A἟8 Pray For Puerto Rico and Virgin Islands	sympathy_and_support
936	914610198102159360	Have you done your part to help the people of Puerto Rico? Do you want to? There are tons of ways to help out. ⬇️ #maria	rescue_volunteering_or_donation_effort
940	911964005232648194	RT @QuiInterrogat: Where is @realDonaldTrumps reassurance &amp; assistance for Puerto Rico?	other_relevant_information
941	913296357036888066	Thanks to @TheView for their coverage on the #PuertoRico emergency crisis after #HurricaneMaria!	other_relevant_information
952	913137246462717952	Tonight at 7 on @SNJToday find out how you can help a Cumberland County church help those affected by Hurricane Maria in Puerto Rico.	rescue_volunteering_or_donation_effort
970	910674966634430464	RT @NYCMayor: New York City is committed to sending all we can to help the people of Puerto Rico in the wake of Hurricane Maria.	sympathy_and_support
972	913226339200708611	RT @LiberalResist: Puerto Rico Faces Grave Food, Agriculture Crisis After Hurricane Maria	other_relevant_information
997	914098010564513792	RT @FLHouseVictory: Miamis @RepAsencio doing amazing work with the Hurricane Maria relief effort in Puerto Rico. Thank you, Rep.	rescue_volunteering_or_donation_effort
1005	912405416499384327	Meanwhile PR destroyed from hurricane Maria n you aint say shit about that. Ok.	infrastructure_and_utility_damage
1021	912281528620613634	Hurricane Maria took out about 80% of the island’s crops. My word.	other_relevant_information
1022	914513457503801345	RT @WarriorofGod97: ὏5ἺFResearch best charities to donate toἺF὏5	rescue_volunteering_or_donation_effort
1073	913420117068976139	Valuable information on #Hurricane response AND up-to-date resources from @fema	other_relevant_information
1092	914332731915620353	@catrescue22 @TomWellborn @SenWarren @CarmenYulinCruz Oh I see the GOP let damn hurricane Maria&amp;Irma destroy PRᾑ4Well at least President Trump sent over 10,000 troops and trailers of supplies	infrastructure_and_utility_damage
1124	914583347279663104	@RedCross in Vega Alta #Puerto Rico providing VOIP communications for stricken areas #HurricaneMaria	rescue_volunteering_or_donation_effort
1126	912394959667519488	Hillary knows what to do. Will anyone listen? Were paying for a bloated military, lets at least get victims some help! #PuertoRicoRelief	other_relevant_information
1130	914670123918688256	@charliekirk11 Go 2 YouTube: Puerto Ricos cop telling the TRUTH about Hurricane Marias aid. Dem Gov is PREVENTING food fr being sent out. Listen 2 it!	other_relevant_information
1176	910773351630688256	A stunned Puerto Rico seeks to rebuild after Hurricane Maria Read more:  #storms #floods #sanJuan	other_relevant_information
1183	914461163219505152	RT @CLNS_LHR: Wasting valuable time w/ blame game for #hurricanemaria - do whatever you can to help #puertorico victims HERE -&gt;	rescue_volunteering_or_donation_effort
1186	910711601099046914	Hurricane Maria ὡ4 Ill never forget how you ravaged my two homes #Dominica ἞9἟2 and #StCroix ἟B἞E Ὁ4	infrastructure_and_utility_damage
1191	912115611328827392	We loaded a plane this morning with relief supplies for Puerto Rico! Follow our Hurricane Maria response at	rescue_volunteering_or_donation_effort
1206	914832584642842624	#HurricaneMaria caused total devastation in my island. Everything is so brown now. Dead. People are getting sick and theres no water.	infrastructure_and_utility_damage
1208	910814766612058112	Vieques boardwalk (Malecón) in Esperanza! ὣ2 Destroyed! Hurricane Maria. Thank you to WAPA TV for being there! We need comms w/families!	infrastructure_and_utility_damage
1224	913171580490002433	Part of #handinhand2017 and donated $25k to hurricane relief + he donated 2.7 MILLION $ to POP which makes schools in developing countries	rescue_volunteering_or_donation_effort
1254	912432818013245441	DOMINICA – Death toll from Hurricane Maria could be as high as 72 | Caribbean News Service	injured_or_dead_people
1256	911963625795067904	Here’s @AllHands relief efforts	other_relevant_information
1259	912402072821227522	Irma was bad.. it did a lot of damage to millions of peoples homes. But lets not forget the people who got even even worse #HurricaneMaria	infrastructure_and_utility_damage
1266	913751821994381312	RT @TeamDepot: The Home Depot Foundation increases relief commitment to $3 Million in wake of Maria:	rescue_volunteering_or_donation_effort
1272	913448991878037505	Book your next hotel w/ @Kind_Traveler &amp; choose @RedCross as your #charity to help those impacted by #HurricaneMaria ❤️ #travelkindly	sympathy_and_support
1286	914199480374763521	Hispanic Federation: Unidos: A Hurricane Relief Fund for Hurricane Maria Victims in Puerto Rico	rescue_volunteering_or_donation_effort
1294	914952274912448512	I haven’t even seen him gone to visit the victims of hurricane maria. Like wtf?	not_humanitarian
1301	912336470383378434	#CBP Air and Marine Operations in Puerto Rico conducting search and rescues and moving supplies as part of relief efforts #HurricaneMaria	rescue_volunteering_or_donation_effort
1306	913403664026435584	RT @TravelAgentMag: Royal Caribbean cancels Sept. 30 San Juan cruise so ship can aid evacuation:  #HurricaneMaria ht	displaced_people_and_evacuations
1313	913572574382235648	Helping in the Distribution Center to get water and supplies for our #ATTEmployees in Puerto Rico after #HurricaneMaria #TUProud #LifeatATT	rescue_volunteering_or_donation_effort
1316	914959270361186304	RT @LA_Boricuas: Repeal Jones Act to allow aid to come into #PuertoRico. 10 days is not enough time. #HurricaneMaria #PuertoRicansInaction	rescue_volunteering_or_donation_effort
1335	911589585511239680	RT @QNS: These Queens firehouses will accept donations for victims of Hurricane Maria	rescue_volunteering_or_donation_effort
1345	914137831274090496	Donations are pouring in at St. Susanna School in Mason. #CincinnatiforPR is collecting donations until noon for victims of Hurricane Maria.	rescue_volunteering_or_donation_effort
1358	914615414512062466	Rosie Perez: Blames Hurricane Marias Destruction Of Puerto Rico On Pres. Trump  #maga #deplorables #donaldtrump	not_humanitarian
1375	912147590191484928	Weaker Maria. Interesting note: Matthew had 130mph winds at 950mb, Maria has 90mph winds at 950mb. Jose left a trail of cool water	caution_and_advice
1393	910804364704481280	Watch: UK forces delivers final aid to the Turks &amp; Caicos Islands before Hurricane Maria hits	rescue_volunteering_or_donation_effort
1400	910716778623332352	RT @TrumpEra_2017: Destruction In Dominica Following Hurricane Maria	infrastructure_and_utility_damage
1402	911650333876801536	Our thoughts and prayers go out to IAUPR who suffered damage during Hurricane Maria. We at UMSL Optometry	sympathy_and_support
1405	913388262529650688	FDIC announced steps to provide reg relief to financial institutions in areas affected by Hurricane Maria	other_relevant_information
1426	912169375863656449	@Laura78703 @Earthlmages Hurricane Maria only left rain on St. Lucia. As far as I have heard. Not much damage, it is farther south than other islands damaged.	infrastructure_and_utility_damage
1433	914192449723084801	A special shoutout to our guy Jeff Spurlock, who is headed to Puerto Rico ἟5἟7 to help out in relief efforts following Hurricane Maria!	rescue_volunteering_or_donation_effort
1439	912406982199521281	Friendly reminder that this affects 3.5 million U.S. citizens, yall. They need our help Ὁ4἟5἟7	requests_or_urgent_needs
