tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
910814092725592064,Hurricane Maria cause massive destruction  - #ClipTrends #VideoTrends #New #5582760461001 #Al_Jazeera #Caribbean,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
910629702263382016,RT @CNNSitRoom: Puerto Rico governors spokesman describes Hurricane Maria’s damage as total devastation”  /,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
913472531306250240,Please Help Us Raise Funds for Hurricane Maria Relief!,sympathy_and_support,rescue_volunteering_or_donation_effort,0.95,,ok
912326830920695808,"@Delta - Kindly consider helping those affected by Hurricane Maria. We need a way to transport medicine, food/water, and generators.",requests_or_urgent_needs,requests_or_urgent_needs,0.95,,ok
912363226519801857,PRAYER ALERT: Please join World Renew in praying for the Lord’s hand to sustain the #PuertoRico dam.  #HurricaneMaria,sympathy_and_support,sympathy_and_support,0.95,,ok
914669705918521345,RT @wp3c: Here some images of the damage that Hurricane Maria did. For now WP3C &amp; NP4DX will be QRT. Thanks to everyone,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
911965049891246081,.@UNCP_Swimming is collecting donations this week for #HurricaneMaria relief efforts in Puerto Rico. Thank you for your support #BraveNation,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
914896023562149888,RT @NFUDC: Help Puerto Rico’s food system recover from Hurricane Maria:,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
912289856579162112,RT @mrspanstreppon: @realDonaldTrump MAYBE A PICTURE WOULD HELP SINCE YOU DONT READ.,other_relevant_information,not_humanitarian,0.95,,ok
914147799532474368,Latest about EU assistance to #Dominica #HurricaneMaria,other_relevant_information,other_relevant_information,0.85,,ok
911633278888763392,Were deploying an emergency response team to Puerto Rico to respond to needs emerging from Hurricane Maria:,caution_and_advice,rescue_volunteering_or_donation_effort,0.95,,ok
910710458306514944,"Hurricane Maria triggers mass floods in Puerto Rico, knocks #digitalmarketing #news #today  via @Easy_Branches",other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
913872930165190657,"Help rebuild #Dominica after destructive Hurricane Maria. Please donate, every little helps  #OneCaribbeanFamily",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
913810145821552640,#HMCSStJohns Sea King helicopter delivers clean water to the island of Dominica following the aftermath of #HurricaneMaria #OpRENAISSANCE,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
914230421063421954,Look how GREEN #PuertoRico is already. The Plants are drinking up all that Hurricane Water. #Nature recovers fast in the Sub-Tropics. #Maria,other_relevant_information,not_humanitarian,0.95,,ok
913833511785607168,What!? Denying foreign cargo to PR is cruel. Tell the 3.5M islanders w/o water that theres sufficient capacity with US-flagged ships,other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
913808434071351296,roads remain impassable and telephone communication systems are down.,other_relevant_information,infrastructure_and_utility_damage,0.95,,ok
910636950528204800,"The island is destroyed. Our fellow Americans, people. This is an American tragedy.",infrastructure_and_utility_damage,sympathy_and_support,0.85,,ok
914176966911242242,Our team is on the ground for animal care and intakes at the temporary shelter for these animals. Such an amazing collaborative effort.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
913488527383556097,RT @IMSUAlbany: The LACS department will be taking donations to help the those affected by hurricane Maria in Puerto Rico and the :,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
910757469697257472,"#Dominica has lost all power, running water, communications; at least 7 dead; nearly all buildings damaged/destroyed including main hospital",injured_or_dead_people,infrastructure_and_utility_damage,0.9,,ok
910563460676833280,"Hurricane #Maria has knocked out power to the entire island of Puerto Rico, My deepest condolences for the destruction.",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
912415315409100800,Great! If hell take your call perhaps you can ask Trump where he is per promises he made having backs of disaster victims!?,other_relevant_information,not_humanitarian,0.95,,ok
912333603287261184,Hurricane Maria bringing dangerous surf conditions to the Cape Fear. For a look at the 7day forecast --&gt;,caution_and_advice,caution_and_advice,0.9,,ok
914447302441320448,TODAY at @MercuryBarNYC – help the victims of Hurricane Maria. #W42ST,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
914374043956076544,@PeterGleick 9/26 Sen Mitch McConnell said the Senate was standing by to help with Hurricane Maria response in Puerto Rico.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
910523374216065025,NHC on Periscope: Hurricane Maria expected to regain intensity after it moves into open water.,other_relevant_information,other_relevant_information,0.85,,ok
914713935395221505,RT @foodandwine: How @ChefJoseAndres is helping feed victims of Hurricane Maria:  #ChefsForPuertoRico,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
910700235906850816,My heart goes out to everyone thats been affected by all the natural disasters. This is a delicate place we live. Take care of each other.,sympathy_and_support,sympathy_and_support,0.95,,ok
913009490596839424,"USNS Comfort to leave for #PuertoRico on Saturday to assist with #HurricaneMaria relief. At least 2,500 troops, 26 ships will join @wpri12",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
910645866448474112,Man steps into flash flooding in Puerto Rico as Hurricane Maria batters the island.   — AB,infrastructure_and_utility_damage,other_relevant_information,0.85,,ok
911746227657732096,"RT @BilldeBlasio: NYC is collecting diapers, baby food, batteries &amp; first aid supplies for Puerto Rico at locations in all 5 boroughs. http",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
912334117160792064,Chief of police in Dominica says death toll has risen to 27 from Hurricane Maria’s  #news,injured_or_dead_people,injured_or_dead_people,0.95,,ok
913038234652946432,"Out of sight and mind to too many, #PuertoRico is suffering, its death toll rising.",injured_or_dead_people,injured_or_dead_people,0.9,,ok
914126669430042629,3 MILLION PUERTO RICO DO NOT PAY TAXES TO FEDERAL GOVERNMENT MAYOR GET TRUCKS MOVING WITH FOOD WATER ON PR DOCKS,other_relevant_information,requests_or_urgent_needs,0.85,,ok
910567051143581696,Our thoughts and prayers are with our distributors in Puerto Rico!,sympathy_and_support,sympathy_and_support,0.95,,ok
912332102280114177,"I am from Dominica, the island that was just destroyed by the hurricane Maria, many of my family still lives",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
912297638585864193,Maybe our tweeter in chief could break away from his war with the NFL help some people in real need.,not_humanitarian,not_humanitarian,0.9,,ok
912120698734182400,H2O Radio reports on the humanitarian crisis in Puerto Rico—noting that many hospitals are damaged &amp; coping w/ mold&gt;,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
914854968728997888,"Walgreens Donates $250,000 to American Red Cross Hurricane Maria Relief Efforts, Launches New Customer Donation Pr",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
910781221751463936,RT @Daily_Express: Hurricane Maria damage pictures: Puerto Rico left without power as storm DESTROYS island,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
912291945317306368,RT @dabeard: #PuertoRico is running out of food. How are you helping?,rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.85,,ok
912366348931665921,These pictures are the best Ive seen showing the destruction in Puerto Rico. Bet the orange dragon doesnt have a clue. #TheyNeedHelp,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
910698219230900225,Hurricane Maria Leaves Behind Trail of Destruction in San Juan  #Trending #News #Politics #Defense #Crisis,other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
914183092432248834,"Reese Witherspoon, Jimmy Fallon, Sarah Michelle Gellar, More Share Awkward Photos to Raise Money for Hurricane Maria Relief #headlines #Bel",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
914975414056919040,"Ricky Martin, Luis Fonsi and more stars have headed to Puerto Rico to help those affected by Hurricane Maria:",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
912063516500258818,Maria may bring tropical storm conditions to the Carolinas as early as Monday night  via,other_relevant_information,caution_and_advice,0.85,,ok
913011091537633280,What will hurricane relief mean for Prepa situation?,other_relevant_information,other_relevant_information,0.85,,ok
911516939649998848,RT @americanmclass: #WeatherChannel Authorities Fear Dam Failure in Puerto Rico; Evacuations Underway See  Ὢ8Ὢ8 @lfkr,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
910749858268663808,RT @HKSL2: Hurricane Maria - First Hit Dominica Island Destroyed Completely -,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
912347217448570882,Pros @jacqklimas is headed to Puerto Rico with the Coast Guard today to survey the damage from Hurricane Maria. Follow her for the latest.,infrastructure_and_utility_damage,other_relevant_information,0.85,,ok
910553414727344129,Yesterday we were praying for #MexicoCity and today ὤFἿB for #PuertoRico What is going on⁉️ #QuestionsINeedAnswered,sympathy_and_support,sympathy_and_support,0.85,,ok
914489432186736642,@FoxNews @GeraldoRivera Something is not right about the Official Death Toll. Listen: 1:20. Why no reports of 8 Police that died?,injured_or_dead_people,injured_or_dead_people,0.85,,ok
914631131655475200,"RT @WeRAllDivine: Ὢ8Mayor #CarmenYulinCruz is orchestrating PR ppls Genocide.Withholding food, water &amp; trying to blame @POTUS for it! :",other_relevant_information,other_relevant_information,0.8,,ok
914072258343325697,RT @diversedinners: Ive #justdonated to help the people of Dominica wrecked by Hurricane Maria. You can donate too on @justgiving /,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
914000959222591488,Trumps response to Hurricane in Puerto Rico vs. Obamas response to earthquake in Haiti,other_relevant_information,not_humanitarian,0.95,,ok
914888511693709313,"RT @havanasluts: btw puerto rico &amp; caribbean islands are still without electricity, food, water, everything is gone, donate here:",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
913326163719843840,A local donut shop helps victims of Hurricane Maria. @CatherineRossTV on where to get a tasty treat &amp; lend a hand in 6 min. on #2NewsToday,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
914537790251167746,BBCWORLD reports Trump has to see this. This destroyed everything. Puerto Rico resident Lesley shows AleemMaqboo,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.8,,ok
912042167413149699,3.5m in #PuertoRico devastated #HurricaneMaria. Please donate to the Hispanic Federations relief efforts.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
913740162001186816,Teacher musters aid for Puerto Rico By Mike Wright When Hurricane Maria ripped through Puerto Rico as a,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
914543883136114690,This when the greatest military is incapable of dealing with big water lots of water tremendous amounts of water. #NotFit #NotMyPresident,other_relevant_information,not_humanitarian,0.95,,ok
913968959753404417,"Our Brothers &amp; Sisters need our help Jamaica in past, other islands, all expedited oh, those were previous presidents who cared 4 its citizens! Getr Done! @fema @PuertoRicoPUR @RepAdamSchiff @SpeakerRyan @maddow @nytimes @alfranken @KamalaHarris @CNN @HRC @Oprah @funder",requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.85,,ok
913850247205580801,"@PokerDame Another graphic showing road conditions. Hard to get past floods, mudslides, &amp; washed out roads but there is airlift on island",other_relevant_information,infrastructure_and_utility_damage,0.95,,ok
913579161146544128,"RT @WeTheOutraged: No Water, No Power: 21 Photos of Puerto Ricos Isolation: It’s been over a week since Hurricane Maria made lan..",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
914139332461645825,"RT @DrTorresLSU: The #CajunReliefInitiative has access to planes and can deliver items to #PuertoRico, donate to their cause Retweet",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
912286202648244224,"8AM #Maria update: Tropical Storm Warning in effect for the Outer Banks of NC. Good news, though, as central winds down to 75 mph.",caution_and_advice,caution_and_advice,0.9,,ok
913238908355346432,RT @BlissTabitha: The image that reveals the devastation hurricane Maria caused in Puerto Rico: NASA releases satellite damage map :,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
913080783816011776,"If you have a minute, please consider a small donation for  All donations go to Hurricane Maria relief",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
913397146061361154,D-H employee Wes Miller &amp; other @RedCross #volunteers are boarding a plane to Puerto Rico to help in the recovery efforts. #HurricaneMaria,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
914154388352045056,RT @7442_Analytics: @Praxicylene @Lisahenneke @JackPosobiec New Orleans ISNT a 3rd World corrupt island 1000 miles from the Mainland http,not_humanitarian,not_humanitarian,0.95,,ok
913682569346076673,RT @mtjohnson51: God is greater than the floods of life the try to overtake you. #justsaying #trustHimmore #Godisgreat #HurricaneMaria #Hu,other_relevant_information,sympathy_and_support,0.85,,ok
914520832277454848,@nytimes Everyone was unfortunate during the time of Hurricane Maria. My thoughts go out to them all.,sympathy_and_support,sympathy_and_support,0.95,,ok
913128077567328256,How You Can Help Tim Duncans Hurricane Relief Efforts  @DuncanRelief #HurricaneIrma #HurricaneMaria #USVI,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
913052952818016256,"Urgent need for water! My cousin is a a nurse at a dialysis clinic. If anyone sees this &amp; can help, please!! #HurricaneMaria #PuertoRico",requests_or_urgent_needs,requests_or_urgent_needs,0.95,,ok
910544076772134912,"RT @Timothy_F_Ryan: Keeping Puerto Rico &amp; all the people there in my thoughts. Hoping everyone stays safe from Hurricane #Maria, including",sympathy_and_support,sympathy_and_support,0.95,,ok
910658457837068290,"In that case, maam, do not shatter their futures by supporting #GrahamCassidy. To do so would wantonly negate thoughts &amp; prayers. CARE. Ὁ9",sympathy_and_support,not_humanitarian,0.95,,ok
913514171073007616,"RT @CAS101168: Resources to Provide Assistance in Wake of Hurricanes Harvey, Maria, Irma and Other Disasters  by @Ha",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
913240688078282752,Waive the #JonesAct for #PuertoRico @DHSgov,not_humanitarian,other_relevant_information,0.8,,ok
913885211959717890,"@CVSinAction #2498 making a difference for the victims of Hurricane Maria, thank you to our employees for donating 70+ cases of water",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
912419701665538053,FYI --&gt; @FEMA is looking for temp workers across the U.S. and Puerto Rico to support #HurricaneMaria relief efforts. (h/t: @USAgov),rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
914223856642134017,RT @USArmyNorth: Army North is proud to be a crucial part of the Total Army effort to help those affected by #HurricaneMaria. /,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
910814683376095233,"LATEST: Flood warnings still in place for Puerto Rico after Hurricane Maria, says National Weather Service San Juan",caution_and_advice,caution_and_advice,0.95,,ok
914387650601033728,@jimlibertarian @PGutierrez630 She should be removed from her position! And charged with CRIMES against HUMANITARIAN AID! @realDonaldTrump,not_humanitarian,not_humanitarian,0.85,,ok
914244615691173888,We have an event this Sunday to help the victims of Hurricane Maria in Puerto Rico! Please go to KnightConnect for more details &amp; RSVP! @UCF,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
914758589893443584,MAYOR badmouthing @POTUS great response to Hurricane Maria will backfire. She FAILS TO DELIVER SUPPLIES and a few reports say she sells them,other_relevant_information,not_humanitarian,0.9,,ok
914181638967324672,RT @Weather_West: 15 days since 1st prediction that #Maria would hit #PuertoRico. Plenty of warning; lack of aid inexcusable. #SanJuan http,other_relevant_information,other_relevant_information,0.85,,ok
910567438286073858,Ive said it a thousand timesthere is no reason for reporters to walk through flood water and stand in hurricanes. Its ridiculous.,not_humanitarian,caution_and_advice,0.85,,ok
914115232817172483,RT @mitchellhirsch: From the #HurricaneMaria #USVI Major Disaster Declaration 10 days out. Trump has approved ZERO financial assistance. ht,other_relevant_information,other_relevant_information,0.85,,ok
910562378231582720,"RT @shalymonster: Hurricane Marias tearing our little island apart as I type this. If you have a sec to spare, please send some good vibes",requests_or_urgent_needs,sympathy_and_support,0.95,,ok
914655660167634944,"If the mayor worked instead of parading out in her partisan ensemble, shed fight the PR union who are on strike and holding supplies hostage for higher wages. #SanJuan #JudgeJeanine #WattersWorld",other_relevant_information,not_humanitarian,0.95,,ok
914497475590918144,@johnlegend #PuertoRicans ARE doing it for themselves - Please help us support San Juans 15 year old Salvadors bring light and hope !,sympathy_and_support,rescue_volunteering_or_donation_effort,0.85,,ok
912996682370916352,@RepJoeKennedy @POTUS @NPR There are ships already there giving out generators food etc the ARRL sent 75 1/,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
912012433140715520,"Please, if you are tweeting about your team #TakeAKnee, spare a moment to retweet this: Puerto Rico and its 3.5m Americans need our help.",requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.85,,ok
910539950814322689,A Dominican official says there have been 7 confirmed deaths in the Caribbean country from Hurricane Maria,injured_or_dead_people,injured_or_dead_people,0.95,,ok
913014538722611200,How to Help Puerto Rico and Other Islands After Hurricane Maria  Please help &amp; share these emergency orgs &amp; agencies,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.95,,ok
913781836823789568,"Rains brings floods risks to #PuertoRico, already battered by #HurricaneMaria, warns @NWSSanJuan",caution_and_advice,caution_and_advice,0.95,,ok
913888448968261633,RT LVNancy: 900 ft. USNS floating hospital ship has set sail 4 #PuertoRico 2 provide critical care in wake of #Hur,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
912083979938914304,@SenSanders Lets talk details. HRC gave her thoughts but what can Avg Joe citizen do? Seems so trite sending thoughts &amp; prayers #HelpPRNow,sympathy_and_support,not_humanitarian,0.85,,ok
911704748058927111,Hurricane Maria leaves Puerto Rico with a growing humanitarian crisis:,other_relevant_information,other_relevant_information,0.85,,ok
913167959308120064,The destruction is mind boggling:,infrastructure_and_utility_damage,not_humanitarian,0.8,,ok
914592272771014656,@CNN Can this be verified? #PuertoRicos cop telling the truth about Hurricane Marias aid  #PuertoRicoRelief,other_relevant_information,other_relevant_information,0.8,,ok
913487928063602689,Hurricane Maria killed 16 people in Puerto Rico But Trump is trying to create genocide in Puerto Rico should have called it hurricane trump,injured_or_dead_people,injured_or_dead_people,0.9,,ok
911676811028840448,"RT @USCGSoutheast: .@USCG updates Port Conditions Puerto Rico, U.S. Virgin Islands #Hurricane #Maria #VirginIslands #Port #Puertorico",other_relevant_information,other_relevant_information,0.85,,ok
913043659423182849,"@dongwon This links to direct-to-island aid, most fundations being by puerto ricans for puerto ricans, and not red cross:",other_relevant_information,rescue_volunteering_or_donation_effort,0.85,,ok
912306086027382785,RT @Jennanjack: The Guajataca Dam is releasing water after suffering infrastructure damage following the Category 5 storm,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
912130508926128128,Millions of Americans in Puerto Rico need help in the wake of #HurricaneMaria. Time for President Trump to focus on them and send support,requests_or_urgent_needs,requests_or_urgent_needs,0.85,,ok
913386225783984129,For assistance let me know Im a license Mortgage Loan officer in Texas Florida Puerto Rico and Us Virgin Islands #FEMA @ricardorossello,rescue_volunteering_or_donation_effort,not_humanitarian,0.95,,ok
910575760024506369,"Maria knocks out power, triggers flooding in Puerto Rico - SAN JUAN, Puerto Rico (AP) — The strongest hurricane",other_relevant_information,infrastructure_and_utility_damage,0.95,,ok
914223132747223040,Bunker Ales Session IPA helping raise $$ for Hurricane Irma and Maria relief!! Going fast! (Bonus: its delicious) @CorrysAleHouse,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
912408889043378176,Mandatory evacuations ordered as Hurricane Maria nears North Carolina@AndreaABC11 is live now on @ABC11_WTVD at 4,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
910523436740509696,Hurricane Maria Damage to the Fort in Christiansted St. Croix #stcroix #hurricanemaria #christiansted,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
913788664802574336,"My dear friend Arturo is selling T-shirts to benefit Puerto Rico, his home—please help out:",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
911918615611527169,Our Newest Story (Hurricane Maria: Puerto Rico officials describe apocalyptic conditions) is being shared on -,other_relevant_information,not_humanitarian,0.85,,ok
910717151077683203,Goodnight America. #PrayersForPuertoRico Puerto Rico loses electricity after Hurricane Maria flash flooding -,sympathy_and_support,infrastructure_and_utility_damage,0.95,,ok
912292004570259461,"Reality: Hurricane Maria destroyed the island of Puerto Rico ἟5἟7, remind you it is part of the United States.",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
912461721155067905,"RT @nadabakos: Navy, Marine Corps Providing Around-the-Clock Hurricane Maria Relief - USNI News",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
911732896398012416,"#HuracanMariaPR #HelpPuertoRico Thank you coach, we need help!",not_humanitarian,requests_or_urgent_needs,0.85,,ok
913803045145911296,#DSTRRescueNeeded TIME Help the hurricane Maria victims on U,requests_or_urgent_needs,requests_or_urgent_needs,0.85,,ok
912447513990504455,A good president would say: Were sending aid to the millions of American citizens in Puerto Rico who were affected by Hurricane Maria.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
912314925858488323,Hurricane Maria damaged Puerto Rico’s Agriculture and now Farmers report food will be scarce,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
913235555294441472,RM @RepRaulGrijalva &amp; Dems demand that @DeptofDefense deploy addl resources to aid #HurricaneMaria recovery efforts in #PuertoRico &amp; #USVI,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
913394695308496897,Our former @SoFlBarracudas SSs family is in dire need. Please reach out to Coach Brown @Brownie_GB44 to help. ὤF,requests_or_urgent_needs,requests_or_urgent_needs,0.85,,ok
912431535227203584,RT @AlBoeNEWS: NOW: Puerto Rican death toll from Hurricane #Maria has risen to 16 - Miami Herald,injured_or_dead_people,injured_or_dead_people,0.95,,ok
912261484096475136,#New Evacuations will begin in 10 minutes on Ocracoke Island because of Hurricane #Maria. #LiveDesk @WLOS_13,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
912083125907349504,This is todays #Katrina all over again. #PuertoRico and #USVI is our fellow Americans! Demand govt to help them! #HurricaneMaria,requests_or_urgent_needs,requests_or_urgent_needs,0.85,,ok
911957000707346432,Puerto Rico has been devastated by Maria Category 4 hurricanesupplies are needed PLEASE HELP!!! @bridgepointfl @tylercrosson @tdwhipple,other_relevant_information,requests_or_urgent_needs,0.95,,ok
910676165131677702,RT @nbc10_brian: Med student originally from Fall River checks in following hurricane destruction on Dominica.,other_relevant_information,other_relevant_information,0.85,,ok
911813986550714368,"Where is the US might &amp; military here? WHY ARE WE NOT ASKING WHY? I know I have a small following, pls RT, people need help.",requests_or_urgent_needs,requests_or_urgent_needs,0.85,,ok
911982336316555264,"RT @AlanNeff: @sarahkendzior I donated through this platform, created by Puerto Rican MLB players.",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
911560689612926978,"RT @bradentonherald: As flooding continues across Puerto Rico, San Juan begins to pick up after Hurricane Maria",other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
911755329419046914,Incredible Drone Footage Of San Juan Flooding #HurricaneMaria,other_relevant_information,other_relevant_information,0.85,,ok
913449945038032897,"RT @Laur_Katz: Puerto Rico now: Water, food, and fuel are scarce Airports = a mess Power will be out for months in some places",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
911973840766607360,RT @father_daughter: Puerto Rico needs help. Our October donations will be going there. Here’s where you can donate:,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
914226739114541056,"Thoughts &amp; prayers with our fellow ἟A἟8 in Puerto Rico, &amp; our military servicemembers there helping. #HurricaneMaria #PuertoRicoStrong ἟A἟8἟5἟7",sympathy_and_support,sympathy_and_support,0.95,,ok
