_order	tweet_id	tweet_text	class_label
293	1040551486600687616	Tonight I spoke w/ Mayor of Nichols, Marion County officials, fmr Rep Jim Battle and Rep Lucas Atkinson. Unfortunately they know from Hurricane Matthew how dire the flooding situation is with Hurricane Florence. #TeamSouthCarolina has their back.	other_relevant_information
320	1041213668699136000	RT @RachelRollar: Learn More:  Donate Now:  #WCNCFlorence	rescue_volunteering_or_donation_effort
327	1039455526214623232	Charleston is pretty much outside of the cone at this point. Coastal North Carolina, please take care of yourselves. If you have the ability to leave, do so. If not, prepare as best you can and have a shelter plan.	caution_and_advice
333	1041527384388907008	The water meds tour continues!! #waterfall #nature #water #newpaltz #newyork @ Shawangunk Ridge	not_humanitarian
334	1041988478488129538	#ArmyResponse: @USArmy #Soldiers ready to assist with #HurricaneFlorence relief |  | #ArmyReadiness, #ArmyPreparation, #TeamBragg, @USArmyNorth, @Norad_Northcom, @DeptofDefense, @18airbornecorps, #ReadyNow἟A἟8	rescue_volunteering_or_donation_effort
347	1041270985775833088	Please keep us &amp; the Carolina’s in your thoughts &amp; prayers. We were not in the direct path of #hurricaneflorence. We are located on the western side of North Carolina. But,	sympathy_and_support
350	1039897734688296961	To the South Carolinians who were told to evacuate ahead of hurricane Florence &amp; decided not to, know this: when the storm makes landfall - if you have an emergency - there may be periods where 1st responders won’t be able to respond for their own safety	caution_and_advice
364	1042051171626692609	PSA! Help those in need by donating blankets! Link to their FB page in my bio!! #blankets #knit #crochet #quilt #help #donate #hurricaneflorence #disasterrelief #kindness #helpingothers	rescue_volunteering_or_donation_effort
366	1039921641319358464	More than 1 million people were under mandatory evacuation orders in coastal areas of Virginia, North Carolina and South Carolina until the arrival of #HurricaneFlorence #Florence #HuracanFlorence	displaced_people_and_evacuations
386	1041582197927370752	I’ll be in charge of the buckets in the stadium. If you don’t donate online please consider donating in person. #BAONPDX	rescue_volunteering_or_donation_effort
393	1039467550151770112	What you should know about evacuations ahead of a hurricane #HurricaneFlorence #Florence #StormTrack2 #2Cares	caution_and_advice
397	1039575048149815297	SC Highway Patrol reversing I 26 traffic patterns to aid in mandatory evacuations. #hurricaneflorence	displaced_people_and_evacuations
415	1040728663057035266	Hello Weekend! Make sure to stop by Brunos and grab some delicious made to order food before your big weekend plans! @ Penn State Behrend	not_humanitarian
416	1039868219111219200	ICYMI: The projected path for #HurricaneFlorence has been bending toward Western North Carolina. There is still a lot of uncertainty, but the odds of a lot of heavy rain and flooding in the mountains have increased.  #avlnews #avlwx #Florence	caution_and_advice
419	1039890042863407104	Here are all the changes ahead of #HurricaneFlorence that affect transportation to and from the region, including flights and tolls roads.	caution_and_advice
447	1039919765756628993	Please stay informed about Hurricane Florence. Here is some helpful information and phone numbers that you can call if you need assistance. Also,	sympathy_and_support
450	1041587422860136449	Heads up to those who can donate supplies and/or money. Folks in #NC need both. @MutualAidRelief #HurricaneFlorence	rescue_volunteering_or_donation_effort
454	1042018601941778432	I don’t want to sound crazy or unreasonable The people who did this should be locked in a cage with water rising till they drown. It should be streamed as well	not_humanitarian
458	1039878805530337280	WED MORNING FLORENCE UPDATE: Florence is a category 4 hurricane with winds of 130 mph. The storm is expected to track further south, and stall further south than we thought yesterday. Impacts on Delmarva will be breezy winds, rain and coastal flooding.	other_relevant_information
511	1039492429546770432	According to latest @NWSMoreheadCity update, sustained winds for #hurricaneflorence have increased to 140 mph. Storm surges are highly likely, along with localized flooding and inland flooding along rivers. Follow City updates here:	caution_and_advice
514	1041411954210951168	At 8:19 AM EDT, 3 SW Lumberton [Robeson Co, NC] DEPT OF HIGHWAYS reports FLASH FLOOD. STARLITE DR IMPASSABLE IN BOTH DIRECTIONS DUE TO FLOODING NEAR KB RD/SR-2413	caution_and_advice
515	1040547131818471424	Praying for all those affected that the damage stays to a minimum. Our family has a church camp on Kure Beach less than 20 miles south of where the eye is expected to hit.	sympathy_and_support
550	1039418012133142529	Use caution on the roads this morning!	caution_and_advice
599	1040557734356295685	RT @NBC10_Lindsay: NEW: Over 370,000 people without power now #Florence Major damage already being reported @NBC10	infrastructure_and_utility_damage
642	1039921596792598530	Due to #HurricaneFlorence, Food Trucks at the Airport Overlook are cancelled this weekend and will resume Thursday, September 20.	other_relevant_information
697	1041282823888494592	#Rescue missions continue outside of Beulaville, NC as #Hurricane #Florence dumps rain on an already soaked region. As a Guard #Soldier, your efforts are #mission #critical. #HurricaneFlorence	rescue_volunteering_or_donation_effort
728	1040185442044444673	Prayers being sent to our Comrades and their families in the path of Hurricane Florence. Heed th ed warnings please. Think of 1st responders that may have to come save you.	sympathy_and_support
763	1039513008467140608	Friends: Here’s info on creating a plan and an emergency kit ahead of #HurricaneFlorence. Now’s the time to make sure you, your family, and your neighbors are prepared.	caution_and_advice
770	1040434207871234053	Cant wait you till Mondayὠ1☝ἿB kemo_1982 @ TGI Fridays	not_humanitarian
814	1039540238492872705	Our family started preparing our emergency kit today. Report suggests Florence is worse than Fran. Take steps NOW to get ready for it. #hurricanflorence #ncga	caution_and_advice
833	1040355685630926848	To all those who are in the affected areas of Hurricane Florence, we hope that you are all safe. Be careful out there! #HurricaneFlorence2018	sympathy_and_support
847	1041807071564288000	Back and Chest are destroyed. Try this superset, it’ll get the blood flowing for sure. Switching things up and am loving being back and better than ever. Just like @cj_wentz LETS GO!	not_humanitarian
917	1039538783966965760	RT @KelliWYMT: Hurricane Florence slightly increases in speed, evacuations underway along the coast	displaced_people_and_evacuations
929	1039505466475393024	People are not sufficiently freaked out about #HurricaneFlorence Or the fact that #HurricaneMaria killed as many American citizens as 9/11.	injured_or_dead_people
940	1042054745068896257	If you are thinking of donating to any #Florence Hurricane relief please don’t forget the animals that have been left behind and need rescuing too. #BestFriendsAnimalSociety	rescue_volunteering_or_donation_effort
959	1041958453324001281	2,000 cubic yards of coal ash—enough to fill 180 dump trucks—were displaced due to #HurricaneFlorence, posing a massive water pollution threat to nearby communities.	other_relevant_information
970	1041230047279902720	Cajun Navy volunteers head to Carolinas from Baton Rouge as Hurricane Florence barrels toward coast	rescue_volunteering_or_donation_effort
982	1039921968634576902	LATEST: Hurricane #Florence is a dangerous Category 4 storm, with maximum sustained winds of 130 mph. The storm is expected to bring catastrophic flooding to the Southeast and may dump as much as 40 inches of rain in North Carolina alone.	caution_and_advice
1000	1039868742812004353	#CBP braces for #HurricaneFlorence in the Mid-Atlantic states. Southeast Virginia to be hardest hit in region, but all Mid-Atlantic states face powerful winds, heavy flooding and power outtages. Follow health and safety orders from your state EMA. Read	caution_and_advice
1016	1039572415339286530	Watch to find out how were responding to Hurricane Florence. #BeRedCrossReady for hurricanes. Get tips, . Become a trained Red Cross volunteer, . Give to our disaster relief, . Thanks, @wdam!	rescue_volunteering_or_donation_effort
1039	1041220470744522752	weatherchannel: Center of #Florence continues its slow westward trek across eastern South Carolina. Heavy rains and catastrophic flooding continue across portions of North Carolina and South Carolina.	other_relevant_information
1040	1039887118586314752	RT @wjz: HURRICANE TASK FORCE | The 80-member search and rescue team was deployed to Columbia, SC to assist FEMA.	rescue_volunteering_or_donation_effort
1043	1040206933003780099	Im in hospital because my port is infected but more importantly can we discuss how much I underestimated the size of this muffin???? Like it will likely be enough food but I will need a	not_humanitarian
1046	1042023135648862208	: Nuclear plant declares emergency, second breach reported at coal ash site amid Florence’s rains: @thinkprogress: #HurricaneFlorence #NorthCarolina #NuclearPowerPlant #CoalAsh .@RevJJackson @SantitaJ @KevinAGray SUN: 8-10aE	caution_and_advice
1106	1040720891670257666	Artie Burns (questionable) joins Joe Haden (doubtful) as injured starting CBs	not_humanitarian
1129	1042055339678552069	Coast Guard rescues boatload of dogs from Florence flooding #infinitefireinc #coastguard #rescuingbeagles #hurricaneflorence #floods	rescue_volunteering_or_donation_effort
1140	1041707191772827649	Burton’s tail is a blur in the background! Apparently he is quite excited to donate for the first time ὠ1 #dogsdonate #canadiananimalbloodbank #dogdonatetoo #universaldonor @ Lions	rescue_volunteering_or_donation_effort
1159	1039877540897120256	How to create a family emergency plan ahead of #HurricaneFlorence #Florence #StormTrack2 #2Cares	caution_and_advice
1172	1042048530267955200	Damage assessment underway in Swansboro, NC in Onslow County where a line of six utility poles are snapped and will need replacing from #Florence	infrastructure_and_utility_damage
1193	1039834334113542144	@RichlandSC, @VisitOrangeburg open up high schools as shelter for hurricane evacuees #shelter #evacuees #Florence. Learn more:	displaced_people_and_evacuations
1194	1041217692949204992	RT @TheCrossover: Michael Jordan, Charlotte Hornets and the NBA have teamed up to help victims of Hurricane Florence	rescue_volunteering_or_donation_effort
1216	1040016126724517888	Some cool artwork on a building in Philly! @ The Original Pats King of Steaks	not_humanitarian
1228	1041215554948919296	RT @REALmillerfinch: Wonderful! #MichaelJordan comes from #WilmingtonNC. He’s setting up #HurricaneFlorence relief. ❤️	rescue_volunteering_or_donation_effort
1237	1042009954679443459	Remnants of Hurricane Florence still causing big problems in the Carolinas and Virginia. The flooding will continue for some time. Tornadoes popped up too, leaving behind a lot of damage.	caution_and_advice
