_order	tweet_id	tweet_text	class_label
434	1168331463814762496	HURRICANE BEAT SALE ! w/ the code DORIAN, save 75% on beats until the state of emergency passes ! visit  &amp; shop now ! in the meantime, ill be working on more beats to sell ὠ5 ( help )	requests_or_urgent_needs
435	1168233844677533699	Absolutely, those counting on past Hurricanes damage might get a nasty surprise.. Everything is getting more severe as a rule.. Dont risk your life over material goods.. I wouldnt !! President Trump ὄD	not_humanitarian
443	1168230564912128000	St. Johns County has issued mandatory evacuation orders for Zones A &amp; B and is opening evacuation shelters. @FCN2go @HurricaneDorian #FCNStorm	displaced_people_and_evacuations
445	1168238665287589890	Finding Dorian and Dory. Praying for everyones safety!	sympathy_and_support
458	1167515602187108353	As Dorian approaches Florida, State of Emergency issued, Gas stations run dry, Grocery Shelves Emptying, East Coast on High Alert’ Never Seen Anything Like This Ever’	caution_and_advice
502	1168244574168473600	Did you catch us on @weatherchannel today? They’re in Savannah reporting live! We send our thoughts and prayers to all that are being impacted by hurricane Dorian! ὤFἿC #hurricanedorian #weatherchannel #savannahga	sympathy_and_support
505	1168345041154314242	This is the team that made it happen today! We distributed over six pallets (478 packs of water) to the elderly and neediest residents in #MiamiD4 as we prepare for #HurricaneDorian in the @CityofMiami. Thank you for your service!	rescue_volunteering_or_donation_effort
508	1168283144098738176	My friend, colleague, Dr @LaurieAdkin asked how the homes withstand the onslaught. They’re made of concrete and steel—but hard for roofs, windows. Surges higher than tallest bldg. Hurricane damage: What will it do to my home?” #HurricaneDorian @YouTube	infrastructure_and_utility_damage
509	1167667550609727488	Brothers and Sisters; Please Pray for Florida against Hurricane Dorian!! @WhitenackGail @Justice4allCQ @FlashQuora @DianeBohallGray @JesusIsWarning @MorpheusSeeks @CarolDreiling @uifan01 @TBeansprout	sympathy_and_support
511	1167540981857755136	Hurricane Dorian: Florida Gov. DeSantis says FHP escorting fuel trucks, state contacting nursing homes  via @Florida_Today	other_relevant_information
528	1167942850312433664	Thoughts and prayers to our clients and travel partners in the #Bahamas and to all those affected by #HurricaneDorian	sympathy_and_support
530	1167590904355385346	I wanted to cheer this newsthen realized Trump will find a way to scam taxpayers into paying for his Hurricane damage. #TrumpIsADisgrace	infrastructure_and_utility_damage
547	1167837579066036224	Several airlines have capped fares for flights to and from potentially affected cities in Florida. Some pet and baggage fees have been waived as well.	other_relevant_information
565	1167847672168034304	#HurricaneDorian y’all better not go back to the grocery store trying to return all that food and water, KEEP IT AND EAT IT. Leave grocery employees alone!!	not_humanitarian
572	1167893492107898881	@Pegz68 @NosyHausfrau @AvidDiva @randi_savage @MannyMua733 @LushiousMassacr @AshlyeKyle Retweeted. Hoping Dorian will allow me to donate later in the week.	rescue_volunteering_or_donation_effort
579	1167815434961399808	Watching the Hurricane Dorian coverage like.. -It’s hitting Florida -It’s a category 4 -Orlando International Airport is closed on Monday -So my Monday Flight is canceled? -Mayhem at Home Depot -People buying up all the water and gas -The hurricane shifted east -Am I refugee?	other_relevant_information
588	1168167594932756486	The Bahamas ἞7἟8 has a special place in my ❤️ alongside ἞8἞6. I have never felt more myself anywhere in the world. To my friends and all Bahamians, take shelter and hopefully Dorian passes without much damage! ❤️἞7἟8❤️	sympathy_and_support
593	1167595970432909312	Apparently,you know damm well if Obama owned Mar-A-Lago and it was damage by a hurricane. You and all the other fake Christians would be talking about how God doesn’t like Obama or his politics so God is punishing him. At least liberals don’t pretend they know what God thinks.	infrastructure_and_utility_damage
598	1168319181848240129	NAS Mayport has ordered evacuations starting at 8am Monday, in advance of #Hurricane #Dorian. #FLwx #jax	displaced_people_and_evacuations
599	1168277028619071488	I so hope that the administration is directing Navy and Coast Guard assets to trail #Dorian into the #Bahamas to conduct rescue and relief efforts.	rescue_volunteering_or_donation_effort
602	1167547947422236677	RT @SunSentinel: How to keep food safe in fridge and freezer during Hurricane Dorian power outages	caution_and_advice
620	1168360203693297664	WDBJ7Weather: RT iancassette_wx: The damage left behind by #Dorian in the Bahamas reminds me of a tornado disaster scene. This is whats left of a house in Marsh Harbour. Video from Allan Abraham.	infrastructure_and_utility_damage
621	1167495352888545281	@ABC Mar a Lago could serve as an emergency shelter if Dorian displaces Florida residents. Right? ὃ1	caution_and_advice
625	1167644869826940928	@AmericanAir I am so disappointed in #americanairlines instead of being helpful through a difficult and emergency #HurricaneDorian time they chose to over charge for flights or refuse to charge flights	caution_and_advice
634	1168341513945763840	@tweetmommybop Not a request for me but I am praying for safety, comfort and peace for all those affected by the destructive forces of #Dorian.	sympathy_and_support
636	1168252494658580483	Southeast braces for Dorian as storm intensifies	caution_and_advice
638	1167573760930504705	Water temperatures were not right for hurricane. This is weather modification = weaponized machines to seed, steer and dump toxic metals on innocent people and defiling vegetation (food, trees, grass, etc). Mass murder=Deep State #dorianhurricane #DIA	caution_and_advice
654	1168341834432729088	#DC #MD #VA What are some other #Caribbean relief organizations helping the #Bahamas deal with #HurricaneDorian (besides @Redcross @WCKitchen) ?	rescue_volunteering_or_donation_effort
660	1167877150013149187	Proud of the incredible efforts of our retail members including @Walgreens employees floating between stores to help get water unloaded and stocked on shelves. Thank you! #sayfie #FlaPol #HurricaneDorian	rescue_volunteering_or_donation_effort
686	1167818336073342976	For those who are seeking shelter — the Islamic Center of Orlando and the Muslim Academy of Greater Orlando will be open and operating as Shelters during #HurricaneDorian Feel free to reach out for further details or for volunteer and/or donation inquiries ὤFἿDᾓ2ἿD	rescue_volunteering_or_donation_effort
699	1168252656688611329	Why cant they pipeline all this water to California?	not_humanitarian
706	1168330140474052608	@DanaLovesRacing @sprintcar8 I didn’t know about the evacuations either and was really hoping for a race tomorrow thinking it would be more family friendly. Then the evacuations say family friendly is getting everyone out of the way of Dorian.	displaced_people_and_evacuations
722	1167563297685725186	#HurricaneDorian2019 #Dorian #Florida #AmericanPublicU #AmericanMilU #DrChrisR #AMUdisastercrew - One stop resource for Florida residents who are unsure of their evacuation zone.	displaced_people_and_evacuations
724	1168165631889477633	good luck to anyone in hurricane dorians path hopefully the disaster relief doesnt get cucked again be safe	sympathy_and_support
729	1168169238739075074	RT @marylene58: MT: Wayne Dupree Border Patrol Agents Are On Their Way To Assist With Hurricane Dorian Aid  via @Wa	rescue_volunteering_or_donation_effort
742	1168180248950824961	Hurricane Dorian: Which areas are under evacuation order and more Jupiter-area residents need to know Sunday	displaced_people_and_evacuations
760	1168195213904568320	Assist? Does he have more paper towels to throw?	not_humanitarian
776	1168009054121127936	dorian better do some fucking damage i got hyped the fuck up for this storm	not_humanitarian
790	1167941212717776900	Gosh Steve, is that really the best you can do? Want to build on the coast then have the rest of us bail you out, literally and metaphorically, when it floods? #climatebrawl #ClimateChange #ClimateCrisis	other_relevant_information
814	1167488769932636161	With Hurricane Dorian heading for my state, I thought Id do a shot with my very own Dorian. This villains story is still one of my favorite books ever written. He pretty much destroyed everything, but then surprised us. Ὁ9ὉCBe prepared &amp; stay safe with this hurricane coming!	other_relevant_information
817	1167494451142582274	Trump Approves Florida Emergency Declaration Ahead of Hurricane Dorian. The U.S. National Hurricane Center (NHC) on Aug. 30 said Dorian is a strong Category 2 storm with 110 mph winds, but it is expected to further strengthen to a Category 4	caution_and_advice
822	1168260260429291527	I am in tears watching videos of #HurricaneDorian and the residents of Bahamas  This is so scary! Some of the elderly trying their hardest to hurry and obey the shouts of helpers attempting to evacuate them.	sympathy_and_support
841	1167825361884704768	If anybody wants a real news story, watch Hurricane #Dorian to see how much damage #MARALAGO takes and see how quickly federal Ὃ0 comes in to repair the property. My bet is almost instantly.	infrastructure_and_utility_damage
851	1167612081442566145	@jeremybrosnan @NHC_Atlantic YikesId hate to see the potential damage. ἰ0 #HurricaneDorian #DorianFlorida #DorianHurricane #HurricaneDorian2019 #Hurricane #Dorian ἰ0	infrastructure_and_utility_damage
860	1168294588114722817	Dorian destroyed Abaco. damn man , pray for them ὤFἿD	infrastructure_and_utility_damage
862	1168300221799047168	Please say a prayer for our crews and the people they are going to help. Twenty two of our employees are headed to Ft. Pierce, FL to help with Hurricane Dorian recovery. Stay safe guys!! #mutualaid #publicpower #appa	sympathy_and_support
890	1167653937018589184	RT @MendiolaGrandma: please heed your Governor. safety, food, water.	caution_and_advice
892	1167819428957839362	After hours of work I finally got my generator to start. Whew! That’s a relief. That means my family &amp; I can have some creature comforts after Dorian blows us back to the Stone Age. I’m all good unless my roof blows off! ὄD	not_humanitarian
899	1167544984368795656	Uncertainty re: #HurricaneDorian have delayed decisions about next week’s operations until weekend. As of now, Pasco County and County constitutional offices, including Clerk &amp; Comptroller, are scheduled to be open Tuesday. Stay tuned. @FloridaClerks @TheFlaBar @flcourts	other_relevant_information
917	1168039670090829824	Entire Florida Congressional delegation wrote to President Trump urging his approval of pre-landfall emergency declaration ahead of Hurricane Dorian impact on their state to guarantee the distribution of all necessary federal resources.	other_relevant_information
949	1168274091331203074	In preparation for #HurricaneDorian Create an Emergency Kit for each pet, with: food, water, meds, carrier, leash, collar, ID, microchip registration, recent photo, potty bags/litter, &amp; bed. ἰ0 DAMC plans to be open normal hours (6:30 AM - 8 PM, daily) as #Dorian passes. ἰ0	requests_or_urgent_needs
951	1168108244113547265	@dbongino Youre in my thoughts &amp; prayers to keep you &amp; all those in the path Hurricane Dorian safe as it approaches ὤFὤFὤFὤFὤFὤFὤF♥️	sympathy_and_support
960	1167670196716408835	I dont wish this on the neighbors. But, deep down, I would love to see this Greed Palace flattened. Totally destroyed. Mar-a-Emoluments #HurricaneDorian2019 RT Trump’s Mar-a-Lago is in the projected path of #HurricaneDorian | Tampa Bay Times	not_humanitarian
983	1168202367109619712	@AngelaBuffalo23 Tell him not to tune out, get supplies, and to be ready to act quickly if things change. No hurricane watch for Broward county, but Dorian will be very close the next few days and things could change.	caution_and_advice
987	1168366768966049795	Horrifying damage in the Bahamas after Category 5 Hurricane #Dorian makes landfall	infrastructure_and_utility_damage
990	1167913474942324737	As #HurricaneDorian approaches Florida, @TXBaptistMen is poised for its largest disaster relief effort since Hurricane Harvey. To support the disaster relief ministry of Texas Baptist Men visit: .	rescue_volunteering_or_donation_effort
991	1168199388558176257	Dorian will still be a hurricane on Friday as he moves just off the coast. Dangerous conditions along the eastern seaboard through the next 7 days.	other_relevant_information
1014	1167534705593524229	We are alert and preparing in Miami as #HurricaneDorian is intensifying, be safe as we learn more and stay updated. #HurricanePrep #water #HurricaneDorian2019	caution_and_advice
1016	1168292700086575104	Need a #team of folks that are #dedicated to #helping others to contact me if they are interested in #organizing #relief for victims of natural disasters. Namely as of now Hurricane Dorian	rescue_volunteering_or_donation_effort
1028	1168157144505606145	Giving to well vetted sources during emergency relief is critical to ensuring funds are used as intended--completely comfortable recommending @TeamRubicon as the org you donate to in response to Hurricane Dorian.	requests_or_urgent_needs
1043	1168180133301276673	But FEMA tents tho	not_humanitarian
1048	1167770359057268736	1. Have your plan in place 2. Declaration of a State of Emergency is NOT an evacuation order. 3. If there is an evacuation order for Dorian, routes could be complicated by evacuees from FL &amp; GA. 4. Mount Pleasant will publicize when we go to higher states of readiness.	displaced_people_and_evacuations
1070	1168271949883219968	Mandatory evacuations for zones A &amp; B starting tomorrow morning. Live updates: School cancellations, evacuations issued	displaced_people_and_evacuations
1074	1167523982595301376	Our class is ready for families who are evacuating their homes due to Hurricane Dorian. @Hammett_Bowen @heidihonsted	rescue_volunteering_or_donation_effort
1077	1168272641599447040	@AmoneyResists @Bethenny #bestrong Has given direct relief to the people of Puerto Rico, and other natural disasters. I’m certain she’ll be doing something for #Dorian, as well. She had a fantastic team. Please donate, if you’re able!	rescue_volunteering_or_donation_effort
1090	1167888286695604226	This is noteworthy. Please continue to monitor your local news for updated information.	caution_and_advice
1101	1167499985660928002	Dorian is forecast to be a major hurricane making landfall likely in Florida late Monday or early Tuesday with winds of 140 mph. Flooding rains, storm surge, tornadoes and high winds. @wdsu #tropics #Dorian	other_relevant_information
1103	1167492518931554305	In light of the State of Emergency declared in Florida due to Hurricane Dorian, this Saturday’s staging of Pan Di Plaza will be POSTPONED until Sept 7th. Nuh worry all tikit still valid! Plaza Nexweek! - #PanDiPlaza #PanDiPlazaMIA - Information : @PanDiPlaza	caution_and_advice
1115	1168285581899653120	#RomanceIsComing #HurricaneDorian #ThursdayThoughts #KevinHart We have the lowest prices on Janitorial, Office and coffee supplies. Store front coming soon!	not_humanitarian
1117	1167805566972039168	@MomWhoThinks @mythreerules @Publix Too bad for the haters who were wishing for Dorian to hit Mar-a-Lago. Never mind all of the collateral damage”. Get the Bad Orange Man at all costs. Sickening. Haven’t seen Dorian’s track yet today, but still hoping and praying for it to bend back harmlessly out to sea.	sympathy_and_support
1121	1167490308176789504	RT @KyleWalkine: List of communities on Grand Bahama being urged to evacuate ahead of Hurricane Dorian	displaced_people_and_evacuations
1152	1167555767093870593	Ὢ9Heads up #Florida!Ὢ9The Patriot Emergency Response Team (P.E.R.T.) is preparing-on standby monitoring. Hurricane Dorian has been upgraded to a CAT 3. The latest NHC forecast calls for life threatening storm surge &amp; flooding combined w/devastating hurricane force winds. #Dorian	caution_and_advice
1154	1168270011623858176	Pray for The Bahamas  with their low-lying islands facing the storm surge and a Cat5 hurricane over them for a predicted 30 hours, my thoughts are with them. #HurricaneDorian	sympathy_and_support
1160	1167540781919260672	Due to the approach of Hurricane Dorian, the Governor has declared a State of Emergency for North Carolina. This includes the suspension of certain weighing requirements for livestock trucks and maximum hours for truck drivers. For more information, visit	caution_and_advice
1166	1167504357513814016	Our Disaster Relief by Amazon team is closely monitoring #HurricaneDorian as it intensifies over the Atlantic. We are standing by, and ready to provide support to our nonprofit partners. #DisasterRelief	rescue_volunteering_or_donation_effort
1169	1167601461871742976	Cigna and @ExpressScripts are helping residents of Florida affected by Hurricane Dorian by providing a toll-free help line 24x7. It will be staffed with clinicians to speak with people about how to cope with anxiety, stress or other issues. #CignaNews	sympathy_and_support
1180	1167974608642834432	From my big brother in Spring Hill Florida lmao: Although we did suffer some wind damage, my family survived Hurricane Dorian. We can rebuild!!!!	sympathy_and_support
1191	1167611435251380224	Let’s talk about how #hurricane prep isn’t just the food and the water, but also the medical essentialsthe other key things you need to live. #HurricaneDorian is moving slowly enough that you’ve still got some time to pick up meds and other supplies!	caution_and_advice
1198	1168270875218591744	BREAKING: Mandatory Evacuations for parts of Jacksonville #HurricaneDorian	displaced_people_and_evacuations
1200	1167791350156288003	Pinellas County declared a local state of emergency this morning ahead of possible impacts from Hurricane Dorian. Heres our updated live blog. #Dorian #HurricaneDorian	requests_or_urgent_needs
1201	1168225730234388481	Hurricane Dorian will likely make a close pass on Charleston Wednesday-Thursday of this week. Even if the storm stays off shore, tropical storm force winds, heavy rain, and coastal flooding will cause issues throughout the region #CofCwx	other_relevant_information
1225	1168367325764096000	First Videos From Dorian Destruction In Bahamas Emerging	infrastructure_and_utility_damage
1236	1167787704400142337	#HurricaneDorian Forecasters expect the #hurricane will hit the east coast on Tuesday morning, while other models predict it will rip through central Florida. Dorian could unleash catastrophic winds, heavy flooding	other_relevant_information
1243	1167508213241188352	A word of caution to folks as Hurricane #Dorian approaches. I urge residents to pay close attention to weather conditions, heed these warnings, and prepare accordingly. Be sure to keep an eye out on @GeorgiaEMA, @fema, and local TV and radio outlets for additional updates.	caution_and_advice
1250	1167777808862633984	@MarlenaStell I was in Pensacola for hurricane Ivan too. I wasnt prepared either but the things I stock up on first is gas, cash and charcoal. I have huge water containers and am lucky enough to have generators now. Thankful Dorians track has changed.	other_relevant_information
1255	1167487721692106753	Stay up-to-date before, during and after Hurricane #Dorian. Follow official channels, stay tuned to local media outlets and listen to county emergency management officials.  #FHP #FLPrepares #HurricaneStrong	caution_and_advice
1256	1167500672054562816	@atrupar @realDonaldTrump Couldn’t we just nuke #HurricaneDorian while it’s over #PuertoRico? #MoronInChief	not_humanitarian
1259	1167629658902286336	#Phoenix FD sending special search-and-rescue team to Florida to help with aftermath of Hurricane Dorian	rescue_volunteering_or_donation_effort
1269	1168225872526155776	@SCEMD adds this is not just a coastal event, with potential inland issues with winds and flooding. It could very well strike far inland. #Dorian	other_relevant_information
1272	1168128189924880385	As hurricane Dorian shifts towards the Carolinas it is important to gather supplies and develop a plan. Food and water supplies should be enough for three days. @PFFPNC @IAFFNewsDesk #lesstalkmoreaction #togetherwerise	caution_and_advice
1284	1167767137630527490	Hurricane Dorian, it’s time for you to calm down. We see you, Now chill out. Preparing for it to hit hard, while praying it passes with ZERO damage to anyone or anything. @ South Beach Park	sympathy_and_support
1308	1168248801611509763	Is the Trump admin.s prep for Hurricane Dorian a response to criticism of Hurricane Maria relief?	not_humanitarian
1314	1167605816758800385	People are securing their trailer homes in Clewiston before Hurricane Dorian makes landfall. @HendryCountyEM strongly encourages voluntary evacuations for RVs and people living in flood zones. FULL STORY tonight on @NBC2 News at 11	rescue_volunteering_or_donation_effort
1315	1167907924292685827	#HurricaneDorian is still out there and @NHC_Atlantic has issued a Tropical Storm watch from Deerfield up to Sebastian Inlet. @WPLGLocal10	caution_and_advice
1337	1168180334258741248	The eastern half of Palm Beach County is now under a Tropical Storm Warning due to the approach of Hurricane Dorian. A Tropical Storm Warning means tropical storm winds are expected in the area within 36 hours. Due to this, mandatory evacuations are being ordered .	displaced_people_and_evacuations
1345	1167842890288177153	@realDonaldTrump Everybody knows that you are staying here because you are making certain that Hurricane Dorian does not go through and damage your resort Mar-A-Largo not concern about the safety and well being of Floridians.	infrastructure_and_utility_damage
1352	1168292294350520320	It is not quite 2 years since back-to-back Category 5 storms Irma and Maria slammed into PR and the USVI, leaving mass destruction in their wakes.	other_relevant_information
1357	1167598799612764160	#Dorian is now a Category 4 Hurricane. Models are aligned with each other and the eastern coast of the US. Could be an I-95 path of destruction. Could be a fish storm at this point. Stay tuned.	other_relevant_information
1359	1168209603810799618	Kids are now totally psyched! The school district just called off school for Tuesday and Wednesday due to Hurricane Dorian. Naturally we dont want to have damage from the hurricane, but theyre happy to be off school!.	infrastructure_and_utility_damage
1378	1167496438248611840	ὄ7ὄ7RTὄ7ὄ7Florida Evacuees Take Noteὄ7ὄ7 ὄ7	displaced_people_and_evacuations
1380	1168300848465764358	SC governor orders mandatory evacuations for coastal counties. The eye of the storm is predicted to pass east of Charleston around noon Thursday and could bring up to 10 inches of rain and winds up to 70 mph along the coast. King tides are already causing flooding before Dorian	displaced_people_and_evacuations
1392	1168375634386702336	Sagar media inc Hurricane Dorian has devastated with its speed of 280 KMPH ferocious wind has damaged building houses national Guards on evacuation winds rain pound the Florida	infrastructure_and_utility_damage
1393	1168350688080011265	RT @trinsotinyy: pray for the Bahamas ὉE	sympathy_and_support
1407	1167492365227106304	Thank you to @jeffkatzshow and the team @NewsradioWRVA for taking time to discuss how volunteers from @VARedCross are joining @RedCross responders from across the country in the effort to aid communities in the path of #HurricaneDorian.	rescue_volunteering_or_donation_effort
1436	1168304749046894592	RT @thedailybeast: New: South Carolina governor orders mandatory evacuations of the states coastline ahead of Hurricane Dorian	displaced_people_and_evacuations
1440	1167922088335687685	Wind field of #HurricaneDorian expected to expand to 120miles for tropical storm force winds, giving us a close shave. Thats why Tropical Storm watches were issued. The shrinking red area isnt because the storm is weakening, its because the data is gone #Dorian	caution_and_advice
1446	1167887835531079684	@metoffice Are you predicting that Dorian will cross the Atlantic and arrive as a deep depression?	other_relevant_information
1471	1167839889116803073	I think Im done here. Ive gotten what I think I need to survive #HurricaneDorian, even though I think Ill be returning most of this stuff. Bottled water will always be needed! Hurricane season is so damn expensive &amp; such a scam. ὢ9	not_humanitarian
1477	1167492314601684992	@UROCKlive1 Watch him cry if any of his properties are damaged by Dorianoh wait, thats not empathy either. Just more whining. ὠ6	not_humanitarian
1482	1168275891052568576	RT @CBS6Albany: Mandatory evacuations announced in parts of Florida as Dorian nears.	displaced_people_and_evacuations
1490	1168208638072123392	RT @floracozzi: @ExtinctionR Unfortunately it just hit Abacos and catastrophic destruction is reported  #Abaco #Bahamas #HurricaneDorian	other_relevant_information
1496	1168289114468360192	My Opinion? Get the blanket out 2 snuggles up pass out the deck of cards inside your tents. #Dorian jet streaming right crosses ahead of even grow close right into the frontal higher headed east so Hurricane spins right towards this High forecasting #WashingMachineCyclesDrownAll2	not_humanitarian
