_order	tweet_id	tweet_text	class_label
200	914498807219544066	Where are the usual photos of FEMA handing out food and medicine, troops clearing debris, helicopters making air drops? These photos are worth a thousand words.	other_relevant_information
206	914940002857086976	#ENGLAND: A British business man has hired five private jets to take supplies to the island of Dominica ravaged by Hurricane Maria.	rescue_volunteering_or_donation_effort
220	913248627958665216	Puerto Rico needs power, clean water &amp; sick/elderly/infants should be airlifted out ASAP. HELP US!!! @CNN @cnnbrk @PuertoRicoPUR	requests_or_urgent_needs
231	911880337910784000	weve raised over 13k already Hurricane Maria relief im so fuckin proud of yall. thank you for helping. if u cant donate, spread the link!	rescue_volunteering_or_donation_effort
237	913047696872787968	RT @HiCaliberLilGal: These guys are the real boots-on-the-ground deal. #HurricaneMaria #PuertoRicoRelief Please donate	rescue_volunteering_or_donation_effort
238	914679158491504640	Today @Robbiealomar visited the people of Catańo and helped distribute much needed supplies. ἟5἟7 #HurricaneMaria @MLB @MLBPuertoRico	rescue_volunteering_or_donation_effort
246	914018703590789120	Great information on the latest relief efforts in Puerto Rico!	other_relevant_information
260	913763504682811392	@ResistPres @CNN @KTLA Right now, only 20%of their truck drivers have reported back to work after Hurricane Maria. Some have lost their homes and their trucks.”	infrastructure_and_utility_damage
262	911923782901796864	Since you claim to always put America first, Puerto Rico, a U.S. territory, is being destroyed by Hurricane Maria. They have no power.	infrastructure_and_utility_damage
266	912454488560041985	As #Harvey &amp; #Irma efforts continue, @USCG has again surged for #HurricaneMaria. Despite working to their limits, our men &amp; women are all in	other_relevant_information
279	912396168679768064	Hurricane Maria destroyed Puerto Ricos, which IS part of the United States, radar, a critical tool for forecasting	infrastructure_and_utility_damage
280	911751766399766528	Please help #PuertoRico rebuild after the devastation from #HurricaneMaria #PuertoRicoStrong #PuertoRicoSeLevanta	requests_or_urgent_needs
286	913046955453972482	@165thAW serves as the main hub for disaster relief efforts following #HurricaneMaria.	rescue_volunteering_or_donation_effort
292	910523742060666881	Major Damage in Puerto Rico, USVI as Deadly Maria Makes Landfall; Nearly 1 Million Without Power @weatherchannel	infrastructure_and_utility_damage
318	914670039294529536	One day in San Juan: Puerto Ricans search for normality amid the debris	other_relevant_information
328	910581913609482240	Our love and prayers go out to the wonderful people of this beautiful island. They will need our support after	sympathy_and_support
330	914988207732936704	RT @apadillafilm6: Donate to Help #PuertoRicos἟5἟7 Small Farms After #HurricaneMaria	rescue_volunteering_or_donation_effort
370	910610166424506370	RT @Reuters: Hurricane Maria blasts Puerto Rico, kills at least nine in Caribbean	injured_or_dead_people
378	914563339526852609	RT @rashid7053: The headline should be Hurricane Maria/Racist WH death toll	injured_or_dead_people
383	910735786668118016	Torrent of water rushes through Puerto Rican street as Maria hits	other_relevant_information
385	911684392539521024	Lots of donations for #HurricaneMaria victims in #PuertoRico being collected @ Armando &amp; Sons Meat Market in Providence @NBC10	rescue_volunteering_or_donation_effort
396	912138109374156801	@realDonaldTrump These are Americans. Send aid.	other_relevant_information
408	913846088322490368	RT @chadmom2: Like PR, people of USVI: all American Citizens.Their Pres is #45. Where is outrage, tweets, relief funds for them? .	other_relevant_information
415	914921826203111431	N.H. food drive to help Puerto Rico after #HurricaneMaria runs 7 a.m. to 6 p.m. Tuesday and Wednesday at Statehouse.	rescue_volunteering_or_donation_effort
418	914960317175676928	RT @varodriguez01: Please donate on link below. My Puerto Rico Family is in serious need due to Hurricane Maria. Thank you, God blessὤFὤC htt	requests_or_urgent_needs
427	912413976079855617	Thousands and thousands of donated items being sorted at Mana warehouse in #Wynwood for #HurricaneMaria victims in Puerto Rico @nbc6	rescue_volunteering_or_donation_effort
436	912193322126585856	Video shows destruction of Crashboat Beach in Puerto Rico. Aftermath of Hurricane Maria via /r/WTF	infrastructure_and_utility_damage
439	914258043096899584	Time to step up Amazon and help with delivery of needed food and supplies to Puerto Rico. Bezos, speak up! #HurricaneMaria	requests_or_urgent_needs
467	913943525284356096	Join me in lending a helping hand to Puerto Rico by donating to The Hurricane Maria Community Relief &amp; Recovery Fund	rescue_volunteering_or_donation_effort
470	911808185736073219	@CrowdRescueHQ GOATYS NEWS (UK) @Goatys_News #SanLorenzo #PuertoRico #HurricaneMARIA #MariaPR #PRwx #PR #News Bridge on BarrioSanLorenzo has collapsed.	other_relevant_information
489	911962604544782337	Hurricane Maria is just about the same size as Floridamaking its closest approach today creating dangerous beach/boating conditions!	caution_and_advice
512	912411687474667520	RT @DemSocialists: Please support this solidarity relief fund for Puerto Ricos most vulnerable communities after the hurricanes .	rescue_volunteering_or_donation_effort
520	910563701828317186	RT @maximccan: 200+ people died in Mexico and Hurricane Maria is doing damage as we speak and yet we are worried about Ivankas use of the	injured_or_dead_people
527	911877984746971136	Maria continues to pull away from the Bahamas this morning while Lee has become a hurricane well away from any land areas.	other_relevant_information
560	913496517566189569	Drop off your donations for Puerto Rico (water, non-perishable food, baby wipes) at Endeavor until October 4th!	rescue_volunteering_or_donation_effort
583	914326249689858048	RT @sunlorrie: Oh, look! Journalism: Factbox: Relief efforts in Puerto Rico after Hurricane Maria	rescue_volunteering_or_donation_effort
587	913552018366713856	RT @luisferre: From damaged hospitals to long pharmacy lines, the precarious health situation in Puerto Rico after #Maria:	infrastructure_and_utility_damage
602	913908326894899200	RT @elizondogabriel: Prime Minister of #Dominica @SkerritR addressing the nation now. His country destroyed from Hurricane Maria.	infrastructure_and_utility_damage
615	912356584688365568	Jennifer Lopez Donates $1M To Aid Hurricane Victims In Puerto Rico; Urges Support For Relief Efforts	rescue_volunteering_or_donation_effort
619	910585949494669312	Hurricane Maria brings high winds and flooding to Puerto Rico (IMAGES, VIDEO) — RT News  via @monkey_viral	other_relevant_information
627	910658586539286528	The World full criminals gay poofters drugs porno any thin abuse children Australia church and much more , the END soon in this World	not_humanitarian
628	910634277984964609	Increasing water levels and heat due to climate change is making coastal regions more and more unlivable. Nature’s clearing all vegetation.	caution_and_advice
656	913175779445534721	This Trump pig is stalling Puerto Rico aid INTENTIONALLY. What In The Permanent FUCK	other_relevant_information
658	911979908037005312	#WolrdNews Bloomberg Hurricane Maria Could Threaten North Carolina Later This WeekBloombergA man waits for transport amid destruction in	other_relevant_information
669	913207907986141185	#PuertoRico needs help, desperately. If you can, please consider donating. Heres one way you can do so:  #Maria	requests_or_urgent_needs
686	914203279130812417	@JohnLegere @Martialvivot Would you do it for charity to help Puerto Rico and Hurricane Maria relief?	rescue_volunteering_or_donation_effort
690	910549266577317889	RT @BreakingNNow: Our thoughts and prayers are with all effected by the devastating earthquake and Hurricane Maria.	sympathy_and_support
696	912138015744471040	Please pray for Puerto Rico! The island is devastated after Hurricane Maria. No power for months to come. Drinking water shortages. No gas.	sympathy_and_support
702	913476911422111746	Looking for ways to help those impacted by Hurricane Maria, Irma, Harvey? Weve put together a webpage where you can find donation websites as well as free resources for educators.	rescue_volunteering_or_donation_effort
720	910682323959652352	Amazing the trees stripped bare from CAT4 in PR. Damage in the Crescent Bch was a lot &amp; that was only TS/CAT1.	infrastructure_and_utility_damage
724	913000732479107072	Video shows CBP crew provide medical assistance to family in Puerto Rico who painted the word HELP on their roof after Hurricane Maria.	rescue_volunteering_or_donation_effort
747	911734717862445056	While the president screams at athletes peacefully protesting, Puerto Rico is in dire need of help.	not_humanitarian
750	910658588628197377	#seFuertePuertoRico #Power destroyed in #PuertoRico #stormsurge several feet #flooding everywhere	infrastructure_and_utility_damage
753	911959808319901696	RT @erinruberry: How to help people affected by Hurricane Maria: -Donate money -Donate goods -Donate time	rescue_volunteering_or_donation_effort
772	913404124657590272	CHHS Senior Policy Analyst Maria Bernadzikowski is deployed in Florida, helping out with Hurricane Irma recovery:	rescue_volunteering_or_donation_effort
773	914616742391017473	@realDonaldTrump gave a trophy to #HurricaneMaria victims. A trophy?! They need WATER and MEDICINE!  #golfsucks	requests_or_urgent_needs
813	914210549495410688	#PuertoRico still needs your help: Here is a list of local orgs you can donate too  #UnidosPorPR	rescue_volunteering_or_donation_effort
815	913892911833632768	RT @WSAV: ONLY ON 3: Georgia Air National Guard sends aid to Hurricane Maria victims	rescue_volunteering_or_donation_effort
816	914683298659618816	Marco Rubio: Response to Hurricane Maria slowed because Puerto Rico distribution infrastructure destroyed	infrastructure_and_utility_damage
857	910677346646134784	@BarackObama God bless Mexico and everyone affected by Hurricane Maria. Sn I Miss You President Obama and the first family. ὢ2ὢDὢ3	other_relevant_information
860	914604424227704833	Please join me &amp; help @GlobalGiving raise $ for Puerto Rican relief efforts (food, water, medicine, rebuilding, etc)	rescue_volunteering_or_donation_effort
864	910612648340967425	RT @the_sunsoldier: Distressed I cannot believe how much damage has been done..Ὁ4	infrastructure_and_utility_damage
884	911570449758408709	Not only are they out of power, but one of the Dams broke and 70k people had to be evacuated. THEYRE AMERICANS. THEY NEED HELP.	displaced_people_and_evacuations
904	913020284277534725	RT @JSEllenberg: 3 million Americans in the Hurricane Maria destruction zone are without electricity, maybe for months. Give here: :	infrastructure_and_utility_damage
912	914497409551667200	@PressSec #MAGA crowd claiming drivers on strike: more likely they are trying to stay alive! Diesel and clear roads needed!	not_humanitarian
917	913753360460894208	Our thoughts are with our communities, as well as the nearly 5K associates weve supported thru The Homer Fund.	rescue_volunteering_or_donation_effort
920	914636152916922369	EurekaFacts: Densest areas of Puerto Rican diaspora set to receive brunt of Hurricane Maria migrants	other_relevant_information
926	913187332806840320	OneBlood sending blood to Puerto Rico to assist with #HurricaneMaria relief. Click to find a donation location.	rescue_volunteering_or_donation_effort
927	913051001308930051	@realDonaldTrump @FLOTUS We’re Going To Puerto Rico on Tuesday Help Victims of Hurricane Maria ἟A἟8 Pray For Puerto Rico and Virgin Islands	sympathy_and_support
932	910651500602494976	Damn.. Hurricane Maria has left 100% of Puerto Rican residents without power and 90% without water. Pray for my people. ὢ7ὢ7	sympathy_and_support
935	910738170043449344	9-20-2017 San Juan, Puerto Rico #Hurricane #Maria Damage, flooding, surge, buildings &amp; trees down  v/@LiveStormsMedia	infrastructure_and_utility_damage
938	914497591974522881	The @realDonaldTrump Administration is INCOMPETENT! And since they don’t care about brown people, why would they even try 2 help them?	sympathy_and_support
958	910535190841237506	RT @KrystalNews3LV: @KellyNews3LV all over the situation in Puerto Rico. Roofs ripped off buildings &amp; tons of debris.	infrastructure_and_utility_damage
963	913969419713265664	Via thepausenetwork Hurricane Maria has caused catastrophic damage to some of the People of the	other_relevant_information
968	913779172539031552	Days after Hurricane Maria ripped through Puerto Rico, a severe reality settled in.	other_relevant_information
970	910674966634430464	RT @NYCMayor: New York City is committed to sending all we can to help the people of Puerto Rico in the wake of Hurricane Maria.	sympathy_and_support
975	910683588399640577	My family left Puerto Rico to miss Hurricane Irma just to return back to the island and have their houses destroyed by Hurricane Maria wtf	infrastructure_and_utility_damage
989	913409044848705537	One parent told me his son was charged $4000 for his evacuation.	displaced_people_and_evacuations
991	914199460019867648	RT @jerome_corsi: Federal Government Continues Hurricane Maria Response and Relief Operations DHS DETAILS Trump response	rescue_volunteering_or_donation_effort
997	914098010564513792	RT @FLHouseVictory: Miamis @RepAsencio doing amazing work with the Hurricane Maria relief effort in Puerto Rico. Thank you, Rep.	rescue_volunteering_or_donation_effort
1009	912954377819885568	RT @StateDept: .@POTUS sends Americas hearts and prayers to the people of #PuertoRico and the #USVI following #HurricaneMaria.	sympathy_and_support
1020	914341338434252801	True Leadership vs Trump who in 1st 10 days following #HurricaneMaria hasn’t shown up 2 help our fellow American citizens. Too busy golfing.	sympathy_and_support
1026	913493326711672832	Walmart Announces $5 million Commitment for Hurricane Maria Relief  #Hijau #Berkebun #Asia #Indonesia #Brunei #Mal	other_relevant_information
1027	914247051248062465	@thehill .@thehill Heres the real reason supplies are not getting to areas where needed, STOP LYING!!!	other_relevant_information
1044	913555271494045696	RT @MetroUK: Woman chartered a plane just so she could rescue 300 cats and dogs from Hurricane Maria	rescue_volunteering_or_donation_effort
1051	911971065030623232	#PuertoRico #Maria Crisis: Aid begins flowing w/ 11 ships bringing 1.6M gl of #water, 23K cots, generators, #food.	rescue_volunteering_or_donation_effort
1054	911660644629348352	.@daddy_yankee fans are the best! They filled 4 trucks donations to #HurricaneMaria victims during his concert.  ✨	rescue_volunteering_or_donation_effort
1069	912304608642502657	Tropical Storm Warning issued for NC coast as Hurricane Maria moves north - WNCN  #Storms #Weather #News	caution_and_advice
1072	912251560746291200	THE LATEST ON BROAD HURRICANE MARIA.Now a Tropical Storm Warning - Triad shower?	caution_and_advice
1105	913045691114639361	RT @RockyMtnInst: Devastating impacts of #HurricaneMaria have left 44% of Puerto Ricans without access to clean drinking water	infrastructure_and_utility_damage
1113	912360124714381312	@ricky_martin Hurricane Maria has left an estimated 3.4 Million people without power in Puerto Rico. Help us map the impact.	other_relevant_information
1121	912442133046587392	RT @EnriqueMFlores3: So far 16th deaths to Hurricane Maria in Puerto Rico have been reported. It has been stated to expect more.	injured_or_dead_people
1122	914243517098205187	Transphobic white nationalist Schilling travels to Puerto Rico to aid in relief effortsI think thats the line.	other_relevant_information
1125	911670737198600193	RT @JessieJo_89: If u cant b there 2help or cant donate $, do this instead! Map! w#hotosm-project-3633 #HurricaneMaria #PuertoRico :	rescue_volunteering_or_donation_effort
1146	914474804027232256	@TerrenceBaker1 @fema @POTUS @realDonaldTrump Yes, and they start four days after #HurricaneMaria hit. Four days. How long did to get aid to Houston &amp; Florida?	other_relevant_information
1175	912941367512506368	RT @Bill_Cimbrelo: Puerto Rico mayor pleads for help after Hurricane Maria: People are dying	sympathy_and_support
1184	912175539628199936	RT @AP: An official in Puerto Rico says Hurricane Marias destruction has set the island back decades.	infrastructure_and_utility_damage
1185	914597914265116673	Puerto Ricos Death Toll Could Rise as Vulnerable Residents Struggle to Get Water, Gas and Basic Care: Expert	injured_or_dead_people
1194	913227763137568768	RT @UnicornTO: @VancityJax Josh would you pls share this to help?	sympathy_and_support
1199	912355761296220160	RT @EricBoehlert: WH is sending aid request to Congress in mid-Oct.	other_relevant_information
1200	912299184388231168	The Caribbean is left with massive flooding and devastation after hurricane #Maria. A look at the damage from 4 islands:	infrastructure_and_utility_damage
1209	913053124277018624	RT @NatGeo: The Arecibo Observatory in Puerto Rico has come through Hurricane Maria mostly intact—but with crucial damage	infrastructure_and_utility_damage
1222	911784957588127744	RT @DENISEVASQUEZ: I got an idea for #HispanicHeritageMonth lets help Puerto Rico! #Puertorico #hispanicheritage #hurricanemaria	rescue_volunteering_or_donation_effort
1228	913157304610168832	#JonesAct is strangling #PuertoRico. It raises prices &amp; will hamper recovery from #HurricaneMaria. #WaiveJonesAct	other_relevant_information
1247	912407881269444609	RT @HawaiiWildfire: #HurricaneMaria has created a dire situation for our brothers/sisters in #PuertoRico. Please help however you can: http	requests_or_urgent_needs
1259	912402072821227522	Irma was bad.. it did a lot of damage to millions of peoples homes. But lets not forget the people who got even even worse #HurricaneMaria	infrastructure_and_utility_damage
1279	911788866637635584	RT @helpfordominica: A personal plea for help please #donate on @justgiving and RT #Dominica #HurricaneMaria #charity #family .	rescue_volunteering_or_donation_effort
1283	912367842380656642	RT @Shakestweetz: Some Puerto Rican mayors and representatives described the conditions in their communities as apocalyptic. .	infrastructure_and_utility_damage
1287	913685465752104960	The aftermath of Hurricane Maria, when no government aid is delivered:	other_relevant_information
1293	913539524776443904	RT @mikeyardcomedy: Lets also not forget that the USVI was also destroyed during Hurricane Maria.	infrastructure_and_utility_damage
1307	912304612320989184	a list of verified charities to donate to Puerto Rico	rescue_volunteering_or_donation_effort
1319	911836942425260032	People need help in Puerto Rico. #PuertoRicoStrong #PuertoRico #HurricaneMaria #HelpPuertoRico #stopignoringpuertorico #sendhelp	requests_or_urgent_needs
1324	913737589907185664	RT @dwallacewells: Marias climate refugees are only the start.	not_humanitarian
1329	914766186495258624	RT @the_ecologist: Hurricane Maria destroyed Puerto Ricos electricity system. Now renewables investors plan to re-make it	infrastructure_and_utility_damage
1334	910705234078552065	Hurricane Maria is gradually moving away from Puerto Rico, but conditions are starting to deteriorate over eas	other_relevant_information
1336	910542894045437953	#Hurricane #Maria blasts #PuertoRico with high winds and flooding  via @yahooNewsUK	other_relevant_information
1339	914213318662983680	RT @funder: No water, no food, and no help. #PuertoRicoRelief	requests_or_urgent_needs
1349	914980852798513152	RT @torrea40: Puerto Rico needs you, we need your help ὤFἿC἟5἟7 - @ricky_martin #HurricaneMaria #PuertoRico #PRsTRONG	sympathy_and_support
1370	913798894835740674	They need more help! Get them off that island! A friend suggested cruise ships be brought in at port get them out! #HelpPR #peurtorico	requests_or_urgent_needs
1391	914352519026941953	RT @FactsMatter6: I wouldnt hold your breath Puerto Rico. Flint still doesnt have clean drinking water. #PuertoRico #Trump #Flint #Hurr	other_relevant_information
1395	911959759422656513	RT @black____moses1: Hurricane Irma destroyed those islands now hurricane Maria bout to finish it up ὣ3ὣ3	infrastructure_and_utility_damage
1397	913381877146439680	Hurricane Maria Relief - TROY TrojanVision News:  via @YouTube	rescue_volunteering_or_donation_effort
1398	911546064091656192	The Weather Channel Hurricane Maria Death Toll Now 30; Turks and Caicos Battered by StormThe Weather ChannelHeavy rain from Hurricane Mari	injured_or_dead_people
1399	914868289649741826	Really? Because @realDonaldTrump didnt even hold a meeting on hurricane Maria until 6 days after it had destroyed PR &amp; USVI. #fakepotus	not_humanitarian
1405	913388262529650688	FDIC announced steps to provide reg relief to financial institutions in areas affected by Hurricane Maria	other_relevant_information
1410	913818939775385602	When winds blow and storms surge, we help our neighbours. We’re working with our ἟A἟8 partners to deliver aid to #PuertoRico #HurricaneMaria	rescue_volunteering_or_donation_effort
1438	911834660669444096	#LITechNews: New Yorkers Pitch In To Help With Maria Relief #Brooklyn #Hurricane #Mayor	rescue_volunteering_or_donation_effort
