_order	tweet_id	tweet_text	class_label
729	1168169238739075074	RT @marylene58: MT: Wayne Dupree Border Patrol Agents Are On Their Way To Assist With Hurricane Dorian Aid  via @Wa	rescue_volunteering_or_donation_effort
760	1168195213904568320	Assist? Does he have more paper towels to throw?	not_humanitarian
817	1167494451142582274	Trump Approves Florida Emergency Declaration Ahead of Hurricane Dorian. The U.S. National Hurricane Center (NHC) on Aug. 30 said Dorian is a strong Category 2 storm with 110 mph winds, but it is expected to further strengthen to a Category 4	caution_and_advice
822	1168260260429291527	I am in tears watching videos of #HurricaneDorian and the residents of Bahamas  This is so scary! Some of the elderly trying their hardest to hurry and obey the shouts of helpers attempting to evacuate them.	sympathy_and_support
841	1167825361884704768	If anybody wants a real news story, watch Hurricane #Dorian to see how much damage #MARALAGO takes and see how quickly federal Ὃ0 comes in to repair the property. My bet is almost instantly.	infrastructure_and_utility_damage
851	1167612081442566145	@jeremybrosnan @NHC_Atlantic YikesId hate to see the potential damage. ἰ0 #HurricaneDorian #DorianFlorida #DorianHurricane #HurricaneDorian2019 #Hurricane #Dorian ἰ0	infrastructure_and_utility_damage
860	1168294588114722817	Dorian destroyed Abaco. damn man , pray for them ὤFἿD	infrastructure_and_utility_damage
892	1167819428957839362	After hours of work I finally got my generator to start. Whew! That’s a relief. That means my family &amp; I can have some creature comforts after Dorian blows us back to the Stone Age. I’m all good unless my roof blows off! ὄD	not_humanitarian
917	1168039670090829824	Entire Florida Congressional delegation wrote to President Trump urging his approval of pre-landfall emergency declaration ahead of Hurricane Dorian impact on their state to guarantee the distribution of all necessary federal resources.	other_relevant_information
949	1168274091331203074	In preparation for #HurricaneDorian Create an Emergency Kit for each pet, with: food, water, meds, carrier, leash, collar, ID, microchip registration, recent photo, potty bags/litter, &amp; bed. ἰ0 DAMC plans to be open normal hours (6:30 AM - 8 PM, daily) as #Dorian passes. ἰ0	requests_or_urgent_needs
960	1167670196716408835	I dont wish this on the neighbors. But, deep down, I would love to see this Greed Palace flattened. Totally destroyed. Mar-a-Emoluments #HurricaneDorian2019 RT Trump’s Mar-a-Lago is in the projected path of #HurricaneDorian | Tampa Bay Times	not_humanitarian
991	1168199388558176257	Dorian will still be a hurricane on Friday as he moves just off the coast. Dangerous conditions along the eastern seaboard through the next 7 days.	other_relevant_information
1016	1168292700086575104	Need a #team of folks that are #dedicated to #helping others to contact me if they are interested in #organizing #relief for victims of natural disasters. Namely as of now Hurricane Dorian	rescue_volunteering_or_donation_effort
1028	1168157144505606145	Giving to well vetted sources during emergency relief is critical to ensuring funds are used as intended--completely comfortable recommending @TeamRubicon as the org you donate to in response to Hurricane Dorian.	requests_or_urgent_needs
1070	1168271949883219968	Mandatory evacuations for zones A &amp; B starting tomorrow morning. Live updates: School cancellations, evacuations issued	displaced_people_and_evacuations
1074	1167523982595301376	Our class is ready for families who are evacuating their homes due to Hurricane Dorian. @Hammett_Bowen @heidihonsted	rescue_volunteering_or_donation_effort
1077	1168272641599447040	@AmoneyResists @Bethenny #bestrong Has given direct relief to the people of Puerto Rico, and other natural disasters. I’m certain she’ll be doing something for #Dorian, as well. She had a fantastic team. Please donate, if you’re able!	rescue_volunteering_or_donation_effort
1090	1167888286695604226	This is noteworthy. Please continue to monitor your local news for updated information.	caution_and_advice
1101	1167499985660928002	Dorian is forecast to be a major hurricane making landfall likely in Florida late Monday or early Tuesday with winds of 140 mph. Flooding rains, storm surge, tornadoes and high winds. @wdsu #tropics #Dorian	other_relevant_information
1103	1167492518931554305	In light of the State of Emergency declared in Florida due to Hurricane Dorian, this Saturday’s staging of Pan Di Plaza will be POSTPONED until Sept 7th. Nuh worry all tikit still valid! Plaza Nexweek! - #PanDiPlaza #PanDiPlazaMIA - Information : @PanDiPlaza	caution_and_advice
1121	1167490308176789504	RT @KyleWalkine: List of communities on Grand Bahama being urged to evacuate ahead of Hurricane Dorian	displaced_people_and_evacuations
1154	1168270011623858176	Pray for The Bahamas  with their low-lying islands facing the storm surge and a Cat5 hurricane over them for a predicted 30 hours, my thoughts are with them. #HurricaneDorian	sympathy_and_support
1166	1167504357513814016	Our Disaster Relief by Amazon team is closely monitoring #HurricaneDorian as it intensifies over the Atlantic. We are standing by, and ready to provide support to our nonprofit partners. #DisasterRelief	rescue_volunteering_or_donation_effort
1191	1167611435251380224	Let’s talk about how #hurricane prep isn’t just the food and the water, but also the medical essentialsthe other key things you need to live. #HurricaneDorian is moving slowly enough that you’ve still got some time to pick up meds and other supplies!	caution_and_advice
1250	1167777808862633984	@MarlenaStell I was in Pensacola for hurricane Ivan too. I wasnt prepared either but the things I stock up on first is gas, cash and charcoal. I have huge water containers and am lucky enough to have generators now. Thankful Dorians track has changed.	other_relevant_information
1256	1167500672054562816	@atrupar @realDonaldTrump Couldn’t we just nuke #HurricaneDorian while it’s over #PuertoRico? #MoronInChief	not_humanitarian
1259	1167629658902286336	#Phoenix FD sending special search-and-rescue team to Florida to help with aftermath of Hurricane Dorian	rescue_volunteering_or_donation_effort
1284	1167767137630527490	Hurricane Dorian, it’s time for you to calm down. We see you, Now chill out. Preparing for it to hit hard, while praying it passes with ZERO damage to anyone or anything. @ South Beach Park	sympathy_and_support
1315	1167907924292685827	#HurricaneDorian is still out there and @NHC_Atlantic has issued a Tropical Storm watch from Deerfield up to Sebastian Inlet. @WPLGLocal10	caution_and_advice
1337	1168180334258741248	The eastern half of Palm Beach County is now under a Tropical Storm Warning due to the approach of Hurricane Dorian. A Tropical Storm Warning means tropical storm winds are expected in the area within 36 hours. Due to this, mandatory evacuations are being ordered .	displaced_people_and_evacuations
1357	1167598799612764160	#Dorian is now a Category 4 Hurricane. Models are aligned with each other and the eastern coast of the US. Could be an I-95 path of destruction. Could be a fish storm at this point. Stay tuned.	other_relevant_information
1378	1167496438248611840	ὄ7ὄ7RTὄ7ὄ7Florida Evacuees Take Noteὄ7ὄ7 ὄ7	displaced_people_and_evacuations
1380	1168300848465764358	SC governor orders mandatory evacuations for coastal counties. The eye of the storm is predicted to pass east of Charleston around noon Thursday and could bring up to 10 inches of rain and winds up to 70 mph along the coast. King tides are already causing flooding before Dorian	displaced_people_and_evacuations
1392	1168375634386702336	Sagar media inc Hurricane Dorian has devastated with its speed of 280 KMPH ferocious wind has damaged building houses national Guards on evacuation winds rain pound the Florida	infrastructure_and_utility_damage
1393	1168350688080011265	RT @trinsotinyy: pray for the Bahamas ὉE	sympathy_and_support
1407	1167492365227106304	Thank you to @jeffkatzshow and the team @NewsradioWRVA for taking time to discuss how volunteers from @VARedCross are joining @RedCross responders from across the country in the effort to aid communities in the path of #HurricaneDorian.	rescue_volunteering_or_donation_effort
1440	1167922088335687685	Wind field of #HurricaneDorian expected to expand to 120miles for tropical storm force winds, giving us a close shave. Thats why Tropical Storm watches were issued. The shrinking red area isnt because the storm is weakening, its because the data is gone #Dorian	caution_and_advice
1446	1167887835531079684	@metoffice Are you predicting that Dorian will cross the Atlantic and arrive as a deep depression?	other_relevant_information
1471	1167839889116803073	I think Im done here. Ive gotten what I think I need to survive #HurricaneDorian, even though I think Ill be returning most of this stuff. Bottled water will always be needed! Hurricane season is so damn expensive &amp; such a scam. ὢ9	not_humanitarian
1482	1168275891052568576	RT @CBS6Albany: Mandatory evacuations announced in parts of Florida as Dorian nears.	displaced_people_and_evacuations
1496	1168289114468360192	My Opinion? Get the blanket out 2 snuggles up pass out the deck of cards inside your tents. #Dorian jet streaming right crosses ahead of even grow close right into the frontal higher headed east so Hurricane spins right towards this High forecasting #WashingMachineCyclesDrownAll2	not_humanitarian
