_order	tweet_id	tweet_text	class_label
475	1106932318667710464	#CYCLONEIDAI Thoughts &amp; Prayers with those affected! Time to active #AfricaDuty Can those on the ground reach out with drop off zones &amp; contact details cc @ali_naka	sympathy_and_support
498	1106995681691136010	The network also commends the action taken by government of declaring #CycloneIdai a national disaster and further calls for all stakeholders to get involved in rescue operations @ZIMCODD1 @zimlandrights @ctzibo #Zimbabwe	rescue_volunteering_or_donation_effort
507	1107902427360083968	RT @TIME: More than 1,000 people are feared dead after devastating cyclone cripples Mozambique	injured_or_dead_people
509	1107671944420343808	Dear Sadza Eaters Dont forget that we are dealing with heatless savages who politicize everything including disasters. Dont forget 2014 when MRT was barred from visiting &amp; donating to victims of Tokwe-Mukosi dam floods in Chingwizi. Mark this tweet history will repeat!	rescue_volunteering_or_donation_effort
526	1110427079332507648	Watch: #CycloneIdai partisan aid distribution haunts victims @tapiwazivira @NewsDayZimbabwe @EversonMushava @stozvirevaa @HStvZim @johnmokwetsi @wisdomdzungairi @thestandardzim @tinosamk @SoutherneyeZim @ninja_reezy @Zimindependent @dreymutasa @263Chat #NewsDayZim #heartnation	other_relevant_information
538	1110624269690695681	#CycloneIdai important conversation today with Graça Machel @G_MachelTrust on importance of community mobilisation and getting children back in school. @DFID_GEC @WBG_Education @GPforEducation @DFID_Education @DFID_Education @FSDmoc_ @DFID_UK	other_relevant_information
542	1110846260125282306	An RAF A400M Atlas has delivered 20 tonnes of lifesaving UK aid supplies to those affected by the devastating cyclone that struck Mozambique, Zimbabwe and Malawi. Full story:	rescue_volunteering_or_donation_effort
545	1117328329537929216	Promoting hygiene and sanitation - Training for local activists in locations affected by #CycloneIdai, learning a easy way to wash hands, called Tip-Tap. Join mission with @FAOMozambique , @UNICEF_Moz and @CruzVermelhaMOZ. This practice can be used easily in accommodation centers	rescue_volunteering_or_donation_effort
553	1111122833198010369	#ImmaculateNews SA media has been criticised on social media for its initially superficial &amp; underwhelming coverage of #CycloneIdai in Mozambique, Zimbabwe &amp; Malawi. Do you think the criticism is valid - has coverage of the floods by SA media has been poor? ᾑ4#ImmaculateBreakfast	not_humanitarian
571	1108216577655296000	@MthuliNcube Please Minister rob us quietly. Dont try to justify the 2% on CycloneIdai victims assistance. With or without the 2% it remains the obligation of the state to respond to such disasters. That is why we have the Civil Protection Unit.	not_humanitarian
583	1107331396073410560	Thousands of children in need of urgent humanitarian assistance amid severe flooding as #CycloneIdai hits #Mozambique, #Malawi and #Zimbabwe	requests_or_urgent_needs
585	1108026302551019520	@ShingiMunyeza Already advising ED Gvt for excuses to cover up failure. Our fuel in Zim was coming by road not pipeline which is affected by cyclone. Feruka in Mutare that links pipeline from Mozambique stopped working ages back. So dont use pipeline excuse it was already not working.	other_relevant_information
587	1107727524451237889	RT @BBCWorld: Death toll in Mozambique from Cyclone Idai could reach 1,000, President Filipe Nyusi says	injured_or_dead_people
590	1107911896047538176	2/3 America with their sophisticated meteorological equipment and rescue machinery failed to cope with Hurricane Katrina that killed 1 836 people in America. And Hurricane Harvey which killed 68 people and destroyed infrastructure worth $125 billion USD. #CycloneIDAI	injured_or_dead_people
595	1109019892810948608	#PrayForZimbabwe our own President trivialized #CycloneIdai disaster by choosing 2 travel with a couch whilst 1000s of lives were in need of food aid&amp;rescue bt our 4cus shall continue 2 b on the kind of people we can b despite our own lack.God bless u, Mozambique and MalawiὤF	sympathy_and_support
603	1108770113593970688	This week @theIRC partnered with @UNFPA_Zimbabwe to ensure rapid delivery of mama kits and dignity kits for women displaced by the #CycloneIdai floods. A total of 1,000 kits provided by @UNFPA will be distributed in the coming days. #CycloneIdaiZW	rescue_volunteering_or_donation_effort
611	1107670330544455682	RT @allafrica: EU Commits U.S.$170,000 in Emergency Aid for Cyclone Victims:  #Mozambique	rescue_volunteering_or_donation_effort
628	1107556238286602240	Its heart breaking seeing what our girls are having to go through because of #CycloneIdai. We will be taking food stuffs and clothing to the victims. God help us all.	rescue_volunteering_or_donation_effort
632	1109083848913113088	Honourable Minister Sekai Nzenza: The magnitude of the damage caused by the Cyclone is beyond anything that we could have prepared for #CycloneIdai #MakingLifeBetter	infrastructure_and_utility_damage
654	1107310860215746572	Call +263 773103262 For Donations in the City of Bulawayo.#CycloneIdai	rescue_volunteering_or_donation_effort
675	1112742144106741760	At the weekend, I wondered how our villages would have turned out after #CycloneIdai, despite the destruction of many relatives homes. Mr Gvt, fwd with new models of housing	infrastructure_and_utility_damage
678	1106832666324860928	Areas adjacent to this brdge has been completely drowned overnight including a police camp,houses and shops #CycloneIdai	infrastructure_and_utility_damage
681	1107879842505261056	@NikkiNewlands imagine we do a show to fund rescue efforts of #cycloneidai #CycloneIdai It may really save lives right now sad	rescue_volunteering_or_donation_effort
685	1111204241249628161	Communities affected by #CycloneIdai giving an account of what transpired. Lack of security , livelihoods destroyed &amp; lack of clean water are some of the urgent issues that need to be addressed! Were together with survivors of #CycloneIdai @BriggsBomba @ZwAlliance @WCOZIMBABWE	requests_or_urgent_needs
697	1108001866141569026	We are humbled by the level of support shown by people around the world and our staff, volunteers and well-wishers to our Solidarity with #CycloneIdai Victims intiative. Handed over to the hardworking people at #Zimbabwe Red Cross Society @ZrcsRed | #CycloneIdaiZW #Twimbos	rescue_volunteering_or_donation_effort
710	1107192761634209792	RT @ZANUPF_Official: #CycloneIdai His Excellency, President Mnangagwa has declared a State of Disaster in affected areas.	caution_and_advice
718	1107081941533290497	If youre here, b grtful. Each and everyday Im reminded of Gods grace. Theres someone out there whod kill to have what u have. Theyd give it all to swap lives with you. Asokuhlakanipha kwethu but Gods favour Lets pray for #CycloneIdai victims. Blessed Sunday yallὤFἿD	sympathy_and_support
723	1112845876656050180	The damage to infrastructure in #Mozambique #Malawi and #Zimbabwe is estimated at $1 billion. With your donation we can begin #TheNextMile to restore &amp; rebuild. Donate here:  #CycloneIdai	infrastructure_and_utility_damage
727	1108330257789132800	RT @weldon_dott: H.E President E.D Mnangagwa arrives in Mutare today to spearhead efforts in combating the effects of #CycloneIdai /	other_relevant_information
731	1108126731905445889	1. Zimbabweans have come together in a great show of community spirit in the face of #CycloneIDAI. There’s a massive effort at Highlands Presbyterian Church in Harare where goods have been received for transmission to affected areas. Volunteers needed THIS afternoon to pack bags.	rescue_volunteering_or_donation_effort
735	1107241345758965760	AFRIKA NOW IS THE TIME to reach out and touch families affected by this vicious cyclone that has killed about 150 people in Malawi ἟2἟C, Mozambique ἟2἟F and Zimbabwe ἟F἟C leaving hundreds missing and thousands stranded. There is no better time to show the spirit of UBUNTU than now.	injured_or_dead_people
745	1110233915762135046	We were not prepared for #CycloneIdai because it was complex because it was slow moving and dumping more water than usual - Prof Manatsa now on @ZiFMStereo	other_relevant_information
749	1106875491892506624	Amid all the horrific news in the world the last few days, you probably havent heard of the deadly #Cyclone causing massive destruction in #Mozambique &amp; #Malawi, Cyclone #Idai	infrastructure_and_utility_damage
771	1110451733845688320	The cargo ship filled with donations mobilized by Unidos pela Beira has arrived in Beira. Solidariedade - juntos somos mas.	rescue_volunteering_or_donation_effort
774	1109426619624706051	The situation will get worse before it gets better,” says @unicefchief Aid agencies are barely beginning to see the scale of the damage.” #CycloneIdai #Mozambique	infrastructure_and_utility_damage
