_order	tweet_id	tweet_text	class_label
166	908712357324623874	@realDonaldTrump Cell phones? Really? You tweet constantly! Nothing on earthquake, wildfires, 8 deaths @ Fl. Nursing home, school shootings.	not_humanitarian
180	909008994701897733	Weve offered up our West Park Place parking lot to support @FLSERT &amp; @FLGuard in Hurricane #Irma relief efforts. ➡️	rescue_volunteering_or_donation_effort
185	909389328740159488	Irma hit Sunday. Key West was not terribly damaged. Yet people havent been allowed in FOR A WEEK. Yes Sugarloaf-Marathon got it bad. But	infrastructure_and_utility_damage
196	908039370539663361	With no water, #Croix continues to wreck havoc as residents start to rage	other_relevant_information
201	907267266311593985	Planning to clean your home after #HurricaneIrma? Wear protective clothing, including rubber gloves and rubber boots.	other_relevant_information
213	908847509585514497	#IRS expands tax relief to victims of Hurricane #Irma throughout Florida.  femaregion4 via IRSnews #LopezTaxes	other_relevant_information
219	909456745436778496	Irma did little damage to marine industry in Broward and Palm Beach counties	infrastructure_and_utility_damage
227	908426188829454338	Flash Flood Warning including Boulder UT, Torrey UT, Grover UT until 5:15 PM MDT	caution_and_advice
231	909517751550607363	Food bank ships water, more supplies to Florida  @midwestfoodbank @RedCrossCSIL #HurricaneHarvey #HurricaneIrma	rescue_volunteering_or_donation_effort
234	908164451483996160	Businesses can report damages from Hurricane Irma through the FL Virtual Business Emergency Operations Center at	infrastructure_and_utility_damage
240	908583516681773061	Irma evacuees face charges for abandoning pets	displaced_people_and_evacuations
246	908478148685082624	#Trump in Fort Myers, Florida on deaths after #HurricaneIrma: It was such a small number	injured_or_dead_people
274	908276678584975360	After the devastating damage of Hurricane Irma, Cuba faces period of darkness. What does darkness mean in this context? Watch to find out.	infrastructure_and_utility_damage
275	908751588096954368	Wow, Irma really did some damage! 💔	infrastructure_and_utility_damage
296	907661725020905472	Why are we accepting evacuees in Alabama when we still have homeless veterans? #IfEvacueesWereRefugees #IrmaHurricane2017	displaced_people_and_evacuations
308	908622071281930241	Check out all these great ways you can help provide relief to people devastated by #Hurricane#Irma	sympathy_and_support
312	908531870136115201	Hurricane Irma death toll rises to 26  #USA #UnitedStates #News	injured_or_dead_people
319	909548462747848705	Happening now: @UNReliefChief releases $10 M from @UNCERF to help people most affected by #HurricaneIrma. Read more:	rescue_volunteering_or_donation_effort
346	905675783011753986	Polk Sheriff warns IDs will be checked at evacuation shelters, putting countless lives at risk for racist politics!	displaced_people_and_evacuations
382	908112940712243201	I feel like in this case its less about trump and more about actually we need it for our people bc earthquake and hurricane	not_humanitarian
394	908545987655884801	#ThankfulThursday that our @fiusaac has no structural damage after #Irma. We will 🚨Re-Open🚨for our SA’s at 7:30am Monday morning!	infrastructure_and_utility_damage
426	908243385814843392	Updated: Coastal Flood Warning in effect in Clay, Duval, Flagler and Putnam Counties in FL until early Friday #flwx	caution_and_advice
428	906261645843873792	@NHC_Surge If you want to know your potential flooding from #Irma, theres an @NHC_Surge map for that --&gt;	other_relevant_information
454	909512665721999360	quit my job last week &amp; now im on my way across the country to go help out with the hurricane irma relief	rescue_volunteering_or_donation_effort
461	906977173654970369	Praying for Florida and all those affected by hurricane #Irma. Please stay safe and know we are thinking of you. 🙏🏻	sympathy_and_support
468	908685329745444865	Volunteers at @VizcayaMuseum get free passes for cleaning up Irmas mess:	other_relevant_information
480	905735191649554432	For those looking for gas stations in Florida, heres an app. #Irma Turnpike I-95 I-75 Ocala Orlando Miami Evacuate Evacuation Hurricane	displaced_people_and_evacuations
489	908682042648547331	Fort Lauderdale #permitfees will be waived for the next 90 days for those repairing damage from Hurricane#Irma.	infrastructure_and_utility_damage
490	908441040754847744	Now Everyone Can Help Florida and Houston Flood Victims through Brute Bargain’s Exceptional Service	sympathy_and_support
498	909179023217037312	TWO things everyone affected by Irma need to do: 1st:  for your home. 2nd:	caution_and_advice
511	908846020137590784	TWO MORE SLEEPS!! 😍 Proceeds go to benefit victims of hurricane Harvey &amp; Irma. ❤️ Get yo tickets here:	other_relevant_information
536	907628546092359681	🚨 Our friends at @knowlesanimal are in need of diesel ⛽️ for their generators. Running low and taking care of many pets. PLEASE RT #Irma	requests_or_urgent_needs
544	909405728858935296	If it moves more north than expected, damage would be similar to Irmas.	caution_and_advice
545	908132306065543168	Miami Animal Shelter Swells With Lost Pets In Wake Of Hurricane Irma	other_relevant_information
549	908896437508943873	We are joining @marcorubio in @CityofJax @StJohnsCounty at the #HurricaneIrma Recovery Assistance Center: .	other_relevant_information
578	908080506373373956	DeKalb Schools will remain closed, as tree damage and power outages from #Irma are still being addressed.	infrastructure_and_utility_damage
603	908213011529310209	$150 Billion Misfire: How Forecasters Got Irma Damage Wrong	infrastructure_and_utility_damage
610	909081594945839104	Our thoughts are with those in Georgia. Well credit customers in affected areas. #IRMA	sympathy_and_support
614	905886027704803328	I-95 North NOW, lower Florida, EVACUATION #Hurricane #HurricaneIrma #HurricaneIrmaTracking #hurricaneirma2017 #IrmaHurricane #Irma	displaced_people_and_evacuations
625	908485384677576705	1 Miami News Search Businesses (Trump dismisses climate change questionTrump helps volunteer efforts in ) M  -	rescue_volunteering_or_donation_effort
637	907945707658792962	There are so many cuties seeking shelter after #hurricaneirma at our emergency animal shelter.	rescue_volunteering_or_donation_effort
654	907985502741188608	#NGC update: No damage to building or contents from storm, staff safe after closing for Hurricane Irma.	infrastructure_and_utility_damage
664	908687498095714311	Which were the sectors where tsunami will never happen? #PRAXIS6	not_humanitarian
667	908426802368012289	I liked a @YouTube video  PRESIDENT TRUMP SERVES FOOD TO HURRICANE IRMA VICTIMS IN FLORIDA 9/14/17	rescue_volunteering_or_donation_effort
683	908012973834358785	At least 6 people die at South Florida nursing home in wake of Irma	injured_or_dead_people
685	905685616591077376	RT @MetroUK: Famous airport where planes land feet above people’s heads is badly damaged by Hurricane Irma	infrastructure_and_utility_damage
700	908888533766721538	Please #pray for our teams serving in #Texas, #Florida, and the #Caribbean to bring relief to families devastated by #Harvey and #Irma.	sympathy_and_support
706	907350411954270209	Marines provide #HurricaneIrma relief in Virgin Islands Marines and @USNavy sailors of the 26th MEU — a certain force in an uncertain world	rescue_volunteering_or_donation_effort
712	905720618364145664	Hurricane Irma kills eight on Saint Martin as it pounds Caribbean: SAN JUAN, Puerto Rico	injured_or_dead_people
714	906249206167425024	Half of Broward #Irma shelters are full mayor @bestmom39 Sharief says at @ReadyBroward. More opening soon.	not_humanitarian
757	906591542055448576	Another look via @AtlantaDrone of Evacuation Center at Germain Arena in Estero. #Irma	displaced_people_and_evacuations
762	907474796304228354	Irma hits Georgia, leaves 3 dead, nearly 1.5M without power: What we know Monday evening	injured_or_dead_people
774	908125657368055809	@Hoosiers1986 @Trumpster4Trump @Russian_Starr Despicable @Beyonce spoke some racist fueled rhetoric last night during a fundraiser for #Irma victims. Why is it ALWAYS about race?	other_relevant_information
792	906870945968619526	😩 my cousin Yoli is in Miami. Stay safe 😘#irma🌬🌊 🙏	other_relevant_information
818	908012989940420609	Still Irma refugees, but at least well eat well. #WhenInRome @ Rome Dwarf House	displaced_people_and_evacuations
819	908057217177288705	Alabama electric co-ops sending crews to help Irma victims in Florida	rescue_volunteering_or_donation_effort
858	908264124483809280	.@POTUS expected to arrive in #Florida today to survey the damage from #HurricaneIrma.	infrastructure_and_utility_damage
865	907412903388741632	Collapsed walls at Cowpet Bay #IrmaHurricane2017	infrastructure_and_utility_damage
869	908393601343934469	Mark Daniel, owner of Marks Melon Patch is thankful his farm didnt suffer too much damage from Irma.	infrastructure_and_utility_damage
879	908871401758711808	No power means no food stamps for Miami’s neediest in Hurricane Irma’s wake	other_relevant_information
889	908707113282805760	Designing for hurricanes &amp; floods: #UofT students draft urban planning solutions for a Florida county #HurricaneIrma	other_relevant_information
891	907314441875808256	Tallahassee- incredible wind in morning but no major damage. Not as bad as last year. No power. Ate ice cream for breakfast. #HurricaneIrma	infrastructure_and_utility_damage
899	905657894196068352	RT @SafetyPinDaily: America’s disaster relief fund set to run out of cash by Friday - just as Hurricane Irma closes in | @independent htt	rescue_volunteering_or_donation_effort
941	906642420036640768	Storm surge already causing flooding in Florida ahead of Irmas landfall.	other_relevant_information
949	905410296050745345	Treasury Secretary wont rule out holding hurricane relief funds hostage for border wall money  by @owillis	other_relevant_information
958	909343739415539712	GreaterGood HELP HURRICAN IRMA VICTIMS  via @po_st	sympathy_and_support
973	906014234189774848	#Hurricane #Irma: 175 mph, 10 deaths, thousands of #evacuees	injured_or_dead_people
983	906927912041017347	RT @Prime_Politics: Gosh, were worried about them. @MarcoRubio on Floridians Who Did Not Obey Evacuations #Irma #HurricaneIrma	displaced_people_and_evacuations
993	908848244746096641	The geeks at @ioSafe are giving disaster-proof storage to victims of Harvey &amp; Irma who need to replace their gear.	other_relevant_information
1009	908705341457797120	Flood damage can be devastating! With Asiet, you can eliminate the mold spores that contaminate the air.	infrastructure_and_utility_damage
1012	909478106221748224	#SalvationArmy expands #HurricaneIrma relief in Florida Keys; Field Kitchen (10,00 meals a day capacity) to Marathon	rescue_volunteering_or_donation_effort
1032	906447125587873792	Miami Shelters Homeless Against Their Will as Irma Closes In  @VOANews	other_relevant_information
1036	908450755551596544	@AnonaMorgan someone please lets join hands in helping the victims of hurricane Irma ..this i plead	requests_or_urgent_needs
1037	907318003800444929	.@TomBossert45 on #Irma: Our priority is life saving.We are worried about flooding, housing, debris and power restoration.	other_relevant_information
1038	908164842636369926	Long time #xrp family Bitso running campaign that takes crypto to help earthquake victims. Give em if you have em!	sympathy_and_support
1041	907362262540632070	Irma continues to hit Georgia hard with gusty winds &amp; heavy rain. Trees coming down &amp; power outages widespread.	infrastructure_and_utility_damage
1051	908076465429909504	New post: Eight dead at nursing home hit by Hurricane Irma	injured_or_dead_people
1052	906099755192729601	Miami-Dade &amp; Monroe County friends, the Miami-Dade County Fairgrounds has a PET-FRIENDLY SHELTER. #fyi #hurricaneirma	other_relevant_information
1054	907972754066079746	WWE Smackdown Result: Kevin Owens has a rude surprise for Vince McMahon after shock announcement  #news #Sport	not_humanitarian
1058	909430097664409600	RT @mariajpsl: Temporary housing opens up in Immokalee for those displaced by Hurricane Irma  @ndn	displaced_people_and_evacuations
1083	908813086777331712	Rescue operations and damage assessment continue after Hurricane Irma struck Florida and the Caribbean Islands.	rescue_volunteering_or_donation_effort
1094	908863196127166464	Miami Heat, Golden State Warriors, and FedEx team up to relocate 100 shelter pets after Hurricane Irma -  #dubs	displaced_people_and_evacuations
1119	908794459286069250	Winners of the Inishowen Flood relief draw  via @officialdonegal	other_relevant_information
1121	906519111278235649	Calling all nurses! Florida is in desperate need in assistance. #Irma	requests_or_urgent_needs
1131	908632742790918144	One way to avoid persistent storm damage in Vermont? Knock down flood-prone homes	infrastructure_and_utility_damage
1138	909535715989520384	It’s just total devastation: Residents of Barbuda try to rebuild after Hurricane Irma	infrastructure_and_utility_damage
1148	908501608396230656	When Mexico was hit by an earthquake, these Central American migrants came to the rescue.	rescue_volunteering_or_donation_effort
1152	908100609504575489	8 people now confirmed dead at Florida nursing home without AC after #irma, medical examiner confirms	injured_or_dead_people
1159	906527387923427328	In Cuba, gusts from Hurricane #Irma were so strong the instrument used to measure wind was destroyed.	infrastructure_and_utility_damage
1173	908699452571037696	Help those affected by #HurricaneIrma. Visit  to make a donation today.	rescue_volunteering_or_donation_effort
1178	908390119203373056	Detailed breakdown of population and building exposure in the Caribbean to #Irma´s various wind speed zones	other_relevant_information
1229	908847681304268800	@Sceptic_1984 CHANGE THE RULESTheresa May ‘frustrated’ UK cannot use £13bn foreign aid budget to help islands devastated by Hurricane Irma as they’re	other_relevant_information
1251	905436833865183232	| Earthquake In China’s Sichuan Province Kills At Least 19, Injures 247 |	injured_or_dead_people
1259	907358817704398849	Heres how you can help with Hurricane Irma relief efforts	rescue_volunteering_or_donation_effort
1265	909447072448999425	Update: theyre adjusters looking at damaged dome to the house by Irma ὤ3ὤ3ὤ3 also I looked super busted ὡ1	infrastructure_and_utility_damage
1266	908919959841058816	#DSTRDamage Maher: No Trump Properties Damaged by Hurricane	infrastructure_and_utility_damage
1282	906598962450362369	#Florida for insurance remember to take pictures of homes interior and your items of value while there is daylight. #HurricanIrma #irma	caution_and_advice
1286	906927354135670784	RT @NHC_Surge: The FL Keys are not out of the woods yet, strong winds on the backside of Irma could produce significant surge flooding from	caution_and_advice
1324	906549115483549696	Irma has submerged the town of Caibarien, Cuba under several feet of water.	other_relevant_information
1334	908453539919355906	If youre able to make it-well come together and help recover our school from any damage caused by Hurricane Irma.Msg if you have any Qs.	infrastructure_and_utility_damage
1339	908196064964079616	Please RT &amp; spread the word. This legal aid hotline connects low-income Floridians impacted by Hurricane Irma w/ free legal help.	sympathy_and_support
1342	908212277370798080	Irma death toll rises, 90 percent of homes damaged in Keys - ABC News  (via @ABC)	injured_or_dead_people
1347	908363294565642240	SKYNEWS reports RT SkyNewsBreak: Foreign Secretary Boris Johnson says Government looking at ways to use UK aid bud	other_relevant_information
1350	909455122094280704	RT @mid_madness: .@FGCUEagles’ Alico Arena is serving as a shelter for Hurricane Irma evacuees	displaced_people_and_evacuations
1352	907781156216737792	The Parkway remains closed from MP 165 through MP 469 as crews assess damage and remove debris. Updates here as they become available. #irma	infrastructure_and_utility_damage
1353	908309933380313088	The number to call to donate to Irma victims through the @WBRCnews Salvation Army phone bank is: (205)583-4303	rescue_volunteering_or_donation_effort
1359	907965354923712517	Death Toll from natural disasters this past month #Harvey: 70+ Flooding in S. Asia: 1000+ Earthquake in MEX: 90+ #Irma: 50+ #ClimateChange	injured_or_dead_people
1360	908558156581683202	The latest LIVEEDGES TSUNAMI EMERGENCY Daily!  Thanks to @GZeroConspiracy #fukushima #geoengineering	other_relevant_information
1367	908346678943633408	EPA Registration a MUST for Flood Water Cleanup Flood and water damage has been a devastating event. Taking the	infrastructure_and_utility_damage
1368	908839463995924481	Bitcoin Corrective Tsunami After-\u2026 $BTCUSDT	not_humanitarian
1376	907661698764558337	RT foxandfriends RT FoxNewsInsider: .TimTebow Spends Time With WWII Veteran at #HurricaneIrma Shelter foxandfrien	rescue_volunteering_or_donation_effort
1446	906373674961395712	I hope Disney releases a statement how Irma conveniently destroyed the Hall of Presidents and they replace it with Country Bear Jamboree 2.0	not_humanitarian
1457	909474655613972480	RT @WCYB_Michaels: The damage from #Irma in Goodland, FL is unbelievable. Somehow, my uncles boat went untouched. #swfl	infrastructure_and_utility_damage
1478	909545688647720960	Update on hurricane Irma damage in my home town of Cudjoe Key, FL	infrastructure_and_utility_damage
1482	908042545858596865	Post Edited: Irma: Six dead at Florida nursing home left without power	injured_or_dead_people
1487	907872241517436936	Help us stop fake news about storm recovery. Plz retweet! #HurricaneIrma #CollierStrong	other_relevant_information
1531	907493884510588928	This is how the state kills people of color without saying they are killing people of color	injured_or_dead_people
1535	907978081780072453	Goodnight&amp;Good morning friends&amp; #hope &amp; #pray #life is going well&amp;you&amp;family are #healthy &amp; #happy &amp; #God bless victims of #HurricaneIrma 💕💕	sympathy_and_support
1544	909438344274292736	RT @ActualEPAFacts: 24 hours left to donate to . You buy the supplies, we will get them to the people who need them.	rescue_volunteering_or_donation_effort
1554	905471548924071936	Make sure your food is safe to eat after a flood. When in doubt, throw it out!  #Harvey	caution_and_advice
1569	908408287904792576	Trump meets Irma victims as Florida mayor calls for action not words	other_relevant_information
1573	909447166309040129	@WFP will donate to #Cuba 1.5 million dollars in food and another 5.7 in food aid for those affected by #Irma.	rescue_volunteering_or_donation_effort
1599	907808756880236544	Excuse me?? It missed all 3 major US metropolitan areas where billions of dollars of damage were projected?? It was a best case scenario??	other_relevant_information
1603	908814243503443968	#DHS: Hurricane Irma Response and Relief Operations Continue with Full Federal Capability	other_relevant_information
1608	905663474449227776	RT @KyleKulinski: [Irma has reached]185 mph. That’s the equivalent of an EF4 tornado sitting on an area – nonstop for hours.	other_relevant_information
1616	908506808377135104	cookie on tsunami is my fav lyric	not_humanitarian
1637	908919089061597185	Hurricane Irma has devastated British territories – so why such little aid? The tax haven under the bed..	other_relevant_information
1639	908453964458336256	@realDonaldTrump please do not provide disaster aid to property owners who build or rebuild in a known flood zone. Let the free market work.	not_humanitarian
1645	906579329584205824	Heres an overview of the damage caused by Hurricane Irma, and what comes next	infrastructure_and_utility_damage
1690	906513539401175041	Islands destroyed by Irma brace for impact of Hurricane Jose	infrastructure_and_utility_damage
1697	906325360748281857	As we visit shelters here in Houston, our thoughts are with those affected by the e.quake in Mexico, H.Irma &amp; storms in S. Asia &amp; Africa.	other_relevant_information
1701	909162211129556992	9/116/17| 4:45PM |#Irma Food Distribution site: St. Josephs St. Vincent De Paul, 2824 Palm Bay Road, Palm Bay.	other_relevant_information
1722	908188005935882241	Outraged Officials Demand Answers After Eight Found Dead at Florida Nursing Home - NBC News	injured_or_dead_people
1736	908667119327436802	HAPPENING TODAY: Were accepting donations for #Irma recovery for @KeysRecovery. Please RT! Donations accepted @ 2099 Adams Ln, #Sarasota	rescue_volunteering_or_donation_effort
1743	908137840239882241	NASA sees extremely heavy rainfall during Hurricane #Irma’s trek.	other_relevant_information
1746	905738577581146112	Video: Aerials show extensive Hurricane #Irma damage on Sint Maarten - Daily Mail -	infrastructure_and_utility_damage
1762	909322951593312256	As #HurricaneJose churns up surf, Tropical Storm Maria forecast to follow path similar to Irma’s: The Island Packet	other_relevant_information
1774	907674042097958912	HAVENT THEY SUFFERED ENOUGH? Boris Johnson to fly to Caribbean for Hurricane Irma relief effort	other_relevant_information
1783	908476398020579328	@ATTCares hey I was affected by Hurricane Irma and I thought you guys werent going to charge any overages? my internet provider is down	other_relevant_information
1796	908492574498975750	Many tweets criticizing Mexico, none offering condolences after huge earthquake kills at least 96. No wifi @WhiteHouse?	injured_or_dead_people
1815	908901738589163520	@Newsweek The douchebaggery of the mans organization exceeds even that of his callow half-assed administration. Ick. #trump #HurricaneIrma #badtaste	not_humanitarian
1819	906213315520618496	@rushlimbaugh Not just hurricanes.Mayor in Florida talked about water levels rising due to climate change. Feel good to push ignorance?	not_humanitarian
1820	905304382572462081	Our #flood relief efforts are still going on. You can still support the affected in various ways.	rescue_volunteering_or_donation_effort
1827	908737737485897728	Individual assistance is being offered by FEMA to eligible residents w/ housing, medical &amp; other needs.  #Irma	rescue_volunteering_or_donation_effort
1848	908694239432921088	More on the impact of #HurricaneIrma on our residents courtesy of @news6wkmg:	other_relevant_information
