_order	tweet_id	tweet_text	class_label
170	1110558689822412800	Thanks to World Food Programme for the great cooperation with the helicopter to bring crucial goods to those most in need. #CycloneIdai	rescue_volunteering_or_donation_effort
172	1108678105823150081	The death toll in Zimbabwe is now at 139. #CycloneIdai For more on this story watch #sabcnews channel 404 at 16:30 our guest on SA Today is Zimbabwes Ambassador to South Africa.	injured_or_dead_people
178	1110555356030255105	The so-called solidarity ship carrying different donations has already reached the port of Beira. Another victory in favor of the cyclone victims IDAI. #CycloneIdai #Beira #Donations #Mozambique	rescue_volunteering_or_donation_effort
212	1112694124040339456	The hundreds of thousands of people affected by cyclone Idai need your help! @HumanaHPP national partners @adppmozambique @dappmalawi &amp; @dapp_zimbabwe are in affected areas providing emergency assistance. &lt;;	requests_or_urgent_needs
217	1107321964316815360	We are deeply saddened by the tragic loss of lives &amp; injuries caused by #cycloneIdai. #MSF teams have left for #Chimanimani to conduct an assessment to establish the nature of support needed @HeraldZimbabwe @NewsDayZimbabwe @DailyNewsZim @StarFMNews @capitalkfm @healthtimeszim	sympathy_and_support
218	1110381033701167104	EU provides helicopter Ὠ1 for #CycloneIdai relief operation - now we can move personnel, relief items and rescued survivors much faster!	rescue_volunteering_or_donation_effort
221	1110509834649194498	Take a moment to think of those rebuilding their lives after #CycloneIdai Donate to EcoCash Biller Code 320041 #ReachOut	rescue_volunteering_or_donation_effort
277	1110419843642212352	#CycloneIdai: We are speeding up efforts to prevent disease outbreaks in #Mozambique. An Emergency Response Unit arrived today &amp; will provide sanitation for 20,000 people every day. Two emergency field hospitals will follow  ὏7: @PunainenRisti ἞B἞E	rescue_volunteering_or_donation_effort
283	1108293102589104128	1/3Victoria Falls rafting guides leaving this evening for Chimanimani and surrounding areas to assist with the ongoing rescue efforts following the devastation caused by cyclone Idai. These brave men are trained to work in turbulent water. #VictoriaFalls #CycloneIdai #Zimbabwe	rescue_volunteering_or_donation_effort
286	1110475035985305601	We spoke about this and we were called names. It’s devilish to use food aid as a political weapon to especially if this was donated by Zimbabweans from all political spheres. @ZANUPF_Official @edmnangagwa. Please fix this. These are our mothers ,sisters , brothers &amp; fathers.	rescue_volunteering_or_donation_effort
303	1110058993978871808	Cyclone killed hundreds in Mozambique and Zimbabwe and Bomb blast shattered Mogadishu,not a word of condolence or condemnation from African leaders;If it were to happen in the west,they could have been competing with each other, in shedding their tears and ‘sending their hearts’.	injured_or_dead_people
329	1109118073662001152	#CycloneIdai has left entire cities in isolated by water. @CARE is on the ground to address immediate needs, but these maps from the @guardian show the magnitude of the crisis - which will have long-term impacts on health, economy, &amp; agriculture.	other_relevant_information
334	1108719550462345220	The size of the flooded area in #Mozambique is 3,000 square km, roughly the size of the US state of Rhode Island! Thousands of people have lost everything after #CycloneIdai. Our #RedCross volunteers are on the field providing humanitarian aid in #Beira	rescue_volunteering_or_donation_effort
365	1106956530082041856	#CycloneIdai‼️ Chimanimani Rural District Council CEO Mr Nehemiah Deure says they have set up a District Civil Protection command center at Lydia Chimonyo Girls High School amid indications that the death toll has surpassed 30. #ZanuPFPatriotsInformationDepartmentPortal	injured_or_dead_people
383	1116254426925289472	@MultiChoice @mcafrikazim Donations can be made at all MultiChoice Branches nationwide and will be collected and delivered to the Highlands Presbyterian Church in Harare for on-going distribution by the Miracle Missions Trust. #DonateSaveALifeZW #CycloneIdai	rescue_volunteering_or_donation_effort
384	1113130221182517254	@WorldVision is working with @Unicef to distribute #cholera prevention kits in #Mozambique. Kits include soap, water purification tablets and prevention education materials.	rescue_volunteering_or_donation_effort
385	1108673731537313792	Villagers at Tanganda Halt Shopping Centre in Chipinge inspect the damage and Rubble left by #CycloneIdai a bridge linking the shopping centre was destroyed @ZiFMNews @ZiFMStereo @BusinessTimesZW @Ms_Aurra	infrastructure_and_utility_damage
397	1110609338043977729	As if #CycloneIdai wasn’t enough, now there are fears of a cholera outbreak in #Mozambiqueᾒ6‍♀️ὡEMwari pindiraiὤF	other_relevant_information
413	1117353743962525696	One month after #CycloneIdai, children and their families are still struggling to recover. Many families have lost so much, please help us provide them lifesaving relief:	rescue_volunteering_or_donation_effort
435	1116709719132053504	24 tonnes of food delivered across a river to get vital supplies where it is needed most following the devastation of #CycloneIdai - Inmarsat Project Manager @HughKeir has joined @TeamRubiconUK in #Mozambique to offer support as an TRUK #Greyshirt	rescue_volunteering_or_donation_effort
441	1106985751508594689	RT @gracefarmzw: If you wish to help towards the victims of #Cycloneidai please do contact ὄ7ἿE	rescue_volunteering_or_donation_effort
450	1109741671720386560	Day 2 of National mourning. Being Sunday my prayers and thoughts with victims of #cycloneidai My thanks goes to all well wishers who let out a helping hand not just for ἟F἟C but for sister countries ἟2἟C἟2἟F	sympathy_and_support
452	1108801711320256515	#CycloneIdai In Zimbabwe we are working with partners to provide kits and essential medicines - @PennyMordaunt @UNICEFZIMBABWE	rescue_volunteering_or_donation_effort
499	1107976888264347648	In #EU ἞A἟A #solidarity w/ those affected by #CycloneIdai in #Mozambique ἟2἟F #Malawi ἟2἟C &amp; #Zimbabwe ἟F἟C I have announced today €3.5M #emergency aid to cover immediate #humanitarian needs: shelter-health-sanitation + @CopernicusEMS #satellite maps to help local response @eu_echo	rescue_volunteering_or_donation_effort
511	1111693665494290442	So minister @LindiweSisuluSA and @MrMotsepeRocks handed over R20million #CycloneIdai donations on behalf of @PresidencyZA. I dont think @CyrilRamaphosa knows much about the mafia called @ZANUPF_Official. I dont reall think so!!! @AmChambi @ChidzidziG @BvondoChidziva @PacheduZW	rescue_volunteering_or_donation_effort
514	1111312541983170561	We will need further support in the coming months. The rescue phase is over, but we need to rebuild all infrastructures damaged, we need seeds for our farmers, says the President of #Mozambique in a meeting with the humanitarian organizations working on #CycloneIdai response.	requests_or_urgent_needs
515	1106870840921075712	@PatrickChitaka @InfoMinZW The areas to be affected are already known and in Mozambique they evacuated people before the cyclone. There is a clear anticipated map of the cyclone.	displaced_people_and_evacuations
520	1108565671288455173	We very much welcome &amp; support @DFID_UK commitment last night of £6m from HMG’s crisis reserve to Malawi &amp; Mozambique. UN estimates 900k people in #Malawi affected by #malawifloods2019. UK aid providing urgently needed food, shelter &amp; clean water	rescue_volunteering_or_donation_effort
532	1110430206710419456	RT @AfricaFactsZone: Beira, Mozambique has become the first city to be fully destroyed by climate change after it was hit by Cyclone Idai.	infrastructure_and_utility_damage
537	1108380988852367366	Our Doves Team is on the ground and we are happy our nation has united to assist. Please continue to send in your donations. @advocatemahere @fortunechasi , @Wamagaisa, @DavidColtart, @daddyhope, @DebraWakanaka #CycloneIDai #Doves	rescue_volunteering_or_donation_effort
549	1108135570050551808	A cyclones the same as a hurricane but has a different name in different places. 920,000 people have been affected in Malawi alone. Were in a position to help, both as a family and as a church, so pray that we do so generously, wisely and compassionately	rescue_volunteering_or_donation_effort
558	1109759040047874048	@online_zifa Yes l loved That one. It shows that you have respected our fallen brothers, sisters, mothers and fathers who have been affected and killed by the cyclone ἰ0 #CycloneIdai. Go worriors go God bless #Zimbabwe ἟F἟C ἟F἟C ἟F἟C ἟F἟C ἟F἟C ἟F἟C ἟F἟C	sympathy_and_support
564	1109729159964749824	Wow. £8m donated to #CycloneIdai appeal in 1st day! Huge thanks to all who donated incl Her Majesty The Queen &amp; HRH The Prince of Wales @RoyalFamily &amp; £2m match funding from @DFID The situation remains desperate and we urge you to still donate:	rescue_volunteering_or_donation_effort
581	1112721092416811015	She gives an account of how #cycloneidai destroyed all she had. She describes the day as unforgettable. Help us expand #psychosocialsupport services for vulnerable women in Chipinge. Together, we can. Donate to support our cause. Please contact +263 242 754124; +263 785 001772	rescue_volunteering_or_donation_effort
591	1113148095469162496	Pregnant women in #Malawi have had traumatic birth experiences due to blocked roads following #CycloneIdai. DEC members like @christian_aid have been distributing corn soya which is nutritious. Please donate to help the most vulnerable:	rescue_volunteering_or_donation_effort
592	1111281687269380096	#PrimaryHealthCare prioritises areas of health intervention that are often lost when systems are driven by the response to disease #cycloneidai #UHC #HealthForAll @CWGH1 @CSOs4UHC @achildsgraham @ImprovingPHC @pai_org @WHO_Zimbabwe @simoniswright @yates_rob	other_relevant_information
593	1107305754124582918	RT @TichRay: Ecocash Biller Code: 320041 For the #CycloneIdai relief fund	rescue_volunteering_or_donation_effort
604	1111351058494832640	With support from @gavi, 900,000 doses of oral #cholera vaccine from the global stockpile for emergency use are on their way to #Mozambique to help contain the spread of this infectious disease #CycloneIdai	rescue_volunteering_or_donation_effort
609	1110493362702962688	Roads may be reopening in Mozambique in the aftermath of #CycloneIdai – but the #humanitarian crisis is far from over Hundreds of people remain stranded and the death toll continues to rise Here are some of the latest updates	injured_or_dead_people
630	1107205278037168128	UPDATE: Death toll from Cyclone Idai rises to 31, according to the Civil Protection Unit. 80 still missing, while 200 have been displaced. #CycloneIdai	injured_or_dead_people
640	1115902284368621569	As part of the appeal, Gvt is urging businesses to adopt schools in Manicaland and Masvingo Provinces that were destroyed by #CycloneIdai.	infrastructure_and_utility_damage
641	1113019488805572608	Important consideration given most disaster response funds come from international donor aid here in Mozambique. To what extent do victims of #CycloneIdai suffer as the result of the recent hidden debt crisis/suspensions of aid in Mozambique?	rescue_volunteering_or_donation_effort
644	1108978725805309952	Rescue, Relief Efforts Underway in Cyclone-Hit Mozambique  #NBSUpdates #NxtRadioUg	rescue_volunteering_or_donation_effort
648	1106980784769036291	CYCLONE IDAI UPDATE Chipinge Ward 1 - 16 huts damaged Ward 7- 8 huts damaged Ward 8- 35 huts damaged Ward 13 - 7 huts damaged Ward 8 - 1 house damaged Total homeless 5 people #CycloneIdai	infrastructure_and_utility_damage
679	1110261128813256704	Your donation could be the one that gets us to the $200,000 mark! Take some time to think of those rebuilding their lives after #CycloneIdai Donate via #EcoCash Biller Code - 320041 #ReachOut ᾑD	rescue_volunteering_or_donation_effort
695	1110452727719645187	RT @gtizirai: POLL: Do you think enough is being done to help people affected by #CycloneIdai #Zimbabwe #Floods #Chimanimani #Chipinge	other_relevant_information
703	1109411176348303360	Every day we discover that the destruction left by #CycloneIdai is worse than we imagined. We are deeply concerned about remote communities that are cut-off by flooding &amp; landslides &amp; are yet to receive any humanitarian assistance,” ICRCs Hicham Mandoudi	infrastructure_and_utility_damage
733	1109802220487430145	That Remembering #CycloneIdai victims- This game is for you banner at the National Sports stadium #ZIMvCONG got me all emotional ὢDὢDὉ4 #LetsGoWarriorsLive	sympathy_and_support
747	1108223821608304640	Cyclone Idai is predicted to have killed at least 1,000 people in Mozambique. That’s thousands of lives, destroyed within hours due to weather patterns brought about by acute climate change.	injured_or_dead_people
750	1108154467436974080	ὢ9ὢ9ὢ9 To think we have climate change deniers and inane govt policies in face of such catastrophic weather patterns! Prayers for #Zimbabwe #Mozambique #Malawi #CycloneIdai victims!	sympathy_and_support
772	1107691956359053312	@Wamagaisa iii)Worse,The moment President Mnangagwa left the country..,It was not a secret that Cyclone Idai had already caused damage and loss of human life in neighbouring Mozambique. Or that it was on its way to Zimbabwe.He knew or ought to have known that his trip to the UAE was bad!!	not_humanitarian
778	1108027434702647297	Thank you #Zimbabwe for joining hands together to raise support for our brothers and sisters affected by #CycloneIdai. Despite our continued oppression by ZANU PF and the hardships we face, our spirit remains unbroken. #WeAreZimbabwe	sympathy_and_support
