_order	tweet_id	tweet_text	class_label
849	1031072156040421376	RT @rameshlaus: Jus In: Superstar @urstrulyMahesh is donating ₹ 25 Lakhs towards the Kerala CM Distress Relief Fund #KeralaFloodRelief Ku	rescue_volunteering_or_donation_effort
857	1032638606907781125	RT @TimesNow: According to temple authorities, the damage to Sabarimala temple’s infrastructure is estimated to be ₹100 crore	infrastructure_and_utility_damage
860	1033172945663938560	Here is my take on Kerala govts petulant behaviour and how the debate over flood relief and rescue may have permanently damaged national conversation on response to calamities!	not_humanitarian
870	1030794213384966145	RT @_RKSumit: @PerennialCold @AgentSaffron Kerala govt donated 5 crores to Pakistan for flood relief in 2010.	rescue_volunteering_or_donation_effort
871	1034794788934037504	RT @Purab_Kohli: Bringing #Play back into the lives of children affected by the #keralaflood donate yoyr toys to @Toybank ὄ7ἿD /	rescue_volunteering_or_donation_effort
877	1030408181971734528	Thank you @amazonin for launching this on your app to help #KeralaFloodRelief. Now you can order essentials for the affects people in Kerala, from anywhere in the world. Do your bit. Thank you. ὤF	rescue_volunteering_or_donation_effort
885	1033617614059102208	The #KeralaFloods have created a havoc in the lives of the people of Kerala. #SBIStandsWithKerala and has taken various steps to ease their pain and help rebuild the state. Detailed list of SBI’s relief efforts, here:	rescue_volunteering_or_donation_effort
891	1030779418594160640	A family including a 4 year old kid is stuck on terrace of their home. Near thiruvanvandoor, chengannur. Dont have their number. A relative of theirs informed us this. Her number is +919654014893 #alappuzha #KeralaFloods #Chengannur #Pathanamthitta	requests_or_urgent_needs
899	1032238721222029318	In view of colossal flood devastation in Kashmir &amp; Kerala attributed to disregard for ecological, seismological &amp; environmental concerns by domain experts its time Govt reassess safety aspects of dams in general &amp; those like Tehri in close proximity to the capital. @narendramodi	other_relevant_information
906	1032531434559496192	As part of #KeralaFloodRelief effort, we are calling for donation-in-kind for essentials &amp; medicines to be sent over to 31 camps at Kottapuram, Thrissur district in Kerala. Pls contribute &amp; share with your network in #Bangalore. DETAILS:	requests_or_urgent_needs
921	1031446079005515776	Words r certainly not enough to thank HinduHelpLine volunteers undr leadership of Ratheesh who took initiative of sending Food to stranded tribals, and Manikandan who risked his life to cross the overflowing Achankovil river. Watch video  #KeralaFloodRescue	rescue_volunteering_or_donation_effort
924	1033819509449220096	993 deaths due to floods in this years monsoon &amp; still counting | India News - #Assam #FLOOD RELATED DEATHS #floods in India #Karnataka #Kerala Floods #Uttar Pradesh floods #West bengal	injured_or_dead_people
960	1031205218929717249	In addition to cash assistance of Rs 10 crores, TN Government has allotted 500 MT of rice, 300 MT of Milk Powder and 10,000 Bedsheets and Lungis for #KeralaFloodRelief #KeralaFloods #KeralaFloods2018	rescue_volunteering_or_donation_effort
963	1032151489597198336	Video of the monitor lizard released in a bird sanctuary. The aftermath of #KeralaFloods will see displaced wildlife, mostly reptiles in human habitat. Our #ERN team is at hand to help send the #BaclToTheWild @vivek4wild @action4ifaw @CMOKerala	other_relevant_information
1001	1030395132883828736	To put things into perspective. #KeralaFloods is a result of over 2091mm of rain as compared to the 2017 floods in Mumbai which received 468mm of rain. But still our so-called national media thinks its not worth their TRPs. A solution can only be found if we first recognise it.	other_relevant_information
1008	1031535824699936769	To help neighboring victims, #CPIM activists in Kerala donate their gold earring to raise money for the relief and to rehab the flood victims #KeralaFloods #KeralaFloodRelief	rescue_volunteering_or_donation_effort
1023	1030802130221723648	CM @ArvindKejriwal calls an Emergency meeting on #KeralaFloods to discuss what more can be done to expedite Relief measures in Kerala. *Deputy CM, Delhi CS, Kerala Resident Commissioner to attend the meeting. *Delhi Govt already contributed Rs 10 Cr. Towards #KeralaFloodRelief	rescue_volunteering_or_donation_effort
1037	1032480634654969856	As #Kerala comes to grips with the worst #floods in its recent history, here’s a look at what led to the calamity and what can be done to avoid it in the future  #KeralaFloods @makarandpurohit @Indian_Rivers @yamunajiye @scroll_in @MongabayIndia	other_relevant_information
1038	1030400069516767232	#EXCLUSIVE | Disaster in Kerala has peaked as of now. There have been severe landslides in northern part of state. Undertaken fast track evacuation of affected area. Huge damage to crops due to flooding, says Kerala FM @drthomasisaac in chat w/ @Ajaya_buddy #KeralaFloods	displaced_people_and_evacuations
1047	1032524027145977856	#kerelafloods #virushka extend aid to #strayanimals @AnushkaSharma @imVkohli	rescue_volunteering_or_donation_effort
1051	1032251860927700993	Brilliant thread to those who blame the Dams for the floods. I repeat, #KeralaFloods happened due to 1 in 1000 probability heavy downpour. Cant predict these happenings.	other_relevant_information
1064	1030997116452130816	#KeralaFloods I pray to God to give the people of Kerala enough strength to overcome the tragic situation and be an epitome of fearlessness and bravenessὤFὤFὤFὤF @krishnanair88 @narendramodi @PMOIndia @BJP4India @WhoSunilGrover	sympathy_and_support
1077	1031518448596209665	India Inc unites to help Kerala flood victims #KeralaFloods	rescue_volunteering_or_donation_effort
1087	1034772229152759815	Today Dynamic MLA @AslamShaikh_MLA Dispatched Relief Materials to @INCMumbai for the Flood Effected Peoples in Kerala State.Which will be send to Kerala from the Mumbai Congress Office.	rescue_volunteering_or_donation_effort
1091	1030383566742405120	@elonmusk Kerala is experiencing heavy floods and landslides. &gt;150 deaths have been reported. Thousands are trapped and death toll increasing by the hour. WE REQUEST IMMEDIATE HELP. ANY RESCUE APPRECIATED #KeralaFloods2018 #KeralaFloods #KeralaSOS #KeralaFloodsHelpNeeded	requests_or_urgent_needs
1094	1032195672898985984	#SOSKerala -- @kapoorkkunals crowd funding platform @ketto has raised Rs 1.2 crore for rehabilitation work in flood-hit #Kerala. #KeralaFloods	rescue_volunteering_or_donation_effort
1101	1031780950470877184	How #KeralaFloodRelief donations are administered at Chief Ministers Disaster Relief Fund. Initial Loss estimates are above ₹20000 crore( 2.7B$) and your support is needed to rebuild lives and livelihoods Donate at  Get clarity and Fight Propaganda	rescue_volunteering_or_donation_effort
1110	1031534754770735105	#KeralaFloods: One sees a deluge of misinformation and lies claiming the @narendramodi govt has spent 1000s of crores on building statues, but has only released Rs 100 crore for #KeralaFloodRelief, says @Sharanyashettyy. #KodaguFloods #NarendraModi	not_humanitarian
1121	1031070487017861127	324 dead; 2 million in relief camps ; thousands stranded still If not now then when? When do u plan to help? Donate now #KeralaFloods #IndiaForKerala #PositiveIndia	injured_or_dead_people
1141	1032931040229302275	#Kerala #KeralaFloods #KeralaFloodVictims @vijayanpinarayi #KeralaFloodRelief #Punjab #KeralaDonationChallenge People From Kerala Chant Thanks For Punjab” As They Unload Relief Material.	rescue_volunteering_or_donation_effort
1153	1034091419592536064	RT @LillyMaryPinto: #keralafloods 2018 floods worse than 1924, says 100-year-old Bishop who has seen them both.	other_relevant_information
1169	1032204444849655808	#KeralaFloodRelief #GulfSupport #Respect MUHAMMED BIN RASHID AL MAKHTOOM Kerala floods: India unlikely to accept UAEs $100m donation	rescue_volunteering_or_donation_effort
1179	1032194259208888320	We do our little bit. Officers of IOCL Kerala preparing food and procuring other items for flood relief camps..Bravo!!!!@AshutoshJindalS @dpradhanbjp @PetroleumMin @ChairmanIOCL @gurmeet_singh61 @PSMIOC #KeralaFloodRelief #KeralaFloods @AshutoshJindalS	rescue_volunteering_or_donation_effort
1184	1033666842139615233	#KeralaFloods challenge! Differentiate between backwaters and paddy lands in #Keralas Kuttanad - known as the states rice bowl. Massive economic losses to households, state ! Loss of employment! And, mounting loans for families! #NDTV #KeralaFloodRelief	rescue_volunteering_or_donation_effort
1194	1033168347482017792	Amid #KeralaFloods, Keralites in #Mumbai decide to call off #Onam celebrations and ensure money is sent for relief work	rescue_volunteering_or_donation_effort
1273	1032848882928177153	#keralafloods there was no sufficient planning from Kerala govt before releasing water from dam. Why was the people not forcefully evacuated to a safe district alloted by Govt for few week?	other_relevant_information
1276	1032978397444628480	Thank you to RSS for doing so much amazing hard work to help victims of #KeralaFloods. Impressive, selfless work that shows what a caring group they are for all Indians.	sympathy_and_support
1277	1031565155165822976	Dindugal District #VMI Took Flood Relief Materials To #Kerala For The People Who Are Affected In #KeralaFloods ὄFὄFὄF #Thalapathy @actorvijay Fans ὄC #KeralaReliefFund	rescue_volunteering_or_donation_effort
1279	1032640648417964032	#BREAKING – Cases of those who have lost their homes in #KeralaFloods are also being taken up. We will make arrangements for them to live. We will, also, extend all help to them for completing construction of their new homes, says CM @vijayanpinarayi | #SOSKerala	sympathy_and_support
1291	1030383559603675136	Actor @dhanushkraja has contributed a total sum of 15 Lakhs to Kerala CM Distress Relief Fund @RIAZtheboss #KeralaFloodRelief	other_relevant_information
1292	1032273818637594625	Ramdev donates foods worth of 2 crores to kerala floods victim #Keralafloods #kerala #Keralaflood	rescue_volunteering_or_donation_effort
1297	1032475896454602752	Kerala floods make pepper, cardamom, tea costlier by up to 50%  @bsindia #KeralaFloods #kerala #spices	not_humanitarian
1315	1034988169673039872	Need food gains for Aranmula asap. Let me know who will give. Rice. Dals. Oils. Teas. Sugar. Salt. Rawa. We need soaps. Shampoos. Toiletries. Nail cutters. Sizzors etc. #KeralaFloods #kerala #KeralaReliefFund #KeralaDonationChallenge #RT pass to other and DM me	requests_or_urgent_needs
1336	1033050488927711233	RT @Zarringhalam: Amazing efforts by volunteers to help in the #KerelaFloods. A must read thread!	rescue_volunteering_or_donation_effort
1347	1037364976615284737	#KeralaFloods #HealthHazard UPDATE: September 5 64 confirmed leptospirosis cases. 142 suspected cases. Two deaths. (If data isnt being suppressed to avoid panic) this shows remarkable fightback by the health system. Lets hope the number of cases as well as deaths go down.	injured_or_dead_people
