_order	tweet_id	tweet_text	class_label
236	901115736676028416	View the How to Turn Off #Utilities video at  #Gas #Water #Electricity #txwx #ElectricalPower #Harvey #Hurricane	other_relevant_information
259	902655405985193984	help the victims of hurricane harvey by ordering a shirt! 100% of proceeds go to the American Red Cross Houston!	rescue_volunteering_or_donation_effort
267	903755670457110529	Thanks to everyone who helped raise $2.3 Million in live telethon for Hurricane Harvey relief! #Cowboys4Texas	sympathy_and_support
350	903761803326390272	No family member left behind. FEMA Urban Search &amp; Rescue teams have rescued over 4500 survivors &amp; 200 pets after #Harvey.	rescue_volunteering_or_donation_effort
354	902853215783411712	Our @LEX18News Flood Relief Drive is now underway! Stop by #FayetteMall today between now and 9 pm to make a monetary donation! #Harvey	rescue_volunteering_or_donation_effort
361	902853760757714944	The Lord is close to the brokenhearted and saves those who are crushed in spirit. -- Psalm 34:18 #HurricaneHarvey #PrayForHouston	sympathy_and_support
394	902633516218843138	What a yuge #HurricaneHarvey rally.	other_relevant_information
418	902639017606426624	Whole Foods is doing a mini donation drive to the Red Cross for Hurricane Harvey. 😓	rescue_volunteering_or_donation_effort
427	902648876749930496	Coast Guard deploys crew and supplies to Hurricane Harvey Credit: Courtesy | U.S. Coast Guard District 11 | Date Taken: 08/28/2017	rescue_volunteering_or_donation_effort
437	903602395522969600	#Houston #HoustonFlood #TexasFlood #Harvey2017 River Flooding Continues	caution_and_advice
438	903654792081354756	Still on guard. Possible flooding threat for Friday with remnants of #Harvey over OH Valley and Carolinas.	caution_and_advice
455	900920048671502336	Corpus Christi evacuees crowd highways ahead of Hurricane Harvey:	displaced_people_and_evacuations
457	902694063719272448	This is the middle of 146 currently #HurricaneHarvey #flooding	other_relevant_information
465	902635366695493633	Meteorologist @JimCantore helped a Texas evacuee to safety. The Weather Channel continues to do a great job helping the victims of #Harvey.	displaced_people_and_evacuations
506	902852144180727808	‘This isn’t journalism’: ABC News reporter blasted for calling cops on hungry Hurricane Harvey victims	other_relevant_information
517	903556066851598337	The death toll continues for those who cannot or could not leave the flooded areas. Evacuation is a privilege. #HurricaneHarvey	injured_or_dead_people
537	901721524033421312	RT @JensenAckles: Thoughts and prayers to everyone getting hit by hurricane HarveyIncluding my wife and children.	sympathy_and_support
540	902644960742256640	Houston family takes in 16 strangers and pets displaced by Harvey. Includes a dachshund and puppies cc: @darth	displaced_people_and_evacuations
543	903620352894525440	ZZ Tops Billy Gibbons on unthinkable Hurricane Harvey damage, upcoming Houston-area show and more	infrastructure_and_utility_damage
552	902635373200855040	Texas set to impose new insurance restrictions as residents face damage from Hurricane Harvey - AOL Finance	infrastructure_and_utility_damage
574	903382660222943233	Remnants of #Harvey now causing damage in west Alabama. @abc3340	infrastructure_and_utility_damage
587	901831027118579713	RT @nytimes: Breaking News: Tropical Storm Harvey is battering Houston and is now blamed for at least 5 deaths. Live coverage:	injured_or_dead_people
589	902700526500020228	Yes Texans in the midst of surviving in shelters and worrying about your loved ones and belongings go fill out some paperwork #TXlegecrooks	other_relevant_information
590	902606990458863616	The Grifter has been shamed on Social Media into opening his basketball stadium to the victims of Harvey Look at that flooded street!!	other_relevant_information
595	902870817188585476	The Red Cross allows service animals but pets are not allowed	other_relevant_information
599	902650164485263372	@courtkneesmall sweetie thats an opinion /: now go donate money	rescue_volunteering_or_donation_effort
615	901658891926175745	Initial damage assessments start at Corpus Christi port; no crude #oil/#NGL tank impacts or spills reported: spokeswoman | #HurricaneHarvey	infrastructure_and_utility_damage
660	903744813421527040	So on the national day of prayer I pray POTUS helps out the victims of Hurricane Harvey as much as the bad hombres from Mexico have.	sympathy_and_support
675	902898430825156608	Harvey ravages evac. shelter in Port Arthur TX--which is a city ravaged every single day by fossil fuel pollution	other_relevant_information
685	901714420828487680	Segregation has led to Black Americans living in lower-lying areas prone to damage from hurricanes like #Harvey:	other_relevant_information
686	902605519524958208	SEE IT: Houston-area pastor who said - and showed - he had a duty to try to help. He swam around looking for victim	rescue_volunteering_or_donation_effort
689	902709706254422016	#Podcast: #Texas #floods making life hard for agriculture  #Hurricane #Harvey #Ag #Agriculture #FarmBureau	other_relevant_information
706	901396967162597376	#HurricaneHarvey downgraded to Cat 1; lots of damage &amp; threat far from over. Those who stayed told to write SS# and name on arm. #wcvb	infrastructure_and_utility_damage
715	903372151545266177	@FUMCMcKinney is ready to diaper those precious displaced babies waiting in #dallas! #GodisLove is bigger than #harvey2017.	displaced_people_and_evacuations
718	903743083510194176	Meet one of the rescue dogs &amp; search specialists whove saved over 1000 #Harvey victims so far	rescue_volunteering_or_donation_effort
723	901776369696116736	Harvey, the most powerful storm to hit Texas in over 50 years, has left at least two people dead. #9News	injured_or_dead_people
727	902664209170808833	To our followers in TXPLEASE STAY SAFE during Hurricane Harvey! Our prayers &amp; love are with you. Team HG- #HGCARES	sympathy_and_support
730	902656926856744972	Kudos to @scottkazmir19 for joining the list of athletes to donate to Hurricane Harvey relief efforts.	rescue_volunteering_or_donation_effort
754	902878740757151744	A hurricane in Galveston killed 10,000 Texans in 1900. It happens. Using a disaster for political gain is beyond shameful. #PrayforTexas	injured_or_dead_people
756	902714107438276613	Guild mbr @JHDearen is there when @JoelOsteen church opens to #Harvey evacuees.  #WeAreAP (photo by mbr LM Otero)	displaced_people_and_evacuations
769	902647295174479895	Want to help our fellow @thecubscouts @boyscouts @venturingbsa that are in need after #Harvey? Donate via BSA	rescue_volunteering_or_donation_effort
772	901705090783961089	my phone vibrated so many times i thought there was an alert for a motherfucking tornado or some shit yeesus	caution_and_advice
777	903719019752148993	US steel industry still assessing damage from Hurricane Harvey - Platts() #maritime #commodities #shipping	infrastructure_and_utility_damage
783	902643423303176192	I wonder if Trump will make Hurricane Harvey pay for the damage	not_humanitarian
784	902607019026370560	IRS offers Hurricane Harvey victims filing relief (certain deadlines extended to 1/31/18)	rescue_volunteering_or_donation_effort
790	902892067780780032	Hurricane Harvey death toll reaches 30 as Louisiana braces for tornadoes	injured_or_dead_people
795	902870411314122752	Pictures reveal destruction caused by #HurricaneHarvey. See all the pictures here -  #HarveyFlood #Harvey2017	other_relevant_information
800	902617470212739074	RTs appreciated. Someone I know lost their home in the flood.Your donation goes directly to her and those affected.	rescue_volunteering_or_donation_effort
826	901722143876153344	EARLIER: Rockport homes suffered extensive damage due to #HurricaneHarvey making landfall as CAT 4. Very heartbreaking sight #KSATnews	infrastructure_and_utility_damage
840	902843744277458944	@JarrettHill This event lets EVERYONE KNOW.GOD IS STILL IN CONTROL 🙏🏽#Harvey2017	other_relevant_information
876	903762960073576451	Leonardo DiCaprio donates $1M to Hurricane Harvey victims, joining a long list of celebrities who have stepped up	rescue_volunteering_or_donation_effort
887	903757689813118976	Just bought mine! If you are able, buy a #KidsDeserveIt shirt. 100% goes to schools affected by #Harvey @KirkElementary @CyFairISD #KirkROAR	other_relevant_information
895	903350140987158529	could yall please help out @_DoItLikeNe and her son out! during the #HurricaneHarvey her home was broken into.	rescue_volunteering_or_donation_effort
903	903499504124477440	- ABC News - Catastrophic flooding from Hurricane Harvey has damaged at least 49,000 homes and some homeowners wil	infrastructure_and_utility_damage
907	903750791059480576	I need some food vendors for The Hurricane Harvey Red Carpet and Music Showcase, September 10th in Hollywood. 9pm	other_relevant_information
942	902649423695679495	Louisiana begins evacuations for #Harvey on 12-year anniversary of Hurricane Katrina	displaced_people_and_evacuations
948	903417256868237313	I know those things are super-absorbant and all, but I dont know if theyll soak up flood water.	other_relevant_information
955	902664783568232450	Please share with those in need! We are praying for those impacted by #hurricaneharvey Thanks	sympathy_and_support
965	903424527761371138	Dogs from NJ were brought to #WNY to make room in shelters for Texas dogs affected by #Harvey @WGRZ	rescue_volunteering_or_donation_effort
968	902622293620350991	.@WoFat on #Periscope: Dumpster diving for watermelon-Houston flooding #Harvey	not_humanitarian
983	902653736866144257	NEW: Texas Rep Michael McCaul pledges to work on a Hurricane Harvey supplemental relief bill upon return to Congress	rescue_volunteering_or_donation_effort
1017	903759667767148544	#PwC people: You can download the PwC Giving app to contribute to #Houston charities via the #Harvey relief page #HoustonStrong	rescue_volunteering_or_donation_effort
1022	902727977301049344	Another day of catastrophic flooding expected for Houston, then the rainfall threat should finally subside as #Harvey lifts northeastward	other_relevant_information
1026	902638780045197312	Has something been set up to financially aid all churches that have been affected by #HurricaneHarvey in #Texas Can we make this happen?	rescue_volunteering_or_donation_effort
1047	901646368464396288	Areas south of Houston, TX have gotten 6” of rain in a little over an hour. Flooding continues into next week.	caution_and_advice
1050	902892681898192899	PLEASE HELP - @abilenepd and @AbileneFire need supplies to aid their #HurricaneHarvey response.  #NexstarHarvey	requests_or_urgent_needs
1063	902607028211810304	Im surprised to see that not a single Antifa patriot showed up in Texas to assist those affected by Hurricane Harvey.	other_relevant_information
1072	903433603643822081	Who needs regulations, line the pockets of TX politicians, Floods, toxicin, dangerous gases, who cares, give me money! #Harvey2017 #Harvey	not_humanitarian
1076	902882012117078017	#Harvey causing life-threatening floods in TX &amp; LA. Port Arthur, Beaumont, Orange, Golden Triangle etc. Lake Charles area next! #BeSafe	other_relevant_information
1081	902639379444891649	That cops would expend any resources responding to reports of looting during #HurricaneHarvey shows exactly what their societal function is.	other_relevant_information
1104	903674558456180737	HAWS says foster care needed for pets displaced from shelters due to Hurricane Harvey  via @journalsentinel	displaced_people_and_evacuations
1105	902654506089025541	Hood Mens basketball is sending a care package down to @CoachSampsonUH to aid with #HurricaneHarvey Relief! #houstonstrong	rescue_volunteering_or_donation_effort
1110	902888621220429824	Great news for Houston area re: #harvey	other_relevant_information
1114	903046504801292288	Hurricane Harvey: Birmingham prepares to receive medical evacuees from Texas	displaced_people_and_evacuations
1120	902606939544281088	Find out how you can help families in need following the devastation and destruction brought on by Hurricane Harvey.	sympathy_and_support
1128	902857893858422784	These people are out helping with rescue in #PortArthur. #HurricaneHarvey	rescue_volunteering_or_donation_effort
1132	903389954889449472	Fire destroyed a familys home during #Harvey, but this Virgin Mary statue survived	infrastructure_and_utility_damage
1144	903640012251684865	We have almost 1000 nurses signed up who are volunteering their time to help. Please send any type of donation to help them go &amp; stay.	rescue_volunteering_or_donation_effort
1155	903480967590903808	551st Multi Role Bridge Co transports #evacuees to shelter. We wont stop until every #Texan is safe. #TMDHarvey #Harvey #TexansServingTexas	displaced_people_and_evacuations
1159	903748860375293952	Ex-Shelter Dog Graduates to Rescue Dog as He Helps in Devastating Texas Flood  via @people	rescue_volunteering_or_donation_effort
1175	902912659267321856	By next week we will know the ranking of #Harvey👇 #cost #oil #natgas #refineries Costliest US Atlantic Hurricanes (total property damage)	infrastructure_and_utility_damage
1186	902849983032033280	Sandra Bullock donated $1 million dollars for victims of #HurricaneHarvey. An amazing sweetheart❤️	rescue_volunteering_or_donation_effort
1220	902636970639327232	Houston Texans J.J. Watt is doing more than tweeting support – hes raising $500,000 for Hurricane Harvey relief	rescue_volunteering_or_donation_effort
1236	903360559709638660	Harvey survivors bringing me tears. Proclaiming God over destruction is not ignoring evil but insisting on our hope	sympathy_and_support
1256	903685786935156737	After Katrina missteps, Texas pushes to get Harvey evacuees their prescriptions  #Harvey #Katrina #houstonflooding	displaced_people_and_evacuations
1258	902600154489999360	The damage done by Hurricane Harvey is severely effecting the city	infrastructure_and_utility_damage
1260	902727480146087936	The Quickest Way To Find the Nearest Hurricane Harvey Shelter That Isn’t Already Full | Swamplot	rescue_volunteering_or_donation_effort
1281	902658824426766336	SAN DIEGO! To make room for the lost pets from Harvey, shelters in Texas are sending their adoptable dogs/cats here!	other_relevant_information
1291	902652190183100420	Heres how you can help support communities and families affected by #HurricaneHarvey.	rescue_volunteering_or_donation_effort
1292	901826905007169536	@BallFromGrace Yup, hunckered down from the tornado warning, but otherwise good, hows the dmg on your end	caution_and_advice
1323	903363531831214083	#HurricaneHarvey and the #monsoon rainfall floods in South Asia are the most recent examples	other_relevant_information
1325	903508922283196416	You not only left them behind you left them behind in crates where they had no choice but to drown if water kept rising.I hate people	other_relevant_information
1332	901775374794809344	Didnt go to funerals, campus, or female Virginia students in hospital with broken bones after KKK hurricane killed 3 in Charlottesville.	injured_or_dead_people
1338	903640930598735872	My alma mater. The rains from #HurricaneHarvey have travelled up to Kentucky. Theyre flooding my college town. 🙁	other_relevant_information
1399	902625544998662145	#HurricaneHarvey death tolls rises as sleeping woman is killed when tree topples onto mobile home: ?	injured_or_dead_people
1411	902844615816032256	Today we will be collecting supplies or Hurricane Harvey relief. Bring in supplies and we will give you a free	rescue_volunteering_or_donation_effort
1413	903748054800412672	Petplan &amp; @Danny_Shelton55 pledge $55K to help @bestfriends @AnimalLeague @HumaneSociety relief in #Harvey. Donate:	rescue_volunteering_or_donation_effort
1416	903460777515859969	$25,000 in 25 hours: we’re proud to contribute $100,000 to the @RedCross. Our thoughts are with those impacted by #HurricaneHarvey.	rescue_volunteering_or_donation_effort
1419	901822641748799490	Tropical Storm Harvey is bringing catastrophic flooding to Houston, Texas	other_relevant_information
1424	902850712735973376	@CNN need help 8001 Honeywood Trail #92 Crystal Creek Apt Port Arthur, TX 77640. Who else can she call? #HurricaneHarvey	requests_or_urgent_needs
1429	901713959430086657	Catastrophic, historical flooding in Houston area. Hang in there, Houston #Texas #houstonflood #HurricaneHarvey #txflood	other_relevant_information
1434	903642059193675776	Unsafe Water Notices	caution_and_advice
1444	902653623766745088	Allstates Catastrophe Response Vehicle is also on standby ready to help those impacted by #HurricaneHarvey	other_relevant_information
1448	902850483974483968	Epic, historic, &amp; record setting crowds came to congratulate ME at my #HurricaneHarvey rally!! What a crowd! What a turnout! #HelpforHouston	requests_or_urgent_needs
1450	903763426043990016	Follow @maria_m_town folks! Donate to  to get equipment to #disabled in #shelters. #Harvey Thanks @emily_ladau 🤓	rescue_volunteering_or_donation_effort
1460	903391825318305792	CenterPoint Energy will use drones to assess #Harvey damage in areas we cant navigate on foot. See recent #Sealy drone video.	infrastructure_and_utility_damage
1462	901800939912384512	Friends, please consider helping the victims of #HurricanHarvey by making a donation in this super easy way and by sharing this with others.	rescue_volunteering_or_donation_effort
1493	901758459615387648	More than 500 rescues carried out so far. Stay PUT Houston. #harvey #houstonflooding #prayfortexas	rescue_volunteering_or_donation_effort
1502	903391970940223489	TORNADO WATCH to 8PM CDT for AL MS TN for 65mph Winds Radar:  #wx #harvey #flooding #storm	caution_and_advice
1514	903372184088928256	One expert is almost certain the #Harvey death toll will be nowhere near Katrinas. Heres why 👇	injured_or_dead_people
1563	902843289740742656	#HARVEY: Officials say at least 18 people have died because of the storm.	injured_or_dead_people
1571	902901229378052100	Practice what you preach. #WednesdayWisdom #joelolsteen #Harvey #Houston #Shelter #hurricane #flooding	other_relevant_information
1574	903645650088275969	Happy Friday!! Its football time again in America but dont forget those that are still suffering. Please help #Harvey text 90999	requests_or_urgent_needs
1588	903725838142775296	.@USDANutrition moving fast so people affected by #Harvey have food. @POTUS order: help people 1st, paperwork later.	requests_or_urgent_needs
1590	902847745316315137	Please give to the @LCCharities #HurricaneHarvey Disaster Relief Fund by visiting  #HarveyRelief #hurricaneharvey2017	rescue_volunteering_or_donation_effort
1592	901713017058074626	RT @callergabe: Destroyed homes in Port Aransas, Texas #HurricaneHarvey #Harvey #HarveyStorm #stxwx #Texas	infrastructure_and_utility_damage
1598	902697339860770816	Our prayers are with the family of the officer who drowned and all of the victims of #Harvey.	sympathy_and_support
1600	903746795028795392	Read this! @Ford stepping up in big way to help Ford owners who suffered vehicle damage in #HurricaneHarvey	infrastructure_and_utility_damage
1605	901822546487767041	RT @BreakingNNow: #BREAKING: The Mayor of Houston is strongly encouraging people to stay in homes, If possible. #Harvey #HoustonFloods #Te	caution_and_advice
1612	903409092147818497	Donating to #Harvey relief efforts? Check out these tips on avoiding fraudulent charitable contribution schemes:	rescue_volunteering_or_donation_effort
1619	902635169659711488	Items need for evacuees.  #HurricaneHarvey #Austin	displaced_people_and_evacuations
1633	903756447695200258	.@POTUS Pledging $1 Million in Personal Funds to #Harvey Relief	rescue_volunteering_or_donation_effort
1637	901544778655047684	Drone video shows the destruction in Rockport, Texas after Hurricane Harvey slammed ashore packing 130 mph winds.	infrastructure_and_utility_damage
1648	902633120285020161	Wanting to help the victims of #HurricaneHarvey? Read these tips to avoid scams and make sure your donation counts:	rescue_volunteering_or_donation_effort
1680	902648180013240320	Vince Young, Colt McCoy and other former Longhorns pitching in to Hurricane Harvey relief effort #HookEm	rescue_volunteering_or_donation_effort
1692	903630872951218176	Phone lines are open now: 1-855-622-5248 #helpinghouston #harvey @NBCLA	rescue_volunteering_or_donation_effort
1695	903520313823993857	Hurricane Harvey costs mount up: Analysts say damage from the storm could approach  #FinanceNews - #economy #news	infrastructure_and_utility_damage
1698	903441331753590785	Donations (clothing, food, money etc.) for victims of Hurricane Harvey will be accepted at Sundays Cowgirl soccer game!!!⚽️⚽️⚽️	rescue_volunteering_or_donation_effort
1727	902656875174404097	@GreenToneEnviro @KeithOlbermann @realDonaldTrump Visiting a disaster zone is in the presidents job description Keith should try helping #Harvey victims instead of running his mouth	not_humanitarian
1744	903380653189677056	This Harvey fund focuses on immediate needs; food, clean water, shelter and more.	requests_or_urgent_needs
1747	901831420896829441	RT @bxbygirlangie: #HurricaneHarvey is now a category 4	other_relevant_information
1758	903384161876049921	#Jefferies raises $5 million from clients, employees and shareholders for #Hurricane #Harvey Relief	rescue_volunteering_or_donation_effort
1767	903564088533557248	#Harvey deaths, other fatalities push morgue to near capacity. DETAILS:	injured_or_dead_people
1768	901804970680430592	Tornado Warning in effect in Jefferson County in TX until 915 AM	caution_and_advice
1782	903605487333023744	#TzuChiDallas volunteers provided 3,000 blankets for those taking shelter at @KBHCCDallas after #HurricaneHarvey	rescue_volunteering_or_donation_effort
1799	901705581064421378	RT @garytx: Mayor of Smithville says homes are flooding that have never done so before. 25+ homes in town with water inside. #txwx #Harvey	infrastructure_and_utility_damage
