_order	tweet_id	tweet_text	class_label
56	1109716144158593024	#HelpForMozambique #HelpForMalawi #HelpForZim. Solidarity continues with all victims of #CycloneIdai which has claimed many #AfricanLives. Strength to all rescue teams trying to save &amp; provide necessities to those still trapped. If it was #France #Africans will be more concerned	rescue_volunteering_or_donation_effort
64	1110949998156484608	@PacheduZW @daddyhope @maDube_ @DrNkuSibanda this is what people on the ground have verified, not those lies that aid is being politicised. Dont create unnecessary despondency which might actually discourage relief efforts	other_relevant_information
65	1117650373165162497	Tomorrow marks 1 month since #CycloneIdai struck. As we look back on the horrific days that followed, lives continue to be at risk from disease, lack of food, clean water &amp; shelter. Thanks to donors - please continue to stand w/the people of #Mozambique, #Zimbabwe &amp; #Malawi.	rescue_volunteering_or_donation_effort
72	1108499525273092096	@DivaMandeya @ChiefMakomucha @BMrehwa @i_sibanda @RMajongwe @ali_naka @sekuru_gudo @xandatoto @SibandaSibbs @nyashaneta @cdesetfree Hi @DivaMandeya, on Thursday at @AJStream, we discuss #CycloneIdai. What do you think is needed to protect countries vulnerable to extreme weather? Tweet us your thoughts or record a 30-second video comment here: .	sympathy_and_support
80	1108981511066406913	Ngangu township, Chimanimani. Destroyed. Flattened by rocks and mudslide. Villagers here will try rebuild their shattered lives. Pic credit @shingainyoka #cycloneidai	infrastructure_and_utility_damage
81	1115688772388163584	A #safespace is more than just a shelter where women &amp; girls are protected from gender-based violence. It’s a place where they regain hope, trust, dignity &amp; learn to smile again in the aftershock of #Cycloneidai. Donate today &amp; make this happen:	rescue_volunteering_or_donation_effort
83	1109745562604195840	Today, President @edmnangagwa attended a church service at the Mabelreign #Methodist Church in Zimbabwe as he paid homage to the victims of #CycloneIdai. #IdaiCyclone @InfoMinZW	sympathy_and_support
85	1107213524076498944	Those who want to donate to the victims of the cyclone via red cross can contact their Operations Director Karikoga Kutadzaushe. He said people can bring the donations to their headquarters in Avondale for small items 10 St Annes. #CycloneIdai	rescue_volunteering_or_donation_effort
87	1110104985537269760	Our #drone pilots in #Zimbabwe are helping in #CycloneIdai search &amp; rescue efforts. Using drone mapping #technology they are able to locate cyclone victims stranded in remote areas. #TeamEconet #SmartTech	rescue_volunteering_or_donation_effort
89	1113010548868820992	#CycloneIdai: The Canadian government will MATCH all public donations to our joint @humcoalition appeal until April 14! A huge thank you to @CanadaDev for helping us reach even more children and families affected by this devastating crisis:	rescue_volunteering_or_donation_effort
94	1108223343810043905	DEATH TOLL from tropical cyclone Idai, which smashed into Mozambique and Zimbabwe, rises to more than 300 as rescuers race to help survivors.	injured_or_dead_people
101	1109537166034636800	Right now I am answering questions @UNICEF receives about our work in emergencies, the impact of #CycloneIdai on children and how we are trying to help. Have a question? Share it below.	other_relevant_information
102	1107322215584989187	Thank you to those who have donated so far. Let’s have the families of Manicaland in our prayers. Those who can donate, drop off points are noted below. #Cycloneidai	rescue_volunteering_or_donation_effort
104	1111286018248974337	Thank you for being on the ground to assist the affected communities. This will always be appreciated in the history of our nation. God continue to bless you.	other_relevant_information
108	1110906600791912450	Amb. Brian A. Nichols had a great meeting yesterday with Minister of Social Welfare @SekaiNzenza, discussing food security, disaster relief and labor rights. The U.S. is committed to assisting Zimbabweans affected by #CycloneIdai &amp; will continue coordinating efforts.	rescue_volunteering_or_donation_effort
112	1111547239409901568	@PacheduZW @juda1952 @InfoMinZW @UNZimbabwe You ignorant that #CycloneIdai is an emergency disaster! Chinekewooo. Busy spreading fake news with your #RumourMill #ChigayoChemakuhwa instead of procure relief. Preparedness when you cant even timely respond @KMutisi @mtongomanya @GBangidza @Nyaradzo10582 @Breezy_Geek1	not_humanitarian
122	1108089863809699841	Our thoughts and prayers are with all the families that have suffered the devastating effects of #CycloneIdai .#Mozambique #Malawi #Zimbabwe @vsomozambique. May the spirit of #volunteering observed in the last few days continue in our nation. @VSOPeople @VSO_Intl	sympathy_and_support
125	1107146322719752192	2. Mr. President, @edmnangagwa Did we need to get to 30 deaths for us to do something meaningful? Someone slept on the job sir. Please let’s not get to 50 deaths. Shame on whoever was responsible for the evacuation of people! #Cycloneidai	injured_or_dead_people
131	1107988986293878785	President Filipe Nyusi said at least 1,000 people could have been killed by Cyclone #Idai which made landfall near the port city of Beira on Thursday with winds of up to 177 km/h (106 mph).  #NewsDayZim @HStvZim	injured_or_dead_people
132	1108241975084490752	I am proud of @MSF_Zimbabwe. We worked so well together in Tsholotsho after the area was affected by Cyclone Dineo. Your efforts are well appreciated.	sympathy_and_support
133	1108268426068459520	As we donate let us also remember to check where we donate is credible, the intention may be authentic but the channel may not always reach those it was intended for. I chose #celebrationhealth for my donation @celebrationmin donations still needed #cycloneidai #zimbabwe	rescue_volunteering_or_donation_effort
141	1107553697381449728	We are deeply saddened by the tragic loss of lives, injuries &amp; destruction caused by #cycloneIdai. Afrosoft Holdings is calling for all well-wishers to donate towards the natural disaster through the Organizations detailed below. Our Prayers go out to all the people affected.	sympathy_and_support
142	1107290917780770816	Madlela family joins hands with the country as we pray for the those affected by the #CycloneIdai. Let us in the affected areas not cross flooded rivers and roads. One life lost is One too many. @luphahlaTE @NobleNxumalo	sympathy_and_support
145	1109838773725155329	Are they on twitter guys? The police and soldiers should be touring these areas and helping our citizens	requests_or_urgent_needs
148	1107733321591734278	@SibandaSibbs @CharityMaodza President @edmnangagwa has a full cabinet with ministers &amp; deputy ministers who were attending to cyclone affected communities while he did what he was doing. This is why you saw Chasi doing his bit. Govt did this.ὄ7	rescue_volunteering_or_donation_effort
152	1110994402418323456	Highlighting ongoing #UN response to drought, @BishowParajuli reiterated continued support to Government &amp; people of #Zimbabwe in response to #CycloneIdai. #UN w/@euinzim , @SwedeninZW, @UKinZimbabwe, is supporting national efforts in lifesaving, recovery &amp; resilience	sympathy_and_support
157	1107419813855617026	Donate donate donate #3mob #cycloneIdai	rescue_volunteering_or_donation_effort
162	1110527372330188801	Well done fellow countrymen, corporates, national leadership and the world for efforts done at #CycloneIdai victims. I am impressed by unity of purpose amongst Zimbabweans. God bless you.	sympathy_and_support
164	1110184602872791046	Hi, I am Hjalte. I am part of the team of Danish rescue specialists deployed to #Mozambique from the Danish Emergency Management Agency. We are helping the locals with fresh water. I will be manning this profile for the coming weeks and keep you updated on our work. #CycloneIdai	rescue_volunteering_or_donation_effort
167	1110908083314835457	No amount of manufactured lies from the usual sections will divert us from assisting the victims of Cyclone Idai. In rendering such assistance, the team on the ground is assisting everyone regardless of one’s political affiliation.#CycloneIdai	other_relevant_information
173	1117834642260930563	Magar enters Mozambique! The fourth Indian Navy Ship Magar arrived at Beira today as part of India’s continuing assistance in tackling the aftermath of Cyclone Idai, ferrying over 250 tonnes of rice &amp; over 500 kg of medicines to support the affected people in Mozambique.	rescue_volunteering_or_donation_effort
175	1108678140740677632	The #Bulawayo community has been generous and volunteers have worked hard to get relief supplies packed for the victims of #CycloneIdai . A Colbro 30 tonne rig is leaving now for Chipinge packed to the gunnels. Amhlophe Bulawayo	rescue_volunteering_or_donation_effort
195	1106863231442866177	@nelsonchamisa @AusEmbZim My president how can we assist those who have been affected by the cyclone. We are ready to donate in cash or kind. Stay blessed. #CycloneIdai @hwendec @DrNkuSibanda @bsamadonhora @mdczimbabw	rescue_volunteering_or_donation_effort
200	1107912844975267840	UPDATE from one of the doctors on the ground in Chimanimani. Thank you @ZHDAofficial for your doctors providing medical assistance on the frontlines and to the brave helicopter pilot who managed to get into an area other helicopters have not yet been able to reach. #CycloneIdai	rescue_volunteering_or_donation_effort
201	1109257934331133952	One of the more recent updates. Unfortunately the story seems to keep getting worse. Please donate at	rescue_volunteering_or_donation_effort
213	1108640674549850112	NEWS - The UK is to provide an extra £12 million of support, including food, water and shelter, to the survivors of Cyclone Idai in Mozambique, Malawi and Zimbabwe:  #UKaid	rescue_volunteering_or_donation_effort
218	1110381033701167104	EU provides helicopter Ὠ1 for #CycloneIdai relief operation - now we can move personnel, relief items and rescued survivors much faster!	rescue_volunteering_or_donation_effort
220	1108369328653647873	#CycloneIdai: Marowanyati Dam in Murambinda overflowed, raising water levels in Mwerahari River. People living along the river have been advised to be on high alert. Chimanimani &amp; Chipinge remain the hardest-hit districts w/access still challenging, particularly in Chimanimani.	caution_and_advice
226	1116449632261943296	#Mozambique : Lisbon sends 25t of food aid in aftermath of Cyclone Idai  #Portugal	other_relevant_information
230	1112039299678171136	UNICEF has created a Safe Space for Children who lost their homes due to #cycloneIdai at the IFAPA Accommodation Centre in Beira, where they are kept busy with activities throughout the day. #Unite4Mozambique	rescue_volunteering_or_donation_effort
233	1112352879824773120	἞6἟4Angola ἞7἟CBotswana ἞7἟7Brazil ἞E἟3India ἞E἟9Italy ἟2἞6Morocco ἟5἟9Portugal ἟F἞6South Africa ἞A἟8Spain ἟9἟FTanzania ἟9἟7Turkey ἞C἞7UK ἟A἟8USA Without their help, this operation wouldnt have been possible. Thanks for your support with 100 military assets to respond to #CycloneIdai in #Mozambique.	rescue_volunteering_or_donation_effort
236	1110120473025761281	Lets hit the $200,000 mark today! We are so close &amp; every contribution matters! Help those affected by the #cyclone rebuild their lives &amp; find a sense of normalcy after this disaster - Donate via @EcoCash Biller Code 320041 #ReachOut ᾑD἟F἟CᾑD #CycloneIdai	rescue_volunteering_or_donation_effort
242	1109694456998039552	Let’s continue praying for #CycloneIdai victims, let’s continue asking God that the spirit of oneness &amp; giving continue prevailing in our country. Let’s continue setting aside our political, religious and geographical differences, God will reward us one day.	sympathy_and_support
244	1113151795445026816	Save the Children supplies are being distributed to children &amp; families affected by #CycloneIdai in #Chimanimani &amp; #Chipinge districts in Zimbabwe. This is helping to bring relief to the affceted families. @ESASavechildren @SavetheChildren @savechildrenuk @SaveUKNews @263Chat	rescue_volunteering_or_donation_effort
246	1110477248518373377	A delegation from the United Emirates yesterday met With Pres Mnangagwa to pay condolences and deliver 95 tonnes of materials to assist #CycloneIdai victims The donation comes after Pres Mnangagwa made a trip to that nation last week	rescue_volunteering_or_donation_effort
247	1108084227432763403	RT @Olwethu_45: My prayers go out to everyone in Mozambique affect by the tropical cycloneὤFἿE	sympathy_and_support
249	1108658226260779008	Cyclone #Idai, the @UN says may be the worst ever weather disaster to strike the Southern Hemisphere. People have been forced into camps without proper sanitation, @WorldVision is deeply concerned about the children.	displaced_people_and_evacuations
251	1107238681046339585	In neighbouring Zimbabwe, at least 31 people are confirmed dead from ex-#CycloneIdai. Another 100 people are missing. @pindaidube #eNCANow Courtesy #DStv403	injured_or_dead_people
261	1106882378969112576	19 killed, Beira city shut off as tropical cyclone slams #Mozambique  #Idai	injured_or_dead_people
269	1107653435049021444	Our thoughts and prayers go out to those affected by cyclone IDAI in #Mozambique, #Malawi and #Zimbabwe. #MozambiqueFloods2019 #CycloneIdai #CicloneIDAI	sympathy_and_support
281	1108299076817297410	#CycloneIdai @FAOMozambique in a minute of silence in memory of all those who lost their lives in this tragic calamity. For 3 days, the @UN flag will be half-stamped in respect of the mourning proclaimed by the Government. @UN is making all the efforts to support the affected.	sympathy_and_support
285	1108846223233089536	#CycloneIdai has killed hundreds and affected millions in #Mozambique, #Malawi &amp; #Zimbabwe. CARE is joining @decappeal members in launching an emergency appeal. Please donate to help us provide urgently needed shelter, food and health assistance:	injured_or_dead_people
289	1110503092892635137	#CycloneIdai has hit #Mozambique, #Malawi &amp; #Zimbabwe hard. @FAO stands in solidarity and is already scaling up support to affected communities and govts, by sending staff &amp; allocating resources to assess the extent of agricultural damages on #food security to best respond.	infrastructure_and_utility_damage
301	1109901234083897345	RAF aircraft to fly vital #UK aid relief to #Mozambique  #CycloneIdai #Idai #CicloneIdai @UKinMozambique	rescue_volunteering_or_donation_effort
304	1110268059363799041	No effort has been spared in response to #CycloneIdai says Dr. Makumbe DMO of Chipinge Hospital briefing #UN Snr officials. He said that crisis management has been achieved including by expanding beds on floor &amp; w/strong partnerships. Preparations underway to prevent outbreaks	rescue_volunteering_or_donation_effort
306	1108065877952552960	Jason Landos,Dean Morton, Philip Hitchman, Stewart Goss have a Chopper that’s been helping in assessing the ground. Search and rescue operations involving the army and various partners and NGOs is gaining momentum in Chimanimani #CycloneIdai ὏8: S.B	rescue_volunteering_or_donation_effort
308	1108682359837286405	An estimated 230,000 women of child bearing age have been displaced with #floodsinMalawi #CycloneIdai . UNFPA Malawi is swiftly ordering Dignity Kits containing soap, zitenje, sanitary pads &amp; many more to address women &amp; girls sanitary and dignity needs in the camps	displaced_people_and_evacuations
313	1110591964142026752	This is Courage. In the aftermath of #CycloneIdai, he says I am glad to see the helicopter, it’s so big.” With emergency funding from @eu_echo, this @WFP_UNHAS chopper is saving lives in #Zimbabwe and inspiring others to do the same! Ὠ1	rescue_volunteering_or_donation_effort
314	1106492033269747712	Just In: Communications cut after Cyclone #Idai lashes Beira: city flooded and infrastructure damaged – preliminary reports #Mozambique	infrastructure_and_utility_damage
320	1112968194468216832	We are taking it to #TheNextMile #Reboot Chimani-mani. Our volunteers are on the ground to support local communities in the rebuilding of areas that were affected by #CycloneIdai @econetzimbabwe @HigherLifeFDN @cycloneidaifund @263Chat	rescue_volunteering_or_donation_effort
322	1107782036662730752	@GlbRecyclingDay Making soap from recycled cooking oil to donate to the victims of #Cycloneidai ὤF	rescue_volunteering_or_donation_effort
332	1113402017509183489	#CycloneIdai update: 38 tonnes of Oxfam lifesaving water &amp; sanitation equipment was loaded up at our UK Supply Center last Friday, and is on its way to Beira, the Mozambique city worst-hit by #Idai.	rescue_volunteering_or_donation_effort
333	1108358091735740416	@ZiFMStereo @MarthaMamombe @TimoOlkkonen @euinzim As @euinzim what coping strategies have you put in place to assist @Cycloneidai affected communities in @chimanimani and @chipinge so that they recover from the shocks of the @cyclone	other_relevant_information
336	1116021152332357633	Forget the embarrassing re-donation of this 1 ambulance. We all know the president is rich in his personal capacity. What has he donated for #CycloneIdai victims in his PERSONAL CAPACITY?	rescue_volunteering_or_donation_effort
350	1107571537488551936	Some of our water supply stations have been affected #CycloneIdai. This has led to disruption of normal water supplies to the areas. Some equipment has been flooded while other water supply stations were left with no power @Marjorimunyonga @InfoMinZW @edmnangagwa	infrastructure_and_utility_damage
358	1107697722054852608	Our heartfelt thoughts are with the victims of the Cyclone and we send our condolences to families who lost their loved ones during this tragic time. We and other partners are collecting supplies for relief. #CycloneIdai #NAMARoyalty	sympathy_and_support
359	1111709190798610432	I know this place very well, what it looked like before &amp; the limitations of accessing water &amp; sanitation” Norman works for @DFID_UK ἟F἟C &amp; is from Chimanimani.He is helping to coordinate the response to #CycloneIdai, &amp; seeing the difference that #UKaid is making #HometownHero	rescue_volunteering_or_donation_effort
362	1113511253769695233	Fundraising for #cycloneidai survivors by #CooperateZimbabwe underway. ὄFἿDὄFἿDὄFἿD	rescue_volunteering_or_donation_effort
364	1107925199444426759	The best way to help those suffering from #CycloneIdai’s effects in Mozambique is to give cash to established, experienced, reputable humanitarian aid agencies. A few suggestions: -Mozambique’s Red Cross:  -@wfp_mozambique:  #Beira	rescue_volunteering_or_donation_effort
365	1106956530082041856	#CycloneIdai‼️ Chimanimani Rural District Council CEO Mr Nehemiah Deure says they have set up a District Civil Protection command center at Lydia Chimonyo Girls High School amid indications that the death toll has surpassed 30. #ZanuPFPatriotsInformationDepartmentPortal	injured_or_dead_people
366	1110474839926689792	@METHI_Zimbabwe donated goods to victims affected by #CycloneIdai . The donations were joint efforts by entities falling under the @METHI_Zimbabwe which include @Zimparks @ZtaUpdates @AlliedTimbers supported by @tourismcouncil .The donations will be taken to Chimanimani.	rescue_volunteering_or_donation_effort
371	1108620596584296449	Amazing solidarity of #Zimbabwe citizens helping to load donated supplies for the victims of #CycloneIdai in #Chimanimani	rescue_volunteering_or_donation_effort
401	1110118036755922945	#CycloneIdai has affected large parts of #Malawi &amp; #SouthernAfrica causing devastating destruction. 1000’s are affected, losing their homes &amp; loved ones. @BritishRedCross are among those providing aid &amp; search &amp; rescue support. Please donate if you can	rescue_volunteering_or_donation_effort
412	1113500694735200259	Cyclone Idai killed at least 843 people across Mozambique, Malawi and Zimbabwe. Almost 2 weeks after the disaster: - 112,000 homes destroyed or damaged - Tens of thousands still in camps - Up to 5,000 children separated from families - 1.8M people in urgent need	injured_or_dead_people
418	1109518509132996608	Sincerely hoping the $$ donations for #CycloneIdai victims isnt misused! Remember #Haiti?	rescue_volunteering_or_donation_effort
420	1113443864013156353	This used to be our home; we now stay at a local school. -Terrance, Ngangu, Chimanimani. The devastation caused by #CycloneIdai will continue to affect children for months to come. Donate to support our work on the ground ὄ9  ὏7 WFP/2019/Tatenda Macheka	rescue_volunteering_or_donation_effort
422	1106994784219119616	Why is it each time the president flies out, people die? September 2018 to China - (Cholera Outbreak) November - December 2018 on Annual holiday - (Doctors Strike) 14 January 2019 to Russia, Belarus, etc - (Innocent civilians during Fuel Protests) And now to UAE - #CycloneIdai	injured_or_dead_people
425	1106916288675438592	@diamond1038FM @JCIMutare @JCIMutareLo #Mutare community Lets mobilize resources for victims of #CycloneIdai. Have a drop off point at a convenient place in town for donations. Lets go!	rescue_volunteering_or_donation_effort
435	1116709719132053504	24 tonnes of food delivered across a river to get vital supplies where it is needed most following the devastation of #CycloneIdai - Inmarsat Project Manager @HughKeir has joined @TeamRubiconUK in #Mozambique to offer support as an TRUK #Greyshirt	rescue_volunteering_or_donation_effort
436	1111980279273525248	The threat of water borne diseases like cholera and typhoid is very real after disasters like #cycloneidai @WHO is prepositioning medical supplies to respond to these diseases if they are detected @UNZimbabwe @MoHCCZim	other_relevant_information
441	1106985751508594689	RT @gracefarmzw: If you wish to help towards the victims of #Cycloneidai please do contact ὄ7ἿE	rescue_volunteering_or_donation_effort
443	1108462638521090049	Current situation - trucks loading food aid for Chipinge. I want to thank our President and Hon J Moyo and the TINMAC Foundation for their donations towards #cycloneidai victims.	rescue_volunteering_or_donation_effort
445	1109009669106921473	RT @zimsitrep: Cyclone Idai: Hundreds are dead as rescue efforts stall in Mozambique and Zimbabwe - Zimbabwe Situation	injured_or_dead_people
451	1110942210168680450	The #263Chat team would like to thank the #263Chat community for coming through with donations going towards those affected by #CycloneIdai. The response was overwhelming and we are grateful for the unending support. #Zimbabwe #Twimbos #CycloneRelief	rescue_volunteering_or_donation_effort
456	1109764006959611904	RT @povozim: Gogo with her Cyclone Idai donations #Zimbabwe #CycloneIdai	rescue_volunteering_or_donation_effort
462	1113068685189476353	FAWUZ salutes Zambian on the donation of $400K worth of medical supplies and medicines to cyclone IDAI hit areas of Mozambique, Malawi and Zimbabwe. Humanitarian aid is a symbols of our humanity and compassion in times of grief, loss and trouble. FAWUZ&amp; Zambia Mourns with you	rescue_volunteering_or_donation_effort
468	1108339279250579458	President Mnangagwa deeply moved by overwhelming donations and unity of Zimbabweans in the face of Cyclone Idai floods #Zimbabwe #CycloneIdai #Mnangagwa	rescue_volunteering_or_donation_effort
472	1111219309710315521	Cursed be whoever stealing the #CycloneIdai relief aid.	other_relevant_information
476	1110873548304850944	Joining Jubilee debt campaign! In 2016, the discovery of undisclosed government loans worth up to $2bn precipitated an abrupt end to Mozambique’s economic success story. IMF aid	other_relevant_information
483	1107604098000609282	Unfortunately official response to the #CycloneIdai disaster has been lacking. It is our duty to our fellow citizens to bridge the gap. Lets donate to those coordinating the rescue effort.	rescue_volunteering_or_donation_effort
486	1110494496834416640	We are really sitting here on a water, sanitation and hygiene ticking bomb,” -- @ifrc Secretary General @As_SyIFRC appeals for more immediate assistance for victims of #CycloneIdai in southern Africa.	requests_or_urgent_needs
494	1115675718405566465	Cyclone Idai: €12 million EU assistance in Mozambique, Zimbabwe and Malawi: In Malawi, people will benefit from assistance worth €1 million in the form of food aid &amp; support to recover their livelihoods. The floods in Malawi have had an impact on 860 000 people. @SandraPaesenEU	other_relevant_information
504	1107979075992338433	Major African city 90% destroyed by massive cyclone. The people whove done the least to change the climate suffer the most.	infrastructure_and_utility_damage
521	1111164098325172224	RT @JonalphKadurira: #CycloneIdai Who should distribute the Relief Aid?	rescue_volunteering_or_donation_effort
524	1107811265181818880	Our hearts are with #Mozambique, #Zimbabwe, #Malawi, our staff, colleagues and partners. Many people lost everything. #Gorongosa staff evacuated. #Chitengo, Vila Gorongosa, #Chimilo teams are fine. #Gorongosa relief fund:  #CycloneIdai.	sympathy_and_support
525	1108880355015249920	Zimbabwe Govt steps up efforts to assist cyclone victims:   #zimbonexus #CycloneIdai #CycloneIdaiZW	rescue_volunteering_or_donation_effort
542	1110846260125282306	An RAF A400M Atlas has delivered 20 tonnes of lifesaving UK aid supplies to those affected by the devastating cyclone that struck Mozambique, Zimbabwe and Malawi. Full story:	rescue_volunteering_or_donation_effort
550	1116609348354973697	Great News! Ὂ5Ὂ5 More than 5,000 tons of food in transit ὩAὩA from #Zambia to help bring relief to victims of #CycloneIdai to #Malawi and #Mozambique #SavinglivesChanginglives	rescue_volunteering_or_donation_effort
552	1111002188422230019	Ὢ8#MOZAMBIQUE UPDATE from our Ops Response Manager Paul. Hes just returned from a Needs Assesment of a community near #Beira. The #cyclone destroyed all their houses &amp; they lost all their lifestock &amp; crops in the flooding.	infrastructure_and_utility_damage
553	1111122833198010369	#ImmaculateNews SA media has been criticised on social media for its initially superficial &amp; underwhelming coverage of #CycloneIdai in Mozambique, Zimbabwe &amp; Malawi. Do you think the criticism is valid - has coverage of the floods by SA media has been poor? ᾑ4#ImmaculateBreakfast	not_humanitarian
554	1107488466676391938	RT @ZiFMStereo: #CycloneIDAI Delay travel where heavy rains are forecast.	caution_and_advice
556	1109444527620804608	The death toll in Mozambique after a cyclone tore through southern Africa and triggered devastating floods has jumped to 417, Land and Environment Minister Celso Correia said on Saturday, adding that the situation remained critical.	injured_or_dead_people
558	1109759040047874048	@online_zifa Yes l loved That one. It shows that you have respected our fallen brothers, sisters, mothers and fathers who have been affected and killed by the cyclone ἰ0 #CycloneIdai. Go worriors go God bless #Zimbabwe ἟F἟C ἟F἟C ἟F἟C ἟F἟C ἟F἟C ἟F἟C ἟F἟C	sympathy_and_support
559	1113457258124517378	Beira was at the epicenter of the disaster that has unfolded since #CycloneIdais landfall on the 14th of March. In recent days more than 500 cases of cholera have been reported. Join #TheNextMile, your donations can help us restore Beira. Donate here:	rescue_volunteering_or_donation_effort
561	1112670701608230922	The response to #CycloneIdai is extremely difficult. With many communities still isolated by water, #humanitarian agencies are using boats and helicopters. This is logistically and financially challenging. Help @CARE by donating today:	rescue_volunteering_or_donation_effort
564	1109729159964749824	Wow. £8m donated to #CycloneIdai appeal in 1st day! Huge thanks to all who donated incl Her Majesty The Queen &amp; HRH The Prince of Wales @RoyalFamily &amp; £2m match funding from @DFID The situation remains desperate and we urge you to still donate:	rescue_volunteering_or_donation_effort
566	1109422090921353216	MOZAMBIQUE FLOODS:: 557 DEAD, 1.7 MILLION STRANDED, CHOLERA OUTBREAK REPORTED A week after the flooded Mozambican port of Beira was hit by Cyclone Idai, cases of cholera have been recorded, a humanitarian aid group	injured_or_dead_people
576	1107027045408825349	My home area of #Chimanimani has been ravaged by #CycloneIdai . Please help. Any amount is welcome. The details are in the attached picture. #TogetherWeStand	requests_or_urgent_needs
577	1112299574398517248	@casspernyovest @PearlThusi Its high time South africans stop thinking that they are the only humans in africawhat if Boko Haram responds to this in favour of their brothers n sisters that are being killed in SAyou wont like that.we suffered @CycloneIdai that destroyed lives but you dont value life	not_humanitarian
583	1107331396073410560	Thousands of children in need of urgent humanitarian assistance amid severe flooding as #CycloneIdai hits #Mozambique, #Malawi and #Zimbabwe	requests_or_urgent_needs
588	1110837109105934336	First @Refugees relief flight lands in Mozambique. to support people affected by the Cyclone Idai. The airlift is one of the three flights meant to bring relief to some 30,000 people in Mozambique, Zimbabwe and Malawi.	sympathy_and_support
594	1108760519182372866	In admiration of #Mozamique’s people’s hearts, solidarity and resilience.	other_relevant_information
602	1107669388361109504	Long term assistance is needed in these communities #CycloneIdai	requests_or_urgent_needs
605	1108771278268391424	Delivery of medical supplies, food and dignity kits to Skyline mobile clinic by @theIRC staff this morning. Additional kits were later delivered to coordination point at Silverstream to be airlifted further into Chimanimani. #CycloneIdai relief efforts ongoing! #CycloneIdaiZW	rescue_volunteering_or_donation_effort
629	1108313050904432641	The African Union (AU) has released US$350,000 of emergency funding to Mozambique, Zimbabwe and Malawi in the aftermath of cyclone Idai. Mozambique, as the worst affected country, will receive US$150,000 of that money.	rescue_volunteering_or_donation_effort
631	1110952381758558214	While #DDFATWORK repairs roads and bridges it has created detours to allow relief vehicles to access the #CycloneIdai hit areas.	rescue_volunteering_or_donation_effort
648	1106980784769036291	CYCLONE IDAI UPDATE Chipinge Ward 1 - 16 huts damaged Ward 7- 8 huts damaged Ward 8- 35 huts damaged Ward 13 - 7 huts damaged Ward 8 - 1 house damaged Total homeless 5 people #CycloneIdai	infrastructure_and_utility_damage
651	1107379286036701185	My thoughts and prayers are with all those affected.	sympathy_and_support
653	1112910589884579841	Children as young as 1 in Mozambique are dying of water-borne diseases in the wake of Cyclone Idai. Health authorities report 2,700 cases of acute diarrhea, a symptom of cholera, and warn of a second wave of deaths due to lack of clean water and sanitation in Beira.	injured_or_dead_people
656	1109384679118065664	RT @cgtnafrica: Unicef warns it is ‘running out of time’ for Mozambique cyclone victims	other_relevant_information
661	1106905689107169280	Another serious disaster in Zimbabwe #CycloneIdai 40 people confirmed dead @InfoMinZW @ndiL3O @myzimbabwenews @MathandaNcube @263Chat @NewZimbabweCom	injured_or_dead_people
666	1108416152437514241	This is the destruction caused by Cyclone Idai in Mozambique. There are fears it may have killed more than 1,000 people. More on the storms destruction here:	injured_or_dead_people
