_order	tweet_id	tweet_text	class_label
679	1167764255292178435	@tedbauer2003 @ScottOntiveroz @brenhillspeaks @BPucino @TheComicHunter @DreaVilleneuve @AlHopper_ @jesserker @ideabloke @molliebentley @joshmccormack @MattJ_O @JimCanto @GabrielSurfCat @katyb_spencer @lttlewys @plainwildcatfan @JoelRRenner @twigliot @MrLexJay @_TomGReid @BrennanAnnie @TPorter2 @nplusg @JoeBugBuster @KDHungerford @matageli @dshlvrsn @AnOrchidInBloom @kavita1010 @andreamv @Howdy_Doughty @SafetyGirl100 @TheJournalizer @Toby_Metcalf @bigboopenergy @jack Happy Saturday all. Hoping Dorian does decide to go north and east toward the path of least damage.ᾑE	infrastructure_and_utility_damage
693	1168335418221314048	We are preparing to assist #Dorian Relief Flights with current and accurate information for the status of airports in the Bahamas, once winds abate and ops can commence. If you have any info on status (especially MYAM, MYAT, MYGF), please share here:	rescue_volunteering_or_donation_effort
698	1168246911679291397	@AngrierWHStaff #ThoughtsAndPrayers Thoughts the insurance company wont pay for damage to Mar-a-Lago and will instead press charges against Trump for insurance fraud when they determine he vastly overstated the value. Prayers the Lord will stall Dorian right over Chosen Ones club &amp; smite it.	sympathy_and_support
701	1167492446348959745	Hurricane Dorian may hit Florida at the worst possible time for storm surge flooding - The Washington Post	other_relevant_information
702	1168237496372588544	@thehill Ask those affected by #HurricaneMichael, they never even listed a metaphorical finger to help us. #850strong has only helped itself recover and we will do our best to help those affected by #HurricaneDorian.	sympathy_and_support
704	1168196751142150144	RT @dev_discourse: Mandatory #evacuations in #Palm Beach County as #Hurricane #Dorian approaches #HurricaneDorian	displaced_people_and_evacuations
708	1168140135776555008	Yikes!! Pray for the Bahamas	sympathy_and_support
711	1168260003809112065	All of Ponte Vedra Beach mandatory evacuation starting 8am tomorrow. #Dorian	displaced_people_and_evacuations
738	1167640161628409856	Hurricane #Dorian is now officially a Cat 4 storm. A monstrous storm like this MUST be taken seriously. All Florida families should be prepared NOW. Listen to your local officials, heed evacuation orders, and have all of your necessary supplies.	caution_and_advice
747	1167834010002681857	@psychdr100 @realDonaldTrump will file another fraudulent insurance claim for millions for damage not done by the Hurricane Dorian and than pocket the money instead of doing the repairs and than wait for the next storm to claim the same damage.	not_humanitarian
784	1167582705569153026	TRACKING THE TROPICS: #HurricaneDorian continues to strengthen and is only expected to do so further. Warm ocean water will add fuel to as he progresses toward the Florida Coastline. Heres the latest! #flwx #TrackingTheTropics @KSNNews @KSNStormTrack3	other_relevant_information
787	1167904445734064132	The latest The Disaster Relief Maps Daily!  Thanks to @MelanieLawson13 @SecurelyTravel @vruba #fema #dorian	other_relevant_information
798	1168247417466216448	Please pray for those impacted by #Dorian	sympathy_and_support
806	1168193202626662405	#BREAKING: @henrymcmaster will hold a media briefing with state emergency response officials today,l at 2:00 PM. The governor will update the public on Hurricane Dorians potential impact to South Carolina. @Live5News	other_relevant_information
811	1168284590642991106	Cars overturned in Grand Marsh / Marsh Harbour. Looks like tornado damage. #Dorian	infrastructure_and_utility_damage
812	1167499391789408257	Dorian expected to be very damaging. IKE is relatively small owing to small horizontal size. But Cat 4 plus slow approach to landfall produces Cyclone Damage Potential that is very high	infrastructure_and_utility_damage
816	1168372487480102914	Just had a great experience with an AA rep who found me an early flight out of CHS tomorrow. Huge relief knowing my family can evacuate coastal SC ahead of the storm!	displaced_people_and_evacuations
825	1167845750090424322	The tweet by @AKimCampbell hoping the Hurricane hits Mar A Lago was disgusting! She deleted it saying it was only sarcasm! Does not MATTER, being sarcastic about peoples lives is not funny! If the storm actually hit Mar A Lago and killed people, we will remember you Campbell!!	not_humanitarian
833	1167892500532490241	The folks in both Carolinas should start prepping and it looks like there may not be much left of the Bahamas when this storm is done with the area. That sucks so bad for the people living there. I hope they get luckier than it appears they will.	caution_and_advice
840	1167865207525236737	Dorian continues to barrel towards NW Bahamas with the risk for life-threatening storm surge &amp; devastating winds. Models are including eastern NC in the forecast track for later this week, but uncertainty is still high. @mdrobinsontv has the details. #ilm	other_relevant_information
842	1167926662241013760	Hurricane Dorian may not hit Florida as hard as expected, but could still have severe impacts across the state. Volunteers from Pennsylvania are arriving this afternoon to help prepare for the worst:	rescue_volunteering_or_donation_effort
873	1168257660577337347	#HurricaneDorian destroying homes in the Bahamas as Category 5 is a horrible sight.἞7἟8ὢA #PrayersForBahamas #Dorian2019	infrastructure_and_utility_damage
886	1168338382478594049	RT @WxBrenn: Heartbreaking video showing the Destruction left by #Dorian.	other_relevant_information
888	1167868590403411968	As #HurricaneDorian approaches, animal rescue groups are on high alert. Heres a look at what the Peggy Adams Animal Rescue League in West Palm Beach, Florida, is doing to prepare for the storm.	rescue_volunteering_or_donation_effort
889	1167579501737517056	@heather_hll @AKimCampbell @POTUS My thoughts and prayers go out to the families in the path of Dorian. May you all be safe!!	sympathy_and_support
897	1168255412405227520	RT @BNONews: ABC News team in the Bahamas reports catastrophic damage due to Hurricane Dorian, including boats on top of structures	infrastructure_and_utility_damage
900	1168341428801589248	#Dorian #HurricaneAndrew Well I sure hope it doesnt take the same path. Andrew was later upgraded to a Cat 5 (since instruments were destroyed and unable to record data at the time, but going off of destruction and forces needed to cause it)	infrastructure_and_utility_damage
901	1168220314339282951	Pray for those who are in the path of #dorian. Already heavy damage on Abaco with the stronger back side of the storm about to hit once the relative calm of the eye passes. #PrayersForBahamas #prayforAbaco #hurricandorian	sympathy_and_support
904	1168218700295692288	I hate HATE #Snakes I won’t harm them; but I cannot imagine the kinds that’ll be pushed up due to flooding #hurricandorian #Dorian	other_relevant_information
908	1167502057709940737	As Hurricane #Dorian continues to grow and intensify, we are preparing all available state resources, including activating more than 2,500 @FLGuard troops. I encourage all Floridians to continue to monitor and heed all warnings.	rescue_volunteering_or_donation_effort
909	1168241255777808384	RT @_mrcurio: To all those in the path of #HurricaneDorian, stay safe and my thoughts are with you all. ❤	sympathy_and_support
913	1168250748150439940	Tell the fam - #Houston’s hurricane motto: Hunker down.”	other_relevant_information
915	1167825884679745536	RT @JustSimpleJ: Government had yall looking crazy jn these stores ὠ2 niggas dont even drink water now yall got 8 cases of it	not_humanitarian
924	1167643493965160450	Walt Disney World is operating under normal conditions with some closures and cancellations as Hurricane Dorian approaches	other_relevant_information
929	1167891641169928195	Palm Beach County Administrator Verdenia C. Baker visiting the Emergency Operation Center EIC staff as they answer calls for our concerned residents. 561-712-6400 #PBCGov #Dorian #ReadyPBC	other_relevant_information
930	1167488090904104960	When we designed @SONAR_FW, we built many of the features and tools to provide fast data and analytics to assist logistics professionals in disaster relief coordination. @fema @alanaid	other_relevant_information
941	1167824876041728000	To our beloved Floridians, Please take these next few days to prepare for #Dorian by making a list &amp; gathering all the necessary supplies. Be sure to secure your pets ahead of the storm and make sure family members + loved ones that are living alone are also prepared! #Dorian	caution_and_advice
942	1168222761023680512	Due to Hurricane Dorian The Mall at Wellington Green will be closing Sun, Sep 1 at 6:00 pm and will remain closed Mon, Sep 2 and Tue, Sep 3. Check back here for updates.	other_relevant_information
954	1168312636938870785	#PalsPorch From South Carolina Governor Henry McMaster on Evacuations TOMORROW Sept 2nd at 12Noon. #Dorian2019. ὄ7	displaced_people_and_evacuations
961	1167931052679020544	Even if #Dorian doesnt make landfall in Florida, it can still get close enough for damaging impacts. NHC has &gt;50% chance of 50 knot (58 mph)+ winds along the east coast. Still a flooding risk, too. #HurricaneDorian	caution_and_advice
964	1167565489314418691	Is this the 1970’s? No, it’s hurricane preparedness in Florida: extra gas, propane, water, food bars, batteries, etc, etc #Dorian	caution_and_advice
993	1168324207266205698	.@LeeEOC also recommends pet owners keep a Pet Emergency Kit that should include a three-day supply of water and food kept in a waterproof container, a safety harness, leash, waste clean up supplies and a copy of up-to-date medical records. #SWFL #Dorian	caution_and_advice
998	1168285698497110016	@WhiteHouse @realDonaldTrump The most meaningless &amp; careless administration in the history of America! May they all be victims so that they can see where they failed us! #Pence #Trump #HurricaneDorian #NRABloodMoney #TrumpBodyCount	not_humanitarian
1013	1167890307997822978	Update 3pm EST @NOAA the models are nearly all in agreement of a slight easterly push away from Floridas mainland where I live. The local news is causing panic.. stores are mobbed, bottled water, canned goods, gas all gone! My County is at a Level 2 alert stage #hurricanedorian	caution_and_advice
1018	1167579137030139905	I bet if it gets destroyed hes going to approve all the money for that hotel to get rebuilt	not_humanitarian
1031	1168299490379489285	#EVACUATION time #Dorian says so	displaced_people_and_evacuations
1037	1168133408511451137	HURRICANE SNACK BAGS: Many of my students use backpack buddies to provide food for them &amp; free breakfast/lunch. I want to make sure they have something to eat if we are out of school for days. Chips, granola bars, applesauce, water, juice, all in a ziplock bag. #HurricaneDorian	requests_or_urgent_needs
1038	1167887118330257409	@AMer_I_Ca @pulte Stay safe! ὤF Hey @pulte we should get some Dorian donations started ahead of time. Red Cross is probably easiest. Are they the best option? I can do $50 now. @pulte #teampulte #TwitterPhilanthropy	rescue_volunteering_or_donation_effort
1040	1167515582960472065	Floridians, specifically those who voted for @realDonaldTrump. No way of knowing if there will be sufficient $ in the disaster relief fund, should Dorian (C4 hurricane) cause major damage. But rest assured, DT will spend that $ on the wall you voted for! Thoughts and Prayers!	rescue_volunteering_or_donation_effort
1044	1167577935664037888	Heres to the guys from EJ Electric in CT! Crews are giving up their holiday weekend and already rolling south to combat the damage that hurricane Dorian is going to dump on FL and GA. Fair winds and stay safe boys.	rescue_volunteering_or_donation_effort
1049	1168290297622798342	All BocaCare offices, including the Boca Raton Regional Hospital Urgent Care Centers, will be closed on Tuesday, September 3. For the latest information, visit  #Dorian #BocaRaton	caution_and_advice
1052	1168244241056894977	RT @DJHOMEWRECKR: IM REALLY HOPING MIAMI DOESNT GET HIT! SENDING SOME THOUGHTS UP FOR ALL MY FRIENDS DOWN THERE, PLEASE BE PREPARED! :	other_relevant_information
1062	1167865573012697088	RT @AlexDiPrato: Very devestating for the Bahamas. Horrible.	sympathy_and_support
1063	1168178271734960128	Can Dorian please fucking hit us? I need the days off	not_humanitarian
1084	1167790749469085697	As Hurricane Dorian bears down on the east coast, let’s ask the Father to preserve human life and open up new pathways for the gospel to be shared pray too for the disaster relief teams already on standby as the storm approaches.	sympathy_and_support
1087	1168392596651200512	#HurricaneDorian Makes Third Landfall as a Category 5 in the Northwestern #Bahamas; Hurricane Warning Issued in Florida | The #Weather Channel	caution_and_advice
1092	1167576226485157889	@ZNSBahamas242 Be extremely careful!! Our hearts and prayers are with you! #homes #family #business #Dorian #liquidityhorizons	sympathy_and_support
1099	1168285564044488705	Sunset over Dorian. A monster of a storm.	not_humanitarian
1108	1167887457955663874	PSA: Now that Dorian seems to be heading away from us PEOPLE THAT WENT OUT AND PREPPED (also I don’t blame youI did too) PLEASE (for the sake of everyperson’s sanity that works in a retail store *HI, ME ὄBἿCὤBἿC‍♀️*) PLEASE JUST KEEP YOUR DANG WATER, BATTERIES, FOOD etc.! #Dorian	caution_and_advice
1112	1168208815524909057	RT @Pratt_Kristin: @Readygov @PeteButtigieg Also see here for an emergency plan for your pets too. #Dorian	caution_and_advice
1136	1168316587750952961	Thoughts and prayers going out the Bahamas. May Dorian move away swiftly	sympathy_and_support
1148	1167848901703065600	These dedicated Floridians are working around the clock to keep you safe. Please help them by having a plan ready now as we brace for #HurricaneDorian.	sympathy_and_support
1155	1168255012784529414	Catastrophic damage on the #AbacoIslands in the Bahamas due to #HurricaneDorian.	infrastructure_and_utility_damage
1156	1168296308148527104	Evacuation tips: 1. Know your evacuation route. 2. Be patient, some of evacuation routes may be at maximum capacity. 3. Be prepared and ensure that your vehicle has full tank of gas, food, water, toiletries, etc. @wachfox #Dorian	displaced_people_and_evacuations
1168	1168312353538097152	Hurricane Dorian Live Updates including STATUS (SCHOOL CLOSURE/OPENINGS) updates for all 67 SCHOOL DISTRICTS as well as Week 3 schedule changes and cancellations #flhsfb	other_relevant_information
1174	1168278443068481537	Storms like #Dorian are natural disasters. All we can do is prepare and recover. But gun violence is man-made, and we can DO something. America’s children are at risk. How many more shootings before Senator McConnell allows a vote on critical legislation to DO something?	other_relevant_information
1177	1168226519694622722	9 facts about flooding - #HurricaneDorian #Florida #news965 #wdbo	other_relevant_information
1178	1167545988782940171	RT @amsupdates: .@BrandonHutch72 chats with @cbs46 about offering a safe place for #HurricaneDorian evacuees!	displaced_people_and_evacuations
1179	1168233997077569536	These first images of the damage caused by Dorian are insane. Praying for all of those in the path. Nature is scary sometimes.	infrastructure_and_utility_damage
1189	1168139788727148544	Timely &amp; accurate communication during a hurricane is key for the safety &amp; wellbeing of those affected. More information on how to prepare for a hurricane in the link below. The WorkJam family is thinking of all of those in the path of Hurricane Dorian.	other_relevant_information
1205	1168379449106194432	#HurricaneDorian @MiamiHerald @NHC_Atlantic @weatherchannel @SunSentinel @fema GOOD LOCAL relief &amp; recovery efforts on these 2 FB sitesconcerned citizens desperately helping each other &amp; needing help! Hope Town Bulletin Public Group Hope Town Volunteer Fire &amp; Rescue Page	rescue_volunteering_or_donation_effort
1211	1167855990353608710	A State of Emergency for Key Biscayne Remains in Effect. Mayor Davey urges residents, Don’t let down your guard just because we have a good forecast.” Check out this article:  #HurricaneDorian	caution_and_advice
1214	1168347823697551363	COL Leslie Templin, US Army North Emergency Preparedness Liaison Officer works the FL EOC floor in support of Florida and our FEMA partners for Hurricane Dorian. @USArmyNorth @femaregion4 @USNorthernCmd #Dorian2019	caution_and_advice
1240	1167525982997291008	my heart goes out to all who’s gonna be affected by hurricane dorian ὡEὡE y’all are in my prayers	sympathy_and_support
1264	1167825512892456960	Thank you to @comcast for opening almost 200,000 @Xfinity WiFi hotspots free of charge throughout Florida in preparation for Hurricane #Dorian, including for non-Xfinity customers. These will help critical communication lines remain open during and after the storm.	other_relevant_information
1279	1168274366473416705	Everyone that has been or will be in the path of the storm Dorian is in the hearts and prayers of Puerto Rico. I hope calm is restored and they find/get the resources needed. Remember to use rain water for all non potable purposes &amp; eat from save sources.	sympathy_and_support
1280	1168339919636295680	HELP NEEDED; Generators and Chainsaws needed or donations for generators #HurricaneDorian relief, please DM me. Warehouse set up with @GlobalEmpowerent Mission and @SacredSpace in Miami DM me for more	requests_or_urgent_needs
1310	1168251480933130240	RT @PMBreakingNews: Video: Major damage from Hurricane Dorian in Marsh Harbour, Bahamas.	infrastructure_and_utility_damage
1324	1167518136549068802	@JonFlan Native Miamian that was in north eye wall of Andrew. Possible eye of Dorian will go over WPB. Trump will rebuild bigger, better, and WAY more expensively on our dollar! More likely, will lie about damage and do the same thing on our dollar. Dont believe your lying eyes!	not_humanitarian
1328	1168360357909467136	Lets hope this is true and that no victims will be found in the coming days. Because if it is true, its a miracle: No reports of deaths from Dorian, Bahamian official says Agencia EFE	other_relevant_information
1334	1167515151345627136	The #SalvationArmy encourages you to heed the warnings of local emergency management. Our disaster services teams across Florida are ready to meet needs in the wake of #HurricaneDorian, and we continue to pray for everyone’s safety.	caution_and_advice
1361	1167510001524596737	Vulnerable communities may be unable to evacuate, while toxic sites pose a safety hazard for humans and the environment alike.”	displaced_people_and_evacuations
1363	1168111148476092417	Think of the poor folks that have bought thousands of dollars worth of unused water, food, gasoline, wood, etc from Walmart, Publix, Lowe’s, and other retailers because of fake weather newsὄE	not_humanitarian
1367	1168210775267336195	The damage to Abaco will be massive Ὁ4ὤFἿE	caution_and_advice
1376	1168197110581223424	According to @realDonaldTrump #Dorian is upgraded to a Category 5 storm. When do you think we will downgrade from the Category 5 #gunviolence &amp; #MassShootings? 36k a yr die from #gunviolence. 300 shot everyday. 21 children shot everyday. 91% of Americans want change. #nc08	other_relevant_information
1394	1167690894079717376	With hundreds of thousands fleeing #HurricaneDorian which is about to make landfall in Florida, two Red Cross volunteers from #Ventura County are flying into the thick of it, ready to help. Theyll be celebrating their anniversary in a hurricane shelter.	rescue_volunteering_or_donation_effort
1410	1167539630557847554	I will be working through the weekend, but I will be trying my best to keep you all updated with #HurricaneDorian updates as it relates to theme parks, shelters and other items in the #TampaBayArea	other_relevant_information
1412	1168161102309535747	If they are calling for evacuation I would leave. HittingThe Bahamas as a category five be safe	displaced_people_and_evacuations
1418	1167543902800359424	So many tolerant liberals wishing for destruction. Shows their true colors.	other_relevant_information
1419	1168349194882600960	Many thanks Miami Animal Rescue for taking care of these precious animals - doing what their unconscionable humans should have done!	rescue_volunteering_or_donation_effort
1472	1167649422777495553	@TexasEx10 Dorian is only going to destroy Florida. Charlie destroyed Texas and Florida. Advantage: Charlie Thanks Steve P.	other_relevant_information
1481	1168214288307228673	@pulte Donate it to the Bahamian citizens who are hard hit by #HurricaneDorian #Bahamas	rescue_volunteering_or_donation_effort
1493	1168181977314463744	NHC - #HurricaneDorian now the strongest hurricane on record in the northwestern #Bahamas. Grand Bahama &amp; Great Abaco expected to have catastrophic conditions.	other_relevant_information
1497	1168253204389355527	In addition to Dorian, there are 3 other areas of interest the National Hurricane Center is monitoring for development.	caution_and_advice
1503	1167789752843689984	@Fly_Norwegian I have a flight from Copenhagen to Orlando Sept 2 and got a text about rebooking for a different date for free due to Hurricane Dorian. I called the number provided but was hung up on after waiting 20 minutes to get through. Could someone here please help me.	sympathy_and_support
