tweet_id,tweet_text,class_label,predicted_label,confidence,entropy
1167936148154404864,Hope the golf course floods there and washs him away to Russia. ἰ0ἰ0ἰ0ἰ0ἰ0ἰ0ἰ0ἲ9️,other_relevant_information,not_humanitarian,0.9,
1167493015050629121,"With more and larger storms and elevated seas from climate change King Tides in places like Miami, Charleston and other coastal areas gets worse and worse.  #KingTide #HurricaneDorian #HurricaneSeason #Flooding #SouthFlorida #ClimateChange #SeaLevelRise",other_relevant_information,caution_and_advice,0.85,
1167937495952064515,"If the storm continues to shift east, all y’all who bought 20 cases of water don’t even try to return it smh. Hurricane season isn’t over. #dorian",other_relevant_information,caution_and_advice,0.9,
1168300469900513280,"DORIAN LATEST: 4 states have declared a State of Emergency due to the expected impacts from #HurricaneDorian. The catastrophic storm will cause SIGNIFICANT impacts along the East Coast even without a landfall. Flooding, storm surge and devastating winds still possible! #Dorian",requests_or_urgent_needs,caution_and_advice,0.9,
1167520688711712768,"Could everyone please say a prayer for us in Florida? We’re in central Fl in direct path of Dorian. 2 daughters,an elderly sister and 99 yr old mom depending on us for evacuation, shelter, food, water et al",sympathy_and_support,displaced_people_and_evacuations,0.9,
1167631615822094338,@weatherchannel Your article entitled Florida Prepares For Hurricane Dorian Evacuations has tomorrows date on it. Oops,displaced_people_and_evacuations,not_humanitarian,0.9,
1167508238893555712,@CashApp $JacobDonham Having money to prepare for Hurricane Dorian would be nice @Keem_theDream95,other_relevant_information,caution_and_advice,0.8,
1168183231222558721,"Insure and anchor all your property and equipment to the ground. Including mobile homes, boats, and trailers. #hurricanedorian #hurricanepreparedness",other_relevant_information,caution_and_advice,0.95,
1167518152063934464,"Completely prepared for Dorian in Naples. Food (doggie and people), water, weed and batteries. Cars all gassed up. That, of course, means nothing will happen. So I’ll spend my time worrying about the rest of you. Stay safe.",sympathy_and_support,caution_and_advice,0.9,
1168359773647060999,This. Is. Hooey. Big bunches of brain damaged Hooey.,infrastructure_and_utility_damage,not_humanitarian,0.9,
1168208512775786497,#Dorian is now tied with the Labor Day Hurricane of 1935 that hit the Florida Keys as the most powerful Atlantic Hurricane to make land fall Both at 185 mph. 185 miles an hour is the equivalent of an EF-4 Tornado.,other_relevant_information,not_humanitarian,0.9,
1167798222838009856,Important facts about wind-field: Hurricane strength winds extend 30 miles from the center of the storm. Tropical strength winds extend 105 miles from the center. Slow forward moving storms cause more flooding and damage. #HurricaneDorian,infrastructure_and_utility_damage,caution_and_advice,0.95,
1168139431817240579,That is a massive hurricane. Allahi musta’an.,caution_and_advice,sympathy_and_support,0.9,
1168193204992270337,"Seriously, if you cant Tweet about Dorian becoming a Category 5 storm without attacking @POTUS youve got a terminal case of TDS! @realDonaldTrump completely broke you, theres no coming back, youre just damaged goods now and hes living rent free in your head! ὠ2ὠ2ὠ2 #MAGA",other_relevant_information,not_humanitarian,0.95,
1167840409990651909,Hurricane Dorian now being projected to entirely miss Florida is exactly why us midwestern folks sit outside during tornado warnings lol,caution_and_advice,not_humanitarian,0.9,
1168211674605785088,"Waffle House restaurants are often used to gauge the magnitude of disasters in the Southeast: If a store is open, your community has been spared. If the store is open but has a limited menu, youve likely gotten some damage. If the store is completely",not_humanitarian,infrastructure_and_utility_damage,0.85,
1167554372940812288,"On an internal call w/@JimmyPatronis and Insurance Commissh Altmaier, insurance execs asked that an emergency order officials are drafting ahead of Dorian not be too intrusive on industry Insurance executives urge restraint on Dorian emergency order",caution_and_advice,other_relevant_information,0.8,
1168302888260702209,@DavidCornDC You people never give up with your ridiculous juvenile remarks. Channel this absurdity into support for victims of Dorian.,not_humanitarian,sympathy_and_support,0.9,
1167743320279269377,Hurricane Dorian update. The McChisel model has it HOVERINGover the Jacksonville area (plus or minus 200 miles)-it’s very SLOW moving-but it’s picking up MASSIVE amounts of warm water in the Atlantic! HOVERING”for 2 days-&amp; dumping water over Florida !!! #dorian #news #Florida,caution_and_advice,other_relevant_information,0.8,
1168247445790318597,"Flooded areas can be more dangerous than they appear. If your area floods during or after #HurricaneDorian, keep these cautions in mind.",other_relevant_information,caution_and_advice,0.95,
1168206793367068672,The Governor’s 2 p.m. Hurricane #Dorian news briefing will be streamed live via @SCETV at  and in the SC Emergency Manager app in the Apple App Store:  - And on Google Play:,caution_and_advice,other_relevant_information,0.9,
1167688514835636224,We are getting settled in our new shelter location! We are playing really hard and growing super fast! We could really use some more KITTY LITTER! ὃ1 We have hurricane Dorian headed our way!! ἲA Would anybody be able to drop some off Litter or donate $ ? Thank you so much!,rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.9,
1167894458551042048,"As Hurricane Dorian Approaches, Create an Evacuation Plan for Your Pets # #blogs",displaced_people_and_evacuations,caution_and_advice,0.9,
1167952854742515712,RT @AlekksGoBleedEm: Hurricane Dorian peeped the STD rate in west palm beach and decided he doesnt wanna partake in any activities involvin,other_relevant_information,not_humanitarian,0.9,
1167502917198340102,"It’s unlikely, but because of built-in uncertainty you currently have a 1-in-4 chance of hurricane conditions in Naples",not_humanitarian,caution_and_advice,0.9,
1167624879455244288,"Experts are worried that if Mar-a-Lago is hit by Hurricane Dorian, local residents could be hit with pieces of tacky furniture and tasteless gold-plated crap.",other_relevant_information,not_humanitarian,0.9,
1167750444384489472,RT @thinkpuertorico: Puerto Rico left out of billions of dollars in disaster mitigation relief @davidbegnaud,rescue_volunteering_or_donation_effort,other_relevant_information,0.9,
1168203127641792512,#UPDATE: Category 5 Hurricane Dorian now has max sustained winds up to 180mph! Catestrophic damage will affect the Abaco Islands today. Truly heartbreaking! Track Update in the wx app:,caution_and_advice,infrastructure_and_utility_damage,0.9,
1168323603927982081,"#HurricaneDorian #Messiah @LouisFarrakhan warns Right now Allah is whipping EVERYBODY on our planet, little by little, with weather (#rain, hail, #snow,#earthquakes, #fire and water, #tornadoes,",other_relevant_information,not_humanitarian,0.9,
1167653056626012160,Of course trump is not worried about Mar a lago. He previously received a $17 million insurance payment in 2005 for hurricane damage to Mar-a-Lago. Two years,infrastructure_and_utility_damage,not_humanitarian,0.9,
1168310440218243074,"Yacht Aid Global and SuperYacht Aid Coalition: Hurricane Dorian Relief for North Bahamas September 1, 2019 100% of donations will provide immediate disaster relief and support to the communities of Grand Bahama, Abaco and surrounding Cays.",sympathy_and_support,rescue_volunteering_or_donation_effort,0.95,
1167764638597033990,HURRICANE DORIAN update from National Hurricane Center - prayers and thoughts hopefully all will heed warnings,sympathy_and_support,caution_and_advice,0.9,
1168254878977875968,"While others are enjoying a long holiday weekend, part of our linemen team left early this morning to provide help to Florida from #HurricaneDorian ἰ0 #thankalineman #mutualaid #kpubproud #communitypowered",requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.9,
1168244315044208640,RT @AlexandriaV2005: We are in a climate emergency. We need you in the streets with us on September 20th.,caution_and_advice,not_humanitarian,0.9,
1168283093834305537,"Praying for everyone affected by #HurricaneDorian. The footage out of the Bahamas is terrifying. Every bobble west brings it closer and closer to our familys home, too. A scary, stressful few days ahead. DONT TAKE CHANCES! If youre in Zone A - get out now. Be safe, all.",sympathy_and_support,caution_and_advice,0.9,
1167761226866352128,It was completely Disaster waste all the money $$$ for Water and Battery during #HurricaneDorian2019 however just a hour ago them told me about Hurricane Dorian was support to Straight in Miami Fort Lauderdale and West Palm Beach this time its going to Straight to Palm Beach,not_humanitarian,other_relevant_information,0.8,
1167831777681006592,⚠️UPDATE⚠️ Depending on the damage of hurricane Dorian these are the new tryout dates and times. Tryouts will still be held at Ridgeview High school. Hopefully we don’t have to change,not_humanitarian,infrastructure_and_utility_damage,0.8,
1167782659608571904,"@kneerecon Dang. It would of been better if Dorian hadnt changed course. Of course, everyone would of evacuated and only the buildings and grounds of the ttrumpf courses would be destroyed",displaced_people_and_evacuations,infrastructure_and_utility_damage,0.8,
1167902669228236811,I wonder how long it will take for #DonaldTrump to blame #Florida for any of the damage that #HurricaneDorian causes b/c Floridians didnt do a good enough job of raking up the Everglades.,infrastructure_and_utility_damage,not_humanitarian,0.9,
1167555480773902336,You can tell a storm is coming just by the water (dives back into the water and swims up to Los Angeles to escape from Dorian),other_relevant_information,not_humanitarian,0.9,
1168264070191095814,@Rosie The others were merely an inconvenience some where he had to visit and toss paper towels at disaster victims. Dorian is barreling towards FL to maybe impact his property. That’s why the Narcissist in Chief remembers this one.,other_relevant_information,not_humanitarian,0.9,
1167493737863421952,"@Josephsonofthe2 fly that freak flag high my friend we are all family, we share the same fate. spaceship earth star date 08302019- its a beautiful friday prior to dorian ruining many peoples days- so we dong and dance and prepare to sway. bend a little instead of breaking, be water.",other_relevant_information,not_humanitarian,0.9,
1168262856682430470,RT @christinerappwx: 186+ mph damage. Unimaginable. Praying for the #Bahamas. ἞7἟8 #dorian,infrastructure_and_utility_damage,sympathy_and_support,0.9,
1167662814196113410,South Florida #Wildlife Center Finds Foster Homes For 100s Of Its Smallest Patients: CBS Miami  MORE w/ EcoSearch - news:  web:,rescue_volunteering_or_donation_effort,not_humanitarian,0.9,
1168348667440504833,"Just got word 5 @ghs_org Emergency Service ambulances are on their way to the SC coast to help as Dorian approaches. Last year, they transported patients (even ICU patients) along the Grand Strand during Hurricane Florence @wyffnews4",caution_and_advice,rescue_volunteering_or_donation_effort,0.9,
1167491304726679553,"RT @Mstyc: Actually, I remember that time Obama just flew over the hurricane, jumped in the eye and killed it.",injured_or_dead_people,not_humanitarian,0.9,
1167511468310507521,Did you know that hurricanes and other severe storms can trigger serious pest concerns that can lead to a need for pest control services? If your home is affected by the hurricane and you see an increase in bugs give us a call. ὏2(954)549-5509 #pestcontrol #HurricaneDorian,other_relevant_information,caution_and_advice,0.9,
1167553132282482689,"Dismal Manor preparing for street flooding, rain and power out. Expect area trees will get a good pruning. Remember that a dark traffic signal is an all ways stop and turns going around by lanes.",other_relevant_information,caution_and_advice,0.9,
1168323066667184128,CDEMA Deploys Teams to Support the Bahamas ahead of the Impact of Hurricane Dorian. Four members of the Department of Disaster Management and Emergencies will be pre-deployed to the Bahamas to provide Technical support as part of the Regional Response Mechanism. #preparedness,sympathy_and_support,other_relevant_information,0.9,
1167597431766343680,"#HurricaneDorian is forecasted to arrive near the new moon AND lunar perigee, this is not a good thing for coastal flooding. Read why at #wral",other_relevant_information,caution_and_advice,0.9,
1167596127442673665,@wsbradio Good. Priority should be to help storm victims. ἰ0 #HurricaneDorian #DorianFlorida #DorianHurricane #HurricaneDorian2019 #Hurricane #Dorian ἰ0,other_relevant_information,sympathy_and_support,0.9,
1167502930229915649,"Time to start deep-diving into the #Dorian setup over the next 24-84+ hrs. Two key features well be watching. The first is the upper level low south of FL which will do 2 things. One, it will help Dorian to intensify faster and two, it will dictate Dorians movement into S. FL.",other_relevant_information,caution_and_advice,0.85,
1168022763686117377,"This may help all of you in Miami-Dade and Broward who seem unnerved tonight due to Dorian’s W track. The map shows reasonable worst case scenario” winds for South Florida. There’s a 10-20% chance that these wind speeds will occur: yellow 39-57 MPH, orange 58-73 MPH.",sympathy_and_support,caution_and_advice,0.95,
1168284789364973569,my sweetheart neighbors just brought some sandbags to me cuz injured my knee and can barely walk. ❤️,not_humanitarian,sympathy_and_support,0.9,
1168211342525894656,"We still have the potential for very high winds, heavy rains and very high waters on the coast and in low-lying areas along our rivers and tributaries. – @lennycurry about #Dorian via @teresastepz, @StevePatTU and @CFreemanJAX in @jaxdotcom",other_relevant_information,caution_and_advice,0.95,
1167542311737339911,"⚠ The government of the Bahamas has issued a Hurricane Warning for the northwestern Bahamas, including the Abacos, Berry Islands, Bimini, Eleuthera, Grand Bahama Island, and New Providence. #Dorian",other_relevant_information,caution_and_advice,0.95,
1167782532215185408,On our KW website this morning The #KWCares 18-wheeler (loaded with supplies) has just arrived in NW Florida ready to assist. We work for an awesome company! Thank you #kellerwilliams #imwithgary #dorian,other_relevant_information,rescue_volunteering_or_donation_effort,0.9,
1167522827488190471,"#HurricaneDorian tips Have hard shoes/boots to avoid cuts and infection from debris since medical assistance may be a while. Have a couch or mattress ready to turn over and hide under if your windows or your house goes. Dont panic, stay out of the open storm. #AndrewSurvivor",other_relevant_information,caution_and_advice,0.95,
1168380568758870018,"In a slow, relentless advance, a catastrophic Hurricane Dorian keeps pounding at the northern Bahamas, as one of the strongest Atlantic storms ever recorded leaves wrecked homes, shredded roofs, tumbled cars and toppled power poles in its wake.",other_relevant_information,infrastructure_and_utility_damage,0.9,
1168100868090212352,"As #Dorian rides along the coast, its finally met with some unfavorable conditions so we can expect it to weaken quite a bit before it gets to the Carolinas. Coastal areas especially should still be prepared for heavy rain and storm surge to cause flooding.",other_relevant_information,caution_and_advice,0.9,
1168261385303838721,RT @Anthony_Macari: Hurriane Dorian is likely causing catastrophic damage with the second-strongest sustained winds on record.,caution_and_advice,infrastructure_and_utility_damage,0.85,
1168291713611419648,"Sandbags will be available Monday, September 2 from 8 a.m. to 8 p.m. at the following two locations while supplies last. Omega Park- 4317 County Road 218, Middleburg Eagle Harbor Soccer Complex- 4387 Lakeshore Drive, Fleming Island #AlertClay #Dorian",other_relevant_information,caution_and_advice,0.9,
1167521276510031875,"HAPPENING NOW: #TeamHCSO joining 3pm update at Hillsborough County EOC with latest on #HurricaneDorian. More than 1,485 calls answered since yesterday. More than 23K sandbags issued. County shelters on stand by, ready to open when necessary #teamhcsoDORIAN #sheriffchadchronister",other_relevant_information,displaced_people_and_evacuations,0.85,
1168315878821322753,"Hurricane Dorian: tolls suspended on Turnpike, 8 other roads | Miami Herald",other_relevant_information,infrastructure_and_utility_damage,0.9,
1168156163994718212,"Although Miami-Dade County is outside of the cone, tropical-storm-force winds may be possible for parts of #OurCounty. Residents are urged to continue to monitor the progress of #HurricaneDorian at  for updates, including school closures.",other_relevant_information,caution_and_advice,0.9,
1168373128394883072,"9) WATCH THE WATER? If DEAD CENTER DORIAN turns Northeast &amp; only creates heavy rain in the US, I must ask what WE just witnessed. If Patriots control the weather, we would only risk collateral damage if the threat of rogue weapons was immense AND no other option was available.",infrastructure_and_utility_damage,not_humanitarian,0.9,
1168251597261963264,".@ABC correspondent @marcusmoore, who is on the ground in Marsh Harbour, describes the scene as pure hell. I have seen utter devastation here in Marsh Harbour. We are surrounded by water with no way out, Moore said.",other_relevant_information,infrastructure_and_utility_damage,0.9,
1168333095541583872,"The sad truth is that #Dorian , tho catastrophic will kill less people than America’s precious assault weapons and will do less damage to the Country than @realDonaldTrump and his #TrumpCrimeFamily  #MoscowMitch is a bigger, and longer lasting danger than any storm",infrastructure_and_utility_damage,not_humanitarian,0.9,
1168243177066848258,3 pm update on #Dorian from the NHC. Winds still at 185 mph with gusts of 220 mph. Pressure down just 1 mb. Effects from the storm are just the same - dangerous storm surge with extreme winds causing destruction to parts of the Bahamas.,other_relevant_information,infrastructure_and_utility_damage,0.9,
1167491646084304897,"Hillsborough County Emergency Management officials are urging continued vigilance as #HurricaneDorian approaches Floridas East Coast. With the forecast uncertain, it is important to be prepared in case the track brings it close to our area. More info:",requests_or_urgent_needs,caution_and_advice,0.95,
1168293152454848514,"In his usual vivifying fashion John gives us a 1600x1200 pixel picture using only the sound if his voiceincluding Chappelle, Sandusky, Skaggs, Dorian, and Sexual Harassment Training! Bummer: No Grace Commentary ὠ2  @Zigmanfreud",other_relevant_information,not_humanitarian,1.0,
1167500385839386630,DeKalb County Emergency Management Agency (DEMA) Dorian Update Few changes to Dorians track and timing. Currently a high end Cat 2 &amp; is slowing down before it turns on anticipated path to FL landfall. The current prediction means less impact for metro area &amp; later next week.,caution_and_advice,other_relevant_information,0.9,
1167491994198970368,"#PalmBeachCounty is no longer requiring pre-registration at its pet-friendly shelter in Lake Worth Beach. It’s a first-come, first-serve basis. #HurricaneDorian @pbpost",other_relevant_information,displaced_people_and_evacuations,0.9,
1167611588804788231,How do you decide whether to evacuate when a hurricane keeps shifting course? Florida residents in Dorians possible path would love to know.,displaced_people_and_evacuations,caution_and_advice,0.9,
1167787469514924033,"#Dorian turning towards North Carolina. Trump will tweet relief, @SenatorBurr and @SenThomTillis will pretend to give a shit. @MarkMeadows will still be raging about @Comey.",caution_and_advice,not_humanitarian,0.9,
1168277611752984576,RT @GhostTrumps: BREAKING:Ὢ8Ὢ8Ὢ8Ὢ8Ὢ8Ὢ8Ὢ8TAKE NO CHANCES HURRICANE TARGET AREAS! Dorian damage in Bahamas called devastating,infrastructure_and_utility_damage,caution_and_advice,0.9,
1167602208147423232,Breaking: #HurricaneDorian may become Cat 4 when/if it makes landfall in FL; forecast to slow/stall on coast. • catastrophic winds • exceptional flooding rains • life-threatening storm surge • astronomical high tides #DisasterAssistTeam #Dorian,other_relevant_information,caution_and_advice,0.95,
1167974265200640001,"@realDonaldTrump No president requires NDAs and loyalty oaths. What the Hell are you scared of? That they will tell the truth? 50 or more tweets today, golfing and whining while another mass shooter injured officers and killed people &amp; Dorian is threatening 4 states. F-U.",not_humanitarian,injured_or_dead_people,0.9,
1167565241196122112,I have spoken with Todd Semonite from @USACEHQ to discuss the state of the Herbert Hoover Dike. Hurricane #Dorian is projected to bring heavy rainfall to the region. The potential for flooding is a serious risk to families in the surrounding areas.,other_relevant_information,caution_and_advice,0.9,
1168313888666017795,"From everyone at Silver Lining Catering , please sta safe. We wish everyone a safe time during Hurricane Dorian. Please lend a helping hand to anyone in need. If you can lend extra water, food, and supplies please do. In horrific times like this, we will always stand strong!",rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.9,
1167662620880572417,"As #HurricaneDorian approaches the state, Florida Blue is temporarily allowing members in all Florida counties to get an early refill of their medications. Through September 28, Florida Blue members can get a 30-day emergency supply of #FlBlueLife",other_relevant_information,caution_and_advice,0.9,
1167798418179272705,"@WhiteHouse @realDonaldTrump @POTUS Instead of people trapped, because #ForeignOil tankers cannot reach their shores, #HurricaneDorian victims will have #gas on hand. Big deal.",not_humanitarian,infrastructure_and_utility_damage,0.85,
1168177028568408065,@marcorubio @MittRomney @LindseyGrahamSC @SenatorCollins this is your boy trump. Doesn’t care Florida could be in grave danger. Doesn’t care 7 people killed in Texas. He’s worried about people not liking him. HOW MUCH MORE WILL GOP! .,not_humanitarian,injured_or_dead_people,0.9,
1168274417526480898,Bahamas as Hurricane Dorian at Category 5 made landfall! Reports directly from the area buildings are completely gone! #Dorian #HurricaneDorian #Bahamas #Dorian2019 ὢD #Hurricane #HurricaneDorian2019 @Abdnys,other_relevant_information,infrastructure_and_utility_damage,0.9,
1167804302045437952,"Wait a second. Trump canceled his trip to Poland this weekend to monitor and help Hurricane Dorian preparation. Yet, @realDonaldTrump just arrived at Trump National Golf Club in Sterling, VA after spending the night at Camp David. I hate this motherfucker so much. #VoteThemOut",other_relevant_information,not_humanitarian,0.9,
1168123257821827072,"Back in my young and foolish days, we’d be headed to the beach with surfboards. Now, more worried about damage to property. If it skirts the Coast, thank God above. Be safe peeps in the path of #Dorian.",sympathy_and_support,caution_and_advice,0.85,
1167505139558768641,#Florida #Dorianflorida #dorianhurricane #Flood watch @SWFWMD for updates. #Hurricalm #BePrepared,other_relevant_information,caution_and_advice,0.9,
1168256085033177088,Here is an extrapolated the Saffir-Simpson scale. I had BOTH Wilma and Irma eyes go directly over my respective homes in Naples FL. By then they had lost much of their steam but it is awesome to experience such wind.,other_relevant_information,not_humanitarian,0.9,
1168156728938172417,#HurricaneDorian now has winds of 175 MPH. That could lead to catastrophic damage.,caution_and_advice,infrastructure_and_utility_damage,0.9,
1167510545739726848,Floridians are stocking up on supplies at a Costco in West Palm Beach as Hurricane Dorian nears  #HurricaneDorian2019 #Florida,other_relevant_information,caution_and_advice,0.9,
1167858439520829442,"2/ right behind it and in front of that storm are huge areas of moisture that are fueling #HurricaneDorian. So, even if it just skirts #Florida, its going to cause flooding. I wouldnt want to take that chance. I would at least go over to the west side of the state to wait.",other_relevant_information,caution_and_advice,0.9,
1167843700648620037,"With Hurricane Dorian’s uncertain path, Southern Recovery is on standby with a push crew ready to clear the roads for our linemen. Stay Safe! Stay Weather Alert ἰA . . Ὢ824/7 Emergency Services ☎️",rescue_volunteering_or_donation_effort,caution_and_advice,0.9,
1168212269546819587,"@MichaelBennet Check out the water section of a local grocery store in North Charleston! About an hour away from where you were in Manning a few weeks ago! Gas lines are crazy, as well, ahead of #HurricaneDorian #category5",other_relevant_information,infrastructure_and_utility_damage,0.85,
1167857895658143744,Stay Safe Everyone! #goawaydorian #hurricanedorian #southflorida #hometips #rainyday #rainraingoaway #watersports #fishing #paddleboard #kayak,other_relevant_information,caution_and_advice,0.85,
1168290999954739202,"When Floridians are happy” there’s no school/work because of a hurricane, just think of the hundreds of thousands of lives it destroyed before it got here",not_humanitarian,sympathy_and_support,0.9,
1167824261706407937,Thank you @PascoSheriff for providing elaborate assistance in our community! #HurricaneDorian,rescue_volunteering_or_donation_effort,sympathy_and_support,0.9,
1167616590772391936,Thanks to Anna for pestering me until I found the bigoted FDOH rule excluding pain patients:  @AGAshleyMoody @govrondesantis @FLSenate @FLPharmacyBoard @FLNursingBoard @FloridaMedical @joenegronfl @Fox13Politics @ambermariano @RepJoseOliva @FLCaseyDeSantis,other_relevant_information,not_humanitarian,0.9,
1167558343952613376,@FeedingTampaBay is ready for #HurricaneDorian here in #TampaBay and to help throughout our state when needed. @abcactionnews @tmantz1963 @FeedingFlorida,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.9,
1167993466111946753,"RT @daheatababy: This is tragic This island cant take no more damage. Hurricane the Port Authority , Hurricane Vat . Hurricane Dorian they",other_relevant_information,infrastructure_and_utility_damage,0.85,
1168324266774925315,"This is an ugly, ugly storm.",other_relevant_information,not_humanitarian,0.9,
1167666441639870465,Trumps environmental policy has caused Dorian and he is responsible for the damage a category 4 hurricane will lay waste to Miami- hope all you worthless Republicans can stand tall on the wreckage,not_humanitarian,infrastructure_and_utility_damage,0.8,
1168384071077990400,"For those in Dorians path, I wish you Godspeed, little if no damage. But more importantly, be safe ἰ0ἰ0ἰ0ἰ0ἰ0#Cat5; take shelter &amp; dont try to ride this one out - please. ❤️ᾞ1ὉBὉAὉ9ὉC♥️Ὁ8ὉD ὤFὉ0ἳ9ἳEἴ1ἳCἳBἿ5️ἳAἳ7 ἳ5ἳ1ὊEἴ0ἴ2ἳ8ἳ2ἴ0ἳ3ἳ4 Hearts ὉC Ὁ9 Flowers ἳ9ἳB",infrastructure_and_utility_damage,caution_and_advice,0.95,
1168010427520864256,@3Days3Nights I dont know enough but I threaded some thoughts today on this including the name Dorian and its roots in Greek History/mythology,sympathy_and_support,not_humanitarian,0.9,
1167497003690934272,Please send your thoughts and prayers.and some paper towels to @realDonaldTrump Trumps Florida Mar-a-Lago resort in Hurricane Dorians path,not_humanitarian,sympathy_and_support,0.8,
1168337542351151105,"The only buildings that are really built to handle this kind of wind are pretty much literal bunkers, so were probably going to see massive devastation in the Bahamas when the sun comes up. This is terrifying satellite imagery.",other_relevant_information,infrastructure_and_utility_damage,0.9,
1168268194127237121,Amazing to see the warmth of the water near the Bahamas and southeast Florida. The warm waters become energy to fuel Hurricane #Dorian. #INwx #FLwx,other_relevant_information,not_humanitarian,0.9,
1168063783752781824,"RT @DarthShadow2: To all my beautiful friends that are in the path of Dorian. Please stay safe, heed the warnings. My thoughts and prayers",sympathy_and_support,caution_and_advice,0.9,
1168193898260267008,"Resources have mobilized in support of #HurricaneDorian. One IMT 1 (NR Team 2) in Atlanta, GA and two Type 1 crews in Macon, GA for emergency road clearing. One NIMO (Atlanta) and two Type 1 crews in S. Florida tasked with assisting medical and urban search and rescue teams.",rescue_volunteering_or_donation_effort,infrastructure_and_utility_damage,0.85,
1168404820513869824,Florida is not out of the woods just yet when it comes to potential damage from Hurricane Dorian. @abc10 #wxforce10 The latest forecast tonight at 11pm.,caution_and_advice,infrastructure_and_utility_damage,0.8,
1168244075151187968,The pictures and videos coming out of the Bahamas are devastating. Please continue to pray for these people and their loved ones. The situation is catastrophic and getting worse by the minute. The best way you can help is make a donation to the @RedCross,sympathy_and_support,rescue_volunteering_or_donation_effort,0.9,
1168144111293128704,Continue to monitor weather conditions. #HurricaneDorian,other_relevant_information,caution_and_advice,0.95,
1167512438985637888,"Tools and tips to help #dogpeople and #dogparents prepare for #HurricaneDorian. For Floridians living in the projected path of the hurricane, Displaced Paws matches pets in need with temporary foster homes. #Florida #WeatherSafety #HurricanePreparedness",caution_and_advice,displaced_people_and_evacuations,0.85,
1167775728240345088,"#Dorian thread/rant follows Yes, the 12Z and 18Z Euro (op and ensemble) shifted east today. That is of course a good sign for FL. However, as I pointed out in an earlier tweet, even before this, the NHC cone was nearly 50% over water. (1/)",other_relevant_information,not_humanitarian,0.9,
1168197702502498304,RT @PorterMedium: Video: Heavy flooding is underway as Hurricane Dorian approaches Abaco Islands in the Bahamas.,caution_and_advice,infrastructure_and_utility_damage,0.8,
1167627540309192705,"TONIGHT AT 11: ὓAHurricane Dorian now a Category 4 storm ὓA Coastal flooding closes roads in downtown Charleston, @PaolaTArruda is live ὓAFriday Night Lights from the Lowcountry’s sports leader, @KevinLive5 + @Justin_Biegel join us live in studio @Live5News #chsnews",other_relevant_information,infrastructure_and_utility_damage,0.85,
