tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
908761419579035648,Mexican Bitcoin Exchange @Bitso Aids #RedCross Earthquake Relief Efforts  #bitcoin #mexicoearthquake,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
908801627431325696,After the hurricane: the aftermath of flood damage,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
908825239253069824,Silver lining to my #hurricaneirma #evacuation: discovering the outstanding #beer from,displaced_people_and_evacuations,not_humanitarian,0.95,,ok
908831776537276416,Looking at the footage of the destruction #HurricaneIrma has inflicted on the #USVirginIslands on @NBCNightlyNews is gut wrenching.,other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
908831912449454080,#UAE gives $10 million worth of emergency &amp; humanitarian aid to people affected by Hurricane Irma in the Caribbean islands,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
908835837982466048,"Lawrence, MA: Chickering Road at Route 114 - flooded out -DPW requested -Car stuck in flood waters on Halsey Street #mawx",caution_and_advice,infrastructure_and_utility_damage,0.95,,ok
908847790855421953,A large group of our Track &amp; Field #Noles joined by Pres. Thrasher after #Irma relief efforts thru @FSU_nolesserve,other_relevant_information,rescue_volunteering_or_donation_effort,0.9,,ok
908856947788697601,"the shower is a thinking place. water is a spiritual cleanse, it’s the closest you can breathe to a tsunami and experience calm.",not_humanitarian,not_humanitarian,0.95,,ok
908870247909855233,"Irma update: In popular urban oases, trees appear hopelessly damaged, but will likely recover",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
908901008696385536,IRMA RECOVERY: Westovers 439th CES hard at work at Homestead Air Reserve Base in support of Hurricane Irma relief efforts. #CitizenAirmen,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
909087362671460352,How You Can Help the Victims of #HurricaneIrma and #HurricaneHarvey written by me!,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
909120837873217539,Reporters who covered both Harvey and Irma compare their damage — via slate,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.8,,ok
909121493367365634,Reporters who covered both Harvey and Irma from the eye of the storm compare their damage  #storystream,other_relevant_information,infrastructure_and_utility_damage,0.8,,ok
909194516510515200,FLORIDA: @RedCross is allowing evacuees to bring their pets to shelters. Now is the time to depart with your family. #hurricaneirma2017 ^MM,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
909266024922533889,Democrat False flag calls signaled post-Irma deaths at nursing home,injured_or_dead_people,not_humanitarian,0.9,,ok
909302656434409472,"Food Trucks, Water and Supplies from Scientology Volunteer Ministers Bring Vital Relief to Greenwood  #irma",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
909306626531659778,"@ManuIntiraymi The San Calixto hurricane of 1780 killed over 27,500 peopleIrma killed 68. You cant ignore data.",injured_or_dead_people,other_relevant_information,0.85,,ok
909359830615420928,"Before 8 died at Hollywood nursing home, inspectors found deplorable conditions #Irma @miamiherald",injured_or_dead_people,injured_or_dead_people,0.9,,ok
909387737202954241,South Florida Ford Stores and the Florida Panthers are committed to helping Floridians affected by Hurricane Irma,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
909475629300699139,"RT @TheNewsPress: Operation Blue Roof helps protect Irma-damaged homes in Fort Myers, Lee, Collier counties",infrastructure_and_utility_damage,rescue_volunteering_or_donation_effort,0.85,,ok
909495871414456323,First Dolphins game of the year. We are turning the @DolfansNYC event into an Irma fundraiser.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
909531411509637121,@MuslimYouthUSA volunteers gather from across the country for Irma cleanup. Muslim youth putting #HumanityFirst @HFUSA,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
909553609645477888,#Irma left many vulnerable families w/o food and power. Join me in making a gift (or in #volunteering your time.),other_relevant_information,rescue_volunteering_or_donation_effort,0.95,,ok
